"observation.unit"	"number"	"species.richness"	"simpson"	"simpson.l"	"pielou"	"hill"
"MK090248"	44.6666666666667	24	0.208732457117398	0.791267542882602	0.7178967605245	0.0808116868849525
"MK090249"	4.33333333333333	4	0.609467455621302	0.390532544378698	0.572555207190791	0.176581274815723
"MK090250"	33	30	0.0947862463013978	0.905213753698602	0.836511068381083	0.0526166101510363
"MK090251"	11.3333333333333	14	0.115916955017301	0.884083044982699	0.898436783544027	0.0825599603689299
"MK090252"	13.3333333333333	12	0.22125	0.77875	0.793457497790518	0.108421049910283
"MK100200"	94	30	0.440848045872944	0.559151954127056	0.476687684782475	0.110510701556383
"MK100202"	16	19	0.0746527777777778	0.925347222222222	0.934536174778937	0.0590558910833702
"MK100203"	9.33333333333333	14	0.0892857142857143	0.910714285714286	0.952914911576112	0.0736579543472895
"MK100204"	8.66666666666667	14	0.13905325443787	0.86094674556213	0.883477727874223	0.0836368554302992
"MK100205"	247.333333333333	18	0.840748759453942	0.159251240546058	0.167795250608454	0.0980514588222789
"MK100206"	13.3333333333333	22	0.06125	0.93875	0.951677942583885	0.0495445507832684
"MK100207"	21	17	0.156462585034014	0.843537414965986	0.82999476388927	0.0803226796256912
"MK100208"	9	11	0.196159122085048	0.803840877914952	0.830290976523801	0.109776944401325
"MK100209"	29	22	0.101862861672612	0.898137138327388	0.857592054858713	0.0634003462444981
"MK100210"	27.3333333333333	21	0.157941701368233	0.842058298631767	0.775842328382193	0.0793429719848166
"MK100213"	10.3333333333333	11	0.125910509885536	0.874089490114464	0.92840230724048	0.0943462247779916
"MK100214"	15	11	0.173333333333333	0.826666666666667	0.832851776164679	0.112203054169922
"MK100215"	11.6666666666667	13	0.159183673469388	0.840816326530612	0.866620507114941	0.0910615384200549
"MK100216"	18	15	0.145404663923182	0.854595336076818	0.83845033872703	0.0882401837522029
"MK100219"	14	14	0.133786848072562	0.866213151927438	0.867050805857166	0.0878766588904581
"MK100220"	29.6666666666667	19	0.156924630728443	0.843075369271557	0.774289040378135	0.0862465045721646
"MK100221"	45	20	0.248395061728395	0.751604938271605	0.688668390900249	0.0955017635173795
"MK100222"	18.3333333333333	11	0.211900826446281	0.788099173553719	0.791919203919789	0.117999999612873
"MK100223"	23.3333333333333	16	0.133877551020408	0.866122448979592	0.838300662020077	0.0847548806382474
"MK100224"	17	14	0.112648981161092	0.887351018838908	0.904077604374617	0.0816407082181519
"MK100225"	59.3333333333333	26	0.284181290241131	0.715818709758869	0.610200690575774	0.0980359432001568
"MK100226"	78.3333333333333	19	0.670330466274332	0.329669533725668	0.327097897096942	0.125834926584998
"MK100227"	40.3333333333333	31	0.0872208182501195	0.91277918174988	0.846603459805322	0.0498624663821876
"MK100229"	2	4	0.277777777777778	0.722222222222222	0.959147917027245	0.191076052551728
"MK100230"	6	9	0.203703703703704	0.796296296296296	0.865901411075765	0.118794069559018
"MK100231"	7.33333333333333	10	0.128099173553719	0.871900826446281	0.938635069840497	0.100422729062933
"MK100234"	9.33333333333333	10	0.188775510204082	0.811224489795918	0.850646200706904	0.114418131762258
"MK100237"	21	23	0.09145880574452	0.90854119425548	0.868944683868771	0.0595769765373477
"MK100238"	11.6666666666667	14	0.113469387755102	0.886530612244898	0.90324159121619	0.0817453816648119
"MK100239"	70.6666666666667	16	0.247241011035956	0.752758988964044	0.648946601473668	0.124522083814224
"MK100240"	63.6666666666667	32	0.156218305419259	0.843781694580741	0.746475423409233	0.0634852204482371
"MK100241"	24.6666666666667	24	0.102264426588751	0.897735573411249	0.856648701606673	0.05899188404333
"MK100242"	25.6666666666667	19	0.132062742452353	0.867937257547647	0.849179246753576	0.0712192362284518
"MK100243"	23.3333333333333	17	0.166530612244898	0.833469387755102	0.784156672330855	0.0903701330586822
"MK100244"	24.3333333333333	17	0.208857196472134	0.791142803527866	0.748748565529808	0.0948326784930561
"MK100245"	7.33333333333333	11	0.128099173553719	0.871900826446281	0.92281571041271	0.095379174372235
"MK100246"	39.3333333333333	16	0.296035621947716	0.703964378052284	0.602490097776906	0.132458647869272
"MK100247"	17	17	0.119569396386005	0.880430603613995	0.86312160160397	0.0763252238045604
"MK100248"	7.66666666666667	8	0.251417769376181	0.748582230623819	0.812576181714119	0.138168836513162
"MK100249"	107.333333333333	32	0.452856757069557	0.547143242930443	0.477627939053052	0.104519989653056
"MK100252"	9.33333333333333	11	0.150510204081633	0.849489795918367	0.882108968199937	0.102455750633533
"OU090001"	5.33333333333333	7	0.234375	0.765625	0.856905923553974	0.14449292729566
"OU090002"	29.6666666666667	18	0.186718848630223	0.813281151369777	0.768138084267157	0.0883116684564176
"OU090004"	1.33333333333333	3	0.375	0.625	0.946394630357186	0.220970869120796
"OU090005"	0.666666666666667	2	0.5	0.5	1	0.25
"OU090006"	5.66666666666667	3	0.785467128027682	0.214532871972318	0.403925287234983	0.137648824483109
"OU090007"	0	0	0	1	0	1
"OU090011"	0	0	0	1	0	1
"OU090012"	0	0	0	1	0	1
"OU090014"	6	7	0.259259259259259	0.740740740740741	0.83716134737155	0.145272301734206
"OU090015"	21.6666666666667	6	0.825798816568047	0.174201183431953	0.252215936313186	0.110863594333329
"OU090017"	0	0	0	1	0	1
"OU090018"	3.66666666666667	5	0.256198347107438	0.743801652892562	0.912206632932989	0.171337357642918
"OU090019"	0	0	0	1	0	1
"OU09001B"	12.6666666666667	12	0.142659279778393	0.857340720221607	0.879371986246774	0.0964165740205473
"OU090020"	0.333333333333333	1	1	0	NA	0
"OU090021"	0	0	0	1	0	1
"OU090022"	1.33333333333333	2	0.625	0.375	0.811278124459133	0.21370378658951
"OU090023"	1	1	1	0	NA	0
"OU090024"	18	8	0.462962962962963	0.537037037037037	0.604269984955189	0.15286007390531
"OU090025"	79.3333333333333	20	0.595191017583504	0.404808982416496	0.392254535266326	0.125001499939447
"OU090026"	17	16	0.179546328335256	0.820453671664744	0.795678466561901	0.0903569830091964
"OU090027"	59	8	0.725557789907115	0.274442210092885	0.315226972465798	0.14248612824018
"OU090028"	2.33333333333333	3	0.428571428571429	0.571428571428571	0.869915529773626	0.219738806960385
"OU090029"	0	0	0	1	0	1
"OU090030"	10	3	0.873333333333333	0.126666666666667	0.26500690173867	0.0946720794569192
"OU090032"	0	0	0	1	0	1
"OU090033"	0	0	0	1	0	1
"OU090034"	23	13	0.264020163831128	0.735979836168872	0.684345097669128	0.127216734564656
"OU090035"	30.3333333333333	10	0.684096123656563	0.315903876343437	0.355738510474859	0.139256810674452
"OU090036"	0	0	0	1	0	1
"OU090037"	0	0	0	1	0	1
"OU090039"	1	3	0.333333333333333	0.666666666666667	1	0.222222222222222
"OU09003B"	4.33333333333333	5	0.289940828402367	0.710059171597633	0.881096036259649	0.171962931936346
"OU090040"	0	0	0	1	0	1
"OU090041"	0.333333333333333	1	1	0	NA	0
"OU090042"	218	14	0.456849872345201	0.543150127654799	0.393046280521272	0.192503453228991
"OU090046"	16.3333333333333	22	0.0712203248646398	0.92877967513536	0.926108207234734	0.0530498353961282
"OU090047"	0	0	0	1	0	1
"OU090048"	0	0	0	1	0	1
"OU090051"	0	0	0	1	0	1
"OU090052"	6.66666666666667	2	0.52	0.48	0.970950594454669	0.244881504120152
"OU090053"	8.33333333333333	3	0.7824	0.2176	0.403515140000414	0.139679683125441
"OU090054"	0	0	0	1	0	1
"OU090058"	39	14	0.208707721528234	0.791292278471766	0.739002003802834	0.112550133084793
"OU090059"	11.3333333333333	3	0.835640138408304	0.164359861591696	0.322769762554306	0.115291012378938
"OU09005B"	0	0	0	1	0	1
"OU090060"	0	0	0	1	0	1
"OU090061"	32.3333333333333	10	0.342756934849612	0.657243065150388	0.650009110840165	0.147135307604778
"OU090065"	28.6666666666667	13	0.275283937263386	0.724716062736614	0.70203247418452	0.119713596824778
"OU090066"	5	2	0.875555555555556	0.124444444444444	0.353359335021421	0.0974100472804312
"OU090067"	0	0	0	1	0	1
"OU090068"	16.3333333333333	17	0.136193252811329	0.863806747188671	0.83831089244506	0.0803374159597831
"OU090075"	14.3333333333333	7	0.328285559762033	0.671714440237966	0.764337034582028	0.151790626978642
"OU090076"	7.66666666666667	7	0.198487712665406	0.801512287334594	0.898662917033516	0.139460723761311
"OU090100"	1.33333333333333	1	1	0	NA	0
"OU090102"	0.333333333333333	1	1	0	NA	0
"OU090106"	1.33333333333333	1	1	0	NA	0
"OU090108"	16	7	0.511284722222222	0.488715277777778	0.52751218864044	0.175088006927198
"OU090110"	0	0	0	1	0	1
"OU090111"	0.666666666666667	2	0.5	0.5	1	0.25
"OU090114"	0	0	0	1	0	1
"OU090115"	0	0	0	1	0	1
"OU090116"	18	13	0.296296296296296	0.703703703703704	0.701537342335281	0.116390351001601
"OU090123"	33.6666666666667	26	0.18557004215273	0.81442995784727	0.713032195956489	0.0797870093538428
"OU090124"	0	0	0	1	0	1
"OU090129"	0.666666666666667	1	1	0	NA	0
"OU090130"	0	0	0	1	0	1
"OU0901BB"	27	12	0.1440329218107	0.8559670781893	0.879402117951289	0.0962548868751754
"OU09025B"	29.6666666666667	14	0.511930311829314	0.488069688170686	0.485784718624257	0.135428588192733
"OU09026B"	25	17	0.358933333333333	0.641066666666667	0.622005240467885	0.110041757600415
"OU09035B"	147.333333333333	22	0.55291660694908	0.44708339305092	0.362803327492183	0.145664298862999
"OU090L11"	36	15	0.194444444444444	0.805555555555556	0.755248610030274	0.104196758484137
"OU090L12"	17	12	0.198769703960015	0.801230296039985	0.818746065610013	0.10475673717963
"OU090L13"	27.6666666666667	15	0.379010015967484	0.620989984032515	0.609902344299852	0.119064907655777
"OU090L14"	17.3333333333333	15	0.128698224852071	0.871301775147929	0.857999510683136	0.0853262922011861
"OU090L15"	18	12	0.173525377229081	0.826474622770919	0.825998212165106	0.106127453382035
"OU090L16"	8.66666666666667	5	0.27810650887574	0.72189349112426	0.867944043488915	0.178569085388387
"OU090L21"	17.3333333333333	18	0.121301775147929	0.878698224852071	0.863342171386065	0.0724619569724753
"OU090L22"	45	14	0.593744855967078	0.406255144032922	0.391143640892587	0.144709878967325
"OU090L23"	2.66666666666667	4	0.34375	0.65625	0.875	0.195104292305134
"OU090L24"	5.66666666666667	10	0.155709342560554	0.844290657439446	0.905256346250801	0.105011203865657
"OU090L25"	12.6666666666667	16	0.0858725761772853	0.914127423822715	0.933798039838765	0.0686438855336961
"OU090L26"	17.6666666666667	14	0.337842648629405	0.662157351370595	0.664594526054292	0.114617461682905
"OU090L32"	2.33333333333333	2	0.591836734693878	0.408163265306122	0.863120568566631	0.224392705366385
"OU090L33"	12.6666666666667	10	0.171745152354571	0.828254847645429	0.885707518242434	0.107759723453717
"OU090L35"	5.33333333333333	7	0.1796875	0.8203125	0.929151698222939	0.134510147949723
"OU090L36"	12	22	0.058641975308642	0.941358024691358	0.9583473280319	0.0486684639962518
"OU090L41"	5.33333333333333	6	0.2421875	0.7578125	0.871043379229688	0.159132274381876
"OU090L42"	0	0	0	1	0	1
"OU090L43"	0	0	0	1	0	1
"OU090L44"	21	10	0.312673217435122	0.687326782564878	0.707012731561329	0.1349430542278
"OU090L45"	514	10	0.643648402448687	0.356351597551313	0.285036189462921	0.184859817797674
"OU090L46"	1	2	0.555555555555556	0.444444444444444	0.918295834054489	0.235170526217511
"OU090L51"	17.3333333333333	16	0.171597633136095	0.828402366863905	0.810542438024735	0.087548958631546
"OU090L52"	11.3333333333333	16	0.0951557093425606	0.904844290657439	0.919848776629297	0.0706261540685155
"OU090L53"	0.666666666666667	2	0.5	0.5	1	0.25
"OU090L54"	10.3333333333333	12	0.144640998959417	0.855359001040583	0.887994465345086	0.0941545812672333
"OU090L61"	0.333333333333333	1	1	0	NA	0
"OU090L71"	0.333333333333333	1	1	0	NA	0
"OU090L72"	4.33333333333333	6	0.27810650887574	0.72189349112426	0.850955398431372	0.157145199536619
"OU090L81"	0	0	0	1	0	1
"OU090L82"	37.6666666666667	13	0.586185292505286	0.413814707494714	0.425797962890392	0.138832489636948
"OU09103B"	0	0	0	1	0	1
"OU09106B"	0.333333333333333	1	1	0	NA	0
"OU09106C"	19.3333333333333	19	0.0838287752675387	0.916171224732461	0.908138123007591	0.063196314584667
"OU09107B"	0	0	0	1	0	1
"OU09107C"	28.3333333333333	18	0.118062283737024	0.881937716262976	0.845888152232407	0.0764923098910759
"OU09110B"	0	0	0	1	0	1
"OU09110C"	0.333333333333333	1	1	0	NA	0
"OU09111B"	0	0	0	1	0	1
"OU09114B"	2.33333333333333	4	0.387755102040816	0.612244897959184	0.832248889600231	0.193135191896294
"OU09123B"	112.666666666667	15	0.289083015300585	0.710916984699415	0.565431265151565	0.153751769132504
"OU09124B"	0	0	0	1	0	1
"OU09129B"	40.3333333333333	21	0.288573184891742	0.711426815108258	0.664972972398878	0.0939485617708109
"OU09130B"	1	1	1	0	NA	0
"OU09L12R"	56.6666666666667	30	0.132179930795848	0.867820069204152	0.757856303978028	0.0659149663604407
"OU09L14R"	10	12	0.115555555555556	0.884444444444444	0.926991963829221	0.0883645796169878
"OU09L15R"	29.6666666666667	25	0.0799141522535034	0.920085847746497	0.887097914694868	0.0529320463496374
"OU09L16R"	9.66666666666667	11	0.120095124851367	0.879904875148633	0.930963230273765	0.0943924863453878
"OU09L22R"	16.3333333333333	17	0.0862140774677218	0.913785922532278	0.918614626703386	0.0676918037360606
"OU09L23R"	16.6666666666667	17	0.1976	0.8024	0.768814608036091	0.0908665030577643
"OU09L24R"	15	13	0.151604938271605	0.848395061728395	0.859965246477819	0.0934642579776622
"OU09L25R"	12	14	0.171296296296296	0.828703703703704	0.835384633862833	0.0913990181531084
"OU09L26R"	1.33333333333333	1	1	0	NA	0
"OU09L32R"	3.33333333333333	4	0.52	0.48	0.67838982472352	0.187417381301891
"OU09L35R"	41	23	0.180514244166832	0.819485755833168	0.719029454373921	0.0859842655872705
"OU09L36R"	13	15	0.105851413543721	0.894148586456279	0.908035697961164	0.0764674921252762
"OU09L42B"	0	0	0	1	0	1
"OU09L51R"	26	26	0.0982905982905983	0.901709401709402	0.862774860398343	0.0542329420839702
"OU09L52R"	7.33333333333333	11	0.111570247933884	0.888429752066116	0.950406494385812	0.090965502462915
"OU09L53R"	6.66666666666667	4	0.49	0.51	0.668080127186906	0.201997437691035
"OU09L54R"	8.33333333333333	6	0.328	0.672	0.753132515702946	0.174308379046916
"OU09L63R"	5.66666666666667	7	0.280276816608997	0.719723183391003	0.811565290092153	0.148358780981077
"OU09L71R"	113	22	0.643285387353051	0.356714612646949	0.310488405495086	0.136619981661603
"PA170001"	33.3333333333333	18	0.1606	0.8394	0.775821717825051	0.0891458835248185
"PA170002"	1	1	1	0	NA	0
"PA170003"	46	15	0.21340054610376	0.78659945389624	0.740049922367815	0.106019901304484
"PA170004"	10.3333333333333	11	0.167533818938606	0.832466181061394	0.856839441627215	0.106674415633883
"PA170005"	68.6666666666667	33	0.158403242529927	0.841596757470073	0.75198512822717	0.0607021612096475
"PA170006"	26.6666666666667	24	0.0809375	0.9190625	0.894401162135126	0.0535651724711466
"PA170007"	44	26	0.0852846648301194	0.914715335169881	0.851474528677625	0.0570784532134865
"PA170008"	30	21	0.148641975308642	0.851358024691358	0.800530844621587	0.0744106169147246
"PA170009"	32.3333333333333	20	0.116590498458922	0.883409501541078	0.836537969006037	0.0720777258866222
"PA170010"	63.6666666666667	24	0.201502151805049	0.798497848194951	0.702977633897556	0.0855098445957576
"PA170011"	73.3333333333333	39	0.0843801652892562	0.915619834710744	0.817049663804604	0.0458919371134742
"PA170012"	50	33	0.0772444444444444	0.922755555555556	0.856681487320303	0.0461534199990944
"PA170013"	46.3333333333333	30	0.0576057139899591	0.942394286010041	0.904072444331866	0.0435319398962165
"PA170014"	45	31	0.0971742112482853	0.902825788751715	0.841815722603117	0.0501362946480451
"PA170015"	66	28	0.207682889501071	0.792317110498929	0.718990570568472	0.0721782014762956
"PA170016"	78	35	0.225363430491636	0.774636569508364	0.695763264702152	0.0652818077408603
"PA170017"	44.6666666666667	27	0.0639340610380931	0.936065938961907	0.907515154480018	0.0470242778814245
"PA170018"	34	29	0.078239138792772	0.921760861207228	0.873285655047476	0.0486997879399233
"PA170019"	36.6666666666667	21	0.0900826446280992	0.909917355371901	0.872981849094795	0.0637864604909829
"PA170020"	21.6666666666667	17	0.131834319526627	0.868165680473373	0.835903403642704	0.0812954374477169
"PA170021"	20.6666666666667	16	0.18522372528616	0.81477627471384	0.795349871958675	0.0898135164080594
"PA170022"	44.6666666666667	39	0.0716195143684562	0.928380485631544	0.8616539541481	0.0395165383297395
"PA170023"	3	2	0.802469135802469	0.197530864197531	0.503258334775646	0.139360311832599
"PA170024"	13.3333333333333	7	0.2875	0.7125	0.758380836673882	0.162884106557549
"PA170025"	11	13	0.127640036730946	0.872359963269054	0.904281606581719	0.0857782617535893
"PA170026"	17.6666666666667	18	0.121395514417942	0.878604485582058	0.866458195590475	0.0718045998647515
"PA170027"	49	35	0.101392938127632	0.898607061872368	0.826084501549076	0.0476473933325731
"PA170028"	32.3333333333333	20	0.107875438410033	0.892124561589967	0.833966276061905	0.0733517291018102
"PA170029"	27	25	0.133973479652492	0.866026520347508	0.809967593016013	0.0638623782340332
"PA170030"	27.6666666666667	26	0.10640150965307	0.89359849034693	0.830044855161509	0.0597931011755067
"PA170031"	27.6666666666667	21	0.078530991435622	0.921469008564378	0.900137447809852	0.0594705057602784
"PA170032"	11.3333333333333	14	0.122837370242215	0.877162629757785	0.891957524332811	0.0833263954897199
"PA170033"	17.6666666666667	11	0.250978996084016	0.749021003915984	0.737155223663069	0.127886864194824
"PA170034"	14.3333333333333	17	0.0881557598702001	0.9118442401298	0.919321512873154	0.0674128200580049
"PA170035"	15.3333333333333	18	0.126654064272212	0.873345935727788	0.848205078952224	0.0752415596409307
"PA170036"	3.66666666666667	6	0.190082644628099	0.809917355371901	0.960058249314534	0.145000726512077
"PA170037"	32	20	0.231553819444444	0.768446180555556	0.687942789591306	0.0978541506637709
"PA170038"	69.6666666666667	23	0.0958540326457728	0.904145967354227	0.829146852019003	0.0671685852621928
"PA170039"	66	24	0.196255484134272	0.803744515865728	0.676674421510712	0.0935759789281266
"PA170040"	22.3333333333333	25	0.0679438627756739	0.932056137224326	0.911549355445359	0.0495622206235489
"PA170041"	80.3333333333333	33	0.0597269330762212	0.940273066923779	0.876914797531038	0.0438174048508908
"PA170042"	62.6666666666667	30	0.144805341783612	0.855194658216388	0.760471132221043	0.0643808796841434
"PA170043"	239	24	0.409324066455419	0.590675933544581	0.503353513467341	0.119293037929265
"PA170044"	25	17	0.171911111111111	0.828088888888889	0.766898212596903	0.0942861448826001
"PA170045"	14.3333333333333	12	0.201730665224446	0.798269334775554	0.781982270914607	0.11435333761356
"PA170046"	28.6666666666667	28	0.0813953488372093	0.918604651162791	0.873715303171784	0.0499717457824863
"PA170047"	22.3333333333333	17	0.0942303408331477	0.905769659166852	0.905300873453212	0.0696772955480717
"PA170048"	10	9	0.188888888888889	0.811111111111111	0.869393785001818	0.120079215962499
"PA170049"	7.33333333333333	7	0.235537190082645	0.764462809917355	0.851622095693081	0.145764644748937
"PA170050"	84.6666666666667	25	0.491350982701965	0.508649017298035	0.468382540155332	0.112628297036154
"PA170051"	98.6666666666667	28	0.202040723155588	0.797959276844412	0.640132943186577	0.0945381715064236
"PA170052"	13.3333333333333	13	0.1975	0.8025	0.816640271174427	0.0987993391709295
"PA170053"	57	33	0.194213604185903	0.805786395814097	0.713650663848511	0.0664555795245301
"PA170054"	33	23	0.311702887460463	0.688297112539537	0.637076282245054	0.093379477699737
"PA170055"	39	33	0.0899262181313463	0.910073781868654	0.831127615115691	0.0497734487591624
"PA170056"	74	40	0.061642723804886	0.938357276195114	0.855745812934484	0.0399403711515943
"PA170057"	61.3333333333333	38	0.0666942344045369	0.933305765595463	0.851928188385388	0.0420883374889052
"PA170058"	76.3333333333333	31	0.107415953166416	0.892584046833584	0.785611772718207	0.0601198400359072
"PA170059"	51	25	0.0878721859114016	0.912127814088598	0.853480226105987	0.0584711377366096
"PA170060"	100.666666666667	38	0.0995131792465243	0.900486820753476	0.797402518572056	0.049516956364936
"PA170061"	13	18	0.0834976988823143	0.916502301117686	0.92831668419714	0.0626387597386212
"PA170062"	15	12	0.194074074074074	0.805925925925926	0.802640652553198	0.109673167674385
"PA170063"	12.3333333333333	19	0.0781592403214025	0.921840759678597	0.93448095019386	0.0588416749645927
"PA170064"	16	19	0.0789930555555556	0.921006944444444	0.924727470055328	0.0605012465165213
"PA170065"	27	14	0.245846669714982	0.754153330285018	0.691419392150364	0.121619861203094
"PA170066"	38.6666666666667	18	0.182966706302021	0.817033293697979	0.768878021569877	0.0885295616673126
"PA170067"	20	15	0.179444444444444	0.820555555555555	0.824407076587786	0.0880095972407498
"PA170068"	34	22	0.0932333717800846	0.906766628219915	0.870714092936103	0.0614651833587047
"PA170069"	20	16	0.125	0.875	0.856794987739474	0.0813437307935014
"PA170070"	66.6666666666667	20	0.22255	0.77745	0.680571949440584	0.101211053974881
"PA170071"	3.33333333333333	6	0.24	0.76	0.898244401703927	0.152
"PA170072"	9.66666666666667	11	0.153388822829964	0.846611177170036	0.883310205370715	0.101814870037888
"PA170073"	29.3333333333333	26	0.106146694214876	0.893853305785124	0.828244741285762	0.0601619654810716
"PA170074"	49.3333333333333	22	0.14499634769905	0.85500365230095	0.75217497433823	0.0836048023309968
"PA170075"	57.3333333333333	28	0.135073012439156	0.864926987560844	0.755614907336471	0.0697405336870815
"PA170076"	16.6666666666667	17	0.0856	0.9144	0.923843170379629	0.0667412574616946
"PA170077"	19.3333333333333	14	0.265160523186683	0.734839476813317	0.715663578631058	0.11116047341673
"PA170078"	24	8	0.30054012345679	0.69945987654321	0.716843296211689	0.157539260977238
"PA170079"	36.3333333333333	23	0.143169766854642	0.856830233145358	0.811158639694855	0.0673468803399601
"PA170080"	56.6666666666667	25	0.222214532871972	0.777785467128028	0.692656838097571	0.0836694892439344
"PA170081"	121.333333333333	36	0.284431228112547	0.715568771887453	0.586044996733148	0.0876169407708104
"PA170082"	32	24	0.0846354166666667	0.915364583333333	0.879851721198865	0.0558743994596833
"PA170083"	24	21	0.107638888888889	0.892361111111111	0.853968315329655	0.0662837776737523
"PA170084"	19.6666666666667	21	0.108876759551853	0.891123240448147	0.861717696731994	0.0646484333558821
"PA170085"	20	21	0.0783333333333333	0.921666666666667	0.909713947329882	0.0577740146310568
"PA170086"	16.6666666666667	17	0.0928	0.9072	0.905976417353509	0.0696538836321774
"PA170087"	17.3333333333333	13	0.197485207100592	0.802514792899408	0.792828758724498	0.105023556549566
"PA170088"	84	37	0.156242126480222	0.843757873519778	0.705671440463518	0.0660058865968834
"PA170090"	19	25	0.0637119113573407	0.936288088642659	0.924848569271823	0.047700911886991
"PA170091"	14.6666666666667	21	0.0847107438016529	0.915289256198347	0.90768508043586	0.0577297448030226
"PA170092"	8	11	0.121527777777778	0.878472222222222	0.930839477825205	0.0942667664581897
"PA170093"	47.6666666666667	33	0.110861166805223	0.889138833194777	0.787982967693208	0.0565465948727881
"PA170094"	47.3333333333333	26	0.276433247371553	0.723566752628447	0.671668227889676	0.081112159114305
"PA170095"	108	22	0.273510135650053	0.726489864349947	0.613179053837178	0.10916516871846
"PA170096"	7	10	0.120181405895692	0.879818594104308	0.952748875109019	0.09809441036184
"PA170097"	9.66666666666667	10	0.272294887039239	0.727705112960761	0.738294209919072	0.132941696445483
"PA170098"	16.3333333333333	12	0.330279050395669	0.669720949604331	0.673870890846673	0.125506164230025
"PA170099"	22.3333333333333	31	0.0456671864557808	0.954332813544219	0.943176700009421	0.037418145193487
"PA170100"	13.3333333333333	20	0.06125	0.93875	0.963762339579983	0.0523198195598143
"PA170101"	35.6666666666667	26	0.156607563979387	0.843392436020613	0.770446131872683	0.0685281423311759
"PE140003"	39.6666666666667	12	0.300331897464868	0.699668102535132	0.644584299763287	0.141016128524853
"PE140004"	22.6666666666667	21	0.097318339100346	0.902681660899654	0.881873266754217	0.0615892294342507
"PE140005"	7.33333333333333	8	0.214876033057851	0.785123966942149	0.850113569848796	0.134032211138786
"PE140006"	6	3	0.487654320987654	0.512345679012346	0.75343973987622	0.22391385333263
"PE140007"	16.6666666666667	15	0.1064	0.8936	0.899632231102255	0.0781796202834524
"PE140008"	18.3333333333333	16	0.147768595041322	0.852231404958678	0.83051581105356	0.085215157304496
"PE140009"	20.6666666666667	24	0.0676378772112383	0.932362122788762	0.920594116866424	0.0500000309127848
"PE140010"	28	17	0.128684807256236	0.871315192743764	0.831997045197042	0.0824983798764331
"PE140011"	76	18	0.537511542012927	0.462488457987073	0.438970865915253	0.130038766202078
"PE140012"	17.3333333333333	18	0.15310650887574	0.84689349112426	0.831249039141857	0.0766275131571015
"PE140013"	68.6666666666667	10	0.816617965878028	0.183382034121972	0.22506544780355	0.109217275340447
"PE140015"	37	15	0.427481535589644	0.572518464410356	0.539504881377421	0.132825825152202
"PE140016"	71.3333333333333	22	0.28382391475238	0.71617608524762	0.622647156737721	0.104511516482065
"PE140017"	14	5	0.359410430839002	0.640589569160998	0.748678094807342	0.191988993359107
"PE140018"	13.3333333333333	7	0.5425	0.4575	0.534272265197074	0.161762799481227
"PE140021"	9.33333333333333	10	0.153061224489796	0.846938775510204	0.89212695740383	0.108573805302764
"PE140022"	24.3333333333333	17	0.0932632764120848	0.906736723587915	0.905531129468086	0.0697061993285947
"PE140023"	53	14	0.56686839919307	0.43313160080693	0.441363001244116	0.135132982119859
"PE140024"	34.3333333333333	20	0.194834574417947	0.805165425582053	0.759677820051244	0.0827030424950158
"PE140025"	10.6666666666667	14	0.115234375	0.884765625	0.902726349891669	0.0816936429449449
"PE140026"	13.6666666666667	9	0.171921475312314	0.828078524687686	0.87613969627819	0.120787440729604
"PE140027"	35	14	0.443990929705215	0.556009070294785	0.556182483966127	0.128122539612374
"PE140028"	121.666666666667	20	0.589506474010133	0.410493525989867	0.388911695680918	0.12803258981197
"PE140029"	55.6666666666667	31	0.103732654451576	0.896267345548424	0.80232668971742	0.0570004497919953
"PE140030"	24	19	0.205246913580247	0.794753086419753	0.752765430212371	0.0866225009825199
"PE140031"	104	35	0.210737179487179	0.78926282051282	0.648978666626889	0.0785514894936225
"PE140032"	12.6666666666667	10	0.191135734072022	0.808864265927978	0.834166133391348	0.118497589558538
"PE140033"	37.6666666666667	19	0.249118959981205	0.750881040018796	0.659710703714854	0.107637524336638
"PE140034"	38.3333333333333	16	0.271077504725898	0.728922495274102	0.670409891682888	0.113612837367976
"PE140035"	15.3333333333333	17	0.0803402646502836	0.919659735349716	0.939022298186089	0.0642995892477141
"PE140037"	9	8	0.231824417009602	0.768175582990398	0.834238608039999	0.135540150959544
"PE140038"	3.33333333333333	6	0.2	0.8	0.946411928215015	0.146770360742784
"PE140039"	12.6666666666667	15	0.0955678670360111	0.904432132963989	0.929782125005124	0.0729234746445002
"PE140040"	8.33333333333333	9	0.136	0.864	0.946104267217551	0.10806892523146
"PO120001"	16	17	0.0894097222222222	0.910590277777778	0.916620815393944	0.0678372002348403
"PO120003"	58.6666666666667	12	0.353370351239669	0.64662964876033	0.542008475676836	0.16816291675818
"PO120004"	21.8333333333333	15	0.177903385583591	0.822096614416409	0.770607921674594	0.102004097768056
"PO120005"	0	0	0	1	0	1
"PO120006"	4	6	0.194444444444444	0.805555555555556	0.951328275106965	0.146493451125833
"PO120007"	17.6666666666667	15	0.129227483090068	0.870772516909932	0.877463771156965	0.0808960361685411
"PO120008"	8	13	0.0972222222222222	0.902777777777778	0.951793699437292	0.078584446019023
"PO120009"	10.3333333333333	6	0.348595213319459	0.651404786680541	0.720762258800828	0.179056005867251
"PO120010"	27	22	0.0888584057308337	0.911141594269166	0.890494927906735	0.0580985487941923
"PO120012"	4	7	0.166666666666667	0.833333333333333	0.957742056202218	0.129250674875292
