"point"	"year"	"number"	"species.richness"	"simpson"	"simpson.l"	"shannon"	"pielou"	"hill"	"observation.unit"
"ME_0260"	"13"	11.3333333333333	13	0.119377162629758	0.880622837370242	2.31486316395828	0.902498584318733	0.0869876594248369	"ME130260"
"ME_0262"	"13"	15.6666666666667	12	0.151652331371661	0.848347668628339	2.11900730202411	0.852751270235803	0.101929687397066	"ME130262"
"ME_0265"	"13"	21.6666666666667	13	0.288520710059172	0.711479289940828	1.79800631373609	0.700990960505954	0.117841440439397	"ME130265"
"ME_0266"	"13"	9.33333333333333	8	0.395408163265306	0.604591836734694	1.39530978027521	0.671002166835639	0.149791421045143	"ME130266"
"ME_0267"	"13"	24.5	16	0.124531445231154	0.875468554768846	2.40098903193779	0.865973742401361	0.0793422046650003	"ME130267"
"ME_0268"	"13"	35	19	0.221950113378685	0.778049886621315	2.13417079373632	0.724814067751712	0.092076508907674	"ME130268"
"ME_0269"	"13"	29	15	0.366891267010173	0.633108732989827	1.57332660910938	0.580981330578367	0.131277784744445	"ME130269"
"ME_0271"	"13"	4	4	0.416666666666667	0.583333333333333	1.07513932400537	0.775549085503632	0.199062621125108	"ME130271"
"ME_0273"	"13"	41.3333333333333	24	0.15270551508845	0.84729448491155	2.45797038149584	0.773419996232958	0.0725356331376742	"ME130273"
"ME_0274"	"13"	17.6666666666667	14	0.339266642933428	0.660733357066572	1.73761916431226	0.658424182306637	0.116248623194804	"ME130274"
"ME_0300"	"13"	22	16	0.189623507805326	0.810376492194674	2.14870139793216	0.774980212786978	0.0945186856712745	"ME130300"
"ME_0301"	"13"	4.33333333333333	6	0.242603550295858	0.757396449704142	1.5857708352081	0.885035554404686	0.155107122756959	"ME130301"
"ME_0400"	"13"	52	27	0.0918803418803419	0.908119658119658	2.78343146964628	0.844529502766544	0.0561453959537972	"ME130400"
"ME_0401"	"13"	1.66666666666667	4	0.28	0.72	1.33217904021012	0.960964047443681	0.190009139151297	"ME130401"
"ME_0402"	"13"	8.66666666666667	14	0.100591715976331	0.899408284023669	2.46871812216573	0.935454525546681	0.0761739059724387	"ME130402"
"ME_0403"	"13"	10	9	0.502222222222222	0.497777777777778	1.22382186321843	0.556985333152479	0.146398431087505	"ME130403"
"ME_102PM"	"13"	72	37	0.0790740740740741	0.920925925925926	2.98733973939699	0.827307574325167	0.0464343675837319	"ME13102PM"
"ME_168PM"	"13"	11.3333333333333	19	0.0657439446366782	0.934256055363322	2.82781775375699	0.960392717854025	0.0552535612929275	"ME13168PM"
"ME_247PM"	"13"	20.6666666666667	10	0.236212278876171	0.763787721123829	1.77571202565198	0.771181934189901	0.129357239190248	"ME13247PM"
"ME_47PM"	"13"	21.6666666666667	14	0.190532544378698	0.809467455621302	2.00744898044583	0.760668954750782	0.108736507010207	"ME1347PM"
"ME_59PM"	"13"	12	16	0.118827160493827	0.881172839506173	2.45149430837283	0.88418967036425	0.0759260229429909	"ME1359PM"
"MK_0424"	"08"	5	10	0.12	0.88	2.21106887114461	0.960255009846156	0.0964334406650106	"MK080424"
"MK_0425"	"08"	9.33333333333333	9	0.160714285714286	0.839285714285714	1.99853232389442	0.909571258445196	0.113751798200554	"MK080425"
"MK_0426"	"08"	5.66666666666667	7	0.321799307958478	0.678200692041522	1.50688334886411	0.774384855125846	0.150288969057736	"MK080426"
"MK_0427"	"08"	7	12	0.133786848072562	0.866213151927438	2.26853509201638	0.912925679606484	0.0896215603665659	"MK080427"
"MK_0428"	"08"	9.66666666666667	13	0.120095124851367	0.879904875148633	2.31862860894294	0.903966623043827	0.0865900745371158	"MK080428"
"MK_0430"	"08"	19.3333333333333	18	0.0814506539833531	0.918549346016647	2.67098571718215	0.924097638957801	0.0635489141281059	"MK080430"
"MK_0431"	"08"	23	16	0.188825876916614	0.811174123083386	2.15557762019138	0.777460285725334	0.0939633781852503	"MK080431"
"MK_0432"	"08"	16.6666666666667	13	0.1544	0.8456	2.13461342440454	0.832224393902696	0.10002628587047	"MK080432"
"MK_0433"	"08"	10.6666666666667	12	0.17578125	0.82421875	2.06058002342326	0.829238403623354	0.104989037984033	"MK080433"
"MK_0434"	"08"	17.3333333333333	14	0.140532544378698	0.859467455621302	2.23184621920686	0.845698270424552	0.092246721277733	"MK080434"
"MK_0435"	"08"	18.6666666666667	15	0.121173469387755	0.878826530612245	2.36823291981125	0.874515885579725	0.0822986422382366	"MK080435"
"MK_0436"	"08"	37.6666666666667	13	0.182238233221082	0.817761766778918	2.01804205597552	0.786776569332628	0.108693174444033	"MK080436"
"MK_0439"	"08"	46	23	0.154694391934468	0.845305608065532	2.42241174365569	0.772577328112804	0.0749848793591353	"MK080439"
"MK_0440"	"08"	39	27	0.106581927094748	0.893418072905252	2.70943328100559	0.822077484766513	0.0594788838962452	"MK080440"
"MK_0441"	"08"	31.6666666666667	11	0.565872576177285	0.434127423822715	1.12716447831854	0.470064097921644	0.14063580646324	"MK080441"
"MK_0443"	"08"	15	17	0.133827160493827	0.866172839506173	2.41248029407098	0.851499693495411	0.0776028519388115	"MK080443"
"MK_0445"	"08"	26.3333333333333	20	0.147892965870854	0.852107034129146	2.43561858210327	0.813029456472015	0.0745964980999363	"MK080445"
"MK_0446"	"08"	1	3	0.333333333333333	0.666666666666667	1.09861228866811	1	0.222222222222222	"MK080446"
"MK_0447"	"08"	21.6666666666667	5	0.360473372781065	0.639526627218935	1.25111002043968	0.777358362676762	0.18302417304708	"MK080447"
"MK_0448"	"08"	0	0	0	1	0	0	1	"MK080448"
"MK_0453"	"08"	9.66666666666667	11	0.148632580261593	0.851367419738407	2.13374145810481	0.889839302954506	0.100796368465976	"MK080453"
"MK_0454"	"08"	17	21	0.115724721261053	0.884275278738947	2.58279294814288	0.848340914207286	0.0668181979142412	"MK080454"
"MK_0455"	"08"	8.33333333333333	7	0.4336	0.5664	1.27806371930035	0.65679482679137	0.157785548496296	"MK080455"
"MK_0456"	"08"	6.66666666666667	9	0.185	0.815	1.94192772391643	0.883809394791453	0.116893163986829	"MK080456"
"MK_0457"	"08"	18.6666666666667	16	0.151147959183673	0.848852040816327	2.27184184391716	0.81939374047583	0.0875353798296185	"MK080457"
"MK_0458"	"08"	10	15	0.104444444444444	0.895555555555556	2.47990535872806	0.915753097087607	0.0750038090392279	"MK080458"
"MK_0459"	"08"	6.33333333333333	9	0.168975069252078	0.831024930747922	1.98626651786474	0.903988849547991	0.114022212675036	"MK080459"
"MK_0460"	"08"	36	18	0.128772290809328	0.871227709190672	2.40444830829404	0.831882024077133	0.0786851989584613	"MK080460"
"MK_0461"	"08"	24.6666666666667	15	0.257121986851717	0.742878013148283	1.89356038976794	0.699233857997623	0.11182906051276	"MK080461"
"MK_0462"	"08"	91	20	0.335077620791906	0.664922379208094	1.52351023628369	0.508560210714782	0.144916842015631	"MK080462"
"MK_0463"	"08"	19	17	0.179439827639274	0.820560172360726	2.28620256925813	0.806929197215007	0.083411373652236	"MK080463"
"MK_0464"	"08"	6.66666666666667	9	0.185	0.815	1.94192772391643	0.883809394791453	0.116893163986829	"MK080464"
"MK_0465"	"08"	13.6666666666667	17	0.091017251635931	0.908982748364069	2.60579121756359	0.91972996775208	0.0671235464176461	"MK080465"
"MK_0466"	"08"	9	4	0.385459533607682	0.614540466392318	1.13647458313392	0.819793122591832	0.197235845163164	"MK080466"
"MK_0467"	"08"	20.3333333333333	21	0.0792797635044343	0.920720236495566	2.76079651240316	0.906807740417764	0.0582276144395672	"MK080467"
"MK_0207"	"09"	10.3333333333333	12	0.105098855359001	0.894901144640999	2.3613046366934	0.950258890769539	0.0843866001132079	"MK090207"
"MK_0208"	"09"	13.6666666666667	20	0.0648423557406306	0.935157644259369	2.85763351457292	0.953901501746272	0.053682206901361	"MK090208"
"MK_0210"	"09"	20	8	0.462777777777778	0.537222222222222	1.2566922941181	0.604341246882518	0.152890126571653	"MK090210"
"MK_0211"	"09"	15.3333333333333	13	0.139886578449905	0.860113421550095	2.23757237517273	0.872365128248456	0.0917889473281228	"MK090211"
"MK_0212"	"09"	21.6666666666667	17	0.102958579881657	0.897041420118343	2.51289788363806	0.886942696676852	0.0726900239973521	"MK090212"
"MK_0213"	"09"	8.66666666666667	10	0.133136094674556	0.866863905325444	2.12867911022404	0.924473591313026	0.103151923020154	"MK090213"
"MK_0214"	"09"	12.6666666666667	11	0.156509695290859	0.843490304709141	2.12554298905589	0.88642027580102	0.100685864627385	"MK090214"
"MK_0215"	"09"	27	21	0.113244932174973	0.886755067825027	2.5175765288483	0.826920011379797	0.0715210834631738	"MK090215"
"MK_0216"	"09"	25.6666666666667	18	0.112497891718671	0.887502108281329	2.47250830588501	0.855429167244801	0.0748811800297891	"MK090216"
"MK_0217"	"09"	26	16	0.162721893491124	0.837278106508876	2.16013530822131	0.779104124205009	0.0965461346060697	"MK090217"
"MK_0218"	"09"	24.6666666666667	16	0.136961285609934	0.863038714390066	2.3509461822389	0.847924599628227	0.0822294382969246	"MK090218"
"MK_0219"	"09"	14	19	0.115646258503401	0.884353741496599	2.59423731918365	0.881063366413545	0.0660637261211307	"MK090219"
"MK_0220"	"09"	17	18	0.0988081507112649	0.901191849288735	2.5839511519918	0.89398574592792	0.0680176351666119	"MK090220"
"MK_0221"	"09"	21.3333333333333	18	0.08544921875	0.91455078125	2.63765527207021	0.912566096338452	0.0654167095278251	"MK090221"
"MK_0222"	"09"	24.3333333333333	16	0.156689810471008	0.843310189528992	2.3178846234028	0.836000162884002	0.0830506137391535	"MK090222"
"MK_0224"	"09"	167	20	0.807833434926554	0.192166565073446	0.590436646446459	0.197092594574879	0.106476667423554	"MK090224"
"MK_0225"	"09"	33.3333333333333	25	0.0882	0.9118	2.80252202226507	0.87065241865297	0.0553069536924837	"MK090225"
"MK_0226"	"09"	10.3333333333333	12	0.103017689906348	0.896982310093652	2.35480930974156	0.947644978913981	0.0851340293866226	"MK090226"
"MK_0227"	"09"	10.6666666666667	11	0.162109375	0.837890625	2.08845659386365	0.870954047724693	0.103796367922514	"MK090227"
"MK_0228"	"09"	9.33333333333333	10	0.176020408163265	0.823979591836735	1.98536081995414	0.862231248692997	0.113157985320331	"MK090228"
"MK_0229"	"09"	11.6666666666667	8	0.333877551020408	0.666122448979592	1.50629586948239	0.724375193671259	0.147699180554947	"MK090229"
"MK_0230"	"09"	33	23	0.128864401591674	0.871135598408326	2.5969897378887	0.82825531129839	0.0648974225108283	"MK090230"
"MK_0231"	"09"	26.6666666666667	27	0.06125	0.93875	3.01663087731896	0.915285252263148	0.0459667507686551	"MK090231"
"MK_0234"	"09"	12.3333333333333	15	0.119065010956903	0.880934989043097	2.39020593222385	0.882629846097759	0.0807031734673176	"MK090234"
"MK_0236"	"09"	15.3333333333333	11	0.209829867674858	0.790170132325142	1.93283055270882	0.806052947614006	0.114367589122583	"MK090236"
"MK_0237"	"09"	7.66666666666667	11	0.175803402646503	0.824196597353497	2.0653420234697	0.861314523156563	0.104487460292448	"MK090237"
"MK_0238"	"09"	11	11	0.219467401285583	0.780532598714417	1.95125918886084	0.813738285819169	0.110909806468436	"MK090238"
"MK_0239"	"09"	10.3333333333333	10	0.171696149843913	0.828303850156087	2.01227953074468	0.873921896249279	0.110730633311143	"MK090239"
"MK_0240"	"09"	21	16	0.107079868984631	0.892920131015369	2.46269393219116	0.88822908079988	0.0760813532847126	"MK090240"
"MK_0241"	"09"	36.6666666666667	11	0.39504132231405	0.60495867768595	1.46779845863753	0.612119501334432	0.139401979130035	"MK090241"
"MK_0242"	"09"	91.3333333333333	14	0.40985135063136	0.59014864936864	1.22613030824487	0.464609197566627	0.173164869748447	"MK090242"
"MK_0243"	"09"	10.3333333333333	9	0.18210197710718	0.81789802289282	1.90134180481328	0.865337946983259	0.122167842522726	"MK090243"
"MK_0244"	"09"	9.33333333333333	11	0.125	0.875	2.22739745467424	0.928896887175077	0.0943325619452988	"MK090244"
"MK_0245"	"09"	48	20	0.134645061728395	0.865354938271605	2.32173258362204	0.775013376234602	0.0848943186049164	"MK090245"
"MK_0248"	"09"	44.6666666666667	24	0.208732457117398	0.791267542882602	2.28151454957927	0.7178967605245	0.0808116868849525	"MK090248"
"MK_0249"	"09"	4.33333333333333	4	0.609467455621302	0.390532544378698	0.793730055158425	0.572555207190791	0.176581274815723	"MK090249"
"MK_0250"	"09"	33	30	0.0947862463013978	0.905213753698602	2.84513925550915	0.836511068381083	0.0526166101510363	"MK090250"
"MK_0251"	"09"	11.3333333333333	14	0.115916955017301	0.884083044982699	2.37102617880782	0.898436783544027	0.0825599603689299	"MK090251"
"MK_0252"	"09"	13.3333333333333	12	0.22125	0.77875	1.97166781258381	0.793457497790518	0.108421049910283	"MK090252"
"MK_0200"	"10"	94	30	0.440848045872944	0.559151954127056	1.62130890535275	0.476687684782475	0.110510701556383	"MK100200"
"MK_0202"	"10"	16	19	0.0746527777777778	0.925347222222222	2.7516847404602	0.934536174778937	0.0590558910833702	"MK100202"
"MK_0203"	"10"	9.33333333333333	14	0.0892857142857143	0.910714285714286	2.51479708189461	0.952914911576112	0.0736579543472895	"MK100203"
"MK_0204"	"10"	8.66666666666667	14	0.13905325443787	0.86094674556213	2.3315483732983	0.883477727874223	0.0836368554302992	"MK100204"
"MK_0205"	"10"	247.333333333333	18	0.840748759453942	0.159251240546058	0.484990653467783	0.167795250608454	0.0980514588222789	"MK100205"
"MK_0206"	"10"	13.3333333333333	22	0.06125	0.93875	2.94167692245149	0.951677942583885	0.0495445507832684	"MK100206"
"MK_0207"	"10"	21	17	0.156462585034014	0.843537414965986	2.35155224054787	0.82999476388927	0.0803226796256912	"MK100207"
"MK_0208"	"10"	9	11	0.196159122085048	0.803840877914952	1.99095080765356	0.830290976523801	0.109776944401325	"MK100208"
"MK_0209"	"10"	29	22	0.101862861672612	0.898137138327388	2.65085344923108	0.857592054858713	0.0634003462444981	"MK100209"
"MK_0210"	"10"	27.3333333333333	21	0.157941701368233	0.842058298631767	2.36206937689517	0.775842328382193	0.0793429719848166	"MK100210"
"MK_0213"	"10"	10.3333333333333	11	0.125910509885536	0.874089490114464	2.22621150378705	0.92840230724048	0.0943462247779916	"MK100213"
"MK_0214"	"10"	15	11	0.173333333333333	0.826666666666667	1.99709133700701	0.832851776164679	0.112203054169922	"MK100214"
"MK_0215"	"10"	11.6666666666667	13	0.159183673469388	0.840816326530612	2.22283771288746	0.866620507114941	0.0910615384200549	"MK100215"
"MK_0216"	"10"	18	15	0.145404663923182	0.854595336076818	2.27056560840395	0.83845033872703	0.0882401837522029	"MK100216"
"MK_0219"	"10"	14	14	0.133786848072562	0.866213151927438	2.28819678434617	0.867050805857166	0.0878766588904581	"MK100219"
"MK_0220"	"10"	29.6666666666667	19	0.156924630728443	0.843075369271557	2.27984683163076	0.774289040378135	0.0862465045721646	"MK100220"
"MK_0221"	"10"	45	20	0.248395061728395	0.751604938271605	2.06306612439637	0.688668390900249	0.0955017635173795	"MK100221"
"MK_0222"	"10"	18.3333333333333	11	0.211900826446281	0.788099173553719	1.89893931551751	0.791919203919789	0.117999999612873	"MK100222"
"MK_0223"	"10"	23.3333333333333	16	0.133877551020408	0.866122448979592	2.32426296136301	0.838300662020077	0.0847548806382474	"MK100223"
"MK_0224"	"10"	17	14	0.112648981161092	0.887351018838908	2.38591262836584	0.904077604374617	0.0816407082181519	"MK100224"
"MK_0225"	"10"	59.3333333333333	26	0.284181290241131	0.715818709758869	1.98809275746325	0.610200690575774	0.0980359432001568	"MK100225"
"MK_0226"	"10"	78.3333333333333	19	0.670330466274332	0.329669533725668	0.96311979821561	0.327097897096942	0.125834926584998	"MK100226"
"MK_0227"	"10"	40.3333333333333	31	0.0872208182501195	0.91277918174988	2.90722544824433	0.846603459805322	0.0498624663821876	"MK100227"
"MK_0229"	"10"	2	4	0.277777777777778	0.722222222222222	1.32966134885476	0.959147917027245	0.191076052551728	"MK100229"
"MK_0230"	"10"	6	9	0.203703703703704	0.796296296296296	1.90257986196578	0.865901411075765	0.118794069559018	"MK100230"
"MK_0231"	"10"	7.33333333333333	10	0.128099173553719	0.871900826446281	2.16128711957615	0.938635069840497	0.100422729062933	"MK100231"
"MK_0234"	"10"	9.33333333333333	10	0.188775510204082	0.811224489795918	1.95868526115974	0.850646200706904	0.114418131762258	"MK100234"
"MK_0237"	"10"	21	23	0.09145880574452	0.90854119425548	2.72457103023291	0.868944683868771	0.0595769765373477	"MK100237"
"MK_0238"	"10"	11.6666666666667	14	0.113469387755102	0.886530612244898	2.38370634171244	0.90324159121619	0.0817453816648119	"MK100238"
"MK_0239"	"10"	70.6666666666667	16	0.247241011035956	0.752758988964044	1.79926202858173	0.648946601473668	0.124522083814224	"MK100239"
"MK_0240"	"10"	63.6666666666667	32	0.156218305419259	0.843781694580741	2.58708667546701	0.746475423409233	0.0634852204482371	"MK100240"
"MK_0241"	"10"	24.6666666666667	24	0.102264426588751	0.897735573411249	2.72247568740368	0.856648701606673	0.05899188404333	"MK100241"
"MK_0242"	"10"	25.6666666666667	19	0.132062742452353	0.867937257547647	2.50035647444042	0.849179246753576	0.0712192362284518	"MK100242"
"MK_0243"	"10"	23.3333333333333	17	0.166530612244898	0.833469387755102	2.2216831478785	0.784156672330855	0.0903701330586822	"MK100243"
"MK_0244"	"10"	24.3333333333333	17	0.208857196472134	0.791142803527866	2.121364427202	0.748748565529808	0.0948326784930561	"MK100244"
"MK_0245"	"10"	7.33333333333333	11	0.128099173553719	0.871900826446281	2.21281542966271	0.92281571041271	0.095379174372235	"MK100245"
"MK_0246"	"10"	39.3333333333333	16	0.296035621947716	0.703964378052284	1.67045725035739	0.602490097776906	0.132458647869272	"MK100246"
"MK_0247"	"10"	17	17	0.119569396386005	0.880430603613995	2.44540763920754	0.86312160160397	0.0763252238045604	"MK100247"
"MK_0248"	"10"	7.66666666666667	8	0.251417769376181	0.748582230623819	1.68970466803592	0.812576181714119	0.138168836513162	"MK100248"
"MK_0249"	"10"	107.333333333333	32	0.452856757069557	0.547143242930443	1.6553322965564	0.477627939053052	0.104519989653056	"MK100249"
"MK_0252"	"10"	9.33333333333333	11	0.150510204081633	0.849489795918367	2.11520492493968	0.882108968199937	0.102455750633533	"MK100252"
"OU_0001"	"09"	5.33333333333333	7	0.234375	0.765625	1.66746193342929	0.856905923553974	0.14449292729566	"OU090001"
"OU_0002"	"09"	29.6666666666667	18	0.186718848630223	0.813281151369777	2.22020462493025	0.768138084267157	0.0883116684564176	"OU090002"
"OU_0004"	"09"	1.33333333333333	3	0.375	0.625	1.03972077083992	0.946394630357186	0.220970869120796	"OU090004"
"OU_0005"	"09"	0.666666666666667	2	0.5	0.5	0.693147180559945	1	0.25	"OU090005"
"OU_0006"	"09"	5.66666666666667	3	0.785467128027682	0.214532871972318	0.443757284260148	0.403925287234983	0.137648824483109	"OU090006"
"OU_0007"	"09"	0	0	0	1	0	0	1	"OU090007"
"OU_0011"	"09"	0	0	0	1	0	0	1	"OU090011"
"OU_0012"	"09"	0	0	0	1	0	0	1	"OU090012"
"OU_0014"	"09"	6	7	0.259259259259259	0.740740740740741	1.62904076224712	0.83716134737155	0.145272301734206	"OU090014"
"OU_0015"	"09"	21.6666666666667	6	0.825798816568047	0.174201183431953	0.45191029217937	0.252215936313186	0.110863594333329	"OU090015"
"OU_0017"	"09"	0	0	0	1	0	0	1	"OU090017"
"OU_0018"	"09"	3.66666666666667	5	0.256198347107438	0.743801652892562	1.46813993901621	0.912206632932989	0.171337357642918	"OU090018"
"OU_0019"	"09"	0	0	0	1	0	0	1	"OU090019"
"OU_001B"	"09"	12.6666666666667	12	0.142659279778393	0.857340720221607	2.18515729626189	0.879371986246774	0.0964165740205473	"OU09001B"
"OU_0020"	"09"	0.333333333333333	1	1	0	0	NA	0	"OU090020"
"OU_0021"	"09"	0	0	0	1	0	0	1	"OU090021"
"OU_0022"	"09"	1.33333333333333	2	0.625	0.375	0.562335144618808	0.811278124459133	0.21370378658951	"OU090022"
"OU_0023"	"09"	1	1	1	0	0	NA	0	"OU090023"
"OU_0024"	"09"	18	8	0.462962962962963	0.537037037037037	1.25654410910607	0.604269984955189	0.15286007390531	"OU090024"
"OU_0025"	"09"	79.3333333333333	20	0.595191017583504	0.404808982416496	1.17508957074526	0.392254535266326	0.125001499939447	"OU090025"
"OU_0026"	"09"	17	16	0.179546328335256	0.820453671664744	2.20608914291857	0.795678466561901	0.0903569830091964	"OU090026"
"OU_0027"	"09"	59	8	0.725557789907115	0.274442210092885	0.655496061603345	0.315226972465798	0.14248612824018	"OU090027"
"OU_0028"	"09"	2.33333333333333	3	0.428571428571429	0.571428571428571	0.955699891112534	0.869915529773626	0.219738806960385	"OU090028"
"OU_0029"	"09"	0	0	0	1	0	0	1	"OU090029"
"OU_0030"	"09"	10	3	0.873333333333333	0.126666666666667	0.291139838831965	0.26500690173867	0.0946720794569192	"OU090030"
"OU_0032"	"09"	0	0	0	1	0	0	1	"OU090032"
"OU_0033"	"09"	0	0	0	1	0	0	1	"OU090033"
"OU_0034"	"09"	23	13	0.264020163831128	0.735979836168872	1.75531051854838	0.684345097669128	0.127216734564656	"OU090034"
"OU_0035"	"09"	30.3333333333333	10	0.684096123656563	0.315903876343437	0.819118191223317	0.355738510474859	0.139256810674452	"OU090035"
"OU_0036"	"09"	0	0	0	1	0	0	1	"OU090036"
"OU_0037"	"09"	0	0	0	1	0	0	1	"OU090037"
"OU_0039"	"09"	1	3	0.333333333333333	0.666666666666667	1.09861228866811	1	0.222222222222222	"OU090039"
"OU_003B"	"09"	4.33333333333333	5	0.289940828402367	0.710059171597633	1.41806936525169	0.881096036259649	0.171962931936346	"OU09003B"
"OU_0040"	"09"	0	0	0	1	0	0	1	"OU090040"
"OU_0041"	"09"	0.333333333333333	1	1	0	0	NA	0	"OU090041"
"OU_0042"	"09"	218	14	0.456849872345201	0.543150127654799	1.03727166748768	0.393046280521272	0.192503453228991	"OU090042"
"OU_0046"	"09"	16.3333333333333	22	0.0712203248646398	0.92877967513536	2.86263978496612	0.926108207234734	0.0530498353961282	"OU090046"
"OU_0047"	"09"	0	0	0	1	0	0	1	"OU090047"
"OU_0048"	"09"	0	0	0	1	0	0	1	"OU090048"
"OU_0051"	"09"	0	0	0	1	0	0	1	"OU090051"
"OU_0052"	"09"	6.66666666666667	2	0.52	0.48	0.673011667009256	0.970950594454668	0.244881504120152	"OU090052"
"OU_0053"	"09"	8.33333333333333	3	0.7824	0.2176	0.443306691468087	0.403515140000414	0.139679683125441	"OU090053"
"OU_0054"	"09"	0	0	0	1	0	0	1	"OU090054"
"OU_0058"	"09"	39	14	0.208707721528234	0.791292278471766	1.95026865473623	0.739002003802834	0.112550133084793	"OU090058"
"OU_0059"	"09"	11.3333333333333	3	0.835640138408304	0.164359861591696	0.354598827552649	0.322769762554306	0.115291012378938	"OU090059"
"OU_005B"	"09"	0	0	0	1	0	0	1	"OU09005B"
"OU_0060"	"09"	0	0	0	1	0	0	1	"OU090060"
"OU_0061"	"09"	32.3333333333333	10	0.342756934849612	0.657243065150388	1.49670128893088	0.650009110840165	0.147135307604779	"OU090061"
"OU_0065"	"09"	28.6666666666667	13	0.275283937263386	0.724716062736614	1.80067774357672	0.70203247418452	0.119713596824778	"OU090065"
"OU_0066"	"09"	5	2	0.875555555555556	0.124444444444444	0.244930026794635	0.353359335021421	0.0974100472804312	"OU090066"
"OU_0067"	"09"	0	0	0	1	0	0	1	"OU090067"
"OU_0068"	"09"	16.3333333333333	17	0.136193252811329	0.863806747188671	2.37511360694302	0.83831089244506	0.0803374159597831	"OU090068"
"OU_0075"	"09"	14.3333333333333	7	0.328285559762033	0.671714440237966	1.48733119289201	0.764337034582028	0.151790626978642	"OU090075"
"OU_0076"	"09"	7.66666666666667	7	0.198487712665406	0.801512287334594	1.74871729083517	0.898662917033516	0.139460723761311	"OU090076"
"OU_0100"	"09"	1.33333333333333	1	1	0	0	NA	0	"OU090100"
"OU_0102"	"09"	0.333333333333333	1	1	0	0	NA	0	"OU090102"
"OU_0106"	"09"	1.33333333333333	1	1	0	0	NA	0	"OU090106"
"OU_0108"	"09"	16	7	0.511284722222222	0.488715277777778	1.02649132162581	0.52751218864044	0.175088006927198	"OU090108"
"OU_0110"	"09"	0	0	0	1	0	0	1	"OU090110"
"OU_0111"	"09"	0.666666666666667	2	0.5	0.5	0.693147180559945	1	0.25	"OU090111"
"OU_0114"	"09"	0	0	0	1	0	0	1	"OU090114"
"OU_0115"	"09"	0	0	0	1	0	0	1	"OU090115"
"OU_0116"	"09"	18	13	0.296296296296296	0.703703703703704	1.79940775545815	0.701537342335281	0.116390351001601	"OU090116"
"OU_0123"	"09"	33.6666666666667	26	0.18557004215273	0.81442995784727	2.32312772914369	0.713032195956489	0.0797870093538428	"OU090123"
"OU_0124"	"09"	0	0	0	1	0	0	1	"OU090124"
"OU_0129"	"09"	0.666666666666667	1	1	0	0	NA	0	"OU090129"
"OU_0130"	"09"	0	0	0	1	0	0	1	"OU090130"
"OU_01BB"	"09"	27	12	0.1440329218107	0.8559670781893	2.18523217073481	0.879402117951289	0.0962548868751754	"OU0901BB"
"OU_025B"	"09"	29.6666666666667	14	0.511930311829314	0.488069688170686	1.28201372230043	0.485784718624257	0.135428588192733	"OU09025B"
"OU_026B"	"09"	25	17	0.358933333333333	0.641066666666667	1.76227354736651	0.622005240467885	0.110041757600415	"OU09026B"
"OU_035B"	"09"	147.333333333333	22	0.55291660694908	0.44708339305092	1.121440487498	0.362803327492183	0.145664298862999	"OU09035B"
"OU_0L11"	"09"	36	15	0.194444444444444	0.805555555555556	2.04525115027465	0.755248610030274	0.104196758484137	"OU090L11"
"OU_0L12"	"09"	17	12	0.198769703960015	0.801230296039985	2.03450754292208	0.818746065610013	0.10475673717963	"OU090L12"
"OU_0L13"	"09"	27.6666666666667	15	0.379010015967484	0.620989984032515	1.65164616613392	0.609902344299852	0.119064907655777	"OU090L13"
"OU_0L14"	"09"	17.3333333333333	15	0.128698224852071	0.871301775147929	2.32350574745106	0.857999510683136	0.0853262922011861	"OU090L14"
"OU_0L15"	"09"	18	12	0.173525377229081	0.826474622770919	2.05252845012207	0.825998212165106	0.106127453382035	"OU090L15"
"OU_0L16"	"09"	8.66666666666667	5	0.27810650887574	0.72189349112426	1.39690204946241	0.867944043488915	0.178569085388387	"OU090L16"
"OU_0L21"	"09"	17.3333333333333	18	0.121301775147929	0.878698224852071	2.49537982957503	0.863342171386065	0.0724619569724752	"OU090L21"
"OU_0L22"	"09"	45	14	0.593744855967078	0.406255144032922	1.03225049242998	0.391143640892587	0.144709878967325	"OU090L22"
"OU_0L23"	"09"	2.66666666666667	4	0.34375	0.65625	1.2130075659799	0.875	0.195104292305134	"OU090L23"
"OU_0L24"	"09"	5.66666666666667	10	0.155709342560554	0.844290657439446	2.08442976821535	0.905256346250801	0.105011203865657	"OU090L24"
"OU_0L25"	"09"	12.6666666666667	16	0.0858725761772853	0.914127423822715	2.58903791410657	0.933798039838765	0.0686438855336961	"OU090L25"
"OU_0L26"	"09"	17.6666666666667	14	0.337842648629405	0.662157351370595	1.75390305520576	0.664594526054292	0.114617461682905	"OU090L26"
"OU_0L32"	"09"	2.33333333333333	2	0.591836734693878	0.408163265306122	0.598269588585257	0.863120568566631	0.224392705366385	"OU090L32"
"OU_0L33"	"09"	12.6666666666667	10	0.171745152354571	0.828254847645429	2.03941692825778	0.885707518242434	0.107759723453717	"OU090L33"
"OU_0L35"	"09"	5.33333333333333	7	0.1796875	0.8203125	1.808045719584	0.929151698222939	0.134510147949723	"OU090L35"
"OU_0L36"	"09"	12	22	0.058641975308642	0.941358024691358	2.96229227600911	0.9583473280319	0.0486684639962518	"OU090L36"
"OU_0L41"	"09"	5.33333333333333	6	0.2421875	0.7578125	1.5607002228432	0.871043379229688	0.159132274381876	"OU090L41"
