location	year	species.code	number	number.max	number.sd	presence_absence	observation.unit
AB_0011	10	Zebrscop	1.66666666666667	2	0.577350269189626	1	AB100011
AB_0015	10	Zebrscop	1	1	0	1	AB100015
AB_0017	10	Zebrscop	3.33333333333333	5	1.52752523165195	1	AB100017
AB_0019	10	Zebrscop	1.5	2	0.707106781186548	1	AB100019
AB_0020	10	Zebrscop	2	2	0	1	AB100020
AB_0021	10	Zebrscop	3	4	1	1	AB100021
AB_0023	10	Zebrscop	5.33333333333333	7	1.52752523165195	1	AB100023
AB_0024	10	Zebrscop	1.33333333333333	2	0.577350269189626	1	AB100024
AB_0025	10	Zebrscop	1	1	0	1	AB100025
AB_0028	10	Zebrscop	3.33333333333333	5	1.52752523165195	1	AB100028
AB_0029	10	Zebrscop	6.66666666666667	10	3.05505046330389	1	AB100029
AB_0031	10	Zebrscop	0	0	0	0	AB100031
AB_0035	10	Zebrscop	1	1	NA	1	AB100035
AB_0036	10	Zebrscop	2.66666666666667	4	1.15470053837925	1	AB100036
AB_0038	10	Zebrscop	3	4	1	1	AB100038
AB_0042	10	Zebrscop	1	1	0	1	AB100042
AB_0046	10	Zebrscop	4	5	1	1	AB100046
AB_0047	10	Zebrscop	2	4	1.73205080756888	1	AB100047
AB_0048	10	Zebrscop	2.66666666666667	4	1.15470053837925	1	AB100048
AB_0049	10	Zebrscop	1.66666666666667	3	1.15470053837925	1	AB100049
AB_0052	10	Zebrscop	1	1	0	1	AB100052
AB_0055	10	Zebrscop	1	1	NA	1	AB100055
AB_0060	10	Zebrscop	4.33333333333333	6	2.08166599946613	1	AB100060
AB_0061	10	Zebrscop	2.66666666666667	3	0.577350269189626	1	AB100061
AB_0062	10	Zebrscop	3	3	0	1	AB100062
AB_0072	10	Zebrscop	1	1	NA	1	AB100072
AB_0077	10	Zebrscop	1	1	NA	1	AB100077
AB_0078	10	Zebrscop	1	1	NA	1	AB100078
AB_0079	10	Zebrscop	1	1	0	1	AB100079
AB_0081	10	Zebrscop	1	1	0	1	AB100081
AB_0082	10	Zebrscop	2	2	NA	1	AB100082
AB_0085	10	Zebrscop	2	3	1.4142135623731	1	AB100085
AB_0086	10	Zebrscop	3.33333333333333	4	1.15470053837925	1	AB100086
AB_0087	10	Zebrscop	1.66666666666667	2	0.577350269189626	1	AB100087
AB_0088	10	Zebrscop	2.33333333333333	3	0.577350269189626	1	AB100088
AB_0089	10	Zebrscop	3	3	NA	1	AB100089
AB_0090	10	Zebrscop	1	1	0	1	AB100090
AB_0091	10	Zebrscop	1	1	0	1	AB100091
AB_0092	10	Zebrscop	2.66666666666667	4	1.15470053837925	1	AB100092
AB_0093	10	Zebrscop	1.66666666666667	2	0.577350269189626	1	AB100093
AB_0094	10	Zebrscop	3	5	1.73205080756888	1	AB100094
AB_0095	10	Zebrscop	1	1	NA	1	AB100095
AB_0096	10	Zebrscop	2.66666666666667	3	0.577350269189626	1	AB100096
AB_0097	10	Zebrscop	1	1	0	1	AB100097
AB_0098	10	Zebrscop	1	1	NA	1	AB100098
AB_0099	10	Zebrscop	1	1	0	1	AB100099
AB_0111	10	Zebrscop	1.66666666666667	3	1.15470053837925	1	AB100111
AB_0112	10	Zebrscop	3	4	1	1	AB100112
AB_0119	10	Zebrscop	1	1	NA	1	AB100119
AB_0124	10	Zebrscop	4.33333333333333	5	0.577350269189626	1	AB100124
AB_0131	10	Zebrscop	3.5	4	0.707106781186548	1	AB100131
AB_0132	10	Zebrscop	4.33333333333333	6	1.52752523165195	1	AB100132
AS_0048	14	Zebrscop	5.66666666666667	13	6.35085296108588	1	AS140048
AS_0054	14	Zebrscop	2.5	3	0.707106781186548	1	AS140054
AS_0059	14	Zebrscop	7	14	6.08276253029822	1	AS140059
AS_0060	14	Zebrscop	2	2	0	1	AS140060
AS_0061	14	Zebrscop	27.3333333333333	28	0.577350269189626	1	AS140061
AS_0070	14	Zebrscop	2	2	NA	1	AS140070
AS_0079	14	Zebrscop	8	13	7.07106781186548	1	AS140079
AS_0081	14	Zebrscop	0.666666666666667	2	1.15470053837925	1	AS140081
AS_0087	14	Zebrscop	17	23	5.29150262212918	1	AS140087
AS_0088	14	Zebrscop	9	23	12.1243556529821	1	AS140088
AS_0092	14	Zebrscop	21.3333333333333	27	7.37111479583199	1	AS140092
AS_0094	14	Zebrscop	0	0	NA	0	AS140094
AS_0097	14	Zebrscop	0	0	NA	0	AS140097
AS_0155	14	Zebrscop	0	0	NA	0	AS140155
AS_0156	14	Zebrscop	0	0	0	0	AS140156
AS_0157	14	Zebrscop	0	0	0	0	AS140157
AS_0159	14	Zebrscop	0	0	0	0	AS140159
BE_S032	13	Zebrscop	1	1	0	1	BE13S032
BE_S050	13	Zebrscop	5.33333333333333	8	2.3094010767585	1	BE13S050
BE_S072	13	Zebrscop	1	1	NA	1	BE13S072
BL_0001	12	Zebrscop	1	1	0	1	BL120001
BL_0005	12	Zebrscop	1	1	NA	1	BL120005
BL_0009	12	Zebrscop	1	1	NA	1	BL120009
BL_0011	12	Zebrscop	3	6	2.64575131106459	1	BL120011
BL_0014	12	Zebrscop	1.5	2	0.707106781186548	1	BL120014
BL_0016	12	Zebrscop	0	0	NA	0	BL120016
BL_0021	12	Zebrscop	1	1	0	1	BL120021
BL_0022	12	Zebrscop	1	1	0	1	BL120022
BL_0024	12	Zebrscop	1	1	NA	1	BL120024
BL_0027	12	Zebrscop	4.33333333333333	6	1.52752523165195	1	BL120027
BL_0028	12	Zebrscop	1	1	NA	1	BL120028
BL_0033	12	Zebrscop	3	5	2	1	BL120033
BL_0039	12	Zebrscop	1	1	NA	1	BL120039
BL_0040	12	Zebrscop	1.66666666666667	2	0.577350269189626	1	BL120040
BL_0041	12	Zebrscop	1	1	NA	1	BL120041
BL_0051	12	Zebrscop	1.33333333333333	2	0.577350269189626	1	BL120051
BL_0062	12	Zebrscop	2.5	3	0.707106781186548	1	BL120062
BL_0068	12	Zebrscop	1.5	2	0.707106781186548	1	BL120068
BL_0075	12	Zebrscop	3	4	1	1	BL120075
BL_0076	12	Zebrscop	3.66666666666667	8	3.78593889720018	1	BL120076
BL_0082	12	Zebrscop	5.33333333333333	9	4.04145188432738	1	BL120082
BL_0085	12	Zebrscop	3.66666666666667	5	1.52752523165195	1	BL120085
BL_0090	12	Zebrscop	1.33333333333333	2	0.577350269189626	1	BL120090
BL_0091	12	Zebrscop	1	1	0	1	BL120091
BL_0093	12	Zebrscop	1	1	NA	1	BL120093
BL_0094	12	Zebrscop	2.66666666666667	4	1.15470053837925	1	BL120094
BL_0097	12	Zebrscop	1	1	NA	1	BL120097
BL_0106	12	Zebrscop	2	2	NA	1	BL120106
BL_0128	12	Zebrscop	1	1	0	1	BL120128
BL_0131	12	Zebrscop	1.33333333333333	2	0.577350269189626	1	BL120131
BL_0133	12	Zebrscop	1	1	NA	1	BL120133
BL_0136	12	Zebrscop	2	2	0	1	BL120136
BL_0137	12	Zebrscop	1	1	0	1	BL120137
BL_0140	12	Zebrscop	2	3	1.4142135623731	1	BL120140
BL_0141	12	Zebrscop	3	3	0	1	BL120141
BL_0154	12	Zebrscop	1	1	NA	1	BL120154
BL_0155	12	Zebrscop	1	1	0	1	BL120155
BL_0161	12	Zebrscop	1	1	NA	1	BL120161
BL_0204	12	Zebrscop	1.5	2	0.707106781186548	1	BL120204
BL_P003	12	Zebrscop	1.66666666666667	2	0.577350269189626	1	BL12P003
BL_P017	12	Zebrscop	3.33333333333333	4	0.577350269189626	1	BL12P017
BL_P077	12	Zebrscop	1.5	2	0.707106781186548	1	BL12P077
BL_P078	12	Zebrscop	4.5	5	0.707106781186548	1	BL12P078
BL_P087	12	Zebrscop	2	3	1.4142135623731	1	BL12P087
BL_P124	12	Zebrscop	2	2	0	1	BL12P124
BO_0007	12	Zebrscop	1	1	0	1	BO120007
BO_0011	12	Zebrscop	2.66666666666667	4	1.52752523165195	1	BO120011
BO_0014	12	Zebrscop	2	3	1	1	BO120014
BO_0026	12	Zebrscop	1	1	NA	1	BO120026
BO_0028	12	Zebrscop	4.33333333333333	5	1.15470053837925	1	BO120028
BO_0029	12	Zebrscop	1	1	NA	1	BO120029
BO_0032	12	Zebrscop	2.5	3	0.707106781186548	1	BO120032
BO_0043	12	Zebrscop	1	1	NA	1	BO120043
BO_0045	12	Zebrscop	2	2	NA	1	BO120045
BO_0054	12	Zebrscop	1.66666666666667	2	0.577350269189626	1	BO120054
BO_0055	12	Zebrscop	1	1	0	1	BO120055
BO_0056	12	Zebrscop	1.66666666666667	3	1.15470053837925	1	BO120056
BO_0095	12	Zebrscop	2	3	1	1	BO120095
BO_0099	12	Zebrscop	1.33333333333333	2	0.577350269189626	1	BO120099
BO_0206	12	Zebrscop	1	1	0	1	BO120206
BO_0207	12	Zebrscop	1	1	NA	1	BO120207
BO_0209	12	Zebrscop	1.66666666666667	2	0.577350269189626	1	BO120209
BO_0212	12	Zebrscop	1.66666666666667	2	0.577350269189626	1	BO120212
BO_0213	12	Zebrscop	2	2	0	1	BO120213
BO_0214	12	Zebrscop	1	1	0	1	BO120214
BO_0215	12	Zebrscop	4.66666666666667	10	4.61880215351701	1	BO120215
BO_0216	12	Zebrscop	1	1	NA	1	BO120216
BO_095B	12	Zebrscop	4.66666666666667	6	1.15470053837925	1	BO12095B
CH_P032	13	Zebrscop	1	1	NA	1	CH13P032
CH_P033	13	Zebrscop	1.5	2	0.707106781186548	1	CH13P033
CH_P034	13	Zebrscop	1	1	NA	1	CH13P034
CH_P037	13	Zebrscop	1.33333333333333	2	0.577350269189626	1	CH13P037
CH_P040	13	Zebrscop	2	3	1	1	CH13P040
CH_P041	13	Zebrscop	3	4	1.73205080756888	1	CH13P041
CH_P055	13	Zebrscop	4.33333333333333	6	1.52752523165195	1	CH13P055
CH_P056	13	Zebrscop	1	1	NA	1	CH13P056
CH_P057	13	Zebrscop	1	1	NA	1	CH13P057
CH_P059	13	Zebrscop	2	2	0	1	CH13P059
CH_P061	13	Zebrscop	5.66666666666667	13	6.42910050732864	1	CH13P061
CH_P063	13	Zebrscop	0	0	0	0	CH13P063
CH_P066	13	Zebrscop	22	22	0	1	CH13P066
CH_P068	13	Zebrscop	8.66666666666667	12	5.77350269189626	1	CH13P068
CH_P071	13	Zebrscop	1.66666666666667	2	0.577350269189626	1	CH13P071
CH_S095	13	Zebrscop	1	1	NA	1	CH13S095
CH_S099	13	Zebrscop	1	1	NA	1	CH13S099
CH_S131	13	Zebrscop	1	1	0	1	CH13S131
CH_S148	13	Zebrscop	1	1	NA	1	CH13S148
CH_S149	13	Zebrscop	1	1	NA	1	CH13S149
CH_S151	13	Zebrscop	1	1	NA	1	CH13S151
CH_S153	13	Zebrscop	0	0	NA	0	CH13S153
CH_S156	13	Zebrscop	2.5	3	0.707106781186548	1	CH13S156
CH_S160	13	Zebrscop	0	0	0	0	CH13S160
CH_S192	13	Zebrscop	6.66666666666667	9	2.51661147842358	1	CH13S192
CS_0007	13	Zebrscop	1.5	2	0.707106781186548	1	CS130007
CS_0011	13	Zebrscop	10.3333333333333	11	0.577350269189626	1	CS130011
CS_0015	13	Zebrscop	1	1	NA	1	CS130015
CS_0018	13	Zebrscop	2	4	1.73205080756888	1	CS130018
CS_0019	13	Zebrscop	1	1	NA	1	CS130019
CS_0021	13	Zebrscop	2	2	0	1	CS130021
CS_0023	13	Zebrscop	2	2	0	1	CS130023
CS_0025	13	Zebrscop	1.5	2	0.707106781186548	1	CS130025
CS_0027	13	Zebrscop	9.33333333333333	11	2.08166599946613	1	CS130027
CS_0031	13	Zebrscop	1	1	0	1	CS130031
CS_0033	13	Zebrscop	1	1	NA	1	CS130033
CS_0035	13	Zebrscop	1.66666666666667	3	1.15470053837925	1	CS130035
CS_0037	13	Zebrscop	0.666666666666667	1	0.577350269189626	1	CS130037
CS_0039	13	Zebrscop	1	1	0	1	CS130039
CS_0042	13	Zebrscop	1	1	NA	1	CS130042
CS_0043	13	Zebrscop	2.5	4	2.12132034355964	1	CS130043
CS_0044	13	Zebrscop	2.66666666666667	3	0.577350269189626	1	CS130044
CS_0045	13	Zebrscop	1.5	2	0.707106781186548	1	CS130045
CS_0047	13	Zebrscop	3	4	1.4142135623731	1	CS130047
CS_0054	13	Zebrscop	1	1	NA	1	CS130054
CS_0060	13	Zebrscop	1	1	0	1	CS130060
CS_0064	13	Zebrscop	2	3	1.4142135623731	1	CS130064
CS_0065	13	Zebrscop	0	0	0	0	CS130065
CS_0069	13	Zebrscop	2	2	0	1	CS130069
CS_0070	13	Zebrscop	3	5	2	1	CS130070
CS_0071	13	Zebrscop	1.33333333333333	2	0.577350269189626	1	CS130071
CS_0075	13	Zebrscop	8	12	6.08276253029822	1	CS130075
CS_0077	13	Zebrscop	1	1	0	1	CS130077
CS_0079	13	Zebrscop	2.66666666666667	3	0.577350269189626	1	CS130079
CS_0081	13	Zebrscop	2.66666666666667	3	0.577350269189626	1	CS130081
CS_0082	13	Zebrscop	2	2	0	1	CS130082
CS_0083	13	Zebrscop	1	1	NA	1	CS130083
CS_0085	13	Zebrscop	1	1	NA	1	CS130085
CS_0092	13	Zebrscop	1	1	0	1	CS130092
CS_0094	13	Zebrscop	1	1	0	1	CS130094
CS_0095	13	Zebrscop	1	1	NA	1	CS130095
CS_0098	13	Zebrscop	5	9	3.60555127546399	1	CS130098
CS_0100	13	Zebrscop	1.66666666666667	2	0.577350269189626	1	CS130100
CS_0101	13	Zebrscop	1	1	NA	1	CS130101
CS_0104	13	Zebrscop	1	1	NA	1	CS130104
CS_0108	13	Zebrscop	4	4	NA	1	CS130108
CS_0109	13	Zebrscop	2.4	2.4	0	1	CS130109
CS_0115	13	Zebrscop	1.33333333333333	2	0.577350269189626	1	CS130115
CS_0116	13	Zebrscop	2.33333333333333	3	0.577350269189626	1	CS130116
CS_0125	13	Zebrscop	2	4	2	1	CS130125
CS_0126	13	Zebrscop	3	3	NA	1	CS130126
CS_0129	13	Zebrscop	2	2	NA	1	CS130129
CS_0130	13	Zebrscop	5.33333333333333	7	1.52752523165195	1	CS130130
CS_0131	13	Zebrscop	2.66666666666667	4	1.15470053837925	1	CS130131
CS_0133	13	Zebrscop	1.66666666666667	3	1.15470053837925	1	CS130133
CS_0135	13	Zebrscop	1	1	NA	1	CS130135
CS_0137	13	Zebrscop	2.66666666666667	4	1.52752523165195	1	CS130137
CS_0140	13	Zebrscop	3.66666666666667	5	1.52752523165195	1	CS130140
CS_0141	13	Zebrscop	8	9.6	1.83303027798234	1	CS130141
CS_0142	13	Zebrscop	2	4	1.73205080756888	1	CS130142
CS_0143	13	Zebrscop	5.33333333333333	7	2.08166599946613	1	CS130143
CS_0144	13	Zebrscop	1	1	0	1	CS130144
CS_0145	13	Zebrscop	1	1	NA	1	CS130145
CS_0146	13	Zebrscop	1	1	0	1	CS130146
CS_0304	13	Zebrscop	1	1	NA	1	CS130304
CS_0305	13	Zebrscop	1	1	0	1	CS130305
CS_0307	13	Zebrscop	1	1	0	1	CS130307
CS_0308	13	Zebrscop	2	3	1.4142135623731	1	CS130308
CS_0309	13	Zebrscop	1	1	NA	1	CS130309
CS_0310	13	Zebrscop	0	0	NA	0	CS130310
CS_0314	13	Zebrscop	2.66666666666667	3	0.577350269189626	1	CS130314
CS_0315	13	Zebrscop	1	1	NA	1	CS130315
CS_0316	13	Zebrscop	2.5	3	0.707106781186548	1	CS130316
CS_0317	13	Zebrscop	3.5	4	0.707106781186548	1	CS130317
CS_0318	13	Zebrscop	5.33333333333333	6	0.577350269189626	1	CS130318
CS_0403	13	Zebrscop	4.33333333333333	6	1.52752523165195	1	CS130403
CS_0404	13	Zebrscop	3	4	1	1	CS130404
CS_0405	13	Zebrscop	1	1	NA	1	CS130405
CS_0407	13	Zebrscop	1.33333333333333	2	0.577350269189626	1	CS130407
CS_0900	13	Zebrscop	0	0	NA	0	CS130900
CS_0904	13	Zebrscop	2	2	0	1	CS130904
CS_0920	13	Zebrscop	1	1	NA	1	CS130920
CS_0921	13	Zebrscop	1	1	0	1	CS130921
CS_0922	13	Zebrscop	1.66666666666667	2	0.577350269189626	1	CS130922
CS_0924	13	Zebrscop	1	1	NA	1	CS130924
CS_0926	13	Zebrscop	4	4	NA	1	CS130926
CS_0950	13	Zebrscop	14.6666666666667	20	6.80685928555405	1	CS130950
CS_0951	13	Zebrscop	1.66666666666667	2	0.577350269189626	1	CS130951
CS_0952	13	Zebrscop	1	1	NA	1	CS130952
CS_0953	13	Zebrscop	1.33333333333333	2	0.577350269189626	1	CS130953
CS_Z104	13	Zebrscop	13	28.5	13.9373598647664	1	CS13Z104
CS_Z106	13	Zebrscop	2	3	1	1	CS13Z106
EN_0001	15	Zebrscop	1	1	0	1	EN150001
EN_0011	15	Zebrscop	2	2	NA	1	EN150011
EN_0012	15	Zebrscop	1.66666666666667	3	1.52752523165195	1	EN150012
EN_0023	15	Zebrscop	0	0	NA	0	EN150023
EN_0027	15	Zebrscop	0	0	NA	0	EN150027
EN_0028	15	Zebrscop	0	0	NA	0	EN150028
EN_0030	15	Zebrscop	1	1	NA	1	EN150030
EN_0032	15	Zebrscop	1.5	2	0.707106781186548	1	EN150032
EN_0045	15	Zebrscop	3.33333333333333	6	2.3094010767585	1	EN150045
EN_0060	15	Zebrscop	2.66666666666667	3	0.577350269189626	1	EN150060
EN_0061	15	Zebrscop	1.5	2	0.707106781186548	1	EN150061
EN_0066	15	Zebrscop	0	0	NA	0	EN150066
EN_0087	15	Zebrscop	0	0	NA	0	EN150087
EN_0090	15	Zebrscop	1	1	NA	1	EN150090
EN_0094	15	Zebrscop	1.5	2	0.707106781186548	1	EN150094
EN_0105	15	Zebrscop	2.33333333333333	4	1.52752523165195	1	EN150105
EN_0108	15	Zebrscop	2	2	NA	1	EN150108
EN_0115	15	Zebrscop	1	1	0	1	EN150115
EN_0116	15	Zebrscop	0	0	0	0	EN150116
EN_0119	15	Zebrscop	0.666666666666667	1	0.577350269189626	1	EN150119
EN_0136	15	Zebrscop	3	5	1.73205080756888	1	EN150136
EN_0137	15	Zebrscop	9.66666666666667	12	2.08166599946613	1	EN150137
EN_0138	15	Zebrscop	3	5	2	1	EN150138
EN_0139	15	Zebrscop	2	2	NA	1	EN150139
EN_0140	15	Zebrscop	2.5	3	0.707106781186548	1	EN150140
EN_0155	15	Zebrscop	0	0	0	0	EN150155
EN_0202	15	Zebrscop	0	0	0	0	EN150202
EN_0300	15	Zebrscop	0.5	1	0.707106781186548	1	EN150300
EN_0301	15	Zebrscop	4.33333333333333	7	2.3094010767585	1	EN150301
EN_0302	15	Zebrscop	0	0	0	0	EN150302
EN_0305	15	Zebrscop	1	1	0	1	EN150305
EN_0307	15	Zebrscop	3.33333333333333	6	2.3094010767585	1	EN150307
EN_0309	15	Zebrscop	1	1	NA	1	EN150309
EN_0311	15	Zebrscop	1	1	NA	1	EN150311
EN_0313	15	Zebrscop	1	1	NA	1	EN150313
EN_0350	15	Zebrscop	2.66666666666667	5	2.08166599946613	1	EN150350
EN_0351	15	Zebrscop	1.33333333333333	2	0.577350269189626	1	EN150351
EN_0352	15	Zebrscop	2	2	NA	1	EN150352
EN_0400	15	Zebrscop	0	0	0	0	EN150400
GN_0007	13	Zebrscop	8	8	NA	1	GN130007
GN_0018	13	Zebrscop	8	8	0	1	GN130018
GN_0030	13	Zebrscop	18.6666666666667	23	7.50555349946513	1	GN130030
GN_0035	13	Zebrscop	8	8	NA	1	GN130035
GN_0047	13	Zebrscop	8	8	0	1	GN130047
GN_0058	13	Zebrscop	8	8	NA	1	GN130058
GN_0060	13	Zebrscop	8	8	NA	1	GN130060
GN_0066	13	Zebrscop	7	7	0	1	GN130066
GN_0069	13	Zebrscop	8	8	0	1	GN130069
GN_0091	13	Zebrscop	10.3333333333333	15	4.04145188432738	1	GN130091
GN_0092	13	Zebrscop	8	8	NA	1	GN130092
GN_0095	13	Zebrscop	0	0	NA	0	GN130095
GN_0105	13	Zebrscop	0	0	NA	0	GN130105
GN_0108	13	Zebrscop	0	0	NA	0	GN130108
GN_0114	13	Zebrscop	7	7	NA	1	GN130114
GN_0121	13	Zebrscop	8	8	NA	1	GN130121
GN_0131	13	Zebrscop	8	8	NA	1	GN130131
GN_0132	13	Zebrscop	6	10	5.29150262212918	1	GN130132
GN_0135	13	Zebrscop	8	8	NA	1	GN130135
GN_0139	13	Zebrscop	8	8	0	1	GN130139
GN_0142	13	Zebrscop	7	7	NA	1	GN130142
GN_0148	13	Zebrscop	25.6666666666667	36	13.0511813003013	1	GN130148
GN_0152	13	Zebrscop	46.6666666666667	56	10.0664459136943	1	GN130152
GN_0163	13	Zebrscop	35.3333333333333	57	19.0875177362939	1	GN130163
GN_0164	13	Zebrscop	8	8	0	1	GN130164
GN_0179	13	Zebrscop	10	10	NA	1	GN130179
GN_0181	13	Zebrscop	25.6666666666667	36	9.29157324317757	1	GN130181
GN_0185	13	Zebrscop	8	8	NA	1	GN130185
GN_0190	13	Zebrscop	7	7	NA	1	GN130190
GN_0192	13	Zebrscop	9	11	2.82842712474619	1	GN130192
GN_0209	13	Zebrscop	8	8	0	1	GN130209
GN_0223	13	Zebrscop	10.6666666666667	12	1.52752523165195	1	GN130223
GN_0224	13	Zebrscop	8	8	NA	1	GN130224
GN_0512	13	Zebrscop	8	8	0	1	GN130512
GN_0513	13	Zebrscop	7	7	NA	1	GN130513
HI_0001	12	Zebrscop	1	1	0	1	HI120001
HI_0002	12	Zebrscop	0	0	NA	0	HI120002
HI_0016	12	Zebrscop	3	5	1.73205080756888	1	HI120016
HI_0018	12	Zebrscop	1	1	0	1	HI120018
HI_0023	12	Zebrscop	1.5	2	0.707106781186548	1	HI120023
HI_0024	12	Zebrscop	3	3	0	1	HI120024
HI_0025	12	Zebrscop	0	0	0	0	HI120025
HI_0026	12	Zebrscop	1.5	2	0.707106781186548	1	HI120026
HI_0029	12	Zebrscop	1	1	NA	1	HI120029
HI_0030	12	Zebrscop	1.33333333333333	2	0.577350269189626	1	HI120030
HI_0042	12	Zebrscop	2	2	NA	1	HI120042
HI_0046	12	Zebrscop	1.66666666666667	3	1.15470053837925	1	HI120046
HI_0058	12	Zebrscop	3	3	NA	1	HI120058
HI_0060	12	Zebrscop	1	1	NA	1	HI120060
HI_0070	12	Zebrscop	1	1	NA	1	HI120070
HI_0086	12	Zebrscop	1	1	NA	1	HI120086
HI_0099	12	Zebrscop	1.33333333333333	2	0.577350269189626	1	HI120099
HI_0149	12	Zebrscop	1	1	NA	1	HI120149
HI_0156	12	Zebrscop	2.33333333333333	4	1.52752523165195	1	HI120156
HI_0171	12	Zebrscop	2	2	0	1	HI120171
HI_0172	12	Zebrscop	1	1	NA	1	HI120172
HI_0173	12	Zebrscop	2.66666666666667	3	0.577350269189626	1	HI120173
HI_0175	12	Zebrscop	3	5	2	1	HI120175
HI_0201	12	Zebrscop	1	1	NA	1	HI120201
HI_0204	12	Zebrscop	1	1	NA	1	HI120204
HI_0205	12	Zebrscop	2	2	NA	1	HI120205
HI_0210	12	Zebrscop	0	0	NA	0	HI120210
HI_0211	12	Zebrscop	1	1	NA	1	HI120211
HU_0031	14	Zebrscop	2	2	NA	1	HU140031
HU_0035	14	Zebrscop	4	4	0	1	HU140035
KO_0156	07	Zebrscop	1.5	2	0.707106781186548	1	KO070156
KO_0022	08	Zebrscop	1	1	NA	1	KO080022
KO_0024	08	Zebrscop	2	2	0	1	KO080024
KO_0033	08	Zebrscop	2	2	0	1	KO080033
KO_0183	08	Zebrscop	2	3	1	1	KO080183
KO_0003	13	Zebrscop	1	1	NA	1	KO130003
KO_0005	13	Zebrscop	1	1	NA	1	KO130005
KO_0010	13	Zebrscop	1	1	NA	1	KO130010
KO_0013	13	Zebrscop	1.66666666666667	2	0.577350269189626	1	KO130013
KO_0031	13	Zebrscop	6.33333333333333	13	5.85946527708232	1	KO130031
KO_0035	13	Zebrscop	1.66666666666667	3	1.15470053837925	1	KO130035
KO_0041	13	Zebrscop	2	2	NA	1	KO130041
KO_0053	13	Zebrscop	1	1	NA	1	KO130053
KO_0059	13	Zebrscop	2	3	1.4142135623731	1	KO130059
KO_0070	13	Zebrscop	1	1	NA	1	KO130070
KO_0071	13	Zebrscop	0	0	NA	0	KO130071
KO_0089	13	Zebrscop	1	1	NA	1	KO130089
KO_0097	13	Zebrscop	1.5	2	0.707106781186548	1	KO130097
KO_0098	13	Zebrscop	1.5	2	0.707106781186548	1	KO130098
KO_0099	13	Zebrscop	1	1	0	1	KO130099
KO_0101	13	Zebrscop	1	1	0	1	KO130101
KO_0108	13	Zebrscop	3.66666666666667	5	1.52752523165195	1	KO130108
KO_0110	13	Zebrscop	2	3	1	1	KO130110
KO_0112	13	Zebrscop	1.66666666666667	3	1.15470053837925	1	KO130112
KO_0113	13	Zebrscop	2	2	0	1	KO130113
KO_0120	13	Zebrscop	1	1	NA	1	KO130120
KO_0129	13	Zebrscop	1	1	NA	1	KO130129
KO_0130	13	Zebrscop	2	2	0	1	KO130130
KO_0131	13	Zebrscop	1.5	2	0.707106781186548	1	KO130131
KO_0132	13	Zebrscop	1	1	NA	1	KO130132
KO_0133	13	Zebrscop	0.5	1	0.707106781186548	1	KO130133
KO_0138	13	Zebrscop	5.66666666666667	9	3.51188458428425	1	KO130138
KO_0139	13	Zebrscop	1.33333333333333	2	0.577350269189626	1	KO130139
KO_0147	13	Zebrscop	2	2	0	1	KO130147
KO_0148	13	Zebrscop	1	1	0	1	KO130148
KO_0154	13	Zebrscop	1	1	NA	1	KO130154
KO_0160	13	Zebrscop	1	1	NA	1	KO130160
KO_0165	13	Zebrscop	1.33333333333333	2	0.577350269189626	1	KO130165
KO_0174	13	Zebrscop	1	1	NA	1	KO130174
KO_0176	13	Zebrscop	2.66666666666667	4	1.52752523165195	1	KO130176
KO_0177	13	Zebrscop	1	1	0	1	KO130177
KO_0202	13	Zebrscop	1	1	0	1	KO130202
KO_0203	13	Zebrscop	1.33333333333333	2	0.577350269189626	1	KO130203
KO_0204	13	Zebrscop	1	1	NA	1	KO130204
KO_0205	13	Zebrscop	5	6	1	1	KO130205
KO_0208	13	Zebrscop	2	2	0	1	KO130208
KO_0209	13	Zebrscop	1	1	NA	1	KO130209
KO_0301	13	Zebrscop	0.666666666666667	1	0.577350269189626	1	KO130301
KO_0302	13	Zebrscop	0.5	1	0.707106781186548	1	KO130302
KO_0304	13	Zebrscop	1	1	NA	1	KO130304
KO_0305	13	Zebrscop	1.33333333333333	2	0.577350269189626	1	KO130305
KO_059b	13	Zebrscop	1	1	0	1	KO13059b
LA_101B	08	Zebrscop	2	3	1	1	LA08101B
LA_0012	10	Zebrscop	2	2	NA	1	LA100012
LA_0028	10	Zebrscop	1	1	NA	1	LA100028
LA_0039	10	Zebrscop	1	1	0	1	LA100039
LI_0021	14	Zebrscop	1.5	2	0.707106781186548	1	LI140021
LI_0022	14	Zebrscop	2.66666666666667	4	1.15470053837925	1	LI140022
LI_0028	14	Zebrscop	1	1	0	1	LI140028
LI_0033	14	Zebrscop	2	3	1	1	LI140033
LI_0035	14	Zebrscop	1	1	NA	1	LI140035
LI_0064	14	Zebrscop	1	1	NA	1	LI140064
LI_0067	14	Zebrscop	1.2	1.2	NA	1	LI140067
LI_0073	14	Zebrscop	1	1	0	1	LI140073
LI_0077	14	Zebrscop	1	1	NA	1	LI140077
LI_0081	14	Zebrscop	2.33333333333333	3	1.15470053837925	1	LI140081
LI_0082	14	Zebrscop	1	1	NA	1	LI140082
LI_0083	14	Zebrscop	2.66666666666667	4	1.52752523165195	1	LI140083
LI_0086	14	Zebrscop	1.33333333333333	2	0.577350269189626	1	LI140086
LI_0089	14	Zebrscop	3.33333333333333	4	1.15470053837925	1	LI140089
LI_0093	14	Zebrscop	1	1	NA	1	LI140093
LI_0094	14	Zebrscop	3	3	NA	1	LI140094
