"observation.unit"	"rotation"	"species.code"	"sexe"	"taille"	"size.class"	"poids"	"number"	"min.distance"	"Dmax"
"RL100076"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"RL100076"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"RS070169"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"RS070169"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"RS070169"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"RS070189"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"RS070189"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"SI070078"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"SI070079"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"SI070079"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"SI070080"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"LA08101B"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"MK080425"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"MK080425"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"MK080425"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK080427"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"MK080427"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK080462"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK080462"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK090207"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK090207"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK090207"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK090208"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"MK090208"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK090231"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"RD090103"	1	"Abalstel"	-999	-999	NA	-999	1	5	-999
"RD090105"	2	"Abalstel"	-999	-999	NA	-999	1	5	-999
"RD090108"	3	"Abalstel"	-999	-999	NA	-999	1	5	-999
"RD090109"	1	"Abalstel"	-999	-999	NA	-999	1	5	-999
"RL090078"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"RL090078"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"RL090078"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"RL090078"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"RL090089"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"RL090089"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"MK100219"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"RD070219"	2	"Abalstel"	-999	-999	NA	-999	1	5	-999
"RD070219"	3	"Abalstel"	-999	-999	NA	-999	1	5	-999
"RD070230"	1	"Abalstel"	-999	-999	NA	-999	1	5	-999
"RL070250"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"SI070082"	3	"Abalstel"	-999	-999	NA	-999	1	5	-999
"SI070222"	2	"Abalstel"	-999	-999	NA	-999	1	5	-999
"LA08101B"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"MK080427"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK080427"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"RL080145"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"RL080145"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"SI080194"	2	"Abalstel"	-999	-999	NA	-999	1	5	-999
"MK090211"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"MK090211"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"MK090211"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"MK100219"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"MK100240"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"RL100066"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LA08101B"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"MK080426"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"MK080440"	1	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"MK080440"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"MK080440"	3	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"MK080454"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"MK090227"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"MK090228"	1	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"MK090228"	2	"Zebrscop"	-999	-999	NA	-999	5	7	-999
"MK090250"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"MK100200"	2	"Zebrscop"	-999	-999	NA	-999	4	7	-999
"MK100200"	3	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"MK100210"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"MK100215"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"MK100219"	1	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"MK100219"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"MK100221"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"MK100240"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"MK080430"	3	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"MK080458"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"RD080031"	1	"Abalstel"	-999	-999	NA	-999	2	10	-999
"MK090207"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"MK090208"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"RL090089"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"RL090093"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"LA100012"	2	"Zebrscop"	-999	-999	NA	-999	2	6	-999
"MK100206"	2	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"SI070197"	1	"Abalstel"	-999	-999	NA	-999	1	7	-999
"SI080194"	3	"Abalstel"	-999	-999	NA	-999	1	6	-999
"RL090093"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"MK100230"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"HI120016"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120016"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120016"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120018"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120023"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120023"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120023"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120024"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"HI120024"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120024"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"HI120024"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120024"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120024"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"HI120025"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"HI120026"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120042"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"HI120099"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120171"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"HI120172"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120173"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"HI120173"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"HI120173"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"HI120175"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"HI120175"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120175"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"HI120175"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120175"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120204"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120001"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120016"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"HI120016"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120016"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"HI120018"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120026"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120030"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120030"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120030"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120030"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120046"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120046"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120058"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120060"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120156"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"HI120156"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120156"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120156"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"HI120156"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120205"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"HI120211"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"HI120025"	3	"Hemifasc"	-999	-999	NA	-999	1	6	-999
"HI120029"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"HI120099"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"HI120149"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"HI120171"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"HI120175"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"HI120001"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"HI120001"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"HI120002"	2	"Hemifasc"	-999	-999	NA	-999	1	6	-999
"HI120018"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"HI120026"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"HI120046"	2	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"HI120046"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"HI120058"	1	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"HI120070"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"HI120086"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"HI120099"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"HI120099"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"HI120171"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"HI120173"	1	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"HI120173"	2	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"HI120201"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"HI120210"	3	"Hemifasc"	-999	-999	NA	-999	1	7	-999
"KO130035"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130205"	1	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"KO130205"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"KO130205"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130070"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130208"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130208"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130208"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130305"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO070156"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO070156"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO080183"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO080183"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"KO080033"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO080033"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO080033"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130041"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130013"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130013"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130013"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130089"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130005"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130035"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130035"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130031"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130031"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130031"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130031"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130031"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"KO130031"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130204"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130205"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130205"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"KO130205"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130113"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130203"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130203"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130203"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130112"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130112"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130108"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130108"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130108"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130108"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130108"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130098"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130110"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130110"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130120"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130133"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130209"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130148"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130148"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130147"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130138"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130138"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130138"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130138"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"KO130138"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130138"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130138"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130305"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130305"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130129"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130304"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130139"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130139"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130130"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130130"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130130"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130154"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130177"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130177"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130177"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130176"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130176"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130176"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130176"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130176"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130174"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO080022"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO080024"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130041"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130010"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130013"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO13059b"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO13059b"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130035"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130031"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130202"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130202"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130099"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130099"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130099"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130101"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130101"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"KO130101"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130113"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130112"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130112"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130071"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"KO130059"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130059"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130301"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"KO130301"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130108"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130302"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130110"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130110"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"KO130110"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130110"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130138"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130138"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130138"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"KO130305"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130131"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130139"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130130"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130130"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130165"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130176"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"KO130031"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"KO130205"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"KO080024"	3	"Zebrscop"	-999	-999	NA	-999	2	6	-999
"KO080183"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"KO130003"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"KO130035"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"KO130053"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"KO130031"	1	"Zebrscop"	-999	-999	NA	-999	1	9	-999
"KO130031"	2	"Zebrscop"	-999	-999	NA	-999	3	7	-999
"KO130031"	3	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"KO130113"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"KO130059"	2	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"KO130059"	3	"Zebrscop"	-999	-999	NA	-999	1	9	-999
"KO130132"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"KO130147"	3	"Zebrscop"	-999	-999	NA	-999	2	6	-999
"KO130130"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"KO130165"	3	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"KO130160"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"KO13059b"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"KO130070"	2	"Hemifasc"	-999	-999	NA	-999	1	6	-999
"KO130301"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"KO130097"	1	"Zebrscop"	-999	-999	NA	-999	2	6	-999
"KO130097"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"KO130098"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"KO130098"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"KO130302"	1	"Hemifasc"	-999	-999	NA	-999	1	6	-999
"KO130302"	2	"Hemifasc"	-999	-999	NA	-999	1	7	-999
"KO130133"	3	"Hemifasc"	-999	-999	NA	-999	1	6	-999
"KO130138"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"KO130131"	2	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"KO130131"	3	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"KO130165"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"KO130165"	2	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"LI140086"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140086"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140086"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140022"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140022"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140022"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"LI140089"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140089"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140089"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"LI140096"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140096"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140094"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140067"	3	"Zebrscop"	-999	-999	NA	-999	1.2	5	-999
"LI140102"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140102"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140103"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"LI140103"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"LI140103"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140103"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"LI140103"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140401"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140401"	2	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"LI140401"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140104"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140104"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140033"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140033"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140111"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"LI140111"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140111"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"LI140111"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"LI140152"	3	"Hemifasc"	-999	-999	NA	-999	1.2	5	-999
"LI140151"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"LI140150"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140121"	2	"Zebrscop"	-999	-999	NA	-999	1.25	5	-999
"LI140121"	3	"Zebrscop"	-999	-999	NA	-999	1.25	5	-999
"LI140021"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140021"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140089"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140089"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140110"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140096"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140096"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140094"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140100"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140102"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140102"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140035"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140103"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140103"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140103"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140113"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140104"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140307"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140081"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"LI140081"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"LI140083"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140152"	1	"Zebrscop"	-999	-999	NA	-999	1.2	5	-999
"LI140152"	3	"Zebrscop"	-999	-999	NA	-999	1.2	5	-999
"LI140082"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140021"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140129"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"LI140129"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"LI140096"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"LI140096"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
