"AMP"	"observation.unit"	"type"	"site"	"station"	"carac1"	"carac2"	"fraction"	"jour"	"mois"	"year"	"heure"	"nebulosite"	"dirVent"	"forceVent"	"etatMer"	"courant"	"maree"	"lune"	"latitude"	"longitude"	"statut_protection"	"avant_apres"	"biotop1"	"biotop2"	"habitat1"	"habitat2"	"habitat3"	"visibilite"	"prof_min"	"prof_max"	"DimObs1"	"DimObs2"	"nb_observateur"	"observateur"
"AMP"	"ME13168PM"	"SVR"	NA	NA	"Plateau recifal"	NA	1	28	7	2013	"10:11"	"pluie"	"SE"	5	1	NA	NA	"LD"	-22.41858	167.09807	"RI"	"AP"	"Complexe de massif corallien de mers interieures"	"terrasse peu profonde"	"Corail vivant"	"Recif intermediaire"	"LC6"	-999	7	-999	-999	-999	-999	NA
"AMP"	"ME13247PM"	"SVR"	NA	NA	"Platier"	NA	1	31	7	2013	"13:45"	""	NA	-999	-999	NA	NA	"DC"	-22.45082	167.1763	"RI"	"AP"	"Complexe de massif corallien de mers interieures"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	"SA4"	-999	3	-999	-999	-999	-999	NA
"AMP"	"ME1347PM"	"SVR"	NA	NA	"Pente externe"	NA	1	26	7	2013	"16:17"	"nuageux"	"SE"	4	2	NA	NA	"LD"	-22.37066	167.07544	"RI"	"AP"	"Complexe de massif corallien de mers interieures"	"front recifal"	"Fond lagonaire"	"Recif barriere externe"	"SA3"	-999	7	-999	-999	-999	-999	NA
"AMP"	"ME1359PM"	"SVR"	NA	NA	"Pente externe"	NA	1	26	7	2013	"13:51"	"nuageux"	"SE"	4	2	NA	NA	"LD"	-22.34918	167.08727	"RI"	"AP"	"Complexe de massif corallien de mers interieures"	"front recifal"	"Corail vivant"	"Recif barriere externe"	"LC4"	-999	5	-999	-999	-999	-999	NA
"AMP"	"MK080424"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	7	2008	NA	NA	NA	6	-999	NA	"MM"	"PC"	-22.25972	166.2274	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA1"	-999	10	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080425"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	7	2008	NA	NA	NA	6	-999	NA	"MM"	"PC"	-22.2567	166.22752	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	"D5"	-999	4.7	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080426"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	7	2008	NA	NA	NA	3	-999	NA	"MM"	"PC"	-22.25465	166.22733	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	"D7"	-999	3.6	-999	-999	-999	-999	NA
"AMP"	"MK080427"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	7	2008	NA	NA	NA	3	-999	NA	"MM"	"PC"	-22.25306	166.22519	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	NA	-999	5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080428"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	7	2008	NA	NA	NA	4	-999	NA	"MD"	"PC"	-22.25147	166.22371	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	"D5"	-999	6	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080430"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	7	2008	NA	NA	NA	1	-999	NA	"MD"	"NL"	-22.25141	166.22717	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Recif intermediaire"	"D2"	-999	3	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080431"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	7	2008	NA	NA	NA	1	-999	NA	"MD"	"NL"	-22.25122	166.22941	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Fond lagonaire"	"Recif intermediaire"	"SA3"	-999	3.8	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080432"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	7	2008	NA	NA	NA	1	-999	NA	"MD"	"NL"	-22.25178	166.23109	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Recif intermediaire"	"D1"	-999	5.5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080433"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	7	2008	NA	NA	NA	1	-999	NA	"MD"	"NL"	-22.25322	166.23239	"HR"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Recif intermediaire"	"D5"	-999	6.7	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080434"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	7	2008	NA	NA	NA	1	-999	NA	"MD"	"NL"	-22.25624	166.23372	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Recif intermediaire"	"D5"	-999	5.7	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080435"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	7	2008	NA	NA	NA	1	-999	NA	"MD"	"NL"	-22.25827	166.23452	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Recif intermediaire"	"D1"	-999	6.6	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080436"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	7	2008	NA	NA	NA	1	-999	NA	"MD"	"NL"	-22.26122	166.235	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Recif intermediaire"	NA	-999	4	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080439"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	7	2008	NA	NA	NA	1	-999	NA	"MD"	"NL"	-22.27038	166.23523	"HR"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Recif intermediaire"	"D5"	-999	6.2	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080440"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	7	2008	NA	NA	NA	1	-999	NA	"MD"	"NL"	-22.27307	166.23523	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Fond lagonaire"	"D5"	-999	6.5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080441"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	7	2008	NA	NA	NA	4	-999	NA	"MM"	"PC"	-22.27285	166.23369	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Fond lagonaire"	"D1"	-999	3.5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080443"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	7	2008	NA	NA	NA	5	-999	NA	"MD"	"PC"	-22.26778	166.22276	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Fond lagonaire"	"D5"	-999	5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080445"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	1	8	2008	NA	NA	NA	5	-999	NA	"MD"	"PC"	-22.26721	166.2189	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Fond lagonaire"	"D5"	-999	5.5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080446"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	1	8	2008	NA	NA	NA	5	-999	NA	"MD"	"PC"	-22.26738	166.21565	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif intermediaire"	"SA3"	-999	7	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080447"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	1	8	2008	NA	NA	NA	5	-999	NA	"MD"	"PC"	-22.26608	166.21411	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Algueraie"	"Recif intermediaire"	"MA4"	-999	6.4	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080448"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	1	8	2008	NA	NA	NA	5	-999	NA	"MD"	"PC"	-22.26412	166.21567	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Fond lagonaire"	"Recif intermediaire"	"SA1"	-999	6	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080453"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	1	8	2008	NA	NA	NA	6	-999	NA	"MM"	"PC"	-22.26088	166.23066	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	"D7"	-999	4	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080454"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	1	8	2008	NA	NA	NA	4	-999	NA	"MM"	"PC"	-22.26291	166.23077	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	"D5"	-999	4.7	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080455"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	1	8	2008	NA	NA	NA	4	-999	NA	"MM"	"PC"	-22.26558	166.23113	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	"D3"	-999	4.9	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080456"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	1	8	2008	NA	NA	NA	1	-999	NA	"MD"	"NL"	-22.23921	166.22503	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D6"	-999	6.5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080457"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	1	8	2008	NA	NA	NA	1	-999	NA	"MD"	"NL"	-22.23928	166.22752	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D5"	-999	4.6	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080458"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	1	8	2008	NA	NA	NA	1	-999	NA	"MD"	"NL"	-22.241	166.23075	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D6"	-999	3.6	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080459"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	1	8	2008	NA	NA	NA	1	-999	NA	"MD"	"NL"	-22.24154	166.23264	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	NA	-999	5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080460"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	1	8	2008	NA	NA	NA	1	-999	NA	"MD"	"NL"	-22.24212	166.23482	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Corail vivant"	"Frangeant ilot"	"LC3"	-999	5.5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080461"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	1	8	2008	NA	NA	NA	1	-999	NA	"MM"	"NL"	-22.2448	166.23521	"HR"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	"D1"	-999	5.7	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080462"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	1	8	2008	NA	NA	NA	1	-999	NA	"MM"	"NL"	-22.24713	166.23314	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D1"	-999	5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080463"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	1	8	2008	NA	NA	NA	1	-999	NA	"MM"	"NL"	-22.24788	166.22864	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D2"	-999	6	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080464"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	1	8	2008	NA	NA	NA	1	-999	NA	"MM"	"NL"	-22.24743	166.22575	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D4"	-999	3.7	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080465"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	1	8	2008	NA	NA	NA	1	-999	NA	"MM"	"NL"	-22.24529	166.22357	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D6"	-999	5.4	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080466"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	1	8	2008	NA	NA	NA	1	-999	NA	"MM"	"NL"	-22.24292	166.2218	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D1"	-999	4.1	-999	-999	-999	-999	"Drelon"
"AMP"	"MK080467"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	1	8	2008	NA	NA	NA	1	-999	NA	"MM"	"NL"	-22.24035	166.22283	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D2"	-999	5.5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090207"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	3	7	2009	NA	NA	"NO"	3	-999	NA	"MD"	"LM"	-22.2549163	166.227266	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	"D7"	-999	2.5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090208"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	3	7	2009	NA	NA	"NO"	3	-999	NA	"MD"	"LM"	-22.2532333	166.225283	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	NA	-999	4.9	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090210"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"LM"	-22.2496053	166.2250743	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Algueraie"	"Fond lagonaire"	"MA3"	-999	9.1	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090211"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"LM"	-22.2515359	166.2273297	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Recif intermediaire"	"D5"	-999	2.7	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090212"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"LM"	-22.2513136	166.2293066	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Recif intermediaire"	"D2"	-999	4.3	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090213"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"LM"	-22.2518408	166.2310249	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Recif intermediaire"	"D1"	-999	5.4	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090214"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"LM"	-22.2529996	166.2320971	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Recif intermediaire"	"D5"	-999	6	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090215"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"LM"	-22.2560798	166.2336207	"HR"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Recif intermediaire"	"D5"	-999	6	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090216"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"LM"	-22.2582377	166.2344147	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Recif intermediaire"	"D1"	-999	6.3	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090217"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"LM"	-22.2615331	166.234927	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Recif intermediaire"	"D1"	-999	4.5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090218"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"LM"	-22.2640186	166.2354327	"HR"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Recif intermediaire"	"D1"	-999	4.2	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090219"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"BM"	"LM"	-22.2667114	166.2351086	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	"D5"	-999	5.6	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090220"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MD"	"LM"	-22.2705272	166.2352515	"HR"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Recif intermediaire"	"D7"	-999	5.9	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090221"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MD"	"LM"	-22.2731591	166.2349647	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Fond lagonaire"	"D5"	-999	5.8	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090222"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MD"	"LM"	-22.2731093	166.2338269	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Fond lagonaire"	"D2"	-999	4.7	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090224"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	15	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"DQ"	-22.2674169	166.2194728	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Fond lagonaire"	"D7"	-999	6.6	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090225"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	3	7	2009	NA	NA	"NO"	3	-999	NA	"MM"	"LM"	-22.267133	166.2176231	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	"D2"	-999	3.8	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090226"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	3	7	2009	NA	NA	"NO"	3	-999	NA	"MM"	"LM"	-22.2672939	166.215712	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	NA	-999	6.4	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090227"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	3	7	2009	NA	NA	"NO"	3	-999	NA	"MM"	"LM"	-22.2664129	166.2149119	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	"D5"	-999	2.3	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090228"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	15	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"DQ"	-22.2654044	166.2170516	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Fond lagonaire"	"Recif intermediaire"	"SA3"	-999	2.2	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090229"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	3	7	2009	NA	NA	"NO"	3	-999	NA	"MM"	"LM"	-22.2652228	166.21949	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Fond lagonaire"	"Frangeant ilot"	"SA4"	-999	2.9	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090230"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	3	7	2009	NA	NA	"NO"	3	-999	NA	"MM"	"LM"	-22.263861	166.2215294	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Fond lagonaire"	"Frangeant ilot"	"SA5"	-999	2.8	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090231"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	3	7	2009	NA	NA	"NO"	3	-999	NA	"MM"	"LM"	-22.2618282	166.2237861	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D7"	-999	3.3	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090234"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	3	7	2009	NA	NA	"NO"	3	-999	NA	"MD"	"LM"	-22.2629046	166.2310459	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	"D7"	-999	3.5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090236"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"LM"	-22.2398215	166.2252745	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D2"	-999	2.5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090237"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"LM"	-22.2395124	166.2274854	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D1"	-999	3.6	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090238"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"LM"	-22.2409923	166.2306198	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D6"	-999	3.9	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090239"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"LM"	-22.2416635	166.2324748	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D5"	-999	5.1	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090240"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"LM"	-22.242255	166.234519	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D3"	-999	4.3	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090241"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"LM"	-22.2446173	166.2352243	"HR"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	"D6"	-999	6.5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090242"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"LM"	-22.2472066	166.2334833	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	"SA5"	-999	8	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090243"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"LM"	-22.247793	166.2287293	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D7"	-999	5.4	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090244"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"LM"	-22.2474108	166.2257355	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D5"	-999	3.5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090245"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	3	7	2009	NA	NA	"NO"	3	-999	NA	"MD"	"LM"	-22.2454709	166.2236647	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D7"	-999	5.8	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090248"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"LM"	-22.2417997	166.2300768	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Corail vivant"	"Frangeant ilot"	"LC2"	-999	1.5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090249"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	2	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"LM"	-22.2428813	166.2303346	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Fond lagonaire"	"Frangeant ilot"	"SA5"	-999	1.3	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090250"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	3	7	2009	NA	NA	"NO"	4	-999	NA	"MM"	"LM"	-22.265316	166.2254603	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D5"	-999	5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090251"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	15	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"DQ"	-22.2635165	166.2253527	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D3"	-999	3.5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK090252"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	15	7	2009	NA	NA	NA	-999	-999	NA	"MM"	"DQ"	-22.2613878	166.2253403	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Algueraie"	"Frangeant ilot"	"MA3"	-999	2.1	-999	-999	-999	-999	"Drelon"
