"species"	"AIC"	"BIC"	"logLik"	"deviance"	"df.resid"	"site Std.Dev"	"site NbObservation"	"site NbLevels"	"(Intercept) Estimate"	"(Intercept) Std.Err"	"(Intercept) Zvalue"	"(Intercept) Pvalue"	"(Intercept) signif"	"2007 Estimate"	"2007 Std.Err"	"2007 Zvalue"	"2007 Pvalue"	"2007 signif"	"2008 Estimate"	"2008 Std.Err"	"2008 Zvalue"	"2008 Pvalue"	"2008 signif"	"2009 Estimate"	"2009 Std.Err"	"2009 Zvalue"	"2009 Pvalue"	"2009 signif"	"2010 Estimate"	"2010 Std.Err"	"2010 Zvalue"	"2010 Pvalue"	"2010 signif"	"2012 Estimate"	"2012 Std.Err"	"2012 Zvalue"	"2012 Pvalue"	"2012 signif"	"2013 Estimate"	"2013 Std.Err"	"2013 Zvalue"	"2013 Pvalue"	"2013 signif"	"2014 Estimate"	"2014 Std.Err"	"2014 Zvalue"	"2014 Pvalue"	"2014 signif"	"2015 Estimate"	"2015 Std.Err"	"2015 Zvalue"	"2015 Pvalue"	"2015 signif"	"2017 Estimate"	"2017 Std.Err"	"2017 Zvalue"	"2017 Pvalue"	"2017 signif"	"Algueraie Estimate"	"Algueraie Std.Err"	"Algueraie Zvalue"	"Algueraie Pvalue"	"Algueraie signif"	"Corail vivant Estimate"	"Corail vivant Std.Err"	"Corail vivant Zvalue"	"Corail vivant Pvalue"	"Corail vivant signif"	"Detritique Estimate"	"Detritique Std.Err"	"Detritique Zvalue"	"Detritique Pvalue"	"Detritique signif"	"Fond lagonaire Estimate"	"Fond lagonaire Std.Err"	"Fond lagonaire Zvalue"	"Fond lagonaire Pvalue"	"Fond lagonaire signif"	"Herbier Estimate"	"Herbier Std.Err"	"Herbier Zvalue"	"Herbier Pvalue"	"Herbier signif"
"Scarfren"	3060.55097037682	3145.83651629533	-1515.27548518841	3030.55097037682	2162	0.0152276095034234	2177	115	-0.00339974881013379	0.065182410731693	-0.0521574573872083	0.958403230852151	"no"	NA	NA	NA	NA	NA	0.0180652623161901	0.0503041195998483	0.359120932040813	0.719504623175473	"no"	0.00426928758065126	0.0544111907666343	0.0784634102010729	0.937459434888361	"no"	0.0369268997366156	0.0563951305746964	0.654788797548846	0.51260374421065	"no"	0.0382270480044741	0.0682051780201087	0.560471347105109	0.575157978246778	"no"	0.00324939527103062	0.0547777617149878	0.0593196065209352	0.952697544866598	"no"	0.160301050336851	0.0798567538389317	2.00735745733132	0.0447116152520258	"yes"	0.125959982119534	0.0895032333414159	1.40732325992125	0.159331555167579	"no"	0.101680611084489	0.0940815279587913	1.08077125542674	0.279798877770913	"no"	NA	NA	NA	NA	NA	0.109290032245159	0.0558304348380225	1.95753503554532	0.0502845968033345	"no"	0.015046023157921	0.0545672401897001	0.27573362892487	0.78275266437075	"no"	-0.00392661082316737	0.0525330929067985	-0.0747454719662852	0.940417227442124	"no"	0.000116094876491142	0.0572138306509296	0.0020291400727816	0.998380981575248	"no"
"Scargesp."	14601.4703168043	14686.7558627228	-7285.73515840214	14571.4703168043	2162	23.5121831431781	2177	115	-2.26833653419766	1.18485368681589	-1.91444442418326	0.0555633938807491	"no"	NA	NA	NA	NA	NA	0.399404646876651	0.697249986360598	0.572828475711278	0.566760836510766	"no"	-0.632383911357999	0.75771661790538	-0.834591582676583	0.403947703053909	"no"	0.391496261998451	0.787359427805223	0.497226867645127	0.619029076807389	"no"	6.81376775427074	1.51251998756545	4.50491088401296	6.64008020887922e-06	"yes"	3.36729357280723	0.856590059901744	3.93104441720171	8.45776430914991e-05	"yes"	0.323890243291499	1.96352124709325	0.16495377565737	0.868980365233825	"no"	0.868498883201604	2.25672442848402	0.384849329514736	0.700349048941153	"no"	-0.321039787295157	2.10749465443744	-0.152332432549326	0.878924745936591	"no"	NA	NA	NA	NA	NA	3.52305269040862	0.789616439508395	4.46172662337429	8.13019038024528e-06	"yes"	3.01067957525922	0.768081958335422	3.9197373959726	8.86455055861776e-05	"yes"	0.70784504114897	0.734110728675331	0.964221082051536	0.334935096926105	"no"	-1.26682626573936	0.79631059449374	-1.59086953570516	0.111638939829226	"no"
"Scarghob"	4347.53250694821	4432.81805286672	-2158.7662534741	4317.53250694821	2162	0.207922307482373	2177	115	-0.158597019760319	0.112191138953779	-1.41363231748327	0.157469887276988	"no"	NA	NA	NA	NA	NA	-0.0544281897169945	0.0661807851739662	-0.822416802307827	0.41083971975172	"no"	-0.10503491128533	0.0719174400054418	-1.4604929107235	0.144154654498795	"no"	-0.0525896630327805	0.0747234101385893	-0.703790993147163	0.481562943604071	"no"	0.0396743884334557	0.14277277924596	0.277884822604084	0.781100775037519	"no"	0.232331517305322	0.0813179371796228	2.85707588464923	0.00427563604534447	"yes"	-0.0736940814333458	0.185156802131742	-0.398009041984379	0.690623520656958	"no"	-0.0512792383605707	0.212655639924189	-0.241137448218404	0.8094485894855	"no"	-0.0844355246155211	0.198904922567502	-0.424501935525835	0.671199794058861	"no"	NA	NA	NA	NA	NA	0.214735454774945	0.0752260381435065	2.8545362759275	0.00430997092330845	"yes"	0.254805095493031	0.0729551189316886	3.49262805988456	0.000478292197600997	"yes"	0.206231778460391	0.069795319016839	2.95480816429301	0.00312863523104403	"yes"	-0.0649064876755728	0.0755867220411398	-0.858702241912885	0.390504813272701	"no"
"Scarglob"	-4675.25542495995	-4589.96987904143	2352.62771247997	-4705.25542495995	2162	6.39087836913769e-05	2177	115	-0.00231380361229156	0.00947669083343138	-0.244157338564749	0.807108966187733	"no"	NA	NA	NA	NA	NA	0.0048991756159678	0.00847309987835258	0.578203454025652	0.56312676710475	"no"	-0.0040490555169761	0.00906122276618334	-0.446855310972737	0.654979532331693	"no"	0.00620138229972437	0.00930139799638579	0.666715078973506	0.504954145163265	"no"	-0.00522429628205408	0.00954054698848981	-0.54758875862746	0.583974309928402	"no"	0.0103222490837431	0.0084485933316905	1.22177132671596	0.221794114550939	"no"	-0.0107664476132011	0.0102332631269753	-1.05210307597978	0.292752261051385	"no"	-0.00017649896281688	0.0120487918642973	-0.0146486855117713	0.988312457988824	"no"	0.0185648791516483	0.012432850869698	1.49321176182493	0.135381764257584	"no"	NA	NA	NA	NA	NA	0.018892134452012	0.00922555353461194	2.04780497789466	0.0405791124072774	"yes"	0.0105349388737505	0.00903379265860035	1.16617009841609	0.243545679529861	"no"	-0.000747482614176625	0.00876445354054231	-0.0852857067150787	0.932034254518328	"no"	-0.00194979881451603	0.00969946593657647	-0.201021254908828	0.840681954281991	"no"
"Scarlong"	-697.880354389037	-612.594808470519	363.940177194519	-727.880354389037	2162	0.00502424808544736	2177	115	0.0168105810495899	0.0295286641268729	0.569297038882677	0.569154575998828	"no"	NA	NA	NA	NA	NA	-2.54373153314645e-05	0.0211528340011094	-0.00120254880883244	0.999040505103079	"no"	-0.00137186563221596	0.0229287859756912	-0.0598315860975104	0.952289768564294	"no"	-0.00522203699409537	0.0237943096643889	-0.219465791096717	0.826287225042717	"no"	-0.0226646306594577	0.0320871867384075	-0.706345210137377	0.479973484596364	"no"	0.0151426625493988	0.0242013938555464	0.625693819115648	0.531515788146022	"no"	0.0063508459006923	0.0387547485839567	0.163872715802402	0.869831346341682	"no"	-0.0187743466353249	0.0433640557343204	-0.432947202871201	0.66505312664704	"no"	-0.011313453918142	0.0440415504270012	-0.256881372441554	0.797270350810753	"no"	NA	NA	NA	NA	NA	0.00443860606601817	0.0236789619132288	0.187449351972581	0.851308331008254	"no"	0.0112069414664356	0.0230865436753193	0.485431757306155	0.627370109817145	"no"	0.00751374630453952	0.0221651395320636	0.338989352792944	0.73461775103856	"no"	-0.00233954485053958	0.0240787926710833	-0.0971620497131151	0.922597705347251	"no"
"Scarnige"	8496.75944170306	8582.04498762158	-4233.37972085153	8466.75944170306	2162	2.30120177738354e-08	2177	115	-0.00172576185744289	0.176586396930766	-0.00977290373119456	0.992202475122007	"no"	NA	NA	NA	NA	NA	0.015938876515658	0.172024406086269	0.0926547393959017	0.926177854994419	"no"	0.00721954123874607	0.180362145427949	0.0400280292830634	0.968070780058813	"no"	0.00960653820453543	0.180945385451456	0.0530908162182047	0.957659548730775	"no"	0.0208881295992925	0.174027914602649	0.120027465978579	0.904461390533465	"no"	-0.0210603826260994	0.159004317791658	-0.132451639795685	0.894627071778552	"no"	0.3273968320875	0.186720911855659	1.75340206318501	0.0795330171210668	"no"	-0.0183651550520395	0.218812004277986	-0.0839312043808521	0.933111129576088	"no"	0.137809712246708	0.226377272244647	0.608761254521068	0.542682698839318	"no"	NA	NA	NA	NA	NA	0.09622298918765	0.184407365531884	0.521795801974151	0.601812512904236	"no"	-0.0482477107037735	0.180174536885068	-0.267783181452274	0.788866217344932	"no"	-0.0111149798086059	0.176504219994135	-0.06297288421192	0.949788096717141	"no"	0.00322593920229396	0.197557146681632	0.0163291445360498	0.986971806661139	"no"
"Scarovic"	2294.48409722129	2379.76964313981	-1132.24204861065	2264.48409722129	2162	0.000625877407062179	2177	115	-0.0227366684067343	0.0462523533087985	-0.491578628549677	0.623017254613527	"no"	NA	NA	NA	NA	NA	0.00864268144951547	0.0420442434759861	0.205561587865217	0.837133385115024	"no"	0.00921932690890674	0.0447153061377962	0.206178324721654	0.836651618470462	"no"	0.0152834832492503	0.0456759853646001	0.33460653617547	0.73792191371654	"no"	0.034711330727773	0.0462229850765733	0.750953895995033	0.452680402718522	"no"	0.0640124409937393	0.0421740624610984	1.5178153883749	0.129060944664449	"no"	0.0143266014884763	0.0498465724085375	0.287413974446565	0.773795362332316	"no"	0.00198751769833807	0.0569634252947391	0.0348911198379362	0.972166561646118	"no"	0.041223925901225	0.0593437362124323	0.694663473052254	0.487266224172479	"no"	NA	NA	NA	NA	NA	0.0354499862504483	0.0451762541788272	0.784703975458477	0.432627151389439	"no"	0.00452088456306013	0.0441682798532186	0.102355911936894	0.918474176989972	"no"	0.0113876453709935	0.0430946807740122	0.264247122068501	0.791589502887549	"no"	-0.0222870991036624	0.0483429121773575	-0.46102102872696	0.644783518112885	"no"
"Scarpsit"	4858.96839764109	4944.25394355961	-2414.48419882055	4828.96839764109	2162	0.0672488137953891	2177	115	-0.0738608779431247	0.107882740943396	-0.684640353936484	0.493570895931551	"no"	NA	NA	NA	NA	NA	-0.127905493157414	0.0757728803261015	-1.68801149708116	0.0914090219720082	"no"	-0.159066777180734	0.0821711101028673	-1.93579929712041	0.0528922870503198	"no"	-0.125327892119225	0.0852660897721149	-1.46984448863764	0.14160387689219	"no"	-0.0980120303235545	0.116749725759834	-0.839505443680229	0.401185735721541	"no"	0.0818009844170996	0.0871952050771274	0.938136269588949	0.348174384713981	"no"	-0.130970958819705	0.141097742588452	-0.928228591166873	0.353289006474492	"no"	-0.186063854216686	0.157581023939541	-1.18075038202615	0.237701900408394	"no"	-0.0527627522898407	0.160205049242465	-0.32934512700649	0.741894838474768	"no"	NA	NA	NA	NA	NA	0.400306053162908	0.0850744467744963	4.7053618135653	2.53416110826908e-06	"yes"	0.1821882484203	0.0827544435207403	2.20155245651116	0.0276969374276314	"yes"	0.125409596435537	0.0794492144333423	1.5784875574919	0.114453644373435	"no"	-0.0581828283614178	0.0864554692815754	-0.672980308185282	0.500959818767685	"no"
"Scarrivu"	8565.88941055517	8651.17495647369	-4267.94470527759	8535.88941055517	2162	3.58765724130635	2177	115	0.0671732106218771	0.345161977536121	0.194613587224704	0.845695465373932	"no"	NA	NA	NA	NA	NA	-0.154393533638969	0.171126225428398	-0.902220178423612	0.36693991784236	"no"	-0.0939102251751772	0.18604833630058	-0.504762509799902	0.61372565048574	"no"	0.0120291071841308	0.193363188438774	0.0622099132790196	0.950395668127577	"no"	-0.612288000710955	0.509936994353377	-1.20071304394647	0.229862532527504	"no"	0.240287032294905	0.214208239272149	1.1217450510371	0.261970855617503	"no"	-0.668061029667623	0.684129564799686	-0.976512438639064	0.328810586922063	"no"	-0.673047858776978	0.807314919043585	-0.833686883396542	0.404457451371081	"no"	-0.62609808621997	0.711224346843209	-0.880310255124034	0.378691258627842	"no"	NA	NA	NA	NA	NA	0.718339415474849	0.194909247229609	3.685507104897	0.000228247714245628	"yes"	0.566954567058983	0.189000317209874	2.99975457940323	0.00270197219800657	"yes"	0.485212784866512	0.180551782793428	2.68738850073638	0.0072013140228565	"yes"	-0.236523736722834	0.195720900483735	-1.2084745989736	0.226864760526655	"no"
"Scarrubr"	499.325295002579	584.610840921097	-234.662647501289	469.325295002579	2162	0.00452601424540502	2177	115	0.00796114542611878	0.0360766818728939	0.220672883780378	0.825347146583019	"no"	NA	NA	NA	NA	NA	-0.00470066997222216	0.0279367106730832	-0.168261397242848	0.866377641368622	"no"	-0.00407468466185583	0.0302137128522151	-0.134862096617732	0.892720908222633	"no"	-0.00342541617195013	0.0313118281569062	-0.109396875672193	0.912887711729448	"no"	0.0214992028835814	0.0376731155445614	0.570677592569989	0.568218210637071	"no"	0.0105107285198242	0.0303423972396514	0.346404024599903	0.729039100939731	"no"	0.171093934037865	0.0439695988030533	3.89118706323024	9.97549867684387e-05	"yes"	0.102048738710049	0.0493520256121012	2.06777204064805	0.0386614639845302	"yes"	0.135478020386278	0.0527393615075582	2.56882177776957	0.0102044923891687	"yes"	NA	NA	NA	NA	NA	-0.0183799179306333	0.0310123270699048	-0.592664906738638	0.553405431604736	"no"	0.0047003100593187	0.0303056471598957	0.155096838372049	0.876744974640071	"no"	0.012514731822716	0.0291673178811476	0.429066939706682	0.667874510707242	"no"	-0.0023969060822325	0.0317710242354821	-0.0754431479598202	0.93986212989891	"no"
"Scarschl"	7108.27262166176	7193.55816758027	-3539.13631083088	7078.27262166176	2162	0.331473994499671	2177	115	-0.274740871015738	0.192434719456093	-1.42770946839676	0.153375499739489	"no"	NA	NA	NA	NA	NA	-0.259634522448483	0.126311923178741	-2.05550288456205	0.0398304573393261	"yes"	-0.158122863099156	0.137158705961536	-1.15284598225576	0.248973607033792	"no"	-0.12439687882124	0.142431146224666	-0.873382557948536	0.382454594766328	"no"	-0.150238376456142	0.219239493220552	-0.6852705881098	0.493173187921112	"no"	0.435160624720021	0.150236630993707	2.89650148463625	0.00377348856811565	"yes"	-0.176061346495394	0.273365282441925	-0.644051596174422	0.519541976641008	"no"	-0.30357567191216	0.307558621827401	-0.987049786178726	0.323618232403208	"no"	-0.355537757055313	0.303638617051662	-1.17092404288886	0.241629309950352	"no"	NA	NA	NA	NA	NA	0.771396821318855	0.142746149544179	5.40397638592775	6.51795290901966e-08	"yes"	0.779121169087591	0.138581988186488	5.6220954777986	1.88654942470306e-08	"yes"	0.444519315998761	0.132749672230145	3.34855302111865	0.000812347355756331	"yes"	-0.125395870667151	0.144053365977788	-0.87048205931187	0.384037019407505	"no"
"Scarsp."	7667.48964549973	7763.17239912664	-3818.74482274986	7637.48964549973	4339	0.0202600122856739	4354	115	0.134779641301952	0.0607999320222613	2.21677289462436	0.026638614643112	"yes"	NA	NA	NA	NA	NA	-0.0823475416384917	0.0429789742904014	-1.91599597240464	0.0553656083481613	"no"	-0.108077082812282	0.0466315722943989	-2.31768043612082	0.0204666950475227	"yes"	-0.0885404224590508	0.0483940231613271	-1.82957350257678	0.0673137389682885	"no"	-0.147550344336494	0.0655923521838424	-2.24950530700499	0.0244803655587178	"yes"	-0.0843230930154573	0.0495289188958073	-1.70250219256442	0.0886612678095789	"no"	-0.191276982760788	0.0785227604445989	-2.43594317975795	0.0148530174511465	"yes"	-0.193440429484908	0.0878666900357751	-2.20152175308013	0.0276991084544505	"yes"	-0.159919179884678	0.0894418680064527	-1.78796779907527	0.0737812031601304	"no"	NA	NA	NA	NA	NA	0.131051193645462	0.0482001357964077	2.71889677238687	0.00655000459781893	"yes"	0.0733486985290728	0.0469835770122012	1.56115611440195	0.118486920770689	"no"	0.0458968313518433	0.045078542546339	1.01815251246562	0.308605482984684	"no"	0.0489213280423103	0.0488970265019563	1.00049699423651	0.317070051519491	"no"
"Scarspin"	-12304.9662946466	-12219.6807487281	6167.4831473233	-12334.9662946466	2162	1.42576257227757e-12	2177	115	-0.000148396884341977	0.0014861625793077	-0.0998523892393423	0.920461515245394	"no"	NA	NA	NA	NA	NA	0.000221031523646904	0.00144776858608802	0.152670479088201	0.878658142080746	"no"	-0.00014107190104402	0.00151793953531341	-0.0929364429623955	0.925954053724856	"no"	0.00125627314635655	0.00152284815111556	0.824949713755944	0.409400140452279	"no"	0.000975046398121276	0.00146463023080045	0.665728712692482	0.505584517455532	"no"	0.000271047956521906	0.00133819072221265	0.202548076311378	0.839488277724686	"no"	-0.000762513607899279	0.00157145522526303	-0.485227702094819	0.627514833570175	"no"	0.00247908019545305	0.0018415361352247	1.34620230797185	0.178237280962083	"no"	-0.000190800857902118	0.00190520535925947	-0.10014713478251	0.920227515252228	"no"	NA	NA	NA	NA	NA	0.00168183876093989	0.00155198441419327	1.0836698780987	0.278511195757514	"no"	0.000241349176896407	0.00151636062479774	0.159163442356332	0.873540105421631	"no"	-0.000335726113289456	0.00148547101169459	-0.226006506115839	0.821196360094888	"no"	-0.000148510833135477	0.0016626538055021	-0.0893215608950103	0.928826359438729	"no"
"Scombcomm"	-5936.85030008297	-5851.56475416445	2983.42515004148	-5966.85030008297	2162	3.42999155819849e-12	2177	115	0.0140216756573598	0.00641595059517831	2.18544009174531	0.0288565939935906	"yes"	NA	NA	NA	NA	NA	-0.00417800372353235	0.00625019938753352	-0.668459270573941	0.503840472297346	"no"	-0.0111717149389914	0.00655313599847147	-1.70478911800354	0.0882337617793903	"no"	-0.0173297985247157	0.00657432663512667	-2.63598076069455	0.00838944880981538	"yes"	-0.0172371806584034	0.0063229927576478	-2.72611108680373	0.00640854259158806	"yes"	-0.0152734727140076	0.00577713747862603	-2.64377864825195	0.00819862519983983	"yes"	-0.0116681273233095	0.00678416957199007	-1.71990502293514	0.0854497073498679	"no"	-0.0172929724163959	0.00795014258042526	-2.17517764511223	0.0296168067161626	"yes"	-0.0109730399934249	0.00822501094630527	-1.3341064303816	0.182168978723358	"no"	NA	NA	NA	NA	NA	0.00367696276488814	0.00670011191920732	0.548791245463725	0.583148718905712	"no"	0.00385496070076875	0.00654631969657498	0.58887449428809	0.555945468679538	"no"	0.00219683276987	0.00641296534294164	0.342561147985606	0.731928634766165	"no"	0.00409219240915276	0.00717788599034131	0.57011109046024	0.568602353526231	"no"
"Scomgesp."	-12301.5602715514	-12216.2747256329	6165.78013577571	-12331.5602715514	2162	2.23287096478114e-12	2177	115	4.87311823208084e-06	0.00148732613662559	0.00327642882894323	0.997385792700064	"no"	NA	NA	NA	NA	NA	-0.000108651733621742	0.00144890201629952	-0.0749890140254189	0.940223452818871	"no"	-9.99587460839561e-05	0.00151912793997511	-0.0658000840176726	0.947536989346437	"no"	-0.000166146158468384	0.00152404041331854	-0.109016898119261	0.91318908745654	"no"	-0.000143799955925163	0.00146577692808632	-0.0981049388687706	0.921848965797495	"no"	0.00024614378171857	0.00133923834390665	0.183793857783785	0.85417517483497	"no"	0.00308455436475686	0.00157268562644106	1.96132927833588	0.0498406240014879	"yes"	0.000204100120590017	0.00184297781001527	0.110744752042525	0.911818757221507	"no"	-0.000432707631304747	0.00190669779520766	-0.226940856800865	0.82046973163894	"no"	NA	NA	NA	NA	NA	-0.000736861310602304	0.00155319941533749	-0.474415135188675	0.635203902192549	"no"	0.000711666449434466	0.00151754775993896	0.46895818914002	0.639099522135879	"no"	-0.000134488646056265	0.00148663393963974	-0.0904652063095346	0.927917541892649	"no"	-4.26173893299507e-05	0.00166395543909763	-0.0256120977332556	0.979566736640433	"no"
"Scomlysa"	-1039.92501381459	-954.639467896072	534.962506907295	-1069.92501381459	2162	6.33567636765367e-12	2177	115	-0.000174701994473925	0.0197565079033968	-0.00884275679326343	0.992944592828667	"no"	NA	NA	NA	NA	NA	0.0179139254825785	0.0192461136257341	0.930781446630646	0.351966628855652	"no"	-0.0127954839880131	0.0201789400587765	-0.634100896813356	0.526014977540383	"no"	-0.0156931608555822	0.0202441917733595	-0.775193252033589	0.438225474983281	"no"	-0.00977589987360696	0.0194702646712235	-0.502093835840631	0.615601516013657	"no"	-0.0124153300189673	0.0177894235303367	-0.697905134351047	0.485236523254964	"no"	-0.0206232862704125	0.0208903571457761	-0.987215590738829	0.323536960292094	"no"	0.0465936782882046	0.0244807144668141	1.90328098272486	0.0570038909610788	"no"	-0.0193082738372721	0.02532711109549	-0.762355949893959	0.445847589356036	"no"	NA	NA	NA	NA	NA	0.0239262223787779	0.0206315202597928	1.15969264879651	0.246173964232918	"no"	0.0211262203510438	0.0201579509313189	1.04803411929238	0.294622887385327	"no"	0.00590122821419998	0.0197473155821977	0.298836983165446	0.765064431100285	"no"	0.00284035160133141	0.0221027204174221	0.128506878234435	0.897747855313285	"no"
"Scomsp."	-9282.03802920708	-9196.75248328857	4656.01901460354	-9312.03802920708	2162	2.56071581241839e-12	2177	115	-0.000213379773809633	0.00297571755241647	-0.0717069984133254	0.942835086574422	"no"	NA	NA	NA	NA	NA	-0.000112916628435705	0.00289884205194187	-0.0389523217934776	0.968928401435492	"no"	-0.000355728095945388	0.00303934404182742	-0.117041075656412	0.906827503481226	"no"	0.0051993882988116	0.00304917230909051	1.70518021671345	0.0881608184897728	"no"	-0.000436844380482847	0.0029326037061899	-0.148961272728665	0.881584191837207	"no"	0.000157827636289801	0.00267943607151943	0.058903303559805	0.953029126762391	"no"	-0.000352013346923654	0.00314649751002499	-0.111874662478553	0.910922786874323	"no"	-0.000103850680476764	0.00368727570503352	-0.0281646095340788	0.977530863520206	"no"	-0.00100777876013367	0.0038147596222988	-0.264178836916172	0.791642117650868	"no"	NA	NA	NA	NA	NA	-7.7431552378936e-05	0.00310751149797538	-0.024917543323455	0.980120734029943	"no"	0.00166621253131076	0.00303618268093473	0.548785335537779	0.583152775150654	"no"	-0.000147634254756171	0.00297433291170937	-0.0496360895496815	0.960412386763593	"no"	-0.000171985902695104	0.00332910302354062	-0.0516613338424688	0.958798547198931	"no"
"Seridume"	-15319.3278822942	-15234.0423363757	7674.66394114712	-15349.3278822942	2162	1.08760851865274e-12	2177	115	-0.000127739553818659	0.000743698002082299	-0.171762669068625	0.863624115052787	"no"	NA	NA	NA	NA	NA	-9.42317273083391e-05	0.000724483224110855	-0.130067507669329	0.896513016825718	"no"	0.00145846699628012	0.000759597713502955	1.9200518515969	0.054851350196555	"no"	-4.62464633524386e-06	0.000762054464245644	-0.00606865591926135	0.995157942858233	"no"	-6.31191054345192e-05	0.000732921349313956	-0.086119889253603	0.931371113023581	"no"	-8.96770998775715e-05	0.000669648984772571	-0.133916577067653	0.893468541755582	"no"	5.97317793508688e-05	0.000786378198645247	0.0759580815614843	0.939452447874585	"no"	-4.52685648786218e-05	0.00092153021909557	-0.0491232560154678	0.960821070157473	"no"	8.71705352065235e-05	0.00095339122234317	0.0914320723367713	0.927149278431766	"no"	NA	NA	NA	NA	NA	4.51087290092674e-05	0.000776638327912242	0.0580820278732941	0.953683289902476	"no"	-4.68005466064593e-05	0.000758811421869996	-0.0616761230229313	0.950820754828258	"no"	0.000540119416172039	0.000743353423957958	0.726598410344561	0.467472002336329	"no"	7.7417546314605e-05	0.00083201516006379	0.0930482400208543	0.92586523743223	"no"
"Serilala"	-12299.5889590191	-12214.3034131006	6164.79447950957	-12329.5889590191	2162	4.20291526766294e-13	2177	115	-0.00048476882699003	0.00148799924012296	-0.325785668378413	0.744586522673137	"no"	NA	NA	NA	NA	NA	0.00230406840237386	0.00144955786751181	1.58949735916983	0.111948149792551	"no"	-0.000260245599742072	0.00151981554673564	-0.171234989865082	0.864038995849384	"no"	-0.000244627644932637	0.00152473021219267	-0.160439953885904	0.872534518593523	"no"	-0.000367862913066917	0.0014664402521901	-0.250854347810981	0.801926721149407	"no"	-0.000341609345180539	0.00133984446440474	-0.254961940923723	0.798752494701535	"no"	-0.000245942650912701	0.00157339723452046	-0.156313132829206	0.875786205082583	"no"	-0.000398434069538473	0.00184381185452928	-0.216092584804534	0.828915579641191	"no"	-0.000155050370194732	0.00190755985208238	-0.0812820473367959	0.935217650893955	"no"	NA	NA	NA	NA	NA	0.000757664028887782	0.00155390243401369	0.487587902755744	0.625841765955739	"no"	0.000492441267320335	0.00151823462330508	0.32435122988325	0.745672138385031	"no"	0.00138128561906478	0.00148730684618835	0.928715969138927	0.353036302636087	"no"	5.76844335660089e-05	0.00166470864007232	0.0346513691209671	0.972357739435488	"no"
"Seririvo"	-15334.7888195678	-15249.5032736493	7682.39440978391	-15364.7888195678	2162	1.4102909913303e-13	2177	115	-7.25697599643725e-06	0.000741060078130079	-0.00979269591036237	0.992186684003472	"no"	NA	NA	NA	NA	NA	0.000107936361788062	0.000721915335688196	0.149513878500956	0.881148158995269	"no"	5.35854186848956e-05	0.000756905356717516	0.0707954015773919	0.94356059165316	"no"	8.75480878153128e-05	0.000759352941048497	0.115293012093202	0.90821287697056	"no"	9.27298825411671e-05	0.000730323188911749	0.126971023170363	0.898963333054136	"no"	-0.000177909706656413	0.000667275384601843	-0.266621114403268	0.789760897010201	"no"	-0.00017015152183673	0.000783590392343501	-0.217143450837694	0.828096552832009	"no"	-0.000182741216968227	0.000918263500934504	-0.199007383808954	0.842256968676103	"no"	0.00357143566732191	0.000950011562709654	3.75936020940139	0.000170348427387989	"yes"	NA	NA	NA	NA	NA	0.000652330943642607	0.000773881485028581	0.842933906886938	0.399265408980445	"no"	-0.000404939589032655	0.000756118055988935	-0.535550746110712	0.59226907693469	"no"	-4.1755599596648e-05	0.000740715257748289	-0.0563719987672206	0.955045463219999	"no"	3.12005994534386e-05	0.000829065704751031	0.0376334460280301	0.969979940727841	"no"
"Serrgesp."	142.031890949269	227.317436867788	-56.0159454746347	112.031890949269	2162	0.010372810394049	2177	115	0.0335873318185708	0.0372541633676875	0.9015725702138	0.367283967502595	"no"	NA	NA	NA	NA	NA	0.0167181127913835	0.025581407974875	0.653525904743138	0.513417294656244	"no"	0.0242446934903611	0.0277525218721947	0.873603256742296	0.382334352022471	"no"	0.0243825894752078	0.0288153151461425	0.846167718504787	0.39745918766189	"no"	0.0254480243880328	0.041664798476713	0.610779970584905	0.541345255095659	"no"	0.0631007061041046	0.0298112586070887	2.11667366801817	0.0342875531225569	"yes"	0.027598869748901	0.0512115767393594	0.538918570880272	0.58994304254474	"no"	0.0173040941854807	0.0574606557563203	0.301146827472072	0.763302534229866	"no"	0.0230695537530823	0.0574570752839409	0.401509363974365	0.688045145362737	"no"	NA	NA	NA	NA	NA	-0.0589710929261086	0.0288108917092009	-2.04683331294726	0.0406744536011553	"yes"	-0.0481111301061437	0.0281037531263503	-1.71191121306266	0.0869130319432051	"no"	-0.0419602254150787	0.0269246560310397	-1.55843125225835	0.11913105300622	"no"	-0.0669357825018769	0.0292542100353709	-2.28807349167678	0.0221332416680078	"yes"
