"ID Fiche";"id";"Numero Quadrat";"GPS1 Latitude";"GPS1 Longitude";"GPS2 Latitude";"GPS2 Longitude";"GPS3 Latitude";"GPS3 Longitude";"GPS4 Latitude";"GPS4 Longitude";"Numero Photo";"Numéro strate";"Description Strate";"Nb Blocs Non Retournes";"Nb Blocs Retournes"
377454;"BD_ChpsBlocs_20_20160407_Quemenes_VImport.xlsx";2;48.378683;-4.9104;;;;;;;"P4070007.JPG";"Pas de stratification";"Strate composée de blocs de taille moyenne à élevée, dont les faces supérieures sont dominées par les algues brunes Himanthalia et Saccharina et algue  rouges. ";61;0;
377521;"BD_ChpsBlocs_20_20160917-Quemenes_VImport.xlsx";5;48.3783;-4.91041667;;;;;;;;"Pas de stratification";;;;
377521;"BD_ChpsBlocs_20_20160917-Quemenes_VImport.xlsx";1;48.3784;-4.9097;;;;;;;;"Pas de stratification";"Strate composée de blocs de taille moyenne à élevée, dont les faces supérieures sont dominées par les algues brunes Himanthalia et fucus et rouges. ";33;0;
377521;"BD_ChpsBlocs_20_20160917-Quemenes_VImport.xlsx";2;48.378683;-4.9104;;;;;;;;"Pas de stratification";"Strate composée de blocs de taille moyenne à élevée, dont les faces supérieures sont dominées par les algues brunes Himanthalia et rouges et verte. ";30;0;
377521;"BD_ChpsBlocs_20_20160917-Quemenes_VImport.xlsx";3;48.378567;-4.910683;;;;;;;;"Pas de stratification";"Strate composée de blocs de taille moyenne à élevée, dont les faces supérieures sont dominées par les algues brunes Himanthalia et rouges. ";37;0;
377521;"BD_ChpsBlocs_20_20160917-Quemenes_VImport.xlsx";4;48.37855;-4.910933;;;;;;;;"Pas de stratification";"Strate composée de blocs de taille moyenne à élevée, dont les faces supérieures sont dominées par les algues brunes Himanthalia et rouges et verte. ";25;0;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";1;48.3784;-4.9097;;;;;;;"P4270015.JPG";"Pas de stratification";"Strate composée de blocs de taille moyenne à élevée, dont les faces supérieures sont dominées par les algues brunes  et rouges. ";37;0;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";5;48.3783;-4.91041667;;;;;;;"P4270028.JPG";"Pas de stratification";"Strate composée de blocs de taille moyenne à élevée, dont les faces supérieures sont dominées par les algues brunes Himanthalia  et algue  rouges. ";17;0;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";3;48.378567;-4.910683;;;;;;;"P4270009.JPG";"Pas de stratification";"Strate composée de blocs de taille moyenne à élevée, dont les faces supérieures sont dominées par les algues brunes Himanthalia  et algue  rouges et algues verte";28;6;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";2;48.378683;-4.9104;;;;;;;"P4270001.JPG";"Pas de stratification";;49;0;
377576;"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";4;48.37855;-4.910933;;;;;;;"P4270022.JPG";"Pas de stratification";"Strate composée de blocs de taille moyenne à élevée, dont les faces supérieures sont dominées par les algues brunes Himanthalia et Saccharina et algue  rouges + algues vertes.";36;0;
377643;"BD_ChpsBlocs_20_20170920_Quemenes_VImport.xlsx";4;48.377317;-4.91038333E8;;;;;;;"DSCF0423.JPG";"Pas de stratification";"sable moyen, cailloutis, blocs éparses";29;0;
377643;"BD_ChpsBlocs_20_20170920_Quemenes_VImport.xlsx";5;48.37705;-4.91053333;;;;;;;"DSCF0430.JPG";"Pas de stratification";"sable moyen, cailloutis, blocs éparses";35;1;
377643;"BD_ChpsBlocs_20_20170920_Quemenes_VImport.xlsx";3;;;;;;;;;;"Pas de stratification";;;;
377643;"BD_ChpsBlocs_20_20170920_Quemenes_VImport.xlsx";2;;;;;;;;;;"Pas de stratification";;;;
377643;"BD_ChpsBlocs_20_20170920_Quemenes_VImport.xlsx";1;48.377567;-4.91018333;;;;;;;"DSCF0417.JPG";"Pas de stratification";"sable moyen, cailloutis, blocs éparses";29;0;
377686;"BD_ChpsBlocs_20_20171007_Quemenes_VImport.xlsx";5;;;;;;;;;;"Pas de stratification";;;;
377686;"BD_ChpsBlocs_20_20171007_Quemenes_VImport.xlsx";4;;;;;;;;;;"Pas de stratification";;;;
377686;"BD_ChpsBlocs_20_20171007_Quemenes_VImport.xlsx";3;48.3776;-4.9104333;;;;;;;"PA070055.JPG";"Pas de stratification";"blocs sur cailloutis et galets";25;2;
377686;"BD_ChpsBlocs_20_20171007_Quemenes_VImport.xlsx";2;48.3778;-4.91033333;;;;;;;"PA070038.JPG";"Pas de stratification";"sable grossier, cailloutis et blocs mobiles éparses";29;8;
377686;"BD_ChpsBlocs_20_20171007_Quemenes_VImport.xlsx";1;;;;;;;;;;"Pas de stratification";;;;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";2;48.043167;-4.873083;;;;;;;"P4080007.JPG";"Pas de stratification";"PETITS BLOCS <A4 QUELQUES BLOCS VERTS CHONDRUS ++";16;3;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";5;48.04435;-4.87025;;;;;;;"P4080025.JPG";"Pas de stratification";"GROS BLOCS SUR PETITS BLOCS ""TRES TRAVAILLES""";55;2;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";1;48.043417;-4.87325;;;;;;;"P4080001.JPG";"Pas de stratification";"CHONDRUS +++ PETITS BLOCS BRUNS PALMARIA ET BIFFURCATA ULVES";28;3;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";4;48.0435;-4.872233;;;;;;;"P4080019.JPG";"Pas de stratification";"GROS BLOCS QUELQUES VERTS QUELQUES BLANCS";91;7;
377717;"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";3;48.043467;-4.872333;;;;;;;"P4080013.JPG";"Pas de stratification";"BLOCS TAILLE MOYENNE QUELQUES BLOCS VERTS";29;1;
377784;"BD_ChpsBlocs_21_20161018_Sein_Goulenez_VImport.xlsx";3;48.043467;-4.872333;;;;;;;"RIMG1065.JPG";"Pas de stratification";"BLOCS TAILLE MOYENNE QUELQUES BLOCS VERTS";134;6;
377784;"BD_ChpsBlocs_21_20161018_Sein_Goulenez_VImport.xlsx";1;48.043417;-4.87325;;;;;;;"RIMG1089.JPG";"Pas de stratification";"CHONDRUS +++ PETITS BLOCS BRUNS PALMARIA ET BIFFURCATA ULVES";40;6;
377784;"BD_ChpsBlocs_21_20161018_Sein_Goulenez_VImport.xlsx";2;;;;;;;;;;"Pas de stratification";;;;
377784;"BD_ChpsBlocs_21_20161018_Sein_Goulenez_VImport.xlsx";4;48.0435;-4.872233;;;;;;;"RIMG1075.JPG";"Pas de stratification";"GROS BLOCS QUELQUES VERTS QUELQUES BLANCS";21;3;
377784;"BD_ChpsBlocs_21_20161018_Sein_Goulenez_VImport.xlsx";5;;;;;;;;;;"Pas de stratification";;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";5;48.04435;-4.87025;;;;;;;"RIMG1468.JPG";"Pas de stratification";"algues vertes 40%
Chondrus crispus 60%";163;2;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";1;48.043417;-4.87325;;;;;;;"RIMG1501.JPG";"Pas de stratification";"algues vertes 10%
Hymenthallia 10%
Bifucaria bifurcata 10%
Chondrus crispus 70%";113;5;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";2;48.043167;-4.873083;;;;;;;"RIMG1491.JPG";"Pas de stratification";"algues vertes 10%
Hymenthallia 10%
Chondrus crispus 80%";142;2;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";3;;;;;;;;;;"Pas de stratification";;;;
377827;"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";4;48.0435;-4.872233;;;;;;;"RIMG1479.JPG";"Pas de stratification";"algues vertes 10%
Laminaria digitata 10%
Chondrus crispus 80%";117;4;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";5;48.04435;-4.87025;;;;;;;"P1130161.JPG";"Pas de stratification";"algues vertes 40%
Chondrus crispus 60%";37;0;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";1;48.043417;-4.87325;;;;;;;"P1130130.JPG";"Pas de stratification";"algues vertes 10%
Hymenthallia 10%
Bifucaria bifurcata 10%
Chondrus crispus 70%";106;1;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";2;48.043167;-4.873083;;;;;;;"P1130137.JPG";"Pas de stratification";"algues vertes 10%
Hymenthallia 10%
Chondrus crispus 80%";129;5;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";3;48.043467;-4.872333;;;;;;;"P1130143.JPG";"Pas de stratification";"algues vertes 10%
Hymenthallia 10%
Chondrus crispus 80%";167;2;
377894;"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";4;48.0435;-4.872233;;;;;;;"P1130154.JPG";"Pas de stratification";"algues vertes 10%
Laminaria digitata 10%
Chondrus crispus 80%";189;1;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";1;48.033667;-4.83436111;;;;;;;"P4210003.JPG";"Pas de stratification";"Gros blocs très accolés sur petits blocs ; Hementhales, ulves, algues rouges (dominance de chondrus crispus)";59;26;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";5;;;;;;;;;;"Pas de stratification";;;;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";4;48.033667;-4.834;;;;;;;"DSCF8852.JPG";"Pas de stratification";"blocs de taille moyenne à élevés plus ou moins épars. Sur blocs, limite haute du chanmps de blocs";69;5;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";3;48.033639;-4.83405556;;;;;;;"P4210009.JPG";"Pas de stratification";"Gros blocs très accolés sur sable ; Hemanthales, laminaires, Chondrus crispus, eau ""stagnante""";58;0;
377961;"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";2;48.03375;-4.83416667;;;;;;;"DSCF8842.JPG";"Pas de stratification";"Gros blocs très accolés sur blocs, quelques blocs fixes ;AB Fucus/hemanthale et AR laminaria digitata";41;0;
378028;"BD_ChpsBlocs_22_20150929_Sein_Vimport.xls.xlsx";1;48.033683;-4.83403333;;;;;;;"RIMG0643.JPG";"Pas de stratification";"Gros blocs très accolés sur petits blocs ; Himenthales, enthéromorphe, algues rouges (dominance de Palmaria palmata, chondrus, et laminaria digitata) ; 1 bloc fixe";37;0;
378028;"BD_ChpsBlocs_22_20150929_Sein_Vimport.xls.xlsx";2;48.034033;-4.8341;;;;;;;"RIMG0662.JPG";"Pas de stratification";" blocs de taille moyenne très accolés sur blocs, pas de blocs fixes  laminaria digitata domine +++ ; AR autres : palmaria et chondrus. Strate inférieure du champs e bloc (infralitoral inférieur, découvert 1h le jour de la manipe)";32;0;
378028;"BD_ChpsBlocs_22_20150929_Sein_Vimport.xls.xlsx";3;48.039667;-4.83423333;;;;;;;"RIMG0663.JPG";"Pas de stratification";"Gros blocs très accolés sur blocs ; Hemanthales, laminaires, Chondrus crispus, Palmaria ; 6 blocs fixes.";29;1;
378028;"BD_ChpsBlocs_22_20150929_Sein_Vimport.xls.xlsx";4;48.033883;-4.83445;;;;;;;"RIMG0671.JPG";"Pas de stratification";"blocs de taille moyenne à élevés. 10 blocs fixe Sur blocs, limite moyenne du champs de blocs. Hementhale, algues rouges";50;11;
378028;"BD_ChpsBlocs_22_20150929_Sein_Vimport.xls.xlsx";5;48.033817;-4.83461667;;;;;;;"RIMG0679.JPG";"Pas de stratification";"blocs de taille moyenne à élevés. 10 blocs fixe Sur blocs, limite haute du champs de blocs.Dominance d'algues brunes de type Bifurcaria bifurcata. 5 blocs fixes";28;13;
378095;"BD_ChpsBlocs_22_20160408_Sein_kilaourou_VImportCorrigé.xlsx";1;;;;;;;;;"P4080046.JPG";"Pas de stratification";"20% PALMARIA
60% CHONDRUS
10% FUCUS
10% LAMINAIRES";137;3;
378095;"BD_ChpsBlocs_22_20160408_Sein_kilaourou_VImportCorrigé.xlsx";2;;;;;;;;;"P4080016.JPG";"Pas de stratification";"50% FUCUS
50% LAMINAIRES";158;0;
378095;"BD_ChpsBlocs_22_20160408_Sein_kilaourou_VImportCorrigé.xlsx";3;;;;;;;;;"P4080025.JPG";"Pas de stratification";"60% LAMINAIRES
40% PALMARIA";94;2;
378095;"BD_ChpsBlocs_22_20160408_Sein_kilaourou_VImportCorrigé.xlsx";4;;;;;;;;;"P4080032.JPG";"Pas de stratification";"70% LAMIAIRES
15% 
15% PALMARIA";170;10;
378095;"BD_ChpsBlocs_22_20160408_Sein_kilaourou_VImportCorrigé.xlsx";5;;;;;;;;;"P4080038.JPG";"Pas de stratification";"70% LAMINAIRES
15% FUCUS
15% PALMARIA";92;3;
378162;"BD_ChpsBlocs_22_20160919_Sein_kilaourou_VImport.xlsx";1;;;;;;;;;"RIMG0993.JPG";"Pas de stratification";"Laminaria digitata";48;0;
378162;"BD_ChpsBlocs_22_20160919_Sein_kilaourou_VImport.xlsx";2;;;;;;;;;;"Pas de stratification";;;;
378162;"BD_ChpsBlocs_22_20160919_Sein_kilaourou_VImport.xlsx";3;;;;;;;;;"RIMG1005.JPG";"Pas de stratification";"Laminaria digitata et Chondrus crspus";44;5;
378162;"BD_ChpsBlocs_22_20160919_Sein_kilaourou_VImport.xlsx";4;;;;;;;;;"RIMG1006.JPG";"Pas de stratification";"Laminaria digitata et Chondrus crspus";62;3;
378162;"BD_ChpsBlocs_22_20160919_Sein_kilaourou_VImport.xlsx";5;;;;;;;;;"RIMG1012.JPG";"Pas de stratification";"Chondrus crispus, Himenthalia, Bifurcaria bifurcata,Fucus ssp";66;8;
378229;"BD_ChpsBlocs_22_20170427_Sein_kilaourou_VImport.xlsx";4;;;;;;;;;;"Pas de stratification";;6;32;
378229;"BD_ChpsBlocs_22_20170427_Sein_kilaourou_VImport.xlsx";1;;;;;;;;;"IMGP4160.JPG";"Pas de stratification";"Chondrus et laminaires majoritaires bcp de blocs en cours de recolonisation";40;10;
378229;"BD_ChpsBlocs_22_20170427_Sein_kilaourou_VImport.xlsx";3;;;;;;;;;"IMGP4163.JPG";"Pas de stratification";;12;29;
378229;"BD_ChpsBlocs_22_20170427_Sein_kilaourou_VImport.xlsx";5;;;;;;;;;"IMGP4177.JPG";"Pas de stratification";;19;36;
378229;"BD_ChpsBlocs_22_20170427_Sein_kilaourou_VImport.xlsx";2;;;;;;;;;;"Pas de stratification";;;;
378280;"BD_ChpsBlocs_22_20171106_Sein_kilaourou_VImport.xlsx";1;;;;;;;;;"RIMG1879.JPG";"Pas de stratification";"Laminaria digitata, Fucus serratus, Chondrus Crispus";120;0;
378280;"BD_ChpsBlocs_22_20171106_Sein_kilaourou_VImport.xlsx";2;;;;;;;;;;"Pas de stratification";;;;
378280;"BD_ChpsBlocs_22_20171106_Sein_kilaourou_VImport.xlsx";3;;;;;;;;;"RIMG1870.JPG";"Pas de stratification";"L digitata, Algues rouges diverses et Chondrus crispus";103;0;
378280;"BD_ChpsBlocs_22_20171106_Sein_kilaourou_VImport.xlsx";4;;;;;;;;;"RIMG1886.JPG";"Pas de stratification";;59;0;
378280;"BD_ChpsBlocs_22_20171106_Sein_kilaourou_VImport.xlsx";5;;;;;;;;;"RIMG1895.JPG";"Pas de stratification";"Bifurcaria bifurcata";39;3;
378335;"BDD_IVR&QECB_Verdelet_20140515&17_VImport.xlsx";2;48.6055;-2.5616389;;;;;;;;"Pas de stratification";"Blocs de taille moyenne sur blocs et cailloutis";24;15;
378335;"BDD_IVR&QECB_Verdelet_20140515&17_VImport.xlsx";5;48.6054444;-2.5620556;;;;;;;;"Pas de stratification";"Blocs de taille moyenne sur cailloutis et sable coquillier";22;17;
378335;"BDD_IVR&QECB_Verdelet_20140515&17_VImport.xlsx";4;48.6055556;-2.5618889;;;;;;;;"Pas de stratification";"Blocs de taille moyenne sur cailloutis et sable coquillier";34;5;
378335;"BDD_IVR&QECB_Verdelet_20140515&17_VImport.xlsx";3;48.6056111;-2.5617778;;;;;;;;"Pas de stratification";"Blocs de taille moyenne sur sable coquillier dans la limite basse du champ de blocs";0;38;
378335;"BDD_IVR&QECB_Verdelet_20140515&17_VImport.xlsx";1;48.6053333;-2.5615833;;;;;;;;"Pas de stratification";"Blocs de taille moyenne sur blocs et cailloutis";27;7;
378402;"BDD_IVR&QECB_Verdelet_20141008&09_VImport.xlsx";5;48.6054444;-2.5620556;;;;;;;;"Pas de stratification";"Blocs de taille moyenne sur cailloutis et sable coquillier";34;12;
378402;"BDD_IVR&QECB_Verdelet_20141008&09_VImport.xlsx";1;48.6053333;-2.5615833;;;;;;;;"Pas de stratification";"Blocs de taille moyenne sur blocs et cailloutis";69;16;
378402;"BDD_IVR&QECB_Verdelet_20141008&09_VImport.xlsx";2;48.6055;-2.5616389;;;;;;;;"Pas de stratification";"Blocs de taille moyenne sur blocs et cailloutis";36;25;
378402;"BDD_IVR&QECB_Verdelet_20141008&09_VImport.xlsx";3;48.6056111;-2.5617778;;;;;;;;"Pas de stratification";"Blocs de taille moyenne sur sable coquillier dans la limite basse du champ de blocs";35;6;
378402;"BDD_IVR&QECB_Verdelet_20141008&09_VImport.xlsx";4;48.6055556;-2.5618889;;;;;;;;"Pas de stratification";"Blocs de taille moyenne sur cailloutis et sable coquillier";32;10;
378469;"BDD_IVR&QECB_Verdelet_20150323_VImport.xlsx";1;48.6053333;-2.5615833;;;;;;;;"1";"blocs rapprochés sur sable grossier, cailloutis";16;18;
378469;"BDD_IVR&QECB_Verdelet_20150323_VImport.xlsx";5;48.6054444;-2.5620556;;;;;;;;"1";"blocs rapprochés sur sable grossier, cailloutis";26;12;
378469;"BDD_IVR&QECB_Verdelet_20150323_VImport.xlsx";4;48.6055556;-2.5618889;;;;;;;"IMGP0861.JPG";"1";"blocs rapprochés sur sable grossier, cailloutis";36;5;
378469;"BDD_IVR&QECB_Verdelet_20150323_VImport.xlsx";3;48.6056111;-2.5617778;;;;;;;;"1";"blocs rapprochés sur sable grossier, cailloutis";43;21;
378469;"BDD_IVR&QECB_Verdelet_20150323_VImport.xlsx";2;48.6055;-2.5616389;;;;;;;"IMGP0860.JPG";"1";"blocs rapprochés sur sable grossier, cailloutis";65;18;
378536;"BDD_IVR&QECB_Verdelet_20151026&30_VImport.xlsx";5;48.6054444;-2.5620556;;;;;;;"IMGP1391.JPG";"1";"Blocs de taille moyenne sur cailloutis et sable coquillier";18;7;
378536;"BDD_IVR&QECB_Verdelet_20151026&30_VImport.xlsx";1;48.6053333;-2.5615833;;;;;;;"IMGP1415.JPG";"1";"Blocs de taille moyenne sur blocs et cailloutis";14;21;
378536;"BDD_IVR&QECB_Verdelet_20151026&30_VImport.xlsx";2;48.6055;-2.5616389;;;;;;;"IMGP1413.JPG";"1";"Blocs de taille moyenne sur blocs et cailloutis";29;20;
378536;"BDD_IVR&QECB_Verdelet_20151026&30_VImport.xlsx";3;48.6056111;-2.5617778;;;;;;;"IMGP1409.JPG";"1";"Blocs de taille moyenne sur sable coquillier dans la limite basse du champ de blocs";60;4;
378536;"BDD_IVR&QECB_Verdelet_20151026&30_VImport.xlsx";4;48.6055556;-2.5618889;;;;;;;"IMGP1400.JPG";"1";"Blocs de taille moyenne sur cailloutis et sable coquillier";37;6;
378603;"BDD_IVR&QECB_Verdelet_20160410_VImport.xlsx";5;48.6054444;-2.5620556;;;;;;;"P1000170.JPG";"1";"Blocs épars dominés par du Fucus serratus et sur sable grossier";49;19;
378603;"BDD_IVR&QECB_Verdelet_20160410_VImport.xlsx";3;48.6056111;-2.5617778;;;;;;;"P1000168.JPG";"1";"Blocs épars dominés par du Fucus serratus, Saccharina latissima,Ulva sp.. et algues rouges en mélange. Substrat sous-jacent dominé par du sable grossier.";49;17;
378603;"BDD_IVR&QECB_Verdelet_20160410_VImport.xlsx";2;48.6055;-2.5616389;;;;;;;"P1000164.JPG";"1";"Blocs épars dominés par du Fucus serratus, Saccharina latissima,Ulva sp.. et algues rouges en mélange. Substrat sous-jacent dominé par du sable grossier.";44;10;
378603;"BDD_IVR&QECB_Verdelet_20160410_VImport.xlsx";1;48.6053333;-2.5615833;;;;;;;"P1000174.JPG";"1";"Blocs épars et de petite taille, dominés par du Fucus serratus. Substrat sous-jacent dominé par du sable grossier.";88;4;
378603;"BDD_IVR&QECB_Verdelet_20160410_VImport.xlsx";4;48.6055556;-2.5618889;;;;;;;"P1000172.JPG";"1";"Blocs épars dominés par du Fucus serratus et sur sable grossier";63;6;
378670;"BDD_IVR&QECB_Verdelet_20161018&19_VImport.xlsx";1;48.6053333;-2.5615833;;;;;;;;"1";"Blocs de taille moyenne à petite sur sable coquillier, dominés par du Fucus serratus.";28;19;
378670;"BDD_IVR&QECB_Verdelet_20161018&19_VImport.xlsx";5;48.6054444;-2.5620556;;;;;;;;"1";"Blocs de taille moyenne sur sable coquillier, dominés par du Fucus serratus ";29;17;
378670;"BDD_IVR&QECB_Verdelet_20161018&19_VImport.xlsx";4;48.6055556;-2.5618889;;;;;;;;"1";"Blocs de taille moyenne sur sable coquillier, dominés par du Fucus serratus ";24;3;
378670;"BDD_IVR&QECB_Verdelet_20161018&19_VImport.xlsx";3;48.6056111;-2.5617778;;;;;;;;"1";"Blocs de taille moyenne sur sable coquillier, dominés par du Fucus serratus, Saccharina latissima,Ulva sp.. et algues rouges en mélange. ";49;10;
378670;"BDD_IVR&QECB_Verdelet_20161018&19_VImport.xlsx";2;48.6055;-2.5616389;;;;;;;;"1";"Blocs de taille élevée à moyenne sur sable coquillier et cailloutis, dominés par du Fucus serratus, Saccharina latissima,Ulva sp.. et algues rouges en mélange. ";25;15;
378737;"BDD_IVR&QECB_Piegu_20140514_VImport.xlsx";5;48.5988333;-2.5569444;;;;;;;;"4";"Blocs de taille moyenne sur sable grossier. Limite basse du champ de blocs.";5;12;
378737;"BDD_IVR&QECB_Piegu_20140514_VImport.xlsx";1;48.5993056;-2.5555833;;;;;;;;"1";"Blocs de taille moyenne assez ensablés sur sable fin. Limite haute du champ de blocs. Faible densité de blocs.";1;14;
378737;"BDD_IVR&QECB_Piegu_20140514_VImport.xlsx";2;48.5935;-2.5559444;;;;;;;;"1";"Blocs de taille moyenne sur cailloutis et sable fin. Limite haute du champ de blocs.";0;45;
378737;"BDD_IVR&QECB_Piegu_20140514_VImport.xlsx";3;48.5992222;-2.5562222;;;;;;;;"2";"Blocs de taille moyenne sur sable grossier et cailloutis. Limite basse du champ de blocs.";12;10;
378737;"BDD_IVR&QECB_Piegu_20140514_VImport.xlsx";4;48.5992778;-2.5565833;;;;;;;;"3";"Blocs de taille moyenne sur sable grossier et cailloutis. Limite basse du champ de blocs.";1;33;
378804;"BDD_IVR&QECB_Piegu_20141105&06_VImport.xlsx";1;48.5993056;-2.5555833;;;;;;;;"1";"Blocs de taille moyenne assez ensablés sur sable fin. Limite haute du champ de blocs. Faible densité de blocs.";6;9;
378804;"BDD_IVR&QECB_Piegu_20141105&06_VImport.xlsx";5;48.5988333;-2.5569444;;;;;;;;"4";"Blocs de taille moyenne sur sable grossier. Limite basse du champ de blocs.";12;14;
378804;"BDD_IVR&QECB_Piegu_20141105&06_VImport.xlsx";4;48.5992778;-2.5565833;;;;;;;;"3";"Blocs de taille moyenne sur sable grossier et cailloutis. Limite basse du champ de blocs.";4;12;
378804;"BDD_IVR&QECB_Piegu_20141105&06_VImport.xlsx";3;48.5992222;-2.5562222;;;;;;;;"2";"Blocs de taille moyenne sur sable grossier et cailloutis. Limite basse du champ de blocs.";15;6;
378804;"BDD_IVR&QECB_Piegu_20141105&06_VImport.xlsx";2;48.5935;-2.5559444;;;;;;;;"1";"Blocs de taille moyenne sur cailloutis et sable fin. Limite haute du champ de blocs.";3;16;
378871;"BDD_IVR&QECB_Piegu_20150319_VImport.xlsx";5;48.5988333;-2.5569444;;;;;;;"IMGP0795.JPG";"4";"blocs éparses sur sable grossier et cailloutis";31;12;
378871;"BDD_IVR&QECB_Piegu_20150319_VImport.xlsx";1;48.5993056;-2.5555833;;;;;;;"IMGP0766.JPG";"1";"blocs éparses sur sable grossier";32;14;
378871;"BDD_IVR&QECB_Piegu_20150319_VImport.xlsx";2;48.5935;-2.5559444;;;;;;;"IMGP0770.JPG";"1";"blocs éparses sur roche en place, cailloutis et sable grossier";5;42;
378871;"BDD_IVR&QECB_Piegu_20150319_VImport.xlsx";3;48.5992222;-2.5562222;;;;;;;;"2";"blocs éparses sur roche en place, cailloutis et sable grossier";39;3;
378871;"BDD_IVR&QECB_Piegu_20150319_VImport.xlsx";4;48.5992778;-2.5565833;;;;;;;"IMGP0790.JPG";"3";"blocs éparses sur roche en place, cailloutis et sable grossier";30;6;
378934;"BDD_IVR&QECB_Piegu_20151001_VImport.xlsx";1;48.5993056;-2.5555833;;;;;;;"IMGP1225.JPG";"1";"Blocs de taille moyenne, éparses. Dominance algues brunes + balanes";16;18;
378934;"BDD_IVR&QECB_Piegu_20151001_VImport.xlsx";5;48.5988333;-2.5569444;;;;;;;"IMGP1222.JPG";"4";"Blocs sur sable de taille moyenne, éparses. Algues brunes et vertes en mélange.";22;20;
378934;"BDD_IVR&QECB_Piegu_20151001_VImport.xlsx";3;48.5992222;-2.5562222;;;;;;;"IMGP1209.JPG";"2";"Blocs sur cailloutis de taille moyenne à petite. Dominance algues brunes";17;11;
378934;"BDD_IVR&QECB_Piegu_20151001_VImport.xlsx";2;48.5935;-2.5559444;;;;;;;"IMGP1204.JPG";"1";"Blocs sur sable de taille moyenne, assez espacés les uns des autres. Algues brunes, vertes et balanes";9;53;
378934;"BDD_IVR&QECB_Piegu_20151001_VImport.xlsx";4;48.5992778;-2.5565833;;;;;;;"IMGP1213.JPG";"3";"Blocs sur sable et cailloutis de taille moyenne à petite. Algues brunes et vertes en mélange";17;14;
379001;"BDD_IVR&QECB_Piegu_20160406_VImport.xlsx";4;48.5992778;-2.5565833;;;;;;;"P1000150.JPG";"3";"Blocs épars sur cailloutis, dominés par Fucus serrastus";25;7;
379001;"BDD_IVR&QECB_Piegu_20160406_VImport.xlsx";5;48.5988333;-2.5569444;;;;;;;"P1000148.JPG";"4";"Blocs assez épars sur sable fin et quelques cailloutis. Blocs dominés par du Fucus serratus et des algues rouges";9;13;
379001;"BDD_IVR&QECB_Piegu_20160406_VImport.xlsx";3;48.5992222;-2.5562222;;;;;;;"P1000146.JPG";"2";"Blocs assez épars sur sable grossier, petits cailloux et roche en place, dominés par de la roche nue et des algues vertes opportunistes";17;9;
379001;"BDD_IVR&QECB_Piegu_20160406_VImport.xlsx";2;48.5935;-2.5559444;;;;;;;"P1000153.JPG";"1";"Blocs très accolés les uns aux autres sur blocs, dominés par de la roche nue et des balanes.";3;40;
379001;"BDD_IVR&QECB_Piegu_20160406_VImport.xlsx";1;48.5993056;-2.5555833;;;;;;;"P1000154.JPG";"1";"Blocs épars sur sable, dominés par de la roche nue et des balanes.";8;8;
379068;"BDD_IVR&QECB_Piegu_20161016_VImport.xlsx";5;48.5988333;-2.5569444;;;;;;;"P1000243.JPG";"4";"Blocs très épars sur sable fin et quelques cailloutis. Blocs dominés par du Fucus serratus et des algues rouges";0;60;
379068;"BDD_IVR&QECB_Piegu_20161016_VImport.xlsx";4;48.5992778;-2.5565833;;;;;;;"P1000240.JPG";"3";"Blocs épars sur cailloutis, dominés par Fucus serrastus";13;36;
