"ID Fiche";"type de suivi";"date sortie";"heure début";"heure fin";"coefficient marée";"heure marée basse";"hauteur basse mer";"période";"libellé campagne";"libellé sortie";"référent sortie";"équipe terrain";"territoire";"code site";"site";"sous site";"zone habitat";"type protocole";"version protocole";"auteur saisie";"organisme suivi";"couverture nuageuse";"précipitations";"pression atmosphérique";"température";"force du vent";"force du vent en rafale";"direction du vent";"état de la mer";"commentaires"
375417;"Suivi des champs de blocs";"2014-10-09 00:00:00.0";;;111;"11:59";;;"oct.-14";"BDD_IVR&QECB_PerAnt_20141009_VImport.xlsx";"Non identifié";"Richard Coz, Adrien Privat";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_116";"Perré d'Antiochat";;"Pérré d'Antiochat (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2014";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pas de précipitation";;;"1-Très légère brise-1 à 5 km/h-Mer ridée";;;;"Reprise de données Champs Blocs
"
375484;"Suivi des champs de blocs";"2015-04-18 00:00:00.0";;;106;"11:10";;;"avr.-15";"BDD_QECB&IVR_PerAntiochat_18042015_VImport.xlsx";"Non identifié";"Richard Coz, Adrien Privat";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_116";"Perré d'Antiochat";;"Pérré d'Antiochat (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2015";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pluie fine";;15.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
375551;"Suivi des champs de blocs";"2015-10-27 00:00:00.0";;;108;"10:07";;;"oct.-15";"BDD_QECB&IVR_PerAntiochat_20151027&29_VImport.xlsx";"Non identifié";"AP+LL+PM";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_116";"Perré d'Antiochat";;"Pérré d'Antiochat (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2015";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pluie fine";;13.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
375618;"Suivi des champs de blocs";"2016-04-07 00:00:00.0";;;109;"11:28";;"Semaine";"avr.-16";"BDD_IVR&QECB_PerAnt_20160407_VImport.xlsx";"Adrien Privat, Gwenaëlle Auproux";"Adrien Privat, Axel Auvray, Pascale Marjana";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_116";"Perré d'Antiochat";;"Pérré d'Antiochat (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2016";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";"75-100% (Très nuageux)";"Pas de précipitation";;10.0;"5-Bonne brise-29 à 38 km/h-Vagues modérées.";"6-Vent frais-39 à 49 km/h-Crêtes d'écume blanches.";"Nord-Ouest";;"Reprise de données Champs Blocs
"
375685;"Suivi des champs de blocs";"2016-10-17 00:00:00.0";;;114;"12:11";;"Semaine";"oct.-16";"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";"Samuel Rinaud et Zachary Gaudin";"Pierre Crepin, Camille Lemasne, Richad Coz, Dominique Moisan et Zachary Gaudin";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_116";"Perré d'Antiochat";;"Pérré d'Antiochat (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2016";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";"75-100% (Très nuageux)";"Pluies éparses";;13.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Nord-Ouest";;"Reprise de données Champs Blocs
"
375752;"Suivi des champs de blocs";"2015-04-20 00:00:00.0";;;112;"12:42";;;"avr.-15";"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Non identifié";"Tamatoa Laughlin/Virginie Evenou/Morgane JeanJean";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_119";"Concession scientifique";;"Chassiron (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2015";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pas de précipitation";;16.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;;;"Reprise de données Champs Blocs
"
375819;"Suivi des champs de blocs";"2015-10-28 00:00:00.0";;;113;"10:55";;;"oct.-15";"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Non identifié";"MMP+JBB+RC";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_119";"Concession scientifique";;"Chassiron (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2015";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pluies éparses";;13.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;;;"Reprise de données Champs Blocs
"
375886;"Suivi des champs de blocs";"2016-03-10 00:00:00.0";;;115;"11:36";;"Semaine";"mars-16";"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";"Richard Coz -Adrien Privat - Sarah Olivier";"Richard Coz -Adrien Privat - Marion Carsac";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_119";"Concession scientifique";;"Chassiron (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2016";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";"75-100% (Très nuageux)";"Pas de précipitation";;8.0;"5-Bonne brise-29 à 38 km/h-Vagues modérées.";;"Nord-Est";;"Reprise de données Champs Blocs
"
375953;"Suivi des champs de blocs";"2016-09-19 00:00:00.0";;;109;"13:13";;"Semaine";"sept.-16";"BDD_IVR&QECB_Chassiron_20160919&10_VImport.xlsx";"CD/SO";"RC/CB/SO";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_119";"Concession scientifique";;"Chassiron (champ de blocs)";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2016";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;17.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Nord-Ouest";;"Reprise de données Champs Blocs
"
376020;"Suivi des champs de blocs";"2014-11-24 00:00:00.0";;;93;"11:20";;;"nov.-14";"BDD_IVR&QECB_FB_ZP_20141124&25_VImport.xlsx";"Non identifié";"Josiane POPOVSKY/Pascale FOSSECAVE";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone pàªcheurs";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2015";"SYSTEME";"CPIE littoral basque";;"Pluies éparses";;;;;;;"Reprise de données Champs Blocs
"
376087;"Suivi des champs de blocs";"2015-03-19 00:00:00.0";;;97;"09:30";;;"mars-15";"BDD_IVR&QECB_FlotsBleus_ZP_20150319&21_VFinale.xlsx";"Non identifié";"Josiane POPOVSKY/Pascale FOSSECAVE";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone pàªcheurs";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2015";"SYSTEME";"CPIE littoral basque";;"Pluie fine";;9.0;"0-Calme-1 km/h-Mer d'huile";;;;"Reprise de données Champs Blocs
"
376154;"Suivi des champs de blocs";"2015-05-18 00:00:00.0";;;101;"11:20";;;"mai-15";"BDD_IVR&QECB_FlotsBleus_ZP_20150518&19_VImport.xlsx";"Non identifié";"Josiane POPOVSKY";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone pàªcheurs";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2015";"SYSTEME";"CPIE littoral basque";;"Pas de précipitation";;18.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";;;;"Reprise de données Champs Blocs
"
376221;"Suivi des champs de blocs";"2015-08-03 00:00:00.0";;;104;"13:18";;;"août-15";"BDD_IVR&QECB_FlotsBleus_ZP_20150803_VImport.xlsx";"Non identifié";"Josiane Popovsky / Pascale FOSSECAVE";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone pàªcheurs";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2015";"SYSTEME";"CPIE littoral basque";;"Pas de précipitation";;23.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;;;"Reprise de données Champs Blocs
"
376288;"Suivi des champs de blocs";"2015-09-30 00:00:00.0";;;103;"12:38";;;"sept.-15";"BDD_IVR&QECB_FlotsBleus_ZP_20150928&30_VImport.xlsx";"Non identifié";"Josiane Popovsky et Pascale Fossecave";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone pàªcheurs";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2015";"SYSTEME";"CPIE littoral basque";;"Pas de précipitation";;18.0;"0-Calme-1 km/h-Mer d'huile";;;;"Reprise de données Champs Blocs
"
376355;"Suivi des champs de blocs";"2016-03-10 00:00:00.0";;;116;"11:17";;"Semaine";"mars-16";"BDD_IVR&QECB_FB_ZP_20160310_VImport.xlsx";"Pascale Fossecave";"Josiane Popovsky et Pascale Fossecave";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone pàªcheurs";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2016";"SYSTEME";"CPIE littoral basque";"25-75% (Nuageux)";"Pas de précipitation";;10.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Sud-Ouest";;"Reprise de données Champs Blocs
"
376422;"Suivi des champs de blocs";"2016-05-09 00:00:00.0";;;110;"13:05";;"Semaine";"mai-16";"BDD_IVR&QECB_FB_ZP_20160509_VImport.xlsx";"Pascale Fossecave";"Josiane Popovsky et Pascale Fossecave";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone pàªcheurs";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2016";"SYSTEME";"CPIE littoral basque";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;22.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Sud-Est";;"Reprise de données Champs Blocs
"
376489;"Suivi des champs de blocs";"2016-08-22 00:00:00.0";;;98;"13:58";;"Semaine";"août-16";"BDD_IVR&QECB_FB_ZP_20160822_VImport.xlsx";"Pascale Fossecave";"Josiane Popovsky et Pascale Fossecave";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone pàªcheurs";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2016";"SYSTEME";"CPIE littoral basque";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;24.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";"2-Lègère brise-6 à 11 km/h-Vaguelettes";"Sud-Ouest";;"Reprise de données Champs Blocs
"
376556;"Suivi des champs de blocs";"2016-09-20 00:00:00.0";;;100;"13:38";;"Semaine";"sept.-16";"BDD_IVR&QECB_FB_ZP_20160920_VImport.xlsx";"Pascale Fossecave";"Josiane Popovsky et Pascale Fossecave";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone pàªcheurs";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2016";"SYSTEME";"CPIE littoral basque";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;22.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"2-Lègère brise-6 à 11 km/h-Vaguelettes";"Sud-Ouest";;"Reprise de données Champs Blocs
"
376623;"Suivi des champs de blocs";"2015-03-24 00:00:00.0";;;91;"13:00";;;"mars-15";"BDD_IVR&QECB_FlotsBleus_ZF_20150324&25_VImport.xlsx";"Non identifié";"Josiane Popovsky / Pascale Fossecave";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone famille";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2015";"SYSTEME";"CPIE littoral basque";;"Pluie fine";;10.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;;"Reprise de données Champs Blocs
"
376690;"Suivi des champs de blocs";"2015-08-17 00:00:00.0";;;84;"12:51";;;"août-15";"BDD_IVR&QECB_FB_ZF_20150817_VImport.xlsx";"Non identifié";"Josiane Popovsky";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone famille";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2015";"SYSTEME";"CPIE littoral basque";;"Pas de précipitation";;23.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
376757;"Suivi des champs de blocs";"2015-10-26 00:00:00.0";;;103;"09:05";;;"oct.-15";"BDD_IVR&QECB_FlotsBleus_ZF_20151026&27_VImport.xlsx";"Non identifié";"Josiane Popovsky / Pascale Fossecave";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone famille";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2015";"SYSTEME";"CPIE littoral basque";;"Pas de précipitation";;13.0;"0-Calme-1 km/h-Mer d'huile";;;;"Reprise de données Champs Blocs
"
376824;"Suivi des champs de blocs";"2016-03-08 00:00:00.0";;;101;"09:52";;"Semaine";"mars-16";"BDD_IVR&QECB_FB_ZF_20160308&11_VImport.xlsx";"Pascale Fossecave";"Josiane Popovsky et Pascale Fossecave";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone famille";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2016";"SYSTEME";"CPIE littoral basque";"75-100% (Très nuageux)";"Pluies éparses";;5.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";"1-Très légère brise-1 à 5 km/h-Mer ridée";"Nord-Ouest";;"Reprise de données Champs Blocs
"
376891;"Suivi des champs de blocs";"2016-08-18 00:00:00.0";;;93;"11:13";;"Semaine";"août-16";"BDD_IVR&QECB_FB_ZF_20160818_VImport.xlsx";"Pascale Fossecave";"Josiane Popovsky et Pascale Fossecave";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone famille";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2016";"SYSTEME";"CPIE littoral basque";"75-100% (Très nuageux)";"Pluies éparses";;23.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Nord-Ouest";;"Reprise de données Champs Blocs
"
376958;"Suivi des champs de blocs";"2016-09-15 00:00:00.0";;;87;"10:09";;"Semaine";"sept.-16";"BDD_IVR&QECB_FB_ZF_20160915&16_VImport.xlsx";"Pascale Fossecave";"Josiane Popovsky et Pascale Fossecave";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone famille";"Suivi IVR+QECB - Pertuis et Pays Basque";"V2016";"SYSTEME";"CPIE littoral basque";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;15.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"5-Bonne brise-29 à 38 km/h-Vagues modérées.";"Sud-Est";;"Reprise de données Champs Blocs
"
377025;"Suivi des champs de blocs";"2014-10-08 00:00:00.0";;;109;"14:21";;;"oct.-14";"BDD_IVR&QECB_IlotStMichel_20141008&09_VImport.xlsx";"Non identifié";"Margaux Pinel, Etienne Rogeau";"Golfe Normand Breton";"GONB_00C";"Pointe de la Fosse Eyrand à la Pointe du Champ du Port";;"Champs de blocs de l'îlot Saint-Michel (périmètre étendu)";"Suivi IVR+QECB - Bretagne";"V2014";"SYSTEME";"Mission d'étude du golfe normand-breton";;"Pas de précipitation";;;;;;;"Reprise de données Champs Blocs
"
377052;"Suivi des champs de blocs";"2015-04-18 00:00:00.0";;;108;"14:20";;;"avr.-15";"BDD_IVR&QECB_IlotStMichel_20150418&19_VImport.xlsx";"Non identifié";"Margaux Pinel, Etienne Rogeau, Maud Bernard";"Golfe Normand Breton";"GONB_00C";"Pointe de la Fosse Eyrand à la Pointe du Champ du Port";;"Champs de blocs de l'îlot Saint-Michel (périmètre étendu)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"Mission d'étude du golfe normand-breton";;"Pas de précipitation";;17.0;;;;;"Reprise de données Champs Blocs
"
377119;"Suivi des champs de blocs";"2015-10-29 00:00:00.0";;;109;"14:46";;;"oct.-15";"BDD_IVR&QECB_IlotStMichel_20151028&29_VImport.xlsx";"Non identifié";"Margaux Pinel, Florent Corbain, Anais Perucaud, Olivier Abellard, Anne-Gael Planche";"Golfe Normand Breton";"GONB_00C";"Pointe de la Fosse Eyrand à la Pointe du Champ du Port";;"Champs de blocs de l'îlot Saint-Michel (périmètre étendu)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"Mission d'étude du golfe normand-breton";;"Pas de précipitation";;15.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";;;;"Reprise de données Champs Blocs
"
377186;"Suivi des champs de blocs";"2016-05-07 00:00:00.0";;;113;"15:03";;"Week-end ou Jour Férié";"mai-16";"BDD_IVRQECB_IlotStMichel_20160507&08_VImport.xlsx";"Rébecca Bauchet, Marie Motte";"Rébecca Bauchet, Pauline Poisson";"Golfe Normand Breton";"GONB_00C";"Pointe de la Fosse Eyrand à la Pointe du Champ du Port";;"Champs de blocs de l'îlot Saint-Michel (périmètre étendu)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Mission d'étude du golfe normand-breton";"25-75% (Nuageux)";"Pas de précipitation";;25.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";"1-Très légère brise-1 à 5 km/h-Mer ridée";"Sud-Est";;"Reprise de données Champs Blocs
"
377253;"Suivi des champs de blocs";"2016-10-18 00:00:00.0";;;111;"16:02";;"Semaine";"oct.-16";"BDD_IVRQECB_IlotStMichel_20161017&18_VImport.xlsx";"Rébecca Bauchet";"Florent Corbain, Rébecca Bauchet";"Golfe Normand Breton";"GONB_00C";"Pointe de la Fosse Eyrand à la Pointe du Champ du Port";;"Champs de blocs de l'îlot Saint-Michel (périmètre étendu)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Mission d'étude du golfe normand-breton";"75-100% (Très nuageux)";"Pluie fine";;15.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Sud-Ouest";;"Reprise de données Champs Blocs
"
377387;"Suivi des champs de blocs";"2015-09-30 00:00:00.0";;;116;"13:32";;;"sept.-15";"BD_ChpsBlocs_20_20150930_Quemenes_VImport.xlsx";"Non identifié";"TURPIN Yannis, Cécile Lefeuvre, Romain Hubert, Philippe Le Niliot";"Iroise";"PNMI_02";"Archipel de Molène";;"Quéménès (champ blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"Parc naturel marin de la mer d'Iroise";;"Pas de précipitation";;;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
377454;"Suivi des champs de blocs";"2016-04-07 00:00:00.0";;;114;"12:02";;;"avr.-16";"BD_ChpsBlocs_20_20160407_Quemenes_VImport.xlsx";"Non identifié";"TURPIN Yannis, Cécile Lefeuvre, Stéphane Dixneuf, Tiphaine Deheul";"Iroise";"PNMI_02";"Archipel de Molène";;"Quéménès (champ blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"Parc naturel marin de la mer d'Iroise";;"Pluie fine";;8.0;"5-Bonne brise-29 à 38 km/h-Vagues modérées.";;;;"Reprise de données Champs Blocs
"
377521;"Suivi des champs de blocs";"2016-09-17 00:00:00.0";;;108;"12:21";;;"sept.-16";"BD_ChpsBlocs_20_20160917-Quemenes_VImport.xlsx";"Non identifié";"TURPIN Yannis, Jean Philippe Coeffet, Antoine Besnier";"Iroise";"PNMI_02";"Archipel de Molène";;"Quéménès (champ blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"Parc naturel marin de la mer d'Iroise";;"Pas de précipitation";;17.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
377576;"Suivi des champs de blocs";"2017-04-27 00:00:00.0";;;109;"12:43";;;"avr.-17";"BD_ChpsBlocs_20_20170427_Quemenes_VImport.xlsx";"Non identifié";"Besnier Antoine,Stéphane dixneuf Cécile Lefeuvre, Coeffet jean Philippe, Manon";"Iroise";"PNMI_02";"Archipel de Molène";;"Quéménès (champ blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"Parc naturel marin de la mer d'Iroise";;"Pas de précipitation";;;"0-Calme-1 km/h-Mer d'huile";;;;"Reprise de données Champs Blocs
"
377643;"Suivi des champs de blocs";"2017-09-20 00:00:00.0";;;97;"12:08";;;"sept.-17";"BD_ChpsBlocs_20_20170920_Quemenes_VImport.xlsx";"Non identifié";"Besnier Antoine, Cécile Lefeuvre";"Iroise";"PNMI_02";"Archipel de Molène";;"Quéménès (champ blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"Parc naturel marin de la mer d'Iroise";;"Pas de précipitation";;;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
377686;"Suivi des champs de blocs";"2017-10-07 00:00:00.0";;;103;"13:02";;;"oct.-17";"BD_ChpsBlocs_20_20171007_Quemenes_VImport.xlsx";"Non identifié";"Besnier Antoine, Coeffet jean Philippe";"Iroise";"PNMI_02";"Archipel de Molène";;"Quéménès (champ blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"Parc naturel marin de la mer d'Iroise";;"Pas de précipitation";;;"1-Très légère brise-1 à 5 km/h-Mer ridée";;;;"Reprise de données Champs Blocs
"
377717;"Suivi des champs de blocs";"2016-04-08 00:00:00.0";;;118;"12:48";;"Semaine";"avr.-16";"BD_ChpsBlocs_21_20160408_Sein_Goulenez_VImport.xlsx";"Non identifié";"OG, CLS, CL";"Iroise";"PNMI_07";"Chaussée de Sein";;"Goulenez (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Parc naturel marin de la mer d'Iroise";;"Pas de précipitation";;10.0;"0-Calme-1 km/h-Mer d'huile";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Nord-Ouest";;"Reprise de données Champs Blocs
"
377784;"Suivi des champs de blocs";"2016-10-18 00:00:00.0";;;113;"13:28";;"Semaine";"oct.-16";"BD_ChpsBlocs_21_20161018_Sein_Goulenez_VImport.xlsx";"Non identifié";"OG, CLS, MB, JAP";"Iroise";"PNMI_07";"Chaussée de Sein";;"Goulenez (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Parc naturel marin de la mer d'Iroise";;"Pas de précipitation";;15.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Nord-Ouest";;"Reprise de données Champs Blocs
"
377827;"Suivi des champs de blocs";"2017-04-27 00:00:00.0";;;110;"12:43";;"Semaine";"avr.-17";"BD_ChpsBlocs_21_20170427_Sein_Goulenez_Vimport.xlsx";"Non identifié";"OG, CLS";"Iroise";"PNMI_07";"Chaussée de Sein";;"Goulenez (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Parc naturel marin de la mer d'Iroise";;"Pas de précipitation";;16.0;"0-Calme-1 km/h-Mer d'huile";"2-Lègère brise-6 à 11 km/h-Vaguelettes";;;"Reprise de données Champs Blocs
"
377894;"Suivi des champs de blocs";"2017-11-06 00:00:00.0";;;106;"12:36";;"Semaine";"nov.-17";"BD_ChpsBlocs_21_20171106_Sein_Goulenez_Vimport.xlsx";"Non identifié";"OG SM ER";"Iroise";"PNMI_07";"Chaussée de Sein";;"Goulenez (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Parc naturel marin de la mer d'Iroise";;"Pas de précipitation";;14.0;"0-Calme-1 km/h-Mer d'huile";"2-Lègère brise-6 à 11 km/h-Vaguelettes";"Nord-Ouest";;"Reprise de données Champs Blocs
"
377961;"Suivi des champs de blocs";"2015-04-21 00:00:00.0";;;100;"13:57";;;"avr.-15";"BD_ChpsBlocs_22_20150421_Sein_Vimport.xls.xlsx";"Non identifié";"JAP CLS MB";"Iroise";"PNMI_07";"Chaussée de Sein";;"Kilaourou (champ blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"Parc naturel marin de la mer d'Iroise";;"Pas de précipitation";;18.0;;;;;"Reprise de données Champs Blocs
"
378028;"Suivi des champs de blocs";"2015-09-29 00:00:00.0";;;117;"12:32";;;"sept.-15";"BD_ChpsBlocs_22_20150929_Sein_Vimport.xls.xlsx";"Non identifié";"JAP LS FG CLS";"Iroise";"PNMI_07";"Chaussée de Sein";;"Kilaourou (champ blocs)";"Suivi IVR+QECB - Bretagne";"V2015";"SYSTEME";"Parc naturel marin de la mer d'Iroise";;"Pas de précipitation";;18.0;"6-Vent frais-39 à 49 km/h-Crêtes d'écume blanches.";;"Nord-Est";;"Reprise de données Champs Blocs
"
378095;"Suivi des champs de blocs";"2016-04-08 00:00:00.0";;;118;"12:48";;;"avr.-16";"BD_ChpsBlocs_22_20160408_Sein_kilaourou_VImportCorrigé.xlsx";"Non identifié";"MB MBM FG CLS";"Iroise";"PNMI_07";"Chaussée de Sein";;"Kilaourou (champ blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Parc naturel marin de la mer d'Iroise";;"Pas de précipitation";;10.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;"Nord-Ouest";;"Reprise de données Champs Blocs
"
378162;"Suivi des champs de blocs";"2016-09-19 00:00:00.0";;;111;"13:47";;;"sept.-16";"BD_ChpsBlocs_22_20160919_Sein_kilaourou_VImport.xlsx";"Non identifié";"MB JAP LS FG CLS";"Iroise";"PNMI_07";"Chaussée de Sein";;"Kilaourou (champ blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Parc naturel marin de la mer d'Iroise";;"Pluies éparses";;15.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";;;;"Reprise de données Champs Blocs
"
378229;"Suivi des champs de blocs";"2017-04-27 00:00:00.0";;;110;"12:43";;;"avr.-17";"BD_ChpsBlocs_22_20170427_Sein_kilaourou_VImport.xlsx";"Non identifié";"JAP LS ";"Iroise";"PNMI_07";"Chaussée de Sein";;"Kilaourou (champ blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"SYSTEME";"Parc naturel marin de la mer d'Iroise";;"Pas de précipitation";;12.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;;;"Reprise de données Champs Blocs
"
