"id";"ID Fiche";"Type Bloc";"Numéro Bloc échantillon";"Face";"Couleur dominante";"Numero Photo";"Référence bloc";"% algues brunes";"Strate algues brunes";"% algues rouges";"Strate algues rouges";"% algues vertes";"Strate algues vertes";"% Cladophora";"% Lithophyllum";"% Recouvrement Sediment";"Type Sediment";"% Roche Nue";"Nb Littorina obtusata";"Nb Gibbula cineraria";"Nb Gibbula pennanti";"Nb Gibbula umbilicalis";"Nb Phallusia mamillata";"Nb Tethya aurantium";"Nb Spirobranchus lamarckii 1B";"Nb Spirobranchus lamarckii 2B";"Nb Spirobranchus lamarckii 3B";"Nb Spirobranchus lamarckii 4B";"Nb Spirobranchus lamarckii 5B";"Nb Spirobranchus lamarckii total";"Nb spirorbis 1A";"Nb spirorbis 2A";"Nb spirorbis 3A";"Nb spirorbis 4A";"Nb spirorbis 5A";"Nb spirorbis total";"Nb Crassostrea gigas";"Nb Ostrea edulis";"% Mytilus sp.";"% Hermelles";"% Hydraires";"% Eponges";"% Ascidies Coloniales";"% Ascidies Solitaires";"% Bryozoaires Dresses";"% Balanes Vivantes";"Commentaires Avant";"% Surface Accolement";"Type sustrat observé";"Commentaires";"Nb Cancer pagurus (Tourteau)";"Nb Necora puber (Etrille)";"Nb Carcinus maenas (Crabe vert)";"Nb Nucella lapilus (Pourpre)";"Nb Eriphia verrucosa (Crabe verruqueux)";"Nb Octopus vulgaris (Poulpe)";"Nb Galathea (Galathées)";"Nb Paracentrotus lividus (Oursin)";"Nb Lophozozymus incisus (ancien Xantho incisus)";"Nb Palaemon sp (Crevette bouquet ou crevette rose)";"Nb Haliotis tuberculata (Ormeau)";"Nb Stramonita haemastoma (Pourpre bouche de sang)";"Nb Littorina littorea (Bigorneau)";"Nb Xantho pilipes (Xanthe poilu)";"Nb Mimachlamys varia (Pétoncle noir)";"Commentaires"
379403;"BDD_IVR&QECB_PteBilfot_20160407_VImport.xlsx";"Bloc mobile";"4";"face inférieure";"Colorée";"IMGP1699.JPG";"avr16-PlouB4inf";0.0;;6.0;2;3.0;2;0.0;3.5;1.0;"Sable grossier";60.0;0;0;4;0;0;0;;;;;;9;17;29;31;12;5;3760;;;;;;2.0;4.0;0.0;0.0;0.0;;35.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;1;;0;0;0;;0;0;0;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc mobile";"6";"face supérieure";"Blanche-Brune";"IMGP2056.JPG";"oct16-PlouB6sup";35.0;3;3.0;;0.0;;0.0;15.0;5.0;"Sable fin";50.0;0;0;0;3;0;0;;;;;;0;0;3;5;6;5;760;;;;;;6.0;0.0;0.0;0.0;0.0;;60.0;"Sable grossier";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc mobile";"6";"face inférieure";"Blanche";"IMGP2057.JPG";"oct16-PlouB6inf";0.0;;0.0;;0.0;;0.0;1.0;0.0;"Pas de sédiment";65.0;0;0;0;0;0;0;;;;;;0;7;2;19;22;2;2080;;;;;;0.0;0.0;0.0;0.0;0.0;;60.0;"Sable grossier";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc mobile";"7";"face supérieure";"Blanche";"IMGP2039.JPG";"oct16-PlouB7sup";0.0;;2.0;2;1.0;2;0.0;0.0;2.0;"Sable grossier";45.0;0;1;0;5;0;0;;;;;;13;3;4;6;0;0;520;;;;;;0.0;0.0;0.0;0.0;20.0;;25.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc mobile";"7";"face inférieure";"Blanche";"IMGP2040.JPG";"oct16-PlouB7inf";0.0;;1.0;2;0.0;;0.0;9.0;0.0;"Pas de sédiment";50.0;0;1;1;0;0;1;;;;;;12;4;14;4;0;5;1080;;;;;;1.0;2.0;0.0;0.5;1.0;;25.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc mobile";"1";"face supérieure";"Blanche";"IMGP2050.JPG";"oct16-PlouB1sup";0.5;2;0.5;2;0.0;;0.0;2.0;0.0;"Pas de sédiment";95.0;0;0;0;4;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;1;;0;0;0;;0;0;0;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc mobile";"1";"face inférieure";"Blanche";"IMGP2051.JPG";"oct16-PlouB1inf";0.0;;0.0;;0.0;;0.0;9.0;0.0;"Pas de sédiment";15.0;0;1;0;2;0;0;;;;;;0;;;;;;;;;;;;0.0;1.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;1;;0;0;0;;0;0;0;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc mobile";"2";"face supérieure";"Blanche-Brune";"IMGP2052.JPG";"oct16-PlouB2sup";21.0;2;5.0;2;0.0;;0.0;8.0;2.0;"Sable fin";83.0;0;0;1;1;0;0;;;;;;0;0;0;0;6;3;360;;;;;;0.0;0.0;0.0;0.0;0.0;;75.0;"Vase";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc mobile";"2";"face inférieure";"Blanche";"IMGP2053.JPG";"oct16-PlouB2inf";0.0;;0.0;;0.0;;0.0;5.0;15.0;"Sable fin";78.0;0;0;0;1;0;0;;;;;;0;3;12;0;14;0;1160;;;;;;0.0;0.0;0.0;0.0;0.0;;75.0;"Vase";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc mobile";"3";"face supérieure";"Brune";"IMGP2044.JPG";"oct16-PlouB3sup";80.0;3;7.0;2;0.0;;0.0;25.0;15.0;"Sable fin";25.0;2;0;1;0;0;0;;;;;;2;13;39;5;3;2;2480;;;;;;2.0;0.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;;;0;;0;0;0;;0;0;0;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc mobile";"3";"face inférieure";"Colorée";"IMGP2045.JPG";"oct16-PlouB3inf";0.0;;13.0;2;0.5;2;0.0;5.0;0.0;"Pas de sédiment";15.0;0;0;0;0;0;0;;;;;;3;3;10;7;5;0;1000;;;;;;5.5;0.5;0.0;0.0;1.5;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;;;0;;0;0;0;;0;0;0;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc mobile";"4";"face supérieure";"Verte";"IMGP2046.JPG";"oct16-PlouB4sup";0.0;;7.0;2;96.0;2;0.0;0.0;90.0;"Sable fin";0.0;0;0;0;0;0;0;;;;;;1;0;0;0;0;0;0;;;;;;2.5;0.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc mobile";"4";"face inférieure";"Rouge";"IMGP2047.JPG";"oct16-PlouB4inf";6.0;2;37.0;2;0.0;;0.0;19.0;0.0;"Pas de sédiment";9.0;0;4;0;0;0;0;;;;;;2;0;0;14;2;2;720;;;;;;0.0;1.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc mobile";"5";"face supérieure";"Blanche";"IMGP2058.JPG";"oct16-PlouB5sup";5.5;2;9.5;2;0.25;2;0.0;7.0;2.0;"Sable fin";81.0;0;0;0;2;0;0;;;;;;0;8;3;0;0;0;440;;;;;;0.0;0.0;0.0;0.0;0.0;;50.0;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;;;0;;0;0;0;;0;0;0;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc mobile";"5";"face inférieure";"Blanche";"IMGP2059.JPG";"oct16-PlouB5inf";0.0;;0.0;;0.0;;0.0;2.5;0.0;"Pas de sédiment";93.0;0;0;0;11;0;0;;;;;;0;17;6;4;6;4;1480;;;;;;0.0;0.0;0.0;0.0;0.0;;50.0;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;;;0;;0;0;0;;0;0;0;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc mobile";"8";"face supérieure";"Brune-Rouge";"IMGP2041.JPG";"oct16-PlouB8sup";24.0;3;16.0;2;1.0;2;0.0;70.0;5.0;"Débris coquilliers";20.0;0;0;1;0;0;0;;;;;;3;9;2;1;3;17;1280;;;;;;0.0;0.0;0.0;0.0;6.0;;30.0;"Petits blocs, sable grossier, débris coquillers";;0;5;0;0;;;0;;0;0;0;;0;0;0;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc mobile";"8";"face inférieure";"Colorée";"IMGP2042.JPG";"oct16-PlouB8inf";0.0;;0.0;;0.0;;0.0;7.0;0.0;"Pas de sédiment";85.0;0;0;0;0;0;0;;;;;;33;5;17;12;14;10;2320;;;;;;2.5;1.0;0.0;3.0;0.25;;30.0;"Petits blocs, sable grossier, débris coquillers";;0;5;0;0;;;0;;0;0;0;;0;0;0;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc mobile";"9";"face supérieure";"Brune";"IMGP2035.JPG";"oct16-PlouB9sup";91.0;3;1.0;2;2.0;2;0.0;11.0;2.0;"Sable fin";75.0;1;0;1;2;0;0;;;;;;0;7;6;5;15;17;2000;;;;;;1.0;0.0;0.0;0.0;0.25;;7.0;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;;;2;;0;0;0;;0;0;0;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc mobile";"9";"face inférieure";"Colorée";"IMGP2036.JPG";"oct16-PlouB9inf";0.0;;2.0;2;0.5;2;0.0;15.0;0.0;"Pas de sédiment";21.5;0;0;0;0;1;0;;;;;;7;10;10;6;15;18;2360;;;;;;7.0;7.0;2.0;0.0;0.25;;7.0;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;;;2;;0;0;0;;0;0;0;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc mobile";"10";"face supérieure";"Blanche";"IMGP2037.JPG";"oct16-PlouB10sup";9.0;3;6.0;2;0.0;;0.0;7.0;0.0;"Pas de sédiment";91.0;0;0;0;1;0;0;;;;;;0;0;0;0;6;1;280;;;;;;3.0;0.0;0.0;0.0;2.0;;30.0;"Sable grossier";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc mobile";"10";"face inférieure";"Colorée";"IMGP2038.JPG";"oct16-PlouB10inf";0.0;;1.0;2;0.0;;0.0;4.0;0.0;"Pas de sédiment";30.0;0;0;0;0;0;0;;;;;;8;15;9;9;8;16;2280;;;;;;5.0;1.0;0.0;0.0;0.5;;30.0;"Sable grossier";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc fixé";"1";"face supérieure";"Brune";"IMGP2054.JPG";"oct16-PlouQ1";75.0;2;6.0;2;0.5;2;0.0;12.0;2.0;"Sable fin";72.0;0;0;0;0;0;0;;;;;;0;10;0;10;0;0;800;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc fixé";"2";"face supérieure";"Brune";"IMGP2048.JPG";"oct16-PlouQ2";60.0;3;3.0;2;0.5;2;0.0;34.0;0.5;"Sable fin";35.0;0;0;2;0;0;0;;;;;;0;5;11;2;0;1;760;;;;;;0.5;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc fixé";"3";"face supérieure";"Blanche-Brune";"IMGP2055.JPG";"oct16-PlouQ3";18.0;2;2.0;2;0.0;;0.0;7.0;3.0;"Sable fin";85.0;0;0;0;0;0;0;;;;;;0;0;0;0;3;5;320;;;;;;1.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc fixé";"4";"face supérieure";"Brune";"IMGP2043.JPG";"oct16-PlouQ4";86.0;3;15.0;2;5.5;2;0.0;27.0;5.5;"Débris coquilliers";15.0;0;3;5;0;0;0;;;;;;1;0;0;0;4;3;280;;;;;;0.0;2.5;0.0;0.0;8.0;;;;;;;;;;;;;;;;;;;;
379470;"BDD_IVR&QECB_PteBilfot_20161015_VImport.xlsx";"Bloc fixé";"5";"face supérieure";"Brune";"IMGP2034.JPG";"oct16-PlouQ5";38.0;3;2.0;2;2.0;2;0.0;20.0;0.5;"Sable grossier";76.0;0;0;1;0;0;0;;;;;;0;0;8;0;15;11;1360;;;;;;0.5;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc mobile";"2";"face supérieure";;"bloc2dessus.JPG";"avr14-iPlaB2sup";0.0;;50.0;2;12.0;2;20.0;0.0;;"Sable fin";0.25;0;0;1;0;0;0;;;;;;0;;;;;;0;;;;;;0.25;0.25;0.0;0.0;0.0;;100.0;"Sable grossier";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc mobile";"2";"face inférieure";;"bloc2dessous.JPG";"avr14-iPlaB2inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";100.0;0;0;0;0;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;100.0;"Sable grossier";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc mobile";"3";"face supérieure";;"bloc3dessus.JPG";"avr14-iPlaB3sup";18.0;3;85.0;2;10.0;2;0.0;0.0;;"Sable fin";0.0;0;0;2;0;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;6.0;"Sable grossier";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc mobile";"3";"face inférieure";;"bloc3dessous.JPG";"avr14-iPlaB3inf";0.0;;0.0;;0.0;;0.0;12.0;0.0;"Pas de sédiment";4.0;0;5;2;0;0;0;;;;;;0;;;;;;6120;;;;;;4.0;4.0;0.0;0.0;0.0;;6.0;"Sable grossier";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc mobile";"8";"face supérieure";;"bloc8dessus.JPG";"avr14-iPlaB8sup";25.0;3;60.0;2;0.5;1;0.0;2.5;;"Sable fin";3.0;0;2;4;0;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;2.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc mobile";"8";"face inférieure";;"bloc8dessous.JPG";"avr14-iPlaB8inf";0.0;;0.0;;0.0;;0.0;1.0;0.0;"Pas de sédiment";1.0;0;5;0;0;0;0;;;;;;1;;;;;;10280;;;;;;2.0;3.0;0.0;0.0;0.25;;2.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc mobile";"9";"face supérieure";;"bloc9dessus.JPG";"avr14-iPlaB9sup";0.5;2;75.0;2;2.0;2;0.0;0.5;;"Sable fin";0.0;0;0;0;0;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc mobile";"9";"face inférieure";;"bloc9dessous.JPG";"avr14-iPlaB9inf";0.0;;0.0;;0.0;;0.0;2.0;0.0;"Pas de sédiment";15.0;0;2;1;0;0;0;;;;;;0;;;;;;5400;;;;;;0.0;0.75;0.0;0.0;5.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc mobile";"10";"face supérieure";;"bloc10dessus.JPG";"avr14-iPlaB10sup";5.0;2;90.0;2;2.5;2;5.0;0.0;;"Sable fin";1.0;0;0;2;0;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;15.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;1;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc mobile";"10";"face inférieure";;"bloc10dessous.JPG";"avr14-iPlaB10inf";0.0;;2.0;2;0.0;;0.0;15.0;0.0;"Pas de sédiment";14.0;0;9;5;0;0;0;;;;;;0;;;;;;3760;;;;;;5.0;2.0;0.0;0.0;7.0;;15.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;1;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc fixé";"1";"face supérieure";;"Q1Ref.JPG";"avr14-iPlaQ1";25.0;3;50.0;2;6.5;2;25.0;0.0;;"Sable fin";0.0;0;1;1;0;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc fixé";"2";"face supérieure";;"Q2Ref.JPG";"avr14-iPlaQ2";40.0;2;75.0;2;0.0;;0.0;0.0;;"Sable grossier";0.0;0;1;8;0;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc fixé";"3";"face supérieure";;"Q3Ref.JPG";"avr14-iPlaQ3";1.0;3;80.0;2;10.0;2;0.0;0.0;;"Sable grossier";0.0;0;0;1;0;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Roche en place";"4";"face supérieure";;"Q4Ref.JPG";"avr14-iPlaQ4";45.0;3;75.0;2;1.0;2;0.0;1.0;;"Sable grossier";0.0;0;0;2;0;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Roche en place";"5";"face supérieure";;"Q5Ref.JPG";"avr14-iPlaQ5";15.0;3;70.0;2;1.0;2;5.0;1.0;;"Sable grossier";0.0;0;0;2;0;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc mobile";"7";"face supérieure";;"bloc7dessus.JPG";"avr14-iPlaB7sup";75.0;3;40.0;2;0.0;;0.0;9.0;;"Sable fin";0.0;0;2;24;0;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;1;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc mobile";"7";"face inférieure";;"bloc7dessous.JPG";"avr14-iPlaB7inf";0.0;;0.0;;0.0;;0.0;4.0;0.0;"Pas de sédiment";19.0;0;0;0;0;0;0;;;;;;1;;;;;;5960;;;;;;6.0;0.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;1;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc mobile";"6";"face supérieure";;"bloc6dessus.JPG";"avr14-iPlaB6sup";0.0;;40.0;2;15.0;2;25.0;0.0;;"Sable fin";0.0;0;0;1;0;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;25.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc mobile";"6";"face inférieure";;;"avr14-iPlaB6inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";50.0;0;0;0;0;0;0;;;;;;0;;;;;;3200;;;;;;0.0;0.0;0.0;0.0;5.0;;25.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc mobile";"5";"face supérieure";;"bloc5dessus.JPG";"avr14-iPlaB5sup";0.0;;20.0;2;95.0;2;0.0;10.0;;"Sable fin";1.0;0;1;3;0;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;10.0;"Sable grossier";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc mobile";"5";"face inférieure";;"bloc5dessous.JPG";"avr14-iPlaB5inf";0.0;;4.0;2;3.0;2;3.0;50.0;0.0;"Pas de sédiment";30.0;0;4;3;0;0;0;;;;;;1;;;;;;1920;;;;;;0.0;0.125;0.0;0.0;0.5;;10.0;"Sable grossier";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc mobile";"4";"face supérieure";;"bloc4dessus.JPG";"avr14-iPlaB4sup";0.0;;5.0;2;96.0;2;0.0;0.0;;"Sable fin";0.0;0;0;1;0;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;10.0;"Sable grossier";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc mobile";"4";"face inférieure";;"bloc4dessous.JPG";"avr14-iPlaB4inf";0.5;2;5.0;2;0.25;2;0.0;60.0;0.0;"Pas de sédiment";20.0;0;4;0;0;0;0;;;;;;0;;;;;;1880;;;;;;0.0;0.0;0.5;0.0;0.0;;10.0;"Sable grossier";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc mobile";"1";"face supérieure";;"bloc1dessus.JPG";"avr14-iPlaB1sup";0.0;;22.0;2;80.0;2;0.0;4.0;;"Sable fin";1.0;0;0;13;0;0;0;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;5.0;"Petits blocs, sable grossier, débris coquillers";;1;0;0;0;;;0;;0;0;0;;0;0;0;
379537;"BDD_IVR&QECB_IlePlate_20140429_VImport.xlsx";"Bloc mobile";"1";"face inférieure";;"bloc1dessous.JPG";"avr14-iPlaB1inf";0.0;;25.0;2;1.0;2;0.0;30.0;0.0;"Pas de sédiment";20.0;0;11;9;0;0;0;;;;;;0;;;;;;560;;;;;;0.0;0.25;0.0;0.0;0.0;;5.0;"Petits blocs, sable grossier, débris coquillers";;1;0;0;0;;;0;;0;0;0;;0;0;0;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc mobile";"3";"face supérieure";"Blanche-Rouge";"IMGP0925.JPG";"avr15-iPlaB3sup";0.0;;30.0;2;0.5;1;0.0;10.0;1.0;"Sable grossier";50.0;0;3;2;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;5.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc mobile";"3";"face inférieure";"Blanche";"IMGP0929.JPG";"avr15-iPlaB3inf";0.0;;5.0;2;5.0;2;0.0;25.0;0.0;"Pas de sédiment";3.0;0;4;7;0;0;0;;;;;;0;24;18;20;3;12;3080;;;;;;5.5;2.0;0.0;0.0;0.0;;5.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc mobile";"7";"face supérieure";"Rouge";"IMGP0950.JPG";"avr15-iPlaB7sup";5.0;2;70.0;2;30.0;2;0.0;2.0;50.0;"Sable grossier";1.0;1;2;0;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;5.0;"Petits blocs, sable grossier, débris coquillers";;1;0;0;0;;;1;;0;0;0;;0;0;0;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc mobile";"7";"face inférieure";"Colorée";"IMGP0951.JPG";"avr15-iPlaB7inf";0.0;;1.0;2;0.0;;0.0;3.0;0.0;"Pas de sédiment";4.0;0;0;0;0;0;0;;;;;;3;20;20;14;12;11;3080;;;;;;14.0;4.0;0.0;0.0;0.0;;5.0;"Petits blocs, sable grossier, débris coquillers";;1;0;0;0;;;1;;0;0;0;;0;0;0;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc mobile";"10";"face supérieure";"Rouge";"IMGP0963.JPG";"avr15-iPlaB10sup";11.0;3;82.0;2;13.0;2;0.0;5.0;95.0;"Sable grossier";0.0;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;4.0;"Petits blocs, sable grossier, débris coquillers";;1;0;0;0;;;0;;0;0;0;;0;0;0;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc mobile";"10";"face inférieure";"Colorée";"IMGP0964.JPG";"avr15-iPlaB10inf";0.0;;9.0;2;0.25;2;0.0;6.0;0.0;"Pas de sédiment";10.0;0;3;0;0;0;0;;;;;;0;30;29;30;19;23;5240;;;;;;10.0;3.0;0.0;0.0;0.0;;4.0;"Petits blocs, sable grossier, débris coquillers";;1;0;0;0;;;0;;0;0;0;;0;0;0;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc fixé";"1";"face supérieure";"Rouge";"IMGP0947.JPG";"avr15-iPlaQ1";2.0;2;70.0;2;13.0;2;0.0;0.0;25.0;"Sable grossier";1.0;0;0;1;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
