"nom du fichier";"temps_debut";"temps_fin";"frequence_mediane";"tadarida_taxon";"tadarida_probabilite";"tadarida_taxon_autre";"observateur_taxon";"observateur_probabilite";"validateur_taxon";"validateur_probabilite"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00115_000";3.1;4.4;9.0;"Tetvir";0.69;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00120_000";0.2;5.0;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00125_000";"0.0";5.0;9.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00130_000";"0.0";2.0;9.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00135_000";"0.0";1.6;9.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00140_000";0.5;5.0;11.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00145_000";"0.0";3.8;9.0;"noise";0.42;"Tetvir";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00150_000";1.4;4.8;10.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00150_000";2.1;2.2;21.0;"Phogri";0.19;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00155_000";0.2;5.0;10.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00160_000";0.1;4.9;11.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00165_000";"0.0";4.5;9.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00170_000";0.7;5.0;15.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00175_000";2.0;3.0;10.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00180_000";1.6;2.5;8.0;"noise";0.89;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00185_000";3.0;5.0;10.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00190_000";"0.0";4.1;10.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00190_000";0.6;2.2;13.0;"Urosp";0.1;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00195_000";0.1;2.4;13.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00200_000";0.9;4.5;11.0;"noise";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00205_000";0.7;4.8;11.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00210_000";0.1;4.0;11.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00215_000";0.3;4.7;11.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00220_000";0.1;4.9;11.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00225_000";0.2;5.0;11.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00230_000";"0.0";4.9;16.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00230_000";4.2;4.9;24.0;"Nyclei";0.09;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00235_000";0.2;4.7;20.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00240_000";"0.0";4.3;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00245_000";0.3;4.1;11.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00250_000";1.9;4.4;14.0;"noise";0.8;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00255_000";3.3;5.0;13.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00255_000";1.8;5.0;45.0;"Pippip";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00260_000";"0.0";3.5;14.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00265_000";0.7;4.5;13.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00270_000";0.7;5.0;11.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00275_000";0.2;5.0;13.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00280_000";"0.0";3.6;17.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00280_000";3.3;3.4;25.0;"Testes";0.03;"Tetvir, Phogri, Inssp5";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00285_000";0.7;4.8;11.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00290_000";0.1;5.0;10.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00295_000";1.0;3.9;10.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00300_000";0.3;4.8;10.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00305_000";0.1;5.0;14.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00305_000";1.8;4.1;45.0;"Pippip";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00310_000";"0.0";5.0;24.0;"noise";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00315_000";"0.0";5.0;23.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00315_000";0.4;2.9;45.0;"Pippip";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00320_000";3.5;3.7;27.0;"Leppun";0.08;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00320_000";"0.0";4.8;27.0;"noise";0.91;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00320_000";1.0;4.4;27.0;"Tetvir";0.02;"Rusnit, Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00325_000";"0.0";5.0;27.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00330_000";"0.0";5.0;27.0;"noise";0.69;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00330_000";0.7;4.5;26.0;"Tetvir";0.03;"Rusnit, Pippip";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00335_000";"0.0";4.8;26.0;"noise";0.78;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00335_000";0.1;4.6;27.0;"Tetvir";0.03;"Rusnit, Pippip";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00340_000";0.2;5.0;25.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00345_000";"0.0";4.9;23.0;"noise";0.8;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00350_000";"0.0";5.0;19.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00355_000";0.5;4.9;16.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron7-Chiro_1_00360_000";0.5;2.3;22.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00000_000";"0.0";0.5;97.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00005_000";"0.0";0.5;103.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00010_000";"0.0";0.5;158.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00015_000";"0.0";0.5;129.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00020_000";0.3;0.5;204.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00025_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00025_000";0.2;0.4;19.0;"Plaint";0.03;"Tetvir, Phogri";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00030_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00030_000";"0.0";0.4;16.0;"Roeroe";0.28;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00035_000";"0.0";0.2;205.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00035_000";"0.0";0.2;19.0;"Tetvir";0.02;"Phanan, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00040_000";"0.0";0.4;128.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00045_000";0.2;0.5;42.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00050_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00050_000";0.4;0.5;13.0;"Tetvir";0.02;"Phogri, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00055_000";"0.0";0.5;24.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00060_000";0.1;0.5;172.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00060_000";0.1;0.2;80.0;"Tetvir";0.02;"Rhifer, Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00065_000";"0.0";0.5;118.0;"noise";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00070_000";0.3;0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00075_000";"0.0";0.4;25.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00075_000";"0.0";0.1;16.0;"Tetvir";0.02;"Phanan, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00080_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00085_000";"0.0";0.1;23.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00090_000";"0.0";0.5;132.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00095_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00100_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00100_000";0.3;0.4;23.0;"Sepsep";0.04;"Plaint, Tetvir, Phogri";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00105_000";"0.0";0.3;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00105_000";"0.0";0.2;24.0;"Tetvir";0.09;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00110_000";"0.0";0.5;131.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00115_000";"0.0";0.1;26.0;"Isopyr";0.55;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00115_000";"0.0";0.5;147.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00120_000";"0.0";0.5;24.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00120_000";"0.0";0.5;51.0;"Tetvir";0.02;"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00125_000";"0.0";0.3;50.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00125_000";"0.0";0.1;25.0;"Isopyr";0.84;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00130_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00135_000";0.4;0.5;15.0;"Epheph";0.03;"Tetvir, Phogri";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00135_000";"0.0";0.5;204.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00140_000";"0.0";0.4;22.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00140_000";"0.0";0.2;21.0;"Tetvir";0.07;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00145_000";"0.0";0.5;146.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00150_000";0.4;0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00155_000";"0.0";0.5;204.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00160_000";"0.0";0.5;204.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00160_000";0.3;0.4;22.0;"Tetvir";0.02;"Pippip, Phogri, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00165_000";"0.0";0.2;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00170_000";0.3;0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00175_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00180_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00180_000";"0.0";0.1;30.0;"Tetvir";0.02;"Phogri, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00185_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00185_000";0.4;0.5;46.0;"Pippip";0.08;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00190_000";"0.0";0.5;204.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00190_000";0.1;0.5;48.0;"Tetvir";0.02;"Rhihip, Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00195_000";"0.0";0.5;46.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00195_000";"0.0";0.5;48.0;"Tetvir";0.02;"Rhihip, Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00200_000";"0.0";0.3;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00200_000";"0.0";0.1;48.0;"Tetvir";0.02;"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00205_000";"0.0";0.5;112.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00210_000";0.2;0.5;91.0;"noise";0.54;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00210_000";0.2;0.5;97.0;"Tetvir";0.02;"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00215_000";0.4;0.5;81.0;"Pippip";0.06;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00215_000";"0.0";0.5;120.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00220_000";"0.0";0.5;158.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00225_000";"0.0";0.5;155.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00230_000";"0.0";0.3;125.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00235_000";"0.0";0.5;113.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00240_000";"0.0";0.5;114.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00245_000";"0.0";0.5;153.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00250_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00255_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00260_000";"0.0";0.4;204.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00265_000";"0.0";0.5;48.0;"noise";0.99;"";"";"";"";""
