nom du fichier	tadarida_taxon	temps_debut	temps_fin	frequence_mediane	tadarida_probabilite	tadarida_taxon_autre	observateur_taxon	observateur_probabilite	validateur_taxon	validateur_probabilite	participation	amph	Antius	Antped	Antsor	Aposp	Barbar	Barfis	Barsan	Barser	Bicbic	chirp	Cicatr	Cicorn	Concon	Confus	Corcho	criq	Cympud	Cyrscu	Decalb	Epheph	Eptnil	Eptser	Eupsp	gril	Hypsav	Insp11	Insp12	Inssp5	Inssp6	Inssp7	Inssp8	Inssp9	Isopyr	Lamsp.	Leppun	Lyrple	mamm	Metsau	Micagr	Minsch	Mussp	Myoalc	Myobec	Myobra	Myocap	Myodas	Myodau	Myoema	MyoGT	Myomys	Myonat	noise	Nyclas	Nyclei	Nycnoc	Ortsp.	Phafal	Phanan	Phofem	Phogri	piaf	Pipkuh	Pipnat	Pippip	Pippyg	Plaaff	Plaalb	Plafal	Plaint	Plasab	Pleaur	Pleaus	Plemac	Ptebon	Ptecor	Pteger	Ptepon	Ratnor	Rhieur	Rhifer	Rhihip	Roeroe	Rusnit	Sepsep	Tadten	Testes	Tetcan	Tetpyg	Tetvir	Thycor	Tyllil	Urobre	Urorug	Vesmur	Yerbey	Yerray	Zeuabb	ProbEsp_C2bs
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035013_557	noise	0.6	0.7	21	0.378	NA	NA	NA	NA	NA	IdCor2La	0.012	0	0.002	0	0.004	0.002	0.006	0	0	0	0	0	0	0.002	0.002	0	0	0	0.004	0.002	0.006	0	0.012	0.004	0.018	0.002	0	0.02	0	0.004	0	0	0	0.006	0.014	0.008	0.002	0.002	0	0.012	0.002	0.002	0.024	0	0	0	0	0.004	0	0.004	0	0.004	0.352	0.008	0.026	0.012	0	0.008	0.016	0.026	0.026	0.046	0.002	0.006	0.022	0.004	0.008	0.006	0	0.008	0	0.004	0.002	0.002	0	0	0.004	0	0	0	0.002	0	0.028	0.01	0.002	0.006	0.006	0.002	0	0.14	0.006	0.02	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035033_437	noise	2	2.1	8	0.594	NA	NA	NA	NA	NA	IdCor2La	0.016	0	0.002	0	0	0.002	0.004	0	0	0	0	0	0	0	0.002	0	0	0	0	0.006	0.004	0	0.004	0.002	0.024	0.006	0	0.014	0	0	0	0	0	0	0.014	0.006	0.006	0.01	0	0.004	0.002	0	0.012	0	0	0	0	0.006	0	0.002	0	0.006	0.382	0.004	0.014	0.008	0	0.01	0.014	0.014	0.016	0.062	0.004	0.004	0.01	0.008	0.008	0.008	0	0.008	0	0	0	0.002	0	0	0	0	0	0	0	0	0.014	0.006	0.002	0.018	0.008	0.004	0	0.204	0	0.008	0	0.002	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035136_957	noise	2	2.1	10	0.614	NA	NA	NA	NA	NA	IdCor2La	0.016	0	0.002	0	0	0.002	0.006	0	0	0	0	0	0	0	0.002	0	0	0	0	0.006	0.006	0	0.004	0.002	0.018	0.006	0	0.014	0	0	0	0	0	0	0.014	0.008	0.002	0.01	0	0.004	0.002	0	0.012	0	0	0	0	0.004	0	0.004	0	0.006	0.388	0.004	0.014	0.008	0	0.01	0.014	0.014	0.022	0.054	0.002	0.004	0.01	0.008	0.008	0.006	0	0.008	0	0	0	0.002	0	0	0	0	0	0	0	0	0.014	0.006	0.002	0.018	0.008	0.004	0	0.206	0	0.008	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035218_005	noise	2	2.1	12	0.662	NA	NA	NA	NA	NA	IdCor2La	0.016	0	0.002	0	0	0.002	0.006	0	0	0	0	0	0	0	0.004	0	0	0	0	0.006	0.006	0	0.008	0.002	0.016	0.004	0	0.014	0	0	0	0	0	0	0.014	0.01	0.002	0.01	0	0.004	0.002	0	0.012	0	0	0	0	0.004	0	0.004	0	0.006	0.38	0.004	0.016	0.008	0	0.01	0.014	0.014	0.02	0.064	0.002	0.004	0.01	0.008	0.006	0.006	0.002	0.008	0	0	0.002	0.002	0	0	0	0	0	0	0	0	0.014	0.008	0.002	0.014	0.008	0.004	0	0.2	0	0.008	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035244_712	noise	2	2.1	10	0.602	NA	NA	NA	NA	NA	IdCor2La	0.016	0	0.002	0	0	0.002	0.006	0	0	0	0	0	0	0	0.002	0	0	0	0	0.006	0.006	0	0.004	0.002	0.018	0.006	0	0.014	0	0	0	0	0	0	0.014	0.006	0.002	0.01	0	0.004	0.002	0	0.012	0	0	0	0	0.004	0	0.004	0	0.006	0.39	0.004	0.014	0.008	0	0.01	0.014	0.014	0.018	0.052	0.002	0.004	0.01	0.008	0.008	0.008	0	0.008	0	0	0	0.002	0	0	0	0	0	0	0	0	0.014	0.006	0.002	0.018	0.01	0.004	0	0.208	0	0.008	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035345_485	noise	2.5	2.6	15	0.626	NA	NA	NA	NA	NA	IdCor2La	0.012	0	0.002	0	0.002	0.002	0.006	0	0	0	0	0	0	0	0.002	0	0	0	0	0.002	0.006	0	0.008	0.002	0.012	0.004	0	0.016	0	0	0	0	0	0	0.012	0.008	0.002	0.01	0	0.006	0.002	0	0.012	0	0	0	0	0.004	0	0.004	0	0.006	0.382	0.004	0.02	0.012	0	0.01	0.016	0.02	0.02	0.046	0.002	0.004	0.012	0.008	0.01	0.006	0.002	0.008	0	0.002	0.002	0.002	0	0	0.002	0	0	0	0	0	0.018	0.01	0.002	0.012	0.008	0.002	0	0.2	0.002	0.008	0	0.002	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035505_236	noise	2	2.1	13	0.714	NA	NA	NA	NA	NA	IdCor2La	0.018	0	0.002	0	0	0.002	0.006	0	0	0	0	0	0	0	0.004	0	0	0	0	0.006	0.006	0	0.008	0.002	0.016	0.004	0	0.012	0	0	0	0	0	0	0.014	0.01	0.002	0.018	0	0.004	0.002	0	0.01	0	0	0	0	0.004	0	0.006	0	0.008	0.374	0.002	0.018	0.01	0	0.01	0.012	0.016	0.02	0.066	0.002	0.002	0.01	0.008	0.006	0.006	0.002	0.01	0	0	0.002	0	0	0	0	0	0	0	0	0	0.014	0.008	0.002	0.01	0.008	0.004	0	0.196	0.002	0.008	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035550_641	noise	2	2.1	12	0.538	NA	NA	NA	NA	NA	IdCor2La	0.016	0	0.002	0	0	0.002	0.006	0	0	0	0	0	0	0	0.002	0	0	0	0	0.006	0.006	0	0.008	0.002	0.012	0.004	0	0.016	0	0	0	0	0	0.002	0.016	0.01	0.002	0.01	0	0.004	0.002	0	0.012	0	0	0	0	0.004	0	0.004	0	0.006	0.384	0.004	0.016	0.01	0	0.01	0.016	0.014	0.016	0.058	0.004	0.004	0.01	0.01	0.01	0.008	0	0.008	0	0	0.004	0.002	0	0	0	0	0	0	0	0	0.016	0.008	0.002	0.01	0.008	0.004	0	0.194	0	0.008	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035603_741	noise	4.9	5	13	0.662	NA	NA	NA	NA	NA	IdCor2La	0.014	0	0.002	0	0	0.002	0.006	0	0	0	0	0	0	0	0.004	0	0	0	0	0.006	0.006	0	0.008	0.002	0.016	0.004	0	0.014	0	0	0	0	0	0	0.014	0.01	0.002	0.01	0	0.004	0.002	0	0.012	0	0	0	0	0.004	0	0.004	0	0.006	0.388	0.004	0.018	0.008	0	0.01	0.014	0.016	0.02	0.062	0.002	0.004	0.01	0.008	0.006	0.006	0.002	0.01	0	0	0.002	0.002	0	0	0	0	0	0	0	0	0.012	0.008	0.002	0.014	0.008	0.004	0	0.19	0.002	0.008	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035641_390	noise	2	2.1	15	0.658	NA	NA	NA	NA	NA	IdCor2La	0.012	0	0.002	0	0.002	0.002	0.006	0	0	0	0	0	0	0	0.004	0	0	0	0	0.002	0.006	0	0.008	0.002	0.012	0.004	0	0.016	0	0	0	0	0	0	0.012	0.008	0.002	0.012	0	0.006	0.002	0	0.012	0	0	0	0	0.004	0	0.004	0	0.006	0.378	0.004	0.02	0.012	0	0.01	0.016	0.02	0.018	0.052	0.002	0.004	0.012	0.008	0.008	0.006	0.002	0.008	0	0.002	0.002	0.002	0	0	0.002	0	0	0	0	0	0.018	0.01	0.002	0.012	0.008	0.002	0	0.198	0.002	0.008	0	0.002	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035654_601	noise	0.4	0.5	12	0.644	NA	NA	NA	NA	NA	IdCor2La	0.014	0	0.002	0	0	0.002	0.006	0	0	0	0	0	0	0	0.004	0	0	0	0	0.008	0.006	0	0.008	0.002	0.016	0.004	0	0.014	0	0	0	0	0	0	0.014	0.01	0.002	0.01	0	0.004	0.002	0	0.012	0	0	0	0	0.004	0	0.004	0	0.006	0.39	0.004	0.016	0.008	0	0.01	0.014	0.014	0.02	0.06	0.004	0.004	0.01	0.008	0.006	0.006	0.002	0.008	0	0	0.002	0.002	0	0	0	0	0	0	0	0	0.012	0.008	0.002	0.014	0.008	0.004	0	0.194	0	0.008	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035906_606	noise	2	2.1	13	0.546	NA	NA	NA	NA	NA	IdCor2La	0.016	0	0.002	0	0	0.002	0.006	0	0	0	0	0	0	0	0.002	0	0	0	0	0.006	0.006	0	0.008	0.002	0.012	0.004	0	0.016	0	0	0	0	0	0.002	0.016	0.01	0.002	0.01	0	0.004	0.002	0	0.012	0	0	0	0	0.004	0	0.004	0	0.006	0.384	0.004	0.018	0.008	0	0.01	0.016	0.016	0.016	0.056	0.004	0.004	0.01	0.01	0.01	0.008	0	0.01	0	0	0.004	0.002	0	0	0	0	0	0	0	0	0.016	0.008	0.002	0.01	0.008	0.004	0	0.19	0.002	0.008	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_035953_919	noise	2	2.1	10	0.432	NA	NA	NA	NA	NA	IdCor2La	0.016	0	0	0	0	0.002	0.006	0	0	0	0	0	0	0.002	0.002	0	0	0	0	0.006	0.006	0	0.004	0.002	0.022	0.002	0	0.014	0	0	0	0	0	0.002	0.016	0.012	0.002	0.008	0	0.004	0.002	0	0.014	0	0	0	0	0.004	0	0.004	0	0.004	0.376	0.004	0.016	0.012	0	0.008	0.014	0.018	0.02	0.072	0	0.004	0.014	0.004	0.008	0.006	0	0.004	0	0	0.002	0.002	0	0	0	0	0	0	0	0	0.012	0.006	0.002	0.016	0.008	0.004	0	0.19	0.004	0.01	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_040324_657	noise	0.3	0.4	97	0.462	NA	NA	NA	NA	NA	IdCor2La	0.002	0	0	0	0	0.004	0	0	0	0	0.006	0	0	0	0.006	0	0	0.004	0	0.008	0	0	0.01	0	0.002	0.01	0	0	0	0	0	0	0	0.002	0.032	0.008	0.002	0	0	0	0	0.006	0.05	0	0.002	0	0	0.006	0.012	0.002	0.008	0.01	0.456	0.002	0.01	0.004	0	0.002	0	0.01	0.016	0.006	0.012	0.004	0.032	0.01	0.002	0	0	0.006	0	0.002	0.004	0	0	0.002	0.002	0	0	0.024	0	0.028	0.012	0.022	0.006	0.002	0.004	0	0	0.118	0	0.004	0	0.002	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_040628_700	noise	4.9	5	11	0.678	NA	NA	NA	NA	NA	IdCor2La	0.016	0	0.002	0	0	0.002	0.006	0	0	0	0	0	0	0	0.004	0	0	0	0	0.006	0.006	0	0.008	0.002	0.014	0.006	0	0.012	0	0	0	0	0	0	0.014	0.01	0.002	0.012	0	0.004	0.002	0	0.01	0	0	0	0	0.004	0	0.004	0	0.008	0.382	0.004	0.014	0.008	0	0.01	0.014	0.014	0.02	0.072	0.002	0.004	0.01	0.008	0.006	0.006	0.002	0.008	0	0	0	0.002	0	0	0	0	0	0	0	0	0.012	0.008	0.002	0.014	0.008	0.004	0	0.196	0	0.008	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_040656_199	noise	1.2	1.3	25	0.466	NA	NA	NA	NA	NA	IdCor2La	0.008	0	0.002	0	0.004	0.004	0.006	0	0	0	0	0	0	0.002	0.004	0	0	0	0.002	0.002	0.006	0.002	0.01	0.002	0.014	0.002	0	0.016	0	0.002	0	0	0	0.002	0.01	0.008	0.002	0.002	0	0.01	0.002	0.004	0.018	0	0	0	0	0.006	0.002	0.004	0	0.004	0.38	0.004	0.028	0.01	0	0.02	0.018	0.02	0.024	0.026	0.002	0.002	0.024	0.006	0.01	0.004	0	0.008	0	0.002	0.004	0.004	0	0	0.004	0	0	0	0.002	0.002	0.03	0.008	0	0.004	0.012	0.002	0	0.16	0	0.012	0	0.002	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_040811_937	noise	2	2.1	16	0.662	NA	NA	NA	NA	NA	IdCor2La	0.008	0	0.002	0	0.002	0.002	0.006	0	0	0	0	0	0	0	0.004	0	0	0	0	0.002	0.004	0	0.01	0.002	0.012	0.004	0	0.018	0	0	0	0	0	0	0.012	0.01	0.002	0.006	0	0.008	0.002	0	0.014	0	0	0	0	0.004	0	0.004	0	0.006	0.372	0.004	0.022	0.012	0	0.01	0.018	0.022	0.014	0.044	0.004	0.004	0.014	0.008	0.008	0.006	0.002	0.008	0	0.002	0.002	0.004	0	0	0.002	0	0	0	0.002	0	0.02	0.008	0.002	0.012	0.008	0.002	0	0.198	0.002	0.014	0	0.002	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_040817_082	noise	2.1	2.2	13	0.714	NA	NA	NA	NA	NA	IdCor2La	0.018	0	0.002	0	0	0.002	0.006	0	0	0	0	0	0	0	0.004	0	0	0	0	0.006	0.006	0	0.008	0.002	0.016	0.004	0	0.012	0	0	0	0	0	0	0.014	0.01	0.002	0.018	0	0.004	0.002	0	0.01	0	0	0	0	0.004	0	0.006	0	0.008	0.374	0.002	0.018	0.01	0	0.01	0.012	0.016	0.02	0.066	0.002	0.002	0.01	0.008	0.006	0.006	0.002	0.01	0	0	0.002	0	0	0	0	0	0	0	0	0	0.014	0.008	0.002	0.01	0.008	0.004	0	0.196	0.002	0.008	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_041004_918	noise	2	2.1	9	0.528	NA	NA	NA	NA	NA	IdCor2La	0.016	0	0	0	0	0.002	0.006	0	0	0	0	0	0	0	0.002	0	0	0	0	0.006	0.006	0	0.004	0.002	0.018	0.004	0	0.014	0	0	0	0	0	0.002	0.016	0.01	0.002	0.01	0	0.004	0.002	0	0.012	0	0	0	0	0.004	0	0.002	0	0.006	0.392	0.004	0.014	0.01	0	0.01	0.016	0.014	0.016	0.058	0.004	0.004	0.01	0.01	0.008	0.008	0	0.008	0	0	0.002	0.002	0	0	0	0	0	0	0	0	0.014	0.006	0.002	0.014	0.008	0.004	0	0.196	0	0.008	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_041326_075	MyoGT	0.1	1.9	37	0.566	Myodau	NA	NA	NA	NA	IdCor2La	0.004	0	0	0	0.004	0.016	0	0.002	0	0	0	0	0	0	0.004	0	0	0	0	0	0	0	0.084	0	0.002	0.008	0	0	0.002	0.002	0.002	0	0	0.002	0.002	0.002	0	0.002	0	0.002	0.002	0.012	0.002	0.044	0	0.002	0.004	0.012	0	0.636	0.01	0.004	0.006	0.018	0.004	0.004	0	0	0	0.002	0.004	0.018	0.014	0.008	0.012	0.002	0	0	0	0.002	0	0.002	0.004	0	0	0.002	0.002	0.002	0	0	0.002	0	0	0	0	0.002	0.006	0	0	0.01	0	0	0	0.004	0	0	0.002	0	MyoGT
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_041432_697	noise	2	2.1	12	0.694	NA	NA	NA	NA	NA	IdCor2La	0.018	0	0.002	0	0	0.002	0.006	0	0	0	0	0	0	0	0.004	0	0	0	0	0.006	0.006	0	0.008	0.002	0.016	0.004	0	0.012	0	0	0	0	0	0	0.014	0.01	0.002	0.014	0	0.004	0.002	0	0.01	0	0	0	0	0.004	0	0.004	0	0.008	0.372	0.004	0.016	0.008	0	0.01	0.014	0.014	0.02	0.07	0.002	0.004	0.01	0.008	0.006	0.006	0.002	0.008	0	0	0.002	0	0	0	0	0	0	0	0	0	0.014	0.008	0.002	0.012	0.008	0.004	0	0.202	0	0.008	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_041509_917	noise	2	2.1	12	0.676	NA	NA	NA	NA	NA	IdCor2La	0.018	0	0.002	0	0	0.002	0.006	0	0	0	0	0	0	0	0.004	0	0	0	0	0.006	0.006	0	0.008	0.002	0.016	0.006	0	0.012	0	0	0	0	0	0	0.014	0.01	0.002	0.012	0	0.004	0.002	0	0.01	0	0	0	0	0.004	0	0.004	0	0.008	0.37	0.004	0.016	0.008	0	0.01	0.014	0.014	0.02	0.068	0.002	0.004	0.01	0.008	0.006	0.006	0.002	0.008	0	0	0.002	0.002	0	0	0	0	0	0	0	0	0.014	0.008	0.002	0.014	0.008	0.004	0	0.202	0	0.008	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_041623_141	noise	2	2.1	11	0.71	NA	NA	NA	NA	NA	IdCor2La	0.018	0	0.002	0	0	0.002	0.006	0	0	0	0	0	0	0	0.004	0	0	0	0	0.006	0.006	0	0.008	0.002	0.014	0.004	0	0.012	0	0	0	0	0	0	0.014	0.01	0.002	0.018	0	0.004	0.002	0	0.01	0	0	0	0	0.004	0	0.006	0	0.008	0.372	0.002	0.014	0.008	0	0.01	0.014	0.014	0.02	0.072	0.002	0.002	0.01	0.008	0.006	0.006	0.002	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0.014	0.008	0.002	0.014	0.008	0.004	0	0.202	0	0.008	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_041737_437	noise	2	2.1	8	0.644	NA	NA	NA	NA	NA	IdCor2La	0.016	0	0.002	0	0	0.002	0.004	0	0	0	0	0	0	0	0.004	0	0	0	0	0.006	0.004	0	0.004	0.002	0.024	0.006	0	0.014	0	0	0	0	0	0	0.014	0.01	0.006	0.008	0	0.004	0.002	0	0.012	0	0	0	0	0.004	0	0.002	0	0.006	0.378	0.004	0.014	0.008	0	0.01	0.014	0.014	0.02	0.068	0.002	0.004	0.01	0.008	0.006	0.006	0.002	0.008	0	0	0	0.002	0	0	0	0	0	0	0	0	0.014	0.006	0.002	0.018	0.008	0.004	0	0.2	0	0.008	0	0.002	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_041930_593	noise	0	0.1	9	0.446	NA	NA	NA	NA	NA	IdCor2La	0.014	0	0	0	0	0.002	0.006	0	0	0	0	0	0	0.002	0.002	0	0	0	0	0.006	0.006	0	0.004	0.002	0.022	0.002	0	0.014	0	0	0	0	0	0.002	0.016	0.01	0.004	0.008	0	0.004	0.002	0	0.014	0	0	0	0	0.004	0	0.002	0	0.004	0.394	0.004	0.016	0.012	0	0.008	0.014	0.018	0.02	0.062	0	0.004	0.014	0.006	0.008	0.006	0	0.004	0	0	0.002	0.002	0	0	0	0	0	0	0	0	0.01	0.006	0.002	0.016	0.008	0.004	0	0.19	0.002	0.008	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_041945_329	noise	3.6	3.7	7	0.296	NA	NA	NA	NA	NA	IdCor2La	0.016	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0.002	0.002	0	0	0	0.006	0.008	0.006	0	0.004	0.002	0.028	0	0	0.012	0	0	0	0	0	0.006	0.026	0.008	0.008	0.008	0	0.004	0.002	0	0.016	0	0	0	0	0.002	0	0.002	0.002	0.004	0.304	0.006	0.016	0.014	0	0.006	0.012	0.04	0.014	0.104	0.002	0.004	0.02	0.004	0.008	0.008	0	0.008	0	0.004	0.002	0.002	0	0	0	0	0	0	0	0	0.012	0.008	0.002	0.018	0.006	0.004	0	0.172	0.002	0.012	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_041955_329	noise	0.6	5	10	0.68	NA	NA	NA	NA	NA	IdCor2La	0.02	0	0.002	0	0	0	0.014	0	0	0	0	0	0	0	0.004	0	0	0	0	0.008	0.006	0	0.004	0	0.014	0.01	0	0.018	0	0	0	0	0	0	0.012	0.01	0.002	0.014	0	0.002	0	0	0.02	0	0	0.002	0	0.004	0	0.004	0	0.008	0.292	0.006	0.026	0.008	0	0.012	0.016	0.016	0.024	0.062	0.002	0.004	0.006	0.004	0.006	0.004	0.004	0.012	0.002	0	0	0	0	0	0	0	0	0.002	0	0	0.022	0.008	0.002	0.018	0.008	0.006	0	0.242	0	0.002	0	0.002	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042010_329	noise	0.3	3.1	13	0.388	NA	NA	NA	NA	NA	IdCor2La	0.016	0	0	0	0	0.002	0.008	0	0	0	0	0	0	0.002	0.002	0	0	0	0	0.008	0.006	0	0.008	0.002	0.012	0.004	0	0.02	0	0	0	0	0	0.002	0.02	0.012	0.002	0.006	0	0.004	0	0	0.03	0	0	0	0	0.004	0	0.002	0	0.004	0.292	0.008	0.022	0.012	0	0.008	0.016	0.022	0.016	0.106	0	0.004	0.016	0.006	0.01	0.008	0.002	0.006	0	0.002	0.002	0	0	0	0	0	0	0	0	0	0.022	0.008	0.002	0.018	0.01	0.004	0	0.182	0.008	0.006	0	0.004	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042015_328	noise	1	1.1	26	0.262	NA	NA	NA	NA	NA	IdCor2La	0.008	0	0.002	0.004	0.006	0.008	0.004	0	0	0	0	0	0	0.002	0.01	0	0	0.002	0.006	0.006	0.01	0.002	0.012	0	0.026	0.006	0	0.012	0	0.008	0.002	0	0	0.006	0.012	0.006	0.002	0.004	0	0.014	0	0.008	0.016	0	0	0	0	0.004	0.004	0.004	0.002	0.008	0.274	0.012	0.034	0.014	0	0.014	0.02	0.03	0.026	0.044	0.018	0.006	0.028	0.01	0.006	0.008	0	0.01	0	0.01	0.006	0	0	0	0.004	0	0.004	0	0.004	0.002	0.026	0.006	0	0.008	0.012	0	0	0.112	0.002	0.016	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042028_775	noise	3	3.1	7	0.26	piaf	NA	NA	NA	NA	IdCor2La	0.012	0	0	0.002	0	0.004	0.004	0	0	0	0	0	0	0.002	0.004	0	0	0	0.004	0.01	0.01	0	0.002	0	0.042	0.004	0	0.012	0	0	0	0	0	0	0.028	0.008	0.008	0.008	0	0.004	0	0.002	0.01	0	0	0	0	0.002	0.002	0.002	0	0.004	0.266	0.008	0.022	0.016	0	0.006	0.018	0.042	0.024	0.094	0.006	0.004	0.024	0.004	0.006	0.006	0	0.014	0	0.01	0.004	0	0	0	0	0	0.002	0	0	0	0.008	0.01	0.002	0.018	0.006	0.004	0	0.17	0.002	0.01	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042038_775	noise	0.2	3.8	7	0.268	Tetvir	NA	NA	NA	NA	IdCor2La	0.01	0	0	0.002	0	0.004	0.01	0	0	0	0	0	0	0.002	0.004	0	0	0	0.006	0.012	0.01	0	0.002	0	0.032	0.004	0	0.014	0	0	0	0	0	0.002	0.026	0.008	0.008	0.01	0	0.004	0	0.004	0.022	0	0	0.002	0	0.004	0.002	0.002	0	0.006	0.234	0.004	0.02	0.014	0	0.006	0.022	0.038	0.024	0.106	0.004	0.004	0.024	0.002	0.008	0.006	0	0.014	0	0.008	0.004	0	0	0	0	0	0	0	0	0	0.02	0.01	0.002	0.018	0.01	0.004	0	0.17	0.002	0.004	0	0.004	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042043_775	noise	1	1.1	9	0.226	NA	NA	NA	NA	NA	IdCor2La	0.012	0	0	0.002	0	0.004	0.004	0.002	0	0	0	0	0	0.002	0.004	0	0	0	0.006	0.01	0.016	0	0.004	0	0.034	0.006	0	0.01	0	0	0	0	0	0	0.036	0.008	0.004	0.008	0	0.004	0	0.002	0.006	0	0	0	0	0.002	0.002	0.002	0.004	0.004	0.262	0.01	0.018	0.016	0	0.006	0.016	0.038	0.022	0.084	0.016	0.006	0.018	0.004	0.006	0.008	0	0.014	0	0.014	0.004	0	0	0	0	0	0.002	0	0	0	0.008	0.012	0.002	0.02	0.006	0.004	0	0.168	0.002	0.01	0	0.004	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042048_775	noise	1	2.5	7	0.334	Tetvir	NA	NA	NA	NA	IdCor2La	0.016	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0.002	0.002	0	0	0	0.002	0.006	0.006	0	0.004	0.002	0.024	0.002	0	0.014	0	0	0	0	0	0.004	0.024	0.01	0.008	0.006	0	0.006	0.002	0.002	0.026	0	0	0	0	0.004	0	0.002	0	0.004	0.298	0.006	0.018	0.014	0	0.006	0.016	0.032	0.018	0.112	0	0.004	0.018	0.004	0.012	0.006	0	0.006	0	0	0	0.002	0	0	0	0	0	0	0	0	0.016	0.008	0.002	0.02	0.008	0.004	0	0.17	0.002	0.008	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042053_775	piaf	0.6	0.7	7	0.286	noise	NA	NA	NA	NA	IdCor2La	0.022	0	0	0	0.056	0	0.002	0	0	0.002	0.002	0	0	0.002	0.004	0	0.002	0.006	0.008	0.028	0.01	0	0.002	0.002	0.052	0.006	0	0.006	0	0	0	0	0	0	0.02	0.002	0.016	0.012	0.002	0	0	0.004	0	0.002	0.002	0	0	0.002	0	0.002	0	0.004	0.126	0.018	0.012	0.012	0	0	0.002	0.038	0.018	0.276	0.018	0.01	0.004	0.004	0.004	0.004	0	0.006	0.002	0.006	0.004	0	0	0	0	0	0.02	0	0	0	0.016	0.006	0	0.028	0.006	0.002	0	0.062	0	0.002	0	0.012	0	0	0.002	0	piaf
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042103_775	noise	1.2	4	8	0.358	Tetvir	NA	NA	NA	NA	IdCor2La	0.014	0	0	0	0	0.002	0.006	0	0	0	0	0	0	0.002	0.002	0	0	0	0.002	0.006	0.006	0	0.004	0.002	0.02	0.004	0	0.018	0	0	0	0	0	0.004	0.02	0.012	0.008	0.006	0	0.004	0	0.002	0.032	0	0	0	0	0.004	0	0.002	0	0.004	0.29	0.006	0.018	0.014	0	0.008	0.016	0.032	0.014	0.116	0	0.004	0.016	0.004	0.01	0.006	0	0.006	0	0	0	0.002	0	0	0	0	0	0	0	0	0.022	0.008	0.002	0.024	0.008	0.004	0	0.172	0.002	0.006	0	0.002	0	0	0.002	0	noise
