"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"	"IdProb"	"IdV"	"ConfV"	"Session"	"TimeNum"	"IdExtrap"	"TypeE"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00350_000"	0	5	19	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	7	5950	"noise"	0
"Cir750016-2016-Pass1-Tron7-Chiro_1_00355_000"	0.5	4.9	16	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	7	5955	"noise"	0
"Cir750016-2016-Pass1-Tron7-Chiro_1_00360_000"	0.5	2.3	22	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	7	5960	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00000_000"	0	0.5	97	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	8	6400	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00005_000"	0	0.5	103	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	8	6405	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00010_000"	0	0.5	158	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6410	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00015_000"	0	0.5	129	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	8	6415	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00020_000"	0.3	0.5	204	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6420	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00025_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6425	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00025_000"	0.2	0.4	19	"Plaint"	0.03	"Tetvir, Phogri"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	8	6425	"Plaint"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00030_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6430	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00030_000"	0	0.4	16	"Roeroe"	0.28	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.28	""	""	8	6430	"Roeroe"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00035_000"	0	0.2	205	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	8	6435	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00035_000"	0	0.2	19	"Tetvir"	0.02	"Phanan, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	8	6435	"Tetvir"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00040_000"	0	0.4	128	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6440	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00045_000"	0.2	0.5	42	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	8	6445	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00050_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6450	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00050_000"	0.4	0.5	13	"Tetvir"	0.02	"Phogri, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	8	6450	"Tetvir"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00055_000"	0	0.5	24	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6455	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00060_000"	0.1	0.5	172	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6460	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00060_000"	0.1	0.2	80	"Tetvir"	0.02	"Rhifer, Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	8	6460	"Tetvir"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00065_000"	0	0.5	118	"noise"	0.9	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.9	""	""	8	6465	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00070_000"	0.3	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6470	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00075_000"	0	0.4	25	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6475	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00075_000"	0	0.1	16	"Tetvir"	0.02	"Phanan, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	8	6475	"Tetvir"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00080_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6480	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00085_000"	0	0.1	23	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	8	6485	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00090_000"	0	0.5	132	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	8	6490	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00095_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6495	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00100_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6500	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00100_000"	0.3	0.4	23	"Sepsep"	0.04	"Plaint, Tetvir, Phogri"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.04	""	""	8	6500	"Sepsep"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00105_000"	0	0.3	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6505	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00105_000"	0	0.2	24	"Tetvir"	0.09	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.09	""	""	8	6505	"Tetvir"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00110_000"	0	0.5	131	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	8	6510	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00115_000"	0	0.5	147	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6515	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00115_000"	0	0.1	26	"Isopyr"	0.55	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.55	""	""	8	6515	"Isopyr"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00120_000"	0	0.5	24	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	8	6520	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00120_000"	0	0.5	51	"Tetvir"	0.02	"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	8	6520	"Tetvir"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00125_000"	0	0.3	50	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6525	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00125_000"	0	0.1	25	"Isopyr"	0.84	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.84	""	""	8	6525	"Isopyr"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00130_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6530	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00135_000"	0	0.5	204	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6535	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00135_000"	0.4	0.5	15	"Epheph"	0.03	"Tetvir, Phogri"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	8	6535	"Epheph"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00140_000"	0	0.4	22	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6540	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00140_000"	0	0.2	21	"Tetvir"	0.07	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.07	""	""	8	6540	"Tetvir"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00145_000"	0	0.5	146	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	8	6545	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00150_000"	0.4	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6550	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00155_000"	0	0.5	204	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6555	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00160_000"	0	0.5	204	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6560	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00160_000"	0.3	0.4	22	"Tetvir"	0.02	"Pippip, Phogri, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	8	6560	"Tetvir"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00165_000"	0	0.2	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6565	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00170_000"	0.3	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6570	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00175_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6575	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00180_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6580	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00180_000"	0	0.1	30	"Tetvir"	0.02	"Phogri, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	8	6580	"Tetvir"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00185_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6585	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00185_000"	0.4	0.5	46	"Pippip"	0.08	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.08	""	""	8	6585	"Pippip"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00190_000"	0	0.5	204	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6590	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00190_000"	0.1	0.5	48	"Tetvir"	0.02	"Rhihip, Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	8	6590	"Tetvir"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00195_000"	0	0.5	46	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6595	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00195_000"	0	0.5	48	"Tetvir"	0.02	"Rhihip, Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	8	6595	"Tetvir"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00200_000"	0	0.3	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6600	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00200_000"	0	0.1	48	"Tetvir"	0.02	"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	8	6600	"Tetvir"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00205_000"	0	0.5	112	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6605	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00210_000"	0.2	0.5	91	"noise"	0.54	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.54	""	""	8	6610	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00210_000"	0.2	0.5	97	"Tetvir"	0.02	"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	8	6610	"Tetvir"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00215_000"	0	0.5	120	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	8	6615	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00215_000"	0.4	0.5	81	"Pippip"	0.06	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.06	""	""	8	6615	"Pippip"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00220_000"	0	0.5	158	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6620	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00225_000"	0	0.5	155	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6625	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00230_000"	0	0.3	125	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	8	6630	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00235_000"	0	0.5	113	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	8	6635	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00240_000"	0	0.5	114	"noise"	0.93	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.93	""	""	8	6640	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00245_000"	0	0.5	153	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6645	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00250_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6650	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00255_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6655	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00260_000"	0	0.4	204	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6660	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00265_000"	0	0.5	48	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6665	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00265_000"	0	0.3	47	"Tetvir"	0.02	"Pippip, Phogri, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	8	6665	"Tetvir"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00270_000"	0	0.5	20	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6670	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00275_000"	0	0.4	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6675	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00280_000"	0	0.5	160	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	8	6680	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00285_000"	0	0.5	125	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	8	6685	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00290_000"	0	0.5	152	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6690	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00295_000"	0	0.5	204	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6695	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00295_000"	0.2	0.3	24	"Isopyr"	0.06	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.06	""	""	8	6695	"Isopyr"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00300_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6700	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00305_000"	0	0.4	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6705	"noise"	0
