"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"
"Cir750016-2016-Pass1-Tron7-Chiro_0_00310_000"	0	0.5	123	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_0_00315_000"	0	0.1	65	"Pippip"	0.09	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_0_00315_000"	0	0.1	96	"noise"	0.47	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_0_00320_000"	0.3	0.4	210	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_0_00330_000"	0.1	0.3	77	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_0_00335_000"	0.1	0.5	98	"noise"	0.72	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_0_00340_000"	0	0.5	107	"noise"	0.91	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_0_00355_000"	0	0.5	126	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_0_00360_000"	0.1	0.3	171	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00000_000"	0	4.8	22	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00005_000"	0	5	10	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00010_000"	0.5	4.9	17	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00015_000"	0.1	4	18	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00020_000"	0.2	4.8	16	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00025_000"	1.3	4.9	16	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00030_000"	0	5	16	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00035_000"	0	4.6	11	"noise"	0.84	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00040_000"	3.3	5	13	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00045_000"	0	2.9	14	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00050_000"	0.1	2.5	10	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00055_000"	0.2	4.7	10	"Tetvir"	0.51	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00060_000"	0.4	2.7	9	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00065_000"	1.1	5	9	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00070_000"	0.8	4.5	10	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00075_000"	0.2	4.6	11	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00080_000"	1	4.9	10	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00085_000"	0.5	5	10	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00090_000"	0	2.2	12	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00095_000"	1.9	4.7	10	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00100_000"	1	4.8	12	"noise"	0.86	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00100_000"	2.7	3	11	"Phogri"	0.22	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00100_000"	2.7	5	45	"Pippip"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00105_000"	0.2	4.5	9	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00105_000"	0.1	0.2	45	"Pippip"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00110_000"	0.8	5	10	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00115_000"	0	4.4	11	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00115_000"	3.1	4.4	9	"Tetvir"	0.69	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00120_000"	0.2	5	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00125_000"	0	5	9	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00130_000"	0	2	9	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00135_000"	0	1.6	9	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00140_000"	0.5	5	11	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00145_000"	0	3.8	9	"noise"	0.42	"Tetvir"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00150_000"	1.4	4.8	10	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00150_000"	2.1	2.2	21	"Phogri"	0.19	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00155_000"	0.2	5	10	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00160_000"	0.1	4.9	11	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00165_000"	0	4.5	9	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00170_000"	0.7	5	15	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00175_000"	2	3	10	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00180_000"	1.6	2.5	8	"noise"	0.89	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00185_000"	3	5	10	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00190_000"	0	4.1	10	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00190_000"	0.6	2.2	13	"Urosp"	0.1	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00195_000"	0.1	2.4	13	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00200_000"	0.9	4.5	11	"noise"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00205_000"	0.7	4.8	11	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00210_000"	0.1	4	11	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00215_000"	0.3	4.7	11	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00220_000"	0.1	4.9	11	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00225_000"	0.2	5	11	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00230_000"	0	4.9	16	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00230_000"	4.2	4.9	24	"Nyclei"	0.09	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00235_000"	0.2	4.7	20	"noise"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00240_000"	0	4.3	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00245_000"	0.3	4.1	11	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00250_000"	1.9	4.4	14	"noise"	0.8	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00255_000"	3.3	5	13	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00255_000"	1.8	5	45	"Pippip"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00260_000"	0	3.5	14	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00265_000"	0.7	4.5	13	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00270_000"	0.7	5	11	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00275_000"	0.2	5	13	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00280_000"	0	3.6	17	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00280_000"	3.3	3.4	25	"Testes"	0.03	"Tetvir, Phogri, Inssp5"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00285_000"	0.7	4.8	11	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00290_000"	0.1	5	10	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00295_000"	1	3.9	10	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00300_000"	0.3	4.8	10	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00305_000"	0.1	5	14	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00305_000"	1.8	4.1	45	"Pippip"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00310_000"	0	5	24	"noise"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00315_000"	0	5	23	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00315_000"	0.4	2.9	45	"Pippip"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00320_000"	3.5	3.7	27	"Leppun"	0.08	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00320_000"	0	4.8	27	"noise"	0.91	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00320_000"	1	4.4	27	"Tetvir"	0.02	"Rusnit, Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00325_000"	0	5	27	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00330_000"	0	5	27	"noise"	0.69	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00330_000"	0.7	4.5	26	"Tetvir"	0.03	"Rusnit, Pippip"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00335_000"	0	4.8	26	"noise"	0.78	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00335_000"	0.1	4.6	27	"Tetvir"	0.03	"Rusnit, Pippip"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00340_000"	0.2	5	25	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00345_000"	0	4.9	23	"noise"	0.8	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00350_000"	0	5	19	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00355_000"	0.5	4.9	16	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron7-Chiro_1_00360_000"	0.5	2.3	22	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00000_000"	0	0.5	97	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00005_000"	0	0.5	103	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00010_000"	0	0.5	158	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00015_000"	0	0.5	129	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00020_000"	0.3	0.5	204	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00025_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00025_000"	0.2	0.4	19	"Plaint"	0.03	"Tetvir, Phogri"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00030_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00030_000"	0	0.4	16	"Roeroe"	0.28	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00035_000"	0	0.2	205	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00035_000"	0	0.2	19	"Tetvir"	0.02	"Phanan, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00040_000"	0	0.4	128	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00045_000"	0.2	0.5	42	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00050_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00050_000"	0.4	0.5	13	"Tetvir"	0.02	"Phogri, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00055_000"	0	0.5	24	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00060_000"	0.1	0.5	172	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00060_000"	0.1	0.2	80	"Tetvir"	0.02	"Rhifer, Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00065_000"	0	0.5	118	"noise"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00070_000"	0.3	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00075_000"	0	0.4	25	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00075_000"	0	0.1	16	"Tetvir"	0.02	"Phanan, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00080_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00085_000"	0	0.1	23	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00090_000"	0	0.5	132	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00095_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00100_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00100_000"	0.3	0.4	23	"Sepsep"	0.04	"Plaint, Tetvir, Phogri"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00105_000"	0	0.3	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00105_000"	0	0.2	24	"Tetvir"	0.09	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00110_000"	0	0.5	131	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00115_000"	0	0.1	26	"Isopyr"	0.55	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00115_000"	0	0.5	147	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00120_000"	0	0.5	24	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00120_000"	0	0.5	51	"Tetvir"	0.02	"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00125_000"	0	0.3	50	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00125_000"	0	0.1	25	"Isopyr"	0.84	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00130_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00135_000"	0.4	0.5	15	"Epheph"	0.03	"Tetvir, Phogri"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00135_000"	0	0.5	204	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00140_000"	0	0.4	22	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00140_000"	0	0.2	21	"Tetvir"	0.07	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00145_000"	0	0.5	146	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00150_000"	0.4	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00155_000"	0	0.5	204	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00160_000"	0	0.5	204	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00160_000"	0.3	0.4	22	"Tetvir"	0.02	"Pippip, Phogri, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00165_000"	0	0.2	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00170_000"	0.3	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00175_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00180_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
