"nom du fichier";"temps_debut";"temps_fin";"frequence_mediane";"tadarida_taxon";"tadarida_probabilite";"tadarida_taxon_autre";"observateur_taxon";"observateur_probabilite";"validateur_taxon";"validateur_probabilite"
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225443_397";4.9;5.0;22.0;"noise";0.524;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225448_397";"0.0";5.0;10.0;"Tetvir";0.662;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225453_397";"0.0";5.0;10.0;"Tetvir";0.686;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225453_397";4.1;4.2;182.0;"noise";0.456;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225458_397";"0.0";5.0;11.0;"Tetvir";0.7;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225503_397";"0.0";5.0;11.0;"Tetvir";0.672;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225503_397";4.9;5.0;22.0;"noise";0.532;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225508_397";"0.0";5.0;10.0;"Tetvir";0.644;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225513_397";"0.0";5.0;11.0;"Tetvir";0.624;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225513_397";4.9;5.0;17.0;"noise";0.574;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225518_397";"0.0";5.0;10.0;"Tetvir";0.756;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225523_397";"0.0";5.0;10.0;"Tetvir";0.702;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225523_397";3.6;4.1;58.0;"noise";0.536;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225528_397";"0.0";5.0;10.0;"Tetvir";0.69;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225533_397";"0.0";5.0;10.0;"Tetvir";0.726;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225538_397";"0.0";5.0;10.0;"Tetvir";0.724;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225543_397";"0.0";5.0;10.0;"Tetvir";0.722;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225543_397";4.9;5.0;21.0;"noise";0.38;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225548_397";"0.0";5.0;10.0;"Tetvir";0.712;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225548_397";4.9;5.0;22.0;"noise";0.552;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225553_397";"0.0";5.0;10.0;"Tetvir";0.684;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225558_397";"0.0";5.0;11.0;"Tetvir";0.744;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225558_397";2.3;2.7;70.0;"noise";0.564;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225603_397";"0.0";5.0;11.0;"Tetvir";0.688;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225603_397";2.1;2.3;106.0;"noise";0.464;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225608_397";"0.0";5.0;10.0;"Tetvir";0.736;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225613_397";"0.0";5.0;10.0;"Tetvir";0.662;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225618_397";"0.0";5.0;10.0;"Tetvir";0.694;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225618_397";4.9;5.0;19.0;"noise";0.49;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225623_397";"0.0";5.0;10.0;"Tetvir";0.692;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225623_397";"0.0";5.0;35.0;"noise";0.486;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225628_397";"0.0";4.9;10.0;"Tetvir";0.712;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225633_397";"0.0";5.0;10.0;"Tetvir";0.662;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225638_397";"0.0";5.0;10.0;"Tetvir";0.688;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225643_397";"0.0";5.0;10.0;"Tetvir";0.706;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225643_397";4.9;5.0;25.0;"noise";0.642;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225648_397";"0.0";5.0;10.0;"Tetvir";0.67;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225653_397";"0.0";5.0;10.0;"Tetvir";0.694;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225653_397";0.7;0.9;48.0;"noise";0.542;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225658_397";"0.0";5.0;10.0;"Tetvir";0.722;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225658_397";0.7;0.8;45.0;"noise";0.544;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225703_397";"0.0";5.0;10.0;"Tetvir";0.696;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225708_397";"0.0";5.0;10.0;"Tetvir";0.682;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225713_397";"0.0";5.0;10.0;"Tetvir";0.686;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225718_397";0.1;5.0;10.0;"Tetvir";0.724;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225718_397";4.9;5.0;25.0;"noise";0.41;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225723_397";"0.0";5.0;10.0;"Tetvir";0.68;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225728_397";"0.0";5.0;10.0;"Tetvir";0.732;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225733_397";"0.0";5.0;10.0;"Tetvir";0.666;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225733_397";2.2;2.3;34.0;"noise";0.398;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225738_397";"0.0";5.0;10.0;"Tetvir";0.724;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225743_397";"0.0";5.0;10.0;"Tetvir";0.69;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225743_397";4.5;4.6;48.0;"noise";0.552;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225748_397";"0.0";5.0;10.0;"Tetvir";0.65;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225753_397";"0.0";5.0;10.0;"Tetvir";0.732;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225758_397";"0.0";5.0;10.0;"Tetvir";0.728;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225803_397";"0.0";5.0;10.0;"Tetvir";0.626;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225803_397";4.4;4.6;94.0;"noise";0.386;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225808_397";"0.0";5.0;10.0;"Tetvir";0.66;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225808_397";4.3;4.9;46.0;"noise";0.48;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225813_397";"0.0";2.8;11.0;"Tetvir";0.654;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225817_532";"0.0";5.0;11.0;"Tetvir";0.716;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225817_532";3.3;5.0;43.0;"noise";0.428;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225822_532";"0.0";5.0;12.0;"Tetvir";0.686;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225822_532";4.9;5.0;22.0;"noise";0.584;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225827_532";"0.0";5.0;11.0;"Tetvir";0.684;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225832_532";"0.0";5.0;15.0;"Tetvir";0.698;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225832_532";4.9;5.0;16.0;"noise";0.516;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225837_532";"0.0";5.0;11.0;"Tetvir";0.678;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225837_532";4.9;5.0;17.0;"noise";0.56;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225842_532";"0.0";5.0;11.0;"Tetvir";0.686;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225847_532";"0.0";5.0;11.0;"Tetvir";0.714;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225852_532";"0.0";5.0;13.0;"Tetvir";0.694;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225852_532";4.9;5.0;25.0;"noise";0.542;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225857_532";"0.0";5.0;11.0;"Tetvir";0.698;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225902_532";"0.0";5.0;15.0;"Tetvir";0.692;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225907_532";"0.0";5.0;11.0;"Tetvir";0.73;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225912_532";"0.0";5.0;13.0;"Tetvir";0.716;"noise, Pipkuh";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225912_532";0.9;5.0;81.0;"noise";0.548;"Pipkuh";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225912_532";1.9;4.8;41.0;"Pipkuh";0.542;"Pipnat";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225917_532";"0.0";5.0;16.0;"Tetvir";0.708;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225922_532";"0.0";5.0;15.0;"Tetvir";0.706;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225922_532";4.9;5.0;21.0;"noise";0.546;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225927_532";"0.0";5.0;11.0;"Tetvir";0.686;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225927_532";4.9;5.0;25.0;"noise";0.578;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225932_532";"0.0";4.4;17.0;"Tetvir";0.642;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225945_820";"0.0";5.0;11.0;"Tetvir";0.708;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225950_820";"0.0";1.3;10.0;"Tetvir";0.612;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225954_623";"0.0";5.0;12.0;"Tetvir";0.674;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_225959_623";"0.0";5.0;12.0;"Tetvir";0.706;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230004_623";"0.0";1.4;11.0;"Tetvir";0.664;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230006_131";"0.0";4.5;10.0;"Tetvir";0.648;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230011_288";"0.0";5.0;10.0;"Tetvir";0.724;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230016_288";"0.0";5.0;10.0;"Tetvir";0.67;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230021_288";"0.0";0.8;11.0;"Tetvir";0.668;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230023_299";"0.0";5.0;11.0;"Tetvir";0.684;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230023_299";2.7;3.2;68.0;"noise";0.498;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230028_299";"0.0";5.0;11.0;"Tetvir";0.662;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230033_299";"0.0";4.0;10.0;"Tetvir";0.636;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230037_781";"0.0";5.0;11.0;"Tetvir";0.668;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230037_781";3.0;3.2;94.0;"noise";0.296;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230042_781";"0.0";5.0;12.0;"Tetvir";0.734;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230047_781";"0.0";5.0;11.0;"Tetvir";0.686;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230052_781";"0.0";5.0;13.0;"Tetvir";0.7;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230057_781";"0.0";5.0;14.0;"Tetvir";0.616;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230102_781";"0.0";5.0;14.0;"Tetvir";0.702;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230107_781";"0.0";5.0;12.0;"Tetvir";0.698;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230112_781";"0.0";5.0;12.0;"Tetvir";0.718;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230117_781";"0.0";5.0;11.0;"Tetvir";0.644;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230117_781";2.6;3.0;101.0;"noise";0.502;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230122_781";"0.0";1.5;12.0;"Tetvir";0.53;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230124_455";"0.0";5.0;11.0;"Tetvir";0.67;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230129_455";"0.0";5.0;11.0;"Tetvir";0.64;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230134_455";"0.0";5.0;14.0;"Tetvir";0.72;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230139_455";"0.0";5.0;11.0;"Tetvir";0.658;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230144_455";"0.0";5.0;15.0;"Tetvir";0.666;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230149_455";"0.0";5.0;12.0;"Tetvir";0.708;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230154_455";"0.0";2.2;11.0;"Tetvir";0.67;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230157_838";"0.0";5.0;11.0;"Tetvir";0.634;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230202_838";"0.0";5.0;10.0;"Tetvir";0.694;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230202_838";3.2;3.3;40.0;"noise";0.394;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230207_838";"0.0";5.0;14.0;"Tetvir";0.686;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230207_838";2.0;5.0;31.0;"noise";0.464;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230212_838";"0.0";5.0;12.0;"Tetvir";0.72;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230217_838";"0.0";5.0;11.0;"Tetvir";0.66;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230217_838";3.6;3.7;46.0;"noise";0.416;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230222_838";"0.0";5.0;11.0;"Tetvir";0.724;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230227_838";"0.0";5.0;11.0;"Tetvir";0.722;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230227_838";4.9;5.0;21.0;"noise";0.582;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230232_838";"0.0";5.0;11.0;"Tetvir";0.72;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230237_838";"0.0";5.0;11.0;"Tetvir";0.696;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230242_838";"0.0";5.0;11.0;"Tetvir";0.72;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230247_838";"0.0";5.0;11.0;"Tetvir";0.74;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230252_838";"0.0";5.0;12.0;"Tetvir";0.72;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230257_838";"0.0";5.0;11.0;"Tetvir";0.708;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230302_838";"0.0";4.5;11.0;"Tetvir";0.64;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230308_973";"0.0";5.0;11.0;"Tetvir";0.712;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230313_973";"0.0";5.0;11.0;"Tetvir";0.732;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230313_973";1.1;1.2;72.0;"noise";0.344;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230318_973";"0.0";5.0;12.0;"Tetvir";0.68;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230318_973";4.9;5.0;17.0;"noise";0.54;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230323_973";"0.0";5.0;11.0;"Tetvir";0.686;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230323_973";3.8;4.0;64.0;"noise";0.368;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230328_973";"0.0";5.0;11.0;"Tetvir";0.674;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230333_973";"0.0";2.4;11.0;"Tetvir";0.686;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230336_459";"0.0";5.0;13.0;"Tetvir";0.7;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230341_459";"0.0";5.0;15.0;"Tetvir";0.736;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230346_459";"0.0";5.0;15.0;"Tetvir";0.7;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230346_459";2.9;3.1;80.0;"noise";0.424;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230351_459";"0.0";5.0;12.0;"Tetvir";0.706;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230351_459";0.1;0.3;72.0;"noise";0.242;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230356_459";"0.0";5.0;11.0;"Tetvir";0.71;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230401_459";"0.0";5.0;12.0;"Tetvir";0.682;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230406_459";"0.0";5.0;11.0;"Tetvir";0.682;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230411_459";"0.0";5.0;11.0;"Tetvir";0.708;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230416_459";"0.0";3.5;11.0;"Tetvir";0.626;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230457_649";"0.0";5.0;11.0;"Tetvir";0.634;"Pipkuh";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230457_649";"0.0";5.0;45.0;"Pipkuh";0.628;"Pipnat";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230502_649";"0.0";3.3;11.0;"Tetvir";0.62;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_230502_649";"0.0";3.1;38.0;"Pipnat";0.554;"Pipkuh";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_231505_000";"0.0";2.1;11.0;"Tetvir";0.66;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_231537_457";"0.0";2.1;26.0;"noise";0.684;"Lamsp., Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232519_625";"0.0";3.2;43.0;"Pippip";0.572;"Tetvir, Pipnat";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232519_625";0.2;3.4;11.0;"Tetvir";0.52;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232550_628";"0.0";2.1;11.0;"noise";0.702;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232553_692";"0.0";2.0;11.0;"Tetvir";0.57;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232559_408";"0.0";2.1;11.0;"noise";0.638;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232605_696";"0.0";2.2;11.0;"noise";0.578;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232608_748";"0.0";4.1;11.0;"Tetvir";0.694;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232613_345";0.1;4.0;11.0;"Tetvir";0.61;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232613_345";3.9;4.0;15.0;"noise";0.564;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232618_128";"0.0";5.0;11.0;"noise";0.666;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232623_128";"0.0";5.0;11.0;"Tetvir";0.682;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232628_128";"0.0";4.9;11.0;"Tetvir";0.668;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232633_128";"0.0";3.5;11.0;"Tetvir";0.646;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232637_553";"0.0";4.9;10.0;"Tetvir";0.53;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232637_553";4.9;5.0;19.0;"noise";0.242;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232642_553";"0.0";5.0;11.0;"Tetvir";0.604;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232647_553";"0.0";5.0;11.0;"Tetvir";0.634;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232652_553";"0.0";5.0;11.0;"Tetvir";0.626;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232657_553";"0.0";2.3;11.0;"Tetvir";0.488;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232700_666";"0.0";3.5;10.0;"Tetvir";0.574;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232700_666";3.4;3.5;24.0;"noise";0.524;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232706_228";0.1;2.5;11.0;"noise";0.616;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232708_831";"0.0";5.0;11.0;"noise";0.63;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232713_831";"0.0";0.6;11.0;"Tetvir";0.486;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232714_918";"0.0";5.0;11.0;"Tetvir";0.59;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232719_918";"0.0";5.0;11.0;"Tetvir";0.694;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232724_918";"0.0";5.0;11.0;"Tetvir";0.6;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_232729_918";"0.0";5.0;11.0;"Tetvir";0.686;"noise";"";"";"";""
