decimalLongitude	decimalLatitude	species	date_year	records
14.3346281051636	-52.304931640625	Aptenodytes patagonicus	2008	1
14.3625383377075	-52.3008918762207	Aptenodytes patagonicus	2008	1
14.4714517593384	-52.2751159667969	Aptenodytes patagonicus	2008	1
14.6203756332397	-52.2911529541016	Aptenodytes patagonicus	2008	1
14.630690574646	-52.3033828735352	Aptenodytes patagonicus	2008	1
14.6350450515747	-52.31103515625	Aptenodytes patagonicus	2008	1
14.6343555450439	-52.3146514892578	Aptenodytes patagonicus	2008	1
14.6294593811035	-52.3147430419922	Aptenodytes patagonicus	2008	1
14.6211357116699	-52.3117752075195	Aptenodytes patagonicus	2008	1
14.5826215744019	-52.2889633178711	Aptenodytes patagonicus	2008	1
14.5232400894165	-52.2412872314453	Aptenodytes patagonicus	2008	1
14.5109310150146	-52.2289123535156	Aptenodytes patagonicus	2008	1
14.4935312271118	-52.206428527832	Aptenodytes patagonicus	2008	1
14.4896945953369	-52.1971778869629	Aptenodytes patagonicus	2008	1
14.4951114654541	-52.1849899291992	Aptenodytes patagonicus	2008	1
14.5058317184448	-52.1830787658691	Aptenodytes patagonicus	2008	1
14.5229558944702	-52.1847076416016	Aptenodytes patagonicus	2008	1
14.6741523742676	-52.2400665283203	Aptenodytes patagonicus	2008	1
14.7380294799805	-52.2700958251953	Aptenodytes patagonicus	2008	1
14.756890296936	-52.2801971435547	Aptenodytes patagonicus	2008	1
14.6310739517212	-52.2846488952637	Aptenodytes patagonicus	2008	1
14.4156351089478	-52.2699279785156	Aptenodytes patagonicus	2008	1
14.360200881958	-52.2637252807617	Aptenodytes patagonicus	2008	1
14.3042860031128	-52.2566833496094	Aptenodytes patagonicus	2008	1
14.1342306137085	-52.2311363220215	Aptenodytes patagonicus	2008	1
13.9038038253784	-52.1884803771973	Aptenodytes patagonicus	2008	1
13.8457880020142	-52.1764869689941	Aptenodytes patagonicus	2008	1
13.787672996521	-52.163990020752	Aptenodytes patagonicus	2008	1
13.5548076629639	-52.109073638916	Aptenodytes patagonicus	2008	1
13.4966411590576	-52.0940742492676	Aptenodytes patagonicus	2008	1
13.4385595321655	-52.0785369873047	Aptenodytes patagonicus	2008	1
13.3805999755859	-52.0624313354492	Aptenodytes patagonicus	2008	1
13.3228006362915	-52.045726776123	Aptenodytes patagonicus	2008	1
13.2652063369751	-52.0283813476562	Aptenodytes patagonicus	2008	1
13.2097454071045	-52.0080757141113	Aptenodytes patagonicus	2008	1
13.1606473922729	-51.9886245727539	Aptenodytes patagonicus	2008	1
13.1186895370483	-51.9711380004883	Aptenodytes patagonicus	2008	1
13.0831031799316	-51.955451965332	Aptenodytes patagonicus	2008	1
13.053201675415	-51.9413986206055	Aptenodytes patagonicus	2008	1
13.0283727645874	-51.9288368225098	Aptenodytes patagonicus	2008	1
13.008074760437	-51.9176139831543	Aptenodytes patagonicus	2008	1
12.9918203353882	-51.9075965881348	Aptenodytes patagonicus	2008	1
12.9791822433472	-51.8986549377441	Aptenodytes patagonicus	2008	1
12.959358215332	-51.8770141601562	Aptenodytes patagonicus	2008	1
12.9864492416382	-51.8420867919922	Aptenodytes patagonicus	2008	1
12.9962949752808	-51.8372459411621	Aptenodytes patagonicus	2008	1
13.0073556900024	-51.832103729248	Aptenodytes patagonicus	2008	1
13.0195913314819	-51.8265342712402	Aptenodytes patagonicus	2008	1
13.0329809188843	-51.8204078674316	Aptenodytes patagonicus	2008	1
13.0475206375122	-51.813591003418	Aptenodytes patagonicus	2008	1
13.0632314682007	-51.8059425354004	Aptenodytes patagonicus	2008	1
13.0801525115967	-51.797306060791	Aptenodytes patagonicus	2008	1
13.0983457565308	-51.7875175476074	Aptenodytes patagonicus	2008	1
13.1884346008301	-51.7147979736328	Aptenodytes patagonicus	2008	1
13.215407371521	-51.6908416748047	Aptenodytes patagonicus	2008	1
13.2445774078369	-51.6702842712402	Aptenodytes patagonicus	2008	1
13.3789491653442	-51.6162071228027	Aptenodytes patagonicus	2008	1
13.4161281585693	-51.6085205078125	Aptenodytes patagonicus	2008	1
13.4544849395752	-51.6027755737305	Aptenodytes patagonicus	2008	1
13.4939270019531	-51.598819732666	Aptenodytes patagonicus	2008	1
13.5343742370605	-51.5965194702148	Aptenodytes patagonicus	2008	1
13.5757656097412	-51.595760345459	Aptenodytes patagonicus	2008	1
13.7499494552612	-51.6064224243164	Aptenodytes patagonicus	2008	1
13.7955503463745	-51.6122245788574	Aptenodytes patagonicus	2008	1
13.8419713973999	-51.6192207336426	Aptenodytes patagonicus	2008	1
14.036304473877	-51.6592102050781	Aptenodytes patagonicus	2008	1
14.0872497558594	-51.6723594665527	Aptenodytes patagonicus	2008	1
14.1392517089844	-51.686882019043	Aptenodytes patagonicus	2008	1
14.7791376113892	-51.8095970153809	Aptenodytes patagonicus	2008	1
14.8620319366455	-51.8213195800781	Aptenodytes patagonicus	2008	1
14.9442081451416	-51.8329734802246	Aptenodytes patagonicus	2008	1
15.0257110595703	-51.8446884155273	Aptenodytes patagonicus	2008	1
15.1065692901611	-51.8565826416016	Aptenodytes patagonicus	2008	1
15.1868019104004	-51.8687782287598	Aptenodytes patagonicus	2008	1
15.266414642334	-51.881404876709	Aptenodytes patagonicus	2008	1
15.3453998565674	-51.8945922851562	Aptenodytes patagonicus	2008	1
15.4237375259399	-51.9084854125977	Aptenodytes patagonicus	2008	1
15.5013933181763	-51.9232292175293	Aptenodytes patagonicus	2008	1
15.8039665222168	-51.9940032958984	Aptenodytes patagonicus	2008	1
15.8771314620972	-52.0155944824219	Aptenodytes patagonicus	2008	1
15.9490451812744	-52.0391731262207	Aptenodytes patagonicus	2008	1
16.2202129364014	-52.1588401794434	Aptenodytes patagonicus	2008	1
16.2825813293457	-52.1966857910156	Aptenodytes patagonicus	2008	1
16.3421096801758	-52.2384643554688	Aptenodytes patagonicus	2008	1
16.5737895965576	-52.3853073120117	Aptenodytes patagonicus	2008	1
16.6365261077881	-52.4181289672852	Aptenodytes patagonicus	2008	1
16.7013626098633	-52.4506378173828	Aptenodytes patagonicus	2008	1
16.975564956665	-52.5773239135742	Aptenodytes patagonicus	2008	1
17.0464515686035	-52.6080017089844	Aptenodytes patagonicus	2008	1
17.117769241333	-52.6381874084473	Aptenodytes patagonicus	2008	1
17.8029499053955	-52.8934783935547	Aptenodytes patagonicus	2008	1
17.8631649017334	-52.9113845825195	Aptenodytes patagonicus	2008	1
17.9207134246826	-52.9271202087402	Aptenodytes patagonicus	2008	1
17.9752426147461	-52.9404144287109	Aptenodytes patagonicus	2008	1
18.0263690948486	-52.9509658813477	Aptenodytes patagonicus	2008	1
18.0736808776855	-52.9584197998047	Aptenodytes patagonicus	2008	1
18.4913902282715	-53.3141937255859	Aptenodytes patagonicus	2008	1
18.5228862762451	-53.3595352172852	Aptenodytes patagonicus	2008	1
18.5538082122803	-53.4054183959961	Aptenodytes patagonicus	2008	1
18.6421966552734	-53.5419273376465	Aptenodytes patagonicus	2008	1
18.7467613220215	-53.7045745849609	Aptenodytes patagonicus	2008	1
18.7700309753418	-53.7385520935059	Aptenodytes patagonicus	2008	1
18.7920227050781	-53.7687606811523	Aptenodytes patagonicus	2008	1
19.9989547729492	-54.2856788635254	Aptenodytes patagonicus	2008	1
19.1526737213135	-54.0500297546387	Aptenodytes patagonicus	2008	1
19.0304222106934	-54.0021705627441	Aptenodytes patagonicus	2008	1
18.9134654998779	-53.9597434997559	Aptenodytes patagonicus	2008	1
18.4374122619629	-53.8267250061035	Aptenodytes patagonicus	2008	1
18.1628837585449	-53.5922660827637	Aptenodytes patagonicus	2008	1
18.1390342712402	-53.5693130493164	Aptenodytes patagonicus	2008	1
18.110179901123	-53.5451354980469	Aptenodytes patagonicus	2008	1
17.9819355010986	-53.4642066955566	Aptenodytes patagonicus	2008	1
17.8074207305908	-53.3967247009277	Aptenodytes patagonicus	2008	1
17.9187908172607	-53.5512847900391	Aptenodytes patagonicus	2008	1
18.0170154571533	-53.6335182189941	Aptenodytes patagonicus	2008	1
18.0944862365723	-53.6527709960938	Aptenodytes patagonicus	2008	1
18.1077060699463	-53.6474227905273	Aptenodytes patagonicus	2008	1
18.1302509307861	-53.6294860839844	Aptenodytes patagonicus	2008	1
18.1405982971191	-53.618106842041	Aptenodytes patagonicus	2008	1
18.151050567627	-53.6058731079102	Aptenodytes patagonicus	2008	1
18.1621856689453	-53.5933151245117	Aptenodytes patagonicus	2008	1
18.1746253967285	-53.5809555053711	Aptenodytes patagonicus	2008	1
18.5637588500977	-53.5877952575684	Aptenodytes patagonicus	2008	1
18.6225910186768	-53.6196746826172	Aptenodytes patagonicus	2008	1
18.6904163360596	-53.6466178894043	Aptenodytes patagonicus	2008	1
18.7391681671143	-53.6644744873047	Aptenodytes patagonicus	2008	1
18.7859115600586	-53.6747512817383	Aptenodytes patagonicus	2008	1
18.7742805480957	-53.6670188903809	Aptenodytes patagonicus	2008	1
18.7515830993652	-53.6550140380859	Aptenodytes patagonicus	2008	1
18.7191219329834	-53.6393508911133	Aptenodytes patagonicus	2008	1
18.5135593414307	-53.5495414733887	Aptenodytes patagonicus	2008	1
18.4478740692139	-53.5220603942871	Aptenodytes patagonicus	2008	1
18.3780479431152	-53.4930763244629	Aptenodytes patagonicus	2008	1
18.3047637939453	-53.4627723693848	Aptenodytes patagonicus	2008	1
18.2286491394043	-53.4312858581543	Aptenodytes patagonicus	2008	1
18.150297164917	-53.3987197875977	Aptenodytes patagonicus	2008	1
17.8252429962158	-53.2588424682617	Aptenodytes patagonicus	2008	1
17.7435779571533	-53.2215194702148	Aptenodytes patagonicus	2008	1
17.6627197265625	-53.1831893920898	Aptenodytes patagonicus	2008	1
17.1142616271973	-52.8821067810059	Aptenodytes patagonicus	2008	1
17.0271511077881	-52.8490715026855	Aptenodytes patagonicus	2008	1
16.9381923675537	-52.822380065918	Aptenodytes patagonicus	2008	1
16.8478469848633	-52.8012809753418	Aptenodytes patagonicus	2008	1
16.7565307617188	-52.7850914001465	Aptenodytes patagonicus	2008	1
16.6646213531494	-52.7731895446777	Aptenodytes patagonicus	2008	1
16.5724639892578	-52.765007019043	Aptenodytes patagonicus	2008	1
16.4803771972656	-52.7600288391113	Aptenodytes patagonicus	2008	1
16.3886642456055	-52.7577705383301	Aptenodytes patagonicus	2008	1
14.0629787445068	-52.6144561767578	Aptenodytes patagonicus	2008	1
13.7831563949585	-52.6017417907715	Aptenodytes patagonicus	2008	1
13.7327356338501	-52.5943183898926	Aptenodytes patagonicus	2008	1
13.69273853302	-52.5843238830566	Aptenodytes patagonicus	2008	1
13.6646308898926	-52.571231842041	Aptenodytes patagonicus	2008	1
13.6499938964844	-52.5544509887695	Aptenodytes patagonicus	2008	1
13.6523399353027	-52.5323219299316	Aptenodytes patagonicus	2008	1
13.4852209091187	-52.5279693603516	Aptenodytes patagonicus	2008	1
13.4333028793335	-52.5329742431641	Aptenodytes patagonicus	2008	1
13.3277015686035	-52.4546241760254	Aptenodytes patagonicus	2008	1
13.3210515975952	-52.4385757446289	Aptenodytes patagonicus	2008	1
13.3090114593506	-52.4211769104004	Aptenodytes patagonicus	2008	1
11.6676340103149	-51.5433502197266	Aptenodytes patagonicus	2008	1
11.6487007141113	-51.5398063659668	Aptenodytes patagonicus	2008	1
11.6264791488647	-51.5344543457031	Aptenodytes patagonicus	2008	1
11.5139226913452	-51.4990158081055	Aptenodytes patagonicus	2008	1
11.4819059371948	-51.4873924255371	Aptenodytes patagonicus	2008	1
11.4490776062012	-51.4748725891113	Aptenodytes patagonicus	2008	1
11.3164033889771	-51.4167442321777	Aptenodytes patagonicus	2008	1
11.2845478057861	-51.4002838134766	Aptenodytes patagonicus	2008	1
11.253885269165	-51.3830223083496	Aptenodytes patagonicus	2008	1
11.1503305435181	-51.3047866821289	Aptenodytes patagonicus	2008	1
11.1311597824097	-51.282470703125	Aptenodytes patagonicus	2008	1
11.1155395507812	-51.2587890625	Aptenodytes patagonicus	2008	1
11.1039505004883	-51.233570098877	Aptenodytes patagonicus	2008	1
11.0969133377075	-51.2066192626953	Aptenodytes patagonicus	2008	1
11.0949907302856	-51.1776962280273	Aptenodytes patagonicus	2008	1
11.0987873077393	-51.1465377807617	Aptenodytes patagonicus	2008	1
11.1089611053467	-51.1128311157227	Aptenodytes patagonicus	2008	1
11.1262254714966	-51.0762329101562	Aptenodytes patagonicus	2008	1
11.1271066665649	-51.0395317077637	Aptenodytes patagonicus	2008	1
11.115044593811	-51.0309143066406	Aptenodytes patagonicus	2008	1
11.0789470672607	-51.0137329101562	Aptenodytes patagonicus	2008	1
11.04709815979	-50.9996299743652	Aptenodytes patagonicus	2008	1
11.0189342498779	-50.9881401062012	Aptenodytes patagonicus	2008	1
10.9939336776733	-50.9788551330566	Aptenodytes patagonicus	2008	1
10.8686437606812	-50.9489326477051	Aptenodytes patagonicus	2008	1
10.8526458740234	-50.9466819763184	Aptenodytes patagonicus	2008	1
10.8358116149902	-50.9443206787109	Aptenodytes patagonicus	2008	1
10.6494579315186	-50.9095726013184	Aptenodytes patagonicus	2008	1
10.6050291061401	-50.8997497558594	Aptenodytes patagonicus	2008	1
10.5535697937012	-50.8880844116211	Aptenodytes patagonicus	2008	1
9.21133232116699	-50.4452857971191	Aptenodytes patagonicus	2008	1
9.11594486236572	-50.4161491394043	Aptenodytes patagonicus	2008	1
9.09405517578125	-50.4113540649414	Aptenodytes patagonicus	2008	1
9.07290458679199	-50.4077796936035	Aptenodytes patagonicus	2008	1
9.05251598358154	-50.4055786132812	Aptenodytes patagonicus	2008	1
9.03293991088867	-50.404914855957	Aptenodytes patagonicus	2008	1
9.01425743103027	-50.4059867858887	Aptenodytes patagonicus	2008	1
8.97787570953369	-50.410213470459	Aptenodytes patagonicus	2008	1
8.92487049102783	-50.4155960083008	Aptenodytes patagonicus	2008	1
8.86812973022461	-50.4195785522461	Aptenodytes patagonicus	2008	1
8.80806255340576	-50.4223976135254	Aptenodytes patagonicus	2008	1
8.74503326416016	-50.424259185791	Aptenodytes patagonicus	2008	1
8.67937469482422	-50.4253540039062	Aptenodytes patagonicus	2008	1
8.61138439178467	-50.4258422851562	Aptenodytes patagonicus	2008	1
8.54133605957031	-50.4258766174316	Aptenodytes patagonicus	2008	1
8.46947765350342	-50.4255867004395	Aptenodytes patagonicus	2008	1
8.1682710647583	-50.4235038757324	Aptenodytes patagonicus	2008	1
8.09049415588379	-50.4232711791992	Aptenodytes patagonicus	2008	1
8.01208305358887	-50.4233551025391	Aptenodytes patagonicus	2008	1
7.23458528518677	-50.465503692627	Aptenodytes patagonicus	2008	1
7.16271209716797	-50.4768943786621	Aptenodytes patagonicus	2008	1
7.09218740463257	-50.4896659851074	Aptenodytes patagonicus	2008	1
4.62818479537964	-51.0485916137695	Aptenodytes patagonicus	2008	1
4.5466136932373	-51.0495643615723	Aptenodytes patagonicus	2008	1
4.45869445800781	-51.0495376586914	Aptenodytes patagonicus	2008	1
3.85680031776428	-51.4772605895996	Aptenodytes patagonicus	2008	1
3.8766188621521	-51.5154037475586	Aptenodytes patagonicus	2008	1
3.89983177185059	-51.5578765869141	Aptenodytes patagonicus	2008	1
4.03730392456055	-51.6683464050293	Aptenodytes patagonicus	2008	1
4.0604305267334	-51.6864128112793	Aptenodytes patagonicus	2008	1
4.07928705215454	-51.7127532958984	Aptenodytes patagonicus	2008	1
4.07673645019531	-51.7221374511719	Aptenodytes patagonicus	2008	1
4.06718492507935	-51.7296371459961	Aptenodytes patagonicus	2008	1
3.97048592567444	-51.7483901977539	Aptenodytes patagonicus	2008	1
3.93398261070251	-51.7518997192383	Aptenodytes patagonicus	2008	1
3.89326858520508	-51.7555160522461	Aptenodytes patagonicus	2008	1
3.74845314025879	-51.7696418762207	Aptenodytes patagonicus	2008	1
3.50945472717285	-51.8062896728516	Aptenodytes patagonicus	2008	1
3.44241523742676	-51.8206405639648	Aptenodytes patagonicus	2008	1
3.37267303466797	-51.8377685546875	Aptenodytes patagonicus	2008	1
3.06885623931885	-51.9430198669434	Aptenodytes patagonicus	2008	1
2.98367524147034	-51.9809379577637	Aptenodytes patagonicus	2008	1
2.90389084815979	-52.0204315185547	Aptenodytes patagonicus	2008	1
2.43304777145386	-52.2916374206543	Aptenodytes patagonicus	2008	1
2.41688513755798	-52.2998847961426	Aptenodytes patagonicus	2008	1
2.40224409103394	-52.3067398071289	Aptenodytes patagonicus	2008	1
2.3560152053833	-52.3205146789551	Aptenodytes patagonicus	2008	1
2.34692192077637	-52.3204536437988	Aptenodytes patagonicus	2008	1
2.33858895301819	-52.3188934326172	Aptenodytes patagonicus	2008	1
2.36390256881714	-52.3937950134277	Aptenodytes patagonicus	2008	1
2.41082358360291	-52.4502334594727	Aptenodytes patagonicus	2008	1
2.42795300483704	-52.4633865356445	Aptenodytes patagonicus	2008	1
2.47076058387756	-52.4876327514648	Aptenodytes patagonicus	2008	1
2.49713158607483	-52.4984130859375	Aptenodytes patagonicus	2008	1
2.5617790222168	-52.5163993835449	Aptenodytes patagonicus	2008	1
2.60095286369324	-52.5231742858887	Aptenodytes patagonicus	2008	1
2.64536070823669	-52.5281410217285	Aptenodytes patagonicus	2008	1
2.81613492965698	-52.5299453735352	Aptenodytes patagonicus	2008	1
2.79888248443604	-52.6518325805664	Aptenodytes patagonicus	2008	1
2.79483318328857	-52.6751823425293	Aptenodytes patagonicus	2008	1
2.79738187789917	-52.7064247131348	Aptenodytes patagonicus	2008	1
2.80279564857483	-52.7153472900391	Aptenodytes patagonicus	2008	1
2.81027221679688	-52.7203979492188	Aptenodytes patagonicus	2008	1
2.81934571266174	-52.7219734191895	Aptenodytes patagonicus	2008	1
2.82958459854126	-52.7204322814941	Aptenodytes patagonicus	2008	1
2.84058547019958	-52.7160911560059	Aptenodytes patagonicus	2008	1
2.85196542739868	-52.7092361450195	Aptenodytes patagonicus	2008	1
2.86335611343384	-52.7001304626465	Aptenodytes patagonicus	2008	1
2.87439775466919	-52.6890068054199	Aptenodytes patagonicus	2008	1
2.88473296165466	-52.6760787963867	Aptenodytes patagonicus	2008	1
2.8940007686615	-52.6615371704102	Aptenodytes patagonicus	2008	1
2.90183186531067	-52.6455612182617	Aptenodytes patagonicus	2008	1
2.91275668144226	-52.5905570983887	Aptenodytes patagonicus	2008	1
2.91076707839966	-52.5703239440918	Aptenodytes patagonicus	2008	1
2.90515661239624	-52.5493431091309	Aptenodytes patagonicus	2008	1
2.89537644386292	-52.5277366638184	Aptenodytes patagonicus	2008	1
2.80154085159302	-52.4373054504395	Aptenodytes patagonicus	2008	1
2.78981113433838	-52.4278869628906	Aptenodytes patagonicus	2008	1
2.78842329978943	-52.4232559204102	Aptenodytes patagonicus	2008	1
2.80684018135071	-52.4052391052246	Aptenodytes patagonicus	2008	1
2.81382751464844	-52.3994598388672	Aptenodytes patagonicus	2008	1
2.83013939857483	-52.3866119384766	Aptenodytes patagonicus	2008	1
2.83936357498169	-52.3795928955078	Aptenodytes patagonicus	2008	1
2.84925055503845	-52.372200012207	Aptenodytes patagonicus	2008	1
2.89504551887512	-52.339183807373	Aptenodytes patagonicus	2008	1
2.90803265571594	-52.3300933837891	Aptenodytes patagonicus	2008	1
2.92165207862854	-52.3206634521484	Aptenodytes patagonicus	2008	1
2.98298001289368	-52.2792739868164	Aptenodytes patagonicus	2008	1
3.0002167224884	-52.267894744873	Aptenodytes patagonicus	2008	1
3.03734374046326	-52.24365234375	Aptenodytes patagonicus	2008	1
3.05736756324768	-52.2306861877441	Aptenodytes patagonicus	2008	1
3.07846641540527	-52.2170829772949	Aptenodytes patagonicus	2008	1
3.10072612762451	-52.2027587890625	Aptenodytes patagonicus	2008	1
3.12346172332764	-52.1870994567871	Aptenodytes patagonicus	2008	1
3.20964097976685	-52.1749649047852	Aptenodytes patagonicus	2008	1
3.24885082244873	-52.1716270446777	Aptenodytes patagonicus	2008	1
3.31563425064087	-52.1881256103516	Aptenodytes patagonicus	2008	1
3.30806374549866	-52.1959381103516	Aptenodytes patagonicus	2008	1
3.29730439186096	-52.2048835754395	Aptenodytes patagonicus	2008	1
3.1329870223999	-52.3514099121094	Aptenodytes patagonicus	2008	1
3.13288474082947	-52.3621673583984	Aptenodytes patagonicus	2008	1
3.18779754638672	-52.3909759521484	Aptenodytes patagonicus	2008	1
3.21717309951782	-52.3987617492676	Aptenodytes patagonicus	2008	1
3.25197696685791	-52.4007530212402	Aptenodytes patagonicus	2008	1
3.26453614234924	-52.4097747802734	Aptenodytes patagonicus	2008	1
3.27386450767517	-52.4152717590332	Aptenodytes patagonicus	2008	1
3.28020262718201	-52.4177284240723	Aptenodytes patagonicus	2008	1
3.28376460075378	-52.4175872802734	Aptenodytes patagonicus	2008	1
3.28473877906799	-52.4152412414551	Aptenodytes patagonicus	2008	1
3.28329157829285	-52.4110412597656	Aptenodytes patagonicus	2008	1
3.2795672416687	-52.4053153991699	Aptenodytes patagonicus	2008	1
3.27369093894958	-52.3983573913574	Aptenodytes patagonicus	2008	1
3.26576924324036	-52.3904342651367	Aptenodytes patagonicus	2008	1
3.25589275360107	-52.3818092346191	Aptenodytes patagonicus	2008	1
3.244136095047	-52.3727149963379	Aptenodytes patagonicus	2008	1
3.23056149482727	-52.3633880615234	Aptenodytes patagonicus	2008	1
3.21521806716919	-52.3540534973145	Aptenodytes patagonicus	2008	1
3.19814443588257	-52.3449287414551	Aptenodytes patagonicus	2008	1
3.17937111854553	-52.3362426757812	Aptenodytes patagonicus	2008	1
2.81655550003052	-52.587230682373	Aptenodytes patagonicus	2008	1
2.77360868453979	-52.5749740600586	Aptenodytes patagonicus	2008	1
2.78441286087036	-52.5879516601562	Aptenodytes patagonicus	2008	1
3.57008457183838	-52.5458450317383	Aptenodytes patagonicus	2008	1
3.59049439430237	-52.5316200256348	Aptenodytes patagonicus	2008	1
3.60959029197693	-52.515552520752	Aptenodytes patagonicus	2008	1
3.32105159759521	-51.9981536865234	Aptenodytes patagonicus	2008	1
3.29174733161926	-51.9822273254395	Aptenodytes patagonicus	2008	1
3.26846766471863	-51.9693717956543	Aptenodytes patagonicus	2008	1
3.25054669380188	-51.9591026306152	Aptenodytes patagonicus	2008	1
3.23738026618958	-51.9509887695312	Aptenodytes patagonicus	2008	1
3.22841763496399	-51.9446487426758	Aptenodytes patagonicus	2008	1
3.22315573692322	-51.9397392272949	Aptenodytes patagonicus	2008	1
3.2211320400238	-51.9359550476074	Aptenodytes patagonicus	2008	1
3.22191786766052	-51.9330139160156	Aptenodytes patagonicus	2008	1
3.22511339187622	-51.9306678771973	Aptenodytes patagonicus	2008	1
3.23034119606018	-51.9286804199219	Aptenodytes patagonicus	2008	1
3.23724150657654	-51.926830291748	Aptenodytes patagonicus	2008	1
3.27465867996216	-51.9166679382324	Aptenodytes patagonicus	2008	1
3.28473281860352	-51.9124298095703	Aptenodytes patagonicus	2008	1
3.29436492919922	-51.9071006774902	Aptenodytes patagonicus	2008	1
3.3199028968811	-51.8702545166016	Aptenodytes patagonicus	2008	1
3.3205189704895	-51.8558464050293	Aptenodytes patagonicus	2008	1
3.34451580047607	-51.8381309509277	Aptenodytes patagonicus	2008	1
3.05161476135254	-51.738956451416	Aptenodytes patagonicus	2008	1
3.03804969787598	-51.7496185302734	Aptenodytes patagonicus	2008	1
3.02508091926575	-51.7600402832031	Aptenodytes patagonicus	2008	1
2.91898798942566	-52.27880859375	Aptenodytes patagonicus	2008	1
2.95498538017273	-52.2853393554688	Aptenodytes patagonicus	2008	1
2.98255896568298	-52.2896003723145	Aptenodytes patagonicus	2008	1
3.01239705085754	-52.2824020385742	Aptenodytes patagonicus	2008	1
3.00157642364502	-52.2786827087402	Aptenodytes patagonicus	2008	1
2.98865079879761	-52.2747344970703	Aptenodytes patagonicus	2008	1
2.92497253417969	-52.2583541870117	Aptenodytes patagonicus	2008	1
2.9082145690918	-52.2544631958008	Aptenodytes patagonicus	2008	1
2.89197182655334	-52.2507629394531	Aptenodytes patagonicus	2008	1
2.87668061256409	-52.2472991943359	Aptenodytes patagonicus	2008	1
2.86279392242432	-52.2441177368164	Aptenodytes patagonicus	2008	1
2.85078644752502	-52.2412528991699	Aptenodytes patagonicus	2008	1
2.84116363525391	-52.2387428283691	Aptenodytes patagonicus	2008	1
2.8344669342041	-52.2366218566895	Aptenodytes patagonicus	2008	1
2.8312828540802	-52.234920501709	Aptenodytes patagonicus	2008	1
2.83225107192993	-52.2336692810059	Aptenodytes patagonicus	2008	1
2.83807301521301	-52.2329025268555	Aptenodytes patagonicus	2008	1
2.85584259033203	-52.2331809997559	Aptenodytes patagonicus	2008	1
2.87023639678955	-52.24462890625	Aptenodytes patagonicus	2008	1
2.87503623962402	-52.2674598693848	Aptenodytes patagonicus	2008	1
2.87847924232483	-52.285343170166	Aptenodytes patagonicus	2008	1
2.88032245635986	-52.298900604248	Aptenodytes patagonicus	2008	1
2.88072919845581	-52.3086051940918	Aptenodytes patagonicus	2008	1
2.87985348701477	-52.3148651123047	Aptenodytes patagonicus	2008	1
2.84893321990967	-52.2867431640625	Aptenodytes patagonicus	2008	1
2.84231948852539	-52.2747573852539	Aptenodytes patagonicus	2008	1
2.8354332447052	-52.2611083984375	Aptenodytes patagonicus	2008	1
2.80645537376404	-52.1903038024902	Aptenodytes patagonicus	2008	1
2.79908776283264	-52.1684303283691	Aptenodytes patagonicus	2008	1
2.79172301292419	-52.1447486877441	Aptenodytes patagonicus	2008	1
2.72426509857178	-51.7277450561523	Aptenodytes patagonicus	2008	1
2.70812463760376	-51.6188697814941	Aptenodytes patagonicus	2008	1
2.70264959335327	-51.596263885498	Aptenodytes patagonicus	2008	1
2.66544032096863	-51.508903503418	Aptenodytes patagonicus	2008	1
2.65582871437073	-51.4967651367188	Aptenodytes patagonicus	2008	1
2.6454336643219	-51.4865951538086	Aptenodytes patagonicus	2008	1
2.59585094451904	-51.4688377380371	Aptenodytes patagonicus	2008	1
2.58152461051941	-51.4712371826172	Aptenodytes patagonicus	2008	1
2.56651973724365	-51.4769592285156	Aptenodytes patagonicus	2008	1
2.50217008590698	-51.5413017272949	Aptenodytes patagonicus	2008	1
2.48839807510376	-51.5677261352539	Aptenodytes patagonicus	2008	1
2.50845646858215	-51.5561180114746	Aptenodytes patagonicus	2008	1
2.55496025085449	-51.4547424316406	Aptenodytes patagonicus	2008	1
2.55347394943237	-51.4423141479492	Aptenodytes patagonicus	2008	1
2.5489547252655	-51.4344024658203	Aptenodytes patagonicus	2008	1
2.51226949691772	-51.4376411437988	Aptenodytes patagonicus	2008	1
2.50097799301147	-51.4449119567871	Aptenodytes patagonicus	2008	1
2.48973512649536	-51.4539642333984	Aptenodytes patagonicus	2008	1
2.44555258750916	-51.5369262695312	Aptenodytes patagonicus	2008	1
2.44880509376526	-51.5472946166992	Aptenodytes patagonicus	2008	1
2.45564150810242	-51.5561447143555	Aptenodytes patagonicus	2008	1
2.50199198722839	-51.5690803527832	Aptenodytes patagonicus	2008	1
2.59537982940674	-51.5456085205078	Aptenodytes patagonicus	2008	1
2.59183287620544	-51.570484161377	Aptenodytes patagonicus	2008	1
2.59232115745544	-51.5910530090332	Aptenodytes patagonicus	2008	1
2.81458687782288	-51.5748443603516	Aptenodytes patagonicus	2008	1
2.82023048400879	-51.5648002624512	Aptenodytes patagonicus	2008	1
2.8243100643158	-51.5444564819336	Aptenodytes patagonicus	2008	1
2.82207560539246	-51.534351348877	Aptenodytes patagonicus	2008	1
2.81649017333984	-51.5244255065918	Aptenodytes patagonicus	2008	1
2.45936059951782	-51.3586044311523	Aptenodytes patagonicus	2008	1
2.44995546340942	-51.3675270080566	Aptenodytes patagonicus	2008	1
2.44681000709534	-51.380184173584	Aptenodytes patagonicus	2008	1
2.56172513961792	-51.5205154418945	Aptenodytes patagonicus	2008	1
2.59338760375977	-51.5414886474609	Aptenodytes patagonicus	2008	1
