lat	long	cluster
-66.63	142.43	1
-66.63	142.44	1
-66.63	142.45	1
-66.63	142.46	1
-66.63	142.47	1
-66.63	142.48	1
-66.63	142.49	1
-66.63	142.5	1
-66.63	142.51	1
-66.63	142.52	1
-66.63	142.53	1
-66.63	142.54	1
-66.63	142.55	1
-66.63	142.56	1
-66.63	142.57	1
-66.63	142.58	1
-66.63	142.59	1
-66.63	142.6	1
-66.63	142.61	1
-66.63	142.62	1
-66.63	142.63	1
-66.63	142.64	1
-66.63	142.65	1
-66.63	142.66	1
-66.63	142.67	1
-66.63	142.68	1
-66.63	142.69	1
-66.63	142.7	1
-66.63	142.71	1
-66.63	142.72	1
-66.63	142.73	1
-66.63	142.74	1
-66.63	142.75	1
-66.63	142.76	1
-66.63	142.77	1
-66.63	142.78	1
-66.63	142.79	1
-66.63	142.8	1
-66.63	142.81	1
-66.63	142.82	1
-66.63	142.83	1
-66.63	142.84	1
-66.63	142.85	1
-66.63	142.86	1
-66.63	142.87	1
-66.63	142.88	1
-66.63	142.89	1
-66.63	142.9	1
-66.63	142.91	1
-66.63	142.92	1
-66.63	142.93	1
-66.63	142.94	1
-66.63	142.95	1
-66.63	142.96	1
-66.63	142.97	1
-66.63	142.98	1
-66.63	142.99	1
-66.63	143	1
-66.63	143.01	1
-66.63	143.02	1
-66.63	143.03	1
-66.63	143.04	1
-66.63	143.05	1
-66.63	143.06	1
-66.63	143.07	1
-66.63	143.08	1
-66.63	143.09	1
-66.63	143.1	1
-66.63	143.11	1
-66.63	143.12	1
-66.63	143.13	1
-66.63	143.14	3
-66.63	143.15	3
-66.63	143.16	3
-66.63	143.16	1
-66.63	143.17	1
-66.63	143.18	3
-66.63	143.18	1
-66.63	143.19	1
-66.63	143.2	1
-66.63	143.2	3
-66.63	143.21	3
-66.63	143.22	1
-66.63	143.23	1
-66.63	143.24	1
-66.63	143.25	1
-66.63	143.26	1
-66.63	143.27	1
-66.63	143.28	1
-66.63	143.29	1
-66.63	143.3	1
-66.63	143.31	1
-66.63	143.32	1
-66.63	143.33	1
-66.63	143.34	1
-66.63	143.35	1
-66.63	143.36	1
-66.63	143.37	1
-66.63	143.38	1
-66.63	143.39	1
-66.63	143.4	3
-66.63	143.4	1
-66.63	143.41	1
-66.63	143.42	1
-66.63	143.43	3
-66.63	143.44	3
-66.63	143.45	1
-66.63	143.46	1
-66.63	143.47	1
-66.63	143.48	1
-66.63	143.49	1
-66.63	143.5	1
-66.63	143.51	1
-66.63	143.52	1
-66.63	143.53	3
-66.63	143.54	3
-66.63	143.55	3
-66.63	143.56	3
-66.63	143.57	3
-66.63	143.58	3
-66.63	143.59	3
-66.63	143.6	3
-66.63	143.61	3
-66.63	143.62	3
-66.63	143.63	3
-66.63	143.64	3
-66.63	143.65	3
-66.63	143.66	3
-66.63	143.67	3
-66.63	143.68	3
-66.63	143.69	3
-66.63	143.7	3
-66.63	143.71	3
-66.63	143.72	3
-66.63	143.73	3
-66.63	143.74	3
-66.63	143.75	3
-66.63	143.76	3
-66.63	143.77	3
-66.63	143.78	3
-66.63	143.79	3
-66.63	143.8	3
-66.63	143.81	3
-66.63	143.82	3
-66.63	143.83	3
-66.63	143.84	3
-66.63	143.85	3
-66.63	143.86	3
-66.63	143.87	3
-66.63	143.88	3
-66.63	143.89	3
-66.63	143.9	3
-66.63	143.91	3
-66.63	143.92	3
-66.63	143.93	3
-66.63	143.94	3
-66.63	143.95	3
-66.63	143.96	3
-66.63	143.97	3
-66.63	143.98	3
-66.63	143.99	3
-66.63	144	3
-66.63	144.01	3
-66.63	144.02	3
-66.63	144.03	3
-66.63	144.04	3
-66.63	144.05	3
-66.63	144.06	3
-66.63	144.07	3
-66.63	144.08	3
-66.63	144.09	3
-66.63	144.1	3
-66.63	144.11	3
-66.63	144.12	3
-66.63	144.13	3
-66.63	144.14	3
-66.63	144.15	3
-66.63	144.16	3
-66.63	144.17	3
-66.63	144.18	3
-66.63	144.19	3
-66.63	144.2	3
-66.63	144.21	3
-66.63	144.22	3
-66.63	144.23	3
-66.63	144.24	3
-66.63	144.25	3
-66.63	144.26	3
-66.63	144.27	3
-66.63	144.28	3
-66.63	144.29	3
-66.63	144.3	3
-66.63	144.31	3
-66.63	144.32	3
-66.63	144.33	3
-66.63	144.34	3
-66.63	144.35	3
-66.63	144.36	3
-66.63	144.37	3
-66.63	144.38	3
-66.63	144.39	3
-66.63	144.4	3
-66.63	144.41	3
-66.63	144.42	3
-66.63	144.43	3
-66.63	144.44	3
-66.63	144.45	3
-66.63	144.46	3
-66.63	144.47	3
-66.63	144.48	3
-66.63	144.49	3
-66.63	144.5	3
-66.63	144.51	3
-66.63	144.52	3
-66.63	144.53	3
-66.63	144.54	3
-66.63	144.55	3
-66.63	144.56	1
-66.63	144.57	3
-66.63	144.58	1
-66.63	144.58	3
-66.63	144.59	3
-66.63	144.6	3
-66.63	144.61	3
-66.63	144.62	3
-66.63	144.63	3
-66.63	144.64	3
-66.63	144.64	1
-66.63	144.65	3
-66.63	144.66	3
-66.63	144.67	3
-66.63	144.68	3
-66.63	144.68	1
-66.63	144.69	1
-66.63	144.7	1
-66.63	144.71	1
-66.63	144.72	1
-66.63	144.73	1
-66.63	144.74	1
-66.63	144.75	1
-66.63	144.76	1
-66.63	144.77	1
-66.63	144.78	1
-66.63	144.79	1
-66.63	144.8	1
-66.63	144.81	1
-66.63	144.82	1
-66.63	144.83	1
-66.63	144.84	1
-66.63	144.85	1
-66.63	144.86	1
-66.63	144.87	1
-66.63	144.88	1
-66.63	144.89	1
-66.63	144.9	1
-66.63	144.91	1
-66.63	144.92	1
-66.63	144.93	1
-66.63	144.94	1
-66.63	144.95	1
-66.63	144.96	1
-66.63	144.97	1
-66.63	144.98	1
-66.63	144.99	1
-66.63	145	1
-66.63	145.01	1
-66.63	145.02	1
-66.63	145.03	1
-66.63	145.04	1
-66.63	145.05	1
-66.63	145.06	1
-66.63	145.07	1
-66.63	145.08	1
-66.63	145.09	1
-66.63	145.1	1
-66.63	145.11	1
-66.63	145.12	1
-66.63	145.13	1
-66.63	145.14	1
-66.63	145.15	1
-66.63	145.16	1
-66.63	145.17	1
-66.63	145.18	1
-66.63	145.19	1
-66.63	145.2	1
-66.63	145.21	1
-66.63	145.22	1
-66.63	145.23	1
-66.63	145.24	1
-66.63	145.25	1
-66.63	145.26	1
-66.63	145.27	1
-66.63	145.28	1
-66.63	145.29	1
-66.63	145.3	1
-66.63	145.31	1
-66.63	145.32	1
-66.63	145.33	1
-66.63	145.34	1
-66.63	145.35	1
-66.63	145.36	1
-66.63	145.37	1
-66.63	145.38	1
-66.63	145.39	1
-66.63	145.4	1
-66.63	145.41	1
-66.63	145.42	1
-66.63	145.43	1
-66.63	145.44	1
-66.63	145.45	1
-66.63	145.46	1
-66.63	145.47	1
-66.63	145.48	1
-66.63	145.49	1
-66.63	145.5	1
-66.63	145.51	1
-66.63	145.52	1
-66.63	145.53	1
-66.64	139.87	1
-66.64	139.88	1
-66.64	139.89	1
-66.64	139.9	1
-66.64	140.11	1
-66.64	140.12	1
-66.64	140.13	1
-66.64	140.14	1
-66.64	140.15	1
-66.64	140.16	1
-66.64	140.17	1
-66.64	140.18	1
-66.64	140.19	1
-66.64	140.2	1
-66.64	140.21	1
-66.64	140.22	1
-66.64	140.23	1
-66.64	140.28	1
-66.64	140.29	1
-66.64	140.3	1
-66.64	140.31	1
-66.64	140.32	1
-66.64	140.33	1
-66.64	140.34	1
-66.64	140.35	1
-66.64	140.36	1
-66.64	140.37	1
-66.64	140.38	1
-66.64	140.39	1
-66.64	140.4	1
-66.64	140.41	1
-66.64	140.42	1
-66.64	140.43	1
-66.64	140.44	1
-66.64	140.45	1
-66.64	140.46	1
-66.64	140.47	1
-66.64	140.48	1
-66.64	140.49	1
-66.64	140.5	1
-66.64	140.51	1
-66.64	140.52	1
-66.64	140.53	1
-66.64	140.54	1
-66.64	140.55	1
-66.64	140.56	1
-66.64	140.57	1
-66.64	140.58	1
-66.64	140.59	1
-66.64	140.6	1
-66.64	140.61	1
-66.64	140.62	1
-66.64	140.63	1
-66.64	140.64	1
-66.64	140.65	1
-66.64	140.66	1
-66.64	140.67	1
-66.64	140.68	1
-66.64	140.69	1
-66.64	140.7	1
-66.64	140.71	1
-66.64	140.72	1
-66.64	140.73	1
-66.64	140.74	1
-66.64	140.75	1
-66.64	140.76	1
-66.64	140.77	1
-66.64	140.78	1
-66.64	140.79	1
-66.64	140.8	1
-66.64	140.81	1
-66.64	140.84	1
-66.64	140.85	1
-66.64	140.86	1
-66.64	140.87	1
-66.64	140.88	1
-66.64	140.89	1
-66.64	140.9	1
-66.64	140.91	1
-66.64	140.92	1
-66.64	140.93	1
-66.64	140.94	1
-66.64	140.95	1
-66.64	140.96	1
-66.64	140.97	2
-66.64	140.98	2
-66.64	140.99	2
-66.64	141.12	1
-66.64	141.13	1
-66.64	141.14	1
-66.64	141.15	1
-66.64	141.16	1
-66.64	141.17	1
-66.64	141.41	1
-66.64	141.42	1
-66.64	141.43	1
-66.64	141.44	1
-66.64	141.45	1
-66.64	141.46	1
-66.64	141.47	1
-66.64	141.48	1
-66.64	141.49	1
-66.64	141.5	1
-66.64	141.66	1
-66.64	141.67	1
-66.64	141.68	1
-66.64	141.69	1
-66.64	141.7	1
-66.64	141.71	1
-66.64	141.72	1
-66.64	141.73	1
-66.64	141.74	1
-66.64	141.75	1
-66.64	141.76	1
-66.64	141.77	1
-66.64	141.78	1
-66.64	141.79	1
-66.64	141.8	1
-66.64	141.81	1
-66.64	141.82	1
-66.64	141.83	1
-66.64	141.84	1
-66.64	141.85	1
-66.64	141.86	1
-66.64	141.87	1
-66.64	141.88	1
-66.64	141.89	1
-66.64	141.9	1
-66.64	141.91	1
-66.64	141.92	1
-66.64	141.93	1
-66.64	141.94	1
-66.64	141.95	1
-66.64	141.96	1
-66.64	141.97	1
-66.64	141.98	1
-66.64	141.99	1
-66.64	142	1
-66.64	142.01	1
-66.64	142.02	1
-66.64	142.03	1
-66.64	142.04	1
-66.64	142.05	1
-66.64	142.06	1
-66.64	142.07	1
-66.64	142.08	1
-66.64	142.09	1
-66.64	142.1	1
-66.64	142.11	1
-66.64	142.12	1
-66.64	142.13	1
-66.64	142.14	1
-66.64	142.15	1
-66.64	142.16	1
-66.64	142.17	1
-66.64	142.18	1
-66.64	142.19	1
-66.64	142.2	1
-66.64	142.21	1
-66.64	142.22	1
-66.64	142.23	1
-66.64	142.24	1
-66.64	142.25	1
-66.64	142.26	1
-66.64	142.27	1
-66.64	142.28	1
-66.64	142.29	1
-66.64	142.3	1
-66.64	142.31	1
-66.64	142.32	1
-66.64	142.33	1
-66.64	142.34	1
-66.64	142.35	1
-66.64	142.36	1
-66.64	142.37	1
-66.64	142.38	1
-66.64	142.39	1
-66.64	142.4	1
-66.64	142.41	1
-66.64	142.42	1
-66.64	142.43	1
-66.64	142.44	1
-66.64	142.45	1
-66.64	142.46	1
-66.64	142.47	1
-66.64	142.48	1
-66.64	142.49	1
-66.64	142.5	1
-66.64	142.51	1
-66.64	142.52	1
-66.64	142.53	1
-66.64	142.54	1
-66.64	142.55	1
-66.64	142.56	1
-66.64	142.57	1
-66.64	142.58	1
-66.64	142.59	1
-66.64	142.6	1
-66.64	142.61	1
-66.64	142.62	1
-66.64	142.63	1
-66.64	142.64	1
-66.64	142.65	1
-66.64	142.66	1
-66.64	142.67	1
-66.64	142.68	1
-66.64	142.69	1
-66.64	142.7	1
-66.64	142.71	1
-66.64	142.72	1
-66.64	142.73	1
-66.64	142.74	1
-66.64	142.75	1
-66.64	142.76	1
-66.64	142.77	1
-66.64	142.78	1
-66.64	142.79	1
-66.64	142.8	1
-66.64	142.81	1
-66.64	142.82	1
-66.64	142.83	1
-66.64	142.84	1
-66.64	142.85	1
-66.64	142.86	1
-66.64	142.87	1
-66.64	142.88	1
-66.64	142.89	1
-66.64	142.9	1
-66.64	142.91	1
-66.64	142.92	1
-66.64	142.93	1
-66.64	142.94	1
-66.64	142.95	1
-66.64	142.96	1
-66.64	142.97	1
-66.64	142.98	1
-66.64	142.99	1
-66.64	143	1
-66.64	143.01	1
-66.64	143.02	1
-66.64	143.03	1
-66.64	143.04	1
-66.64	143.05	1
-66.64	143.06	1
-66.64	143.07	1
-66.64	143.08	1
-66.64	143.09	1
-66.64	143.1	1
-66.64	143.11	1
-66.64	143.12	1
-66.64	143.13	1
-66.64	143.14	1
-66.64	143.15	3
-66.64	143.16	3
-66.64	143.16	1
-66.64	143.17	1
-66.64	143.18	1
-66.64	143.19	1
-66.64	143.2	1
-66.64	143.21	1
-66.64	143.22	1
-66.64	143.23	1
-66.64	143.24	1
-66.64	143.25	1
-66.64	143.26	1
-66.64	143.27	1
-66.64	143.28	1
-66.64	143.29	1
-66.64	143.3	1
-66.64	143.31	1
-66.64	143.32	1
-66.64	143.33	1
-66.64	143.34	1
-66.64	143.35	1
-66.64	143.36	1
-66.64	143.37	1
-66.64	143.38	1
-66.64	143.39	1
-66.64	143.4	1
-66.64	143.41	1
-66.64	143.42	1
-66.64	143.43	1
-66.64	143.44	1
-66.64	143.45	1
-66.64	143.46	1
-66.64	143.47	1
-66.64	143.48	1
-66.64	143.49	1
-66.64	143.5	1
-66.64	143.51	1
-66.64	143.52	1
-66.64	143.53	1
-66.64	143.54	1
-66.64	143.55	3
-66.64	143.56	3
-66.64	143.57	1
-66.64	143.58	3
-66.64	143.59	3
-66.64	143.6	3
-66.64	143.61	3
-66.64	143.62	3
-66.64	143.63	3
-66.64	143.64	3
-66.64	143.65	3
-66.64	143.66	3
-66.64	143.67	3
-66.64	143.68	3
-66.64	143.69	3
-66.64	143.7	3
-66.64	143.71	3
-66.64	143.72	3
-66.64	143.73	3
-66.64	143.74	3
-66.64	143.75	3
-66.64	143.76	3
-66.64	143.77	3
-66.64	143.78	3
-66.64	143.79	3
-66.64	143.8	3
-66.64	143.81	3
-66.64	143.82	3
-66.64	143.83	3
-66.64	143.84	3
-66.64	143.85	3
-66.64	143.86	3
-66.64	143.87	3
-66.64	143.88	3
-66.64	143.89	3
-66.64	143.9	3
-66.64	143.91	3
-66.64	143.92	3
-66.64	143.93	3
-66.64	143.94	3
-66.64	143.95	3
-66.64	143.96	3
-66.64	143.97	3
-66.64	143.98	3
-66.64	143.99	3
-66.64	144	3
-66.64	144.01	3
-66.64	144.02	3
-66.64	144.03	3
-66.64	144.04	3
-66.64	144.05	3
-66.64	144.06	3
-66.64	144.07	3
-66.64	144.08	3
-66.64	144.09	3
-66.64	144.1	3
-66.64	144.11	3
-66.64	144.12	3
-66.64	144.13	3
-66.64	144.14	3
-66.64	144.15	3
-66.64	144.16	3
-66.64	144.17	3
-66.64	144.18	3
-66.64	144.19	3
-66.64	144.2	3
-66.64	144.21	3
-66.64	144.22	3
-66.64	144.23	3
-66.64	144.24	3
-66.64	144.25	3
-66.64	144.26	3
-66.64	144.27	3
-66.64	144.28	3
-66.64	144.29	3
-66.64	144.3	3
-66.64	144.31	3
-66.64	144.32	3
-66.64	144.33	3
-66.64	144.34	3
-66.64	144.35	3
-66.64	144.36	3
-66.64	144.37	3
-66.64	144.38	3
-66.64	144.39	3
-66.64	144.4	3
-66.64	144.41	3
-66.64	144.42	3
-66.64	144.43	3
-66.64	144.44	3
-66.64	144.45	3
-66.64	144.46	3
-66.64	144.47	3
-66.64	144.48	3
-66.64	144.49	3
-66.64	144.5	3
-66.64	144.51	3
-66.64	144.52	3
-66.64	144.53	3
-66.64	144.54	3
-66.64	144.55	3
-66.64	144.56	3
-66.64	144.57	1
-66.64	144.58	1
-66.64	144.59	1
-66.64	144.6	1
-66.64	144.6	3
-66.64	144.61	3
-66.64	144.62	3
-66.64	144.63	3
-66.64	144.64	3
-66.64	144.65	3
-66.64	144.66	3
-66.64	144.67	3
-66.64	144.68	3
-66.64	144.68	1
-66.64	144.69	1
-66.64	144.7	1
-66.64	144.71	1
-66.64	144.72	1
-66.64	144.73	1
-66.64	144.74	1
-66.64	144.75	1
-66.64	144.76	1
-66.64	144.77	1
-66.64	144.78	1
-66.64	144.79	1
-66.64	144.8	1
-66.64	144.81	1
-66.64	144.82	1
-66.64	144.83	1
-66.64	144.84	1
-66.64	144.85	1
-66.64	144.86	1
-66.64	144.87	1
-66.64	144.88	1
-66.64	144.89	1
-66.64	144.9	1
-66.64	144.91	1
-66.64	144.92	1
-66.64	144.93	1
-66.64	144.94	1
-66.64	144.95	1
-66.64	144.96	1
-66.64	144.97	1
-66.64	144.98	1
-66.64	144.99	1
-66.64	145	1
-66.64	145.01	1
-66.64	145.02	1
-66.64	145.03	1
-66.64	145.04	1
-66.64	145.05	1
-66.64	145.06	1
-66.64	145.07	1
-66.64	145.08	1
-66.64	145.09	1
-66.64	145.1	1
-66.64	145.11	1
-66.64	145.12	1
-66.64	145.13	1
-66.64	145.14	1
-66.64	145.15	1
-66.64	145.16	1
-66.64	145.17	1
-66.64	145.18	1
-66.64	145.19	1
-66.64	145.2	1
-66.64	145.21	1
-66.64	145.22	1
-66.64	145.23	1
-66.64	145.24	1
-66.64	145.25	1
-66.64	145.26	1
-66.64	145.27	1
-66.64	145.28	1
-66.64	145.29	1
-66.64	145.3	1
-66.64	145.31	1
-66.64	145.32	1
-66.64	145.33	1
-66.64	145.34	1
-66.64	145.35	1
-66.64	145.36	1
-66.64	145.37	1
-66.64	145.38	1
-66.64	145.39	1
-66.64	145.4	1
-66.64	145.41	1
-66.64	145.42	1
-66.64	145.43	1
-66.64	145.44	1
-66.64	145.45	1
-66.64	145.46	1
-66.64	145.47	1
-66.64	145.48	1
-66.64	145.49	1
-66.64	145.5	1
-66.64	145.51	1
-66.64	145.52	1
-66.64	145.53	1
-66.64	140.27	1
-66.64	140.82	1
-66.64	140.83	1
-66.64	141	2
-66.64	141.11	1
-66.64	141.18	1
-66.64	141.19	1
-66.64	141.4	1
-66.64	143.15	1
-66.64	143.55	1
-66.64	143.56	1
-66.64	143.58	1
-66.64	143.59	1
-66.64	143.6	1
-66.64	144.57	3
-66.64	144.58	3
-66.64	144.61	1
-66.64	144.62	1
-66.64	144.69	3
-66.64	144.7	3
-66.65	140.11	1
-66.65	140.12	1
-66.65	140.13	1
-66.65	140.14	1
-66.65	140.15	1
-66.65	140.16	1
-66.65	140.17	1
-66.65	140.18	1
-66.65	140.19	1
-66.65	140.2	1
-66.65	140.24	1
-66.65	140.25	1
-66.65	140.26	1
-66.65	140.27	1
-66.65	140.28	1
-66.65	140.29	1
-66.65	140.3	1
-66.65	140.31	1
-66.65	140.32	1
-66.65	140.33	1
-66.65	140.34	1
-66.65	140.35	1
-66.65	140.36	1
-66.65	140.37	1
-66.65	140.38	1
-66.65	140.39	1
-66.65	140.4	1
-66.65	140.41	1
-66.65	140.42	1
-66.65	140.43	1
-66.65	140.44	1
-66.65	140.45	1
-66.65	140.46	1
-66.65	140.47	1
-66.65	140.48	1
-66.65	140.49	1
-66.65	140.5	1
-66.65	140.51	1
-66.65	140.52	1
-66.65	140.53	1
-66.65	140.54	1
-66.65	140.55	1
-66.65	140.56	1
-66.65	140.57	1
-66.65	140.58	1
-66.65	140.59	1
-66.65	140.6	1
-66.65	140.61	1
-66.65	140.62	1
-66.65	140.63	1
-66.65	140.64	1
-66.65	140.65	1
-66.65	140.66	1
-66.65	140.67	1
-66.65	140.68	1
-66.65	140.69	1
-66.65	140.7	1
-66.65	140.71	1
-66.65	140.72	1
-66.65	140.73	1
-66.65	140.74	1
-66.65	140.75	1
-66.65	140.76	1
-66.65	140.77	1
-66.65	140.78	1
-66.65	140.79	1
-66.65	140.8	1
-66.65	140.81	1
-66.65	140.82	1
-66.65	140.83	1
-66.65	140.84	1
-66.65	140.85	1
-66.65	140.86	1
-66.65	140.87	1
-66.65	140.88	1
-66.65	140.89	1
-66.65	140.9	1
-66.65	140.91	1
-66.65	140.92	1
-66.65	140.93	1
-66.65	140.94	1
-66.65	140.95	1
-66.65	140.96	1
-66.65	140.96	2
-66.65	140.97	2
-66.65	140.98	2
-66.65	140.99	2
-66.65	141	2
-66.65	141.01	2
-66.65	141.02	2
-66.65	141.03	1
-66.65	141.1	1
-66.65	141.11	1
-66.65	141.12	1
-66.65	141.13	1
-66.65	141.14	1
-66.65	141.15	1
-66.65	141.16	1
-66.65	141.17	1
-66.65	141.18	1
-66.65	141.19	1
-66.65	141.2	1
-66.65	141.21	1
-66.65	141.22	1
-66.65	141.4	1
-66.65	141.41	1
-66.65	141.42	1
-66.65	141.43	1
-66.65	141.44	1
-66.65	141.45	1
-66.65	141.46	1
-66.65	141.47	1
-66.65	141.48	1
-66.65	141.68	1
-66.65	141.69	1
-66.65	141.7	1
-66.65	141.71	1
-66.65	141.73	1
-66.65	141.74	1
-66.65	141.75	1
-66.65	141.76	1
-66.65	141.77	1
-66.65	141.78	1
-66.65	141.79	1
-66.65	141.8	1
-66.65	141.81	1
-66.65	141.82	1
-66.65	141.83	1
-66.65	141.84	1
-66.65	141.85	1
-66.65	141.86	1
-66.65	141.87	1
-66.65	141.88	1
-66.65	141.89	1
-66.65	141.9	1
-66.65	141.91	1
-66.65	141.92	1
-66.65	141.93	1
-66.65	141.94	1
-66.65	141.95	1
-66.65	141.97	1
-66.65	141.98	1
-66.65	141.99	1
-66.65	142	1
-66.65	142.01	1
-66.65	142.02	1
-66.65	142.03	1
-66.65	142.04	1
-66.65	142.05	1
-66.65	142.06	1
-66.65	142.07	1
-66.65	142.08	1
-66.65	142.09	1
-66.65	142.1	1
-66.65	142.11	1
-66.65	142.12	1
-66.65	142.13	1
-66.65	142.14	1
-66.65	142.15	1
-66.65	142.16	1
-66.65	142.17	1
-66.65	142.18	1
-66.65	142.19	1
-66.65	142.2	1
-66.65	142.21	1
-66.65	142.22	1
-66.65	142.23	1
-66.65	142.24	1
-66.65	142.25	1
-66.65	142.26	1
-66.65	142.27	1
-66.65	142.28	1
-66.65	142.29	1
-66.65	142.3	1
-66.65	142.31	1
-66.65	142.32	1
-66.65	142.33	1
-66.65	142.34	1
-66.65	142.35	1
-66.65	142.36	1
-66.65	142.37	1
-66.65	142.38	1
-66.65	142.39	1
-66.65	142.4	1
-66.65	142.41	1
-66.65	142.42	1
-66.65	142.43	1
-66.65	142.44	1
-66.65	142.45	1
-66.65	142.46	1
-66.65	142.47	1
-66.65	142.48	1
-66.65	142.49	1
-66.65	142.5	1
-66.65	142.51	1
-66.65	142.52	1
-66.65	142.53	1
-66.65	142.54	1
-66.65	142.55	1
-66.65	142.56	1
-66.65	142.57	1
-66.65	142.58	1
-66.65	142.59	1
-66.65	142.6	1
-66.65	142.61	1
-66.65	142.62	1
-66.65	142.63	1
-66.65	142.64	1
-66.65	142.65	1
-66.65	142.66	1
-66.65	142.67	1
-66.65	142.68	1
-66.65	142.69	1
-66.65	142.7	1
-66.65	142.71	1
-66.65	142.72	1
-66.65	142.73	1
-66.65	142.74	1
-66.65	142.75	1
-66.65	142.76	1
-66.65	142.77	1
-66.65	142.78	1
-66.65	142.79	1
-66.65	142.8	1
-66.65	142.81	1
-66.65	142.82	1
-66.65	142.83	1
-66.65	142.84	1
-66.65	142.85	1
-66.65	142.86	1
-66.65	142.87	1
-66.65	142.88	1
-66.65	142.89	1
-66.65	142.9	1
-66.65	142.91	1
-66.65	142.92	1
-66.65	142.93	1
-66.65	142.94	1
-66.65	142.95	1
-66.65	142.96	1
-66.65	142.97	1
-66.65	142.98	1
-66.65	142.99	1
-66.65	143	1
-66.65	143.01	1
-66.65	143.02	1
-66.65	143.03	1
-66.65	143.04	1
-66.65	143.05	1
-66.65	143.06	1
-66.65	143.07	1
-66.65	143.08	1
-66.65	143.09	1
-66.65	143.1	1
-66.65	143.11	1
-66.65	143.12	1
-66.65	143.13	1
-66.65	143.14	1
-66.65	143.15	1
-66.65	143.16	1
-66.65	143.17	1
-66.65	143.18	1
-66.65	143.19	1
-66.65	143.2	1
-66.65	143.21	1
-66.65	143.22	1
-66.65	143.23	1
-66.65	143.24	1
-66.65	143.25	1
-66.65	143.26	1
-66.65	143.27	1
-66.65	143.28	1
-66.65	143.29	1
-66.65	143.3	1
-66.65	143.31	1
-66.65	143.32	1
-66.65	143.33	1
-66.65	143.34	1
-66.65	143.35	1
-66.65	143.36	1
-66.65	143.37	1
-66.65	143.38	1
-66.65	143.39	1
-66.65	143.4	1
-66.65	143.41	1
-66.65	143.42	1
-66.65	143.43	1
-66.65	143.44	1
-66.65	143.45	1
-66.65	143.46	1
-66.65	143.47	1
-66.65	143.48	1
-66.65	143.49	1
-66.65	143.5	1
-66.65	143.51	1
-66.65	143.52	1
-66.65	143.53	1
-66.65	143.54	1
-66.65	143.55	1
-66.65	143.56	1
-66.65	143.57	1
-66.65	143.58	1
-66.65	143.59	1
-66.65	143.6	1
-66.65	143.61	1
-66.65	143.62	1
-66.65	143.63	3
-66.65	143.64	3
-66.65	143.65	3
-66.65	143.66	3
-66.65	143.67	3
-66.65	143.68	3
-66.65	143.69	3
-66.65	143.7	3
-66.65	143.71	3
-66.65	143.72	3
-66.65	143.73	3
-66.65	143.74	3
-66.65	143.75	3
-66.65	143.76	3
-66.65	143.77	3
-66.65	143.78	3
-66.65	143.79	3
-66.65	143.8	3
-66.65	143.81	3
-66.65	143.82	3
-66.65	143.83	3
-66.65	143.84	3
-66.65	143.85	3
-66.65	143.86	3
-66.65	143.87	3
-66.65	143.88	3
-66.65	143.89	3
-66.65	143.9	3
-66.65	143.91	3
-66.65	143.92	3
-66.65	143.93	3
-66.65	143.94	3
-66.65	143.95	3
-66.65	143.96	3
-66.65	143.97	3
-66.65	143.98	3
-66.65	143.99	3
-66.65	144	3
-66.65	144.01	3
-66.65	144.02	3
-66.65	144.03	3
-66.65	144.04	3
-66.65	144.05	3
-66.65	144.06	3
-66.65	144.07	3
-66.65	144.08	3
-66.65	144.09	3
-66.65	144.1	3
-66.65	144.11	3
-66.65	144.12	3
-66.65	144.13	3
-66.65	144.14	3
-66.65	144.15	3
-66.65	144.16	3
-66.65	144.17	3
-66.65	144.18	3
-66.65	144.19	3
-66.65	144.2	3
-66.65	144.21	3
-66.65	144.22	3
-66.65	144.23	3
-66.65	144.24	3
-66.65	144.25	3
-66.65	144.26	3
-66.65	144.27	3
-66.65	144.28	3
-66.65	144.29	3
-66.65	144.3	3
-66.65	144.31	3
-66.65	144.32	3
-66.65	144.33	3
-66.65	144.34	3
-66.65	144.35	3
-66.65	144.36	3
-66.65	144.37	3
-66.65	144.38	3
-66.65	144.39	3
-66.65	144.4	3
-66.65	144.41	3
-66.65	144.42	3
-66.65	144.43	3
-66.65	144.44	3
-66.65	144.45	3
-66.65	144.46	3
-66.65	144.47	3
-66.65	144.48	3
-66.65	144.49	3
-66.65	144.5	3
-66.65	144.51	3
-66.65	144.52	3
-66.65	144.53	3
-66.65	144.54	3
-66.65	144.55	3
-66.65	144.56	3
-66.65	144.57	3
-66.65	144.58	3
-66.65	144.59	3
-66.65	144.6	3
-66.65	144.6	1
-66.65	144.61	1
-66.65	144.62	1
-66.65	144.62	3
-66.65	144.63	3
-66.65	144.64	3
-66.65	144.65	3
-66.65	144.66	3
-66.65	144.67	3
-66.65	144.68	1
-66.65	144.69	1
-66.65	144.7	3
-66.65	144.71	3
-66.65	144.72	1
-66.65	144.73	1
-66.65	144.74	1
-66.65	144.75	1
-66.65	144.76	1
-66.65	144.77	1
-66.65	144.78	1
-66.65	144.79	1
-66.65	144.8	1
-66.65	144.81	1
-66.65	144.82	1
-66.65	144.83	1
-66.65	144.84	1
-66.65	144.85	1
-66.65	144.86	1
-66.65	144.87	1
-66.65	144.88	1
-66.65	144.89	1
-66.65	144.9	1
-66.65	144.91	1
-66.65	144.92	1
-66.65	144.93	1
-66.65	144.94	1
-66.65	144.95	1
-66.65	144.96	1
