S2A_Subset	longitude	latitude	NDVI
248.58	13.7295905302462	3.1065019013074	0.807868729330886
236.65	13.7304902961271	3.106502987922	0.809374633803367
236.83	13.7313900623241	3.10650407376724	0.803906714141604
232.58	13.7322898288371	3.10650515884311	0.811131033436228
239.94	13.7331895956658	3.10650624314962	0.803160256761089
239.24	13.7340893628099	3.10650732668676	0.814315250566112
248	13.7349891302693	3.10650840945453	0.80352585525916
240.47	13.7358888980438	3.10650949145293	0.800672318151402
241.76	13.736788666133	3.10651057268196	0.813035157411573
238.55	13.7376884345368	3.10651165314161	0.80739869876955
237.5	13.738588203255	3.1065127328319	0.812734462526984
241.39	13.7394879722873	3.1065138117528	0.814691776382793
241.15	13.7403877416335	3.10651488990433	0.807774888935735
240.3	13.7412875112934	3.10651596728648	0.81787051822268
238.45	13.7421872812667	3.10651704389925	0.817185240126089
237.8	13.7430870515533	3.10651811974264	0.805884034923482
239.93	13.7439868221529	3.10651919481665	0.814726769378912
236.66	13.7448865930652	3.10652026912128	0.819966946380101
229.67	13.7457863642902	3.10652134265652	0.816663525864506
240.81	13.7466861358275	3.10652241542237	0.810658991202618
242.94	13.7475859076768	3.10652348741884	0.79581806772868
245.7	13.7484856798381	3.10652455864592	0.80029691449665
245.54	13.7493854523111	3.1065256291036	0.81609049361171
243.88	13.7502852250955	3.1065266987919	0.804720328603553
236.22	13.7511849981911	3.1065277677108	0.81742080925745
239.85	13.7520847715977	3.10652883586031	0.817495280050346
248.2	13.7529845453151	3.10652990324043	0.804907856072547
246.08	13.753884319343	3.10653096985114	0.798810897576675
238.94	13.7547840936813	3.10653203569246	0.808243976609116
238.8	13.7556838683296	3.10653310076438	0.814971978194218
246.43	13.7565836432879	3.1065341650669	0.81252994948368
248.27	13.7574834185557	3.10653522860002	0.798542168534035
253.03	13.758383194133	3.10653629136374	0.802668311748146
241.19	13.7592829700196	3.10653735335805	0.808322037314406
236.47	13.7601827462151	3.10653841458295	0.814570522110376
233.86	13.7610825227193	3.10653947503845	0.810700212790591
241.93	13.7619822995321	3.10654053472454	0.800254206960664
215.92	13.7628820766532	3.10654159364122	0.819866115056355
229.03	13.7637818540824	3.10654265178848	0.802131878188073
241.94	13.7646816318194	3.10654370916634	0.80265459908281
245.5	13.7655814098641	3.10654476577478	0.808020291929912
239.53	13.7664811882162	3.10654582161381	0.806582722666892
222.17	13.7673809668754	3.10654687668342	0.820462797589841
224.02	13.7682807458417	3.10654793098361	0.81609515425717
235.01	13.7691805251147	3.10654898451438	0.801318479576084
248.5	13.7700803046942	3.10655003727573	0.812802315060492
246.34	13.7709800845799	3.10655108926767	0.821532328648235
235.26	13.7718798647718	3.10655214049018	0.806863235843285
224.14	13.7727796452695	3.10655319094326	0.824371831116646
231.64	13.7736794260728	3.10655424062692	0.813931367810537
228.89	13.7745792071816	3.10655528954115	0.810276615950375
243.72	13.7754789885955	3.10655633768596	0.808067464401468
252.84	13.7763787703143	3.10655738506133	0.815888223552894
253.74	13.7772785523379	3.10655843166728	0.805190860824802
239.93	13.778178334666	3.10655947750379	0.81333292531787
238.37	13.7790781172983	3.10656052257087	0.815433171004063
240.74	13.7799779002347	3.10656156686852	0.84198268576866
229.38	13.7808776834749	3.10656261039673	0.826322290847838
226.4	13.7817774670188	3.1065636531555	0.822133239359169
234.84	13.782677250866	3.10656469514484	0.807661389682209
243.11	13.7835770350164	3.10656573636473	0.815662618865738
258.48	13.7844768194697	3.10656677681519	0.80822569908029
242.82	13.7853766042257	3.1065678164962	0.821101353475822
227.95	13.7862763892842	3.10656885540777	0.832418019163788
231.07	13.787176174645	3.10656989354989	0.821949764425136
245.22	13.7880759603078	3.10657093092257	0.816075807993
253.44	13.7889757462725	3.1065719675258	0.803129673479561
246.01	13.7898755325387	3.10657300335958	0.812573303385946
242.83	13.7907753191063	3.10657403842391	0.810843870947826
256.22	13.791675105975	3.10657507271879	0.79950907973446
239.09	13.7925748931446	3.10657610624422	0.804652926003148
237.2	13.793474680615	3.1065771390002	0.790371053901442
246.17	13.7943744683858	3.10657817098672	0.801633100805735
244.43	13.7952742564568	3.10657920220378	0.796722249468694
238.37	13.7961740448279	3.10658023265139	0.805362470609156
228.39	13.7970738334988	3.10658126232954	0.818876368331718
226.96	13.7979736224692	3.10658229123823	0.81727118947951
234.87	13.798873411739	3.10658331937745	0.811071121195525
236.1	13.7997732013079	3.10658434674722	0.821008359023449
242.05	13.8006729911758	3.10658537334752	0.825296361491955
241.68	13.7115963758425	3.10557553301345	0.829103255063036
242.49	13.7124961345882	3.10557663469357	0.817455299562479
234.16	13.7133958936546	3.10557773560459	0.818601041000822
229.6	13.7142956530414	3.10557883574649	0.822986062248305
231.59	13.7151954127483	3.10557993511928	0.823259928369029
231.82	13.7160951727752	3.10558103372295	0.821738435162906
227.53	13.7169949331219	3.10558213155751	0.80869060211976
230.12	13.717894693788	3.10558322862294	0.801621258389119
238.64	13.7187944547734	3.10558432491926	0.80911862559846
234.76	13.7196942160779	3.10558542044645	0.812116762093719
239.06	13.7205939777012	3.10558651520452	0.805381162353334
232.12	13.7214937396431	3.10558760919347	0.816922743994806
238.57	13.7223935019034	3.10558870241329	0.817649375656436
233.94	13.7232932644818	3.10558979486398	0.814976941105315
243.87	13.7241930273782	3.10559088654555	0.805179886371159
231.26	13.7250927905923	3.10559197745798	0.813551704800805
240.2	13.7259925541239	3.10559306760129	0.805205762205052
238.49	13.7268923179728	3.10559415697546	0.806638864940567
239.8	13.7277920821387	3.1055952455805	0.802972327843683
235	13.7286918466214	3.1055963334164	0.80057140491077
248.67	13.7295916114207	3.10559742048317	0.789952145452217
236.92	13.7304913765364	3.1055985067808	0.79701634405484
228.77	13.7313911419682	3.10559959230929	0.806413043923332
231.28	13.7322909077159	3.10560067706864	0.817290020395028
239.91	13.7331906737794	3.10560176105885	0.814164776965815
237.48	13.7340904401583	3.10560284427991	0.808418180240857
239.21	13.7349902068524	3.10560392673183	0.822461624018766
239.69	13.7358899738616	3.10560500841461	0.813705170719725
236.99	13.7367897411856	3.10560608932824	0.810128197691282
242.8	13.7376895088241	3.10560716947272	0.792223099873536
244.85	13.7385892767771	3.10560824884804	0.807803709264061
236.94	13.7394890450441	3.10560932745422	0.814325645579247
243.5	13.740388813625	3.10561040529125	0.80536928147055
241.56	13.7412885825197	3.10561148235912	0.797070852615482
242.63	13.7421883517278	3.10561255865784	0.809232194914763
244.73	13.7430881212491	3.1056136341874	0.797434587439696
240.88	13.7439878910834	3.1056147089478	0.813568866889949
235.47	13.7448876612305	3.10561578293905	0.810368767182148
233.71	13.7457874316902	3.10561685616113	0.80975906689968
236.12	13.7466872024622	3.10561792861405	0.812232489610586
235.62	13.7475869735463	3.10561900029781	0.813448523675381
243.02	13.7484867449424	3.10562007121241	0.799697145816777
242.33	13.74938651665	3.10562114135784	0.810078365165593
242.58	13.7502862886692	3.1056222107341	0.817289737289737
246.82	13.7511860609995	3.1056232793412	0.801677573388911
250.65	13.7520858336409	3.10562434717912	0.807280920735159
250.37	13.752985606593	3.10562541424787	0.806461859072439
243.45	13.7538853798556	3.10562648054745	0.811993268497257
235.85	13.7547851534286	3.10562754607786	0.808816156840368
245.79	13.7556849273117	3.10562861083909	0.806277249838041
251.82	13.7565847015046	3.10562967483115	0.816544971206924
251.51	13.7574844760072	3.10563073805403	0.808026745475841
240.93	13.7583842508193	3.10563180050773	0.80398250088787
230.34	13.7592840259405	3.10563286219225	0.806300080688327
227.06	13.7601838013707	3.10563392310759	0.813669575115329
233.55	13.7610835771097	3.10563498325375	0.814849733907853
230.19	13.7619833531572	3.10563604263072	0.81065715197776
223.8	13.762883129513	3.1056371012385	0.813985461311116
235.68	13.7637829061769	3.1056381590771	0.813387275332118
248.26	13.7646826831486	3.10563921614652	0.798355905234089
250.28	13.765582460428	3.10564027244674	0.809915661579035
238.92	13.7664822380148	3.10564132797777	0.798793941505334
221.72	13.7673820159088	3.10564238273961	0.809360930705854
229.44	13.7682817941097	3.10564343673226	0.815831911011712
235.31	13.7691815726174	3.10564448995571	0.812166497113702
231.44	13.7700813514316	3.10564554240997	0.815608311911564
237.36	13.7709811305521	3.10564659409503	0.819411111577453
227.92	13.7718809099787	3.10564764501089	0.827211381593076
223.04	13.7727806897111	3.10564869515755	0.822571086559783
223.72	13.7736804697491	3.10564974453501	0.815436255380613
243.61	13.7745802500925	3.10565079314327	0.802954908465414
231.7	13.7754800307411	3.10565184098233	0.823584425689831
246.58	13.7763798116947	3.10565288805218	0.810755736009499
256.13	13.7772795929529	3.10565393435282	0.803542746830565
236.35	13.7781793745157	3.10565497988426	0.827356851570508
236.55	13.7790791563827	3.10565602464649	0.815005154559862
238.72	13.7799789385538	3.10565706863951	0.832490558341363
232.3	13.7808787210288	3.10565811186331	0.820929453521678
237.33	13.7817785038073	3.10565915431791	0.794607448073348
251.06	13.7826782868892	3.10566019600329	0.77407430612117
245.52	13.7835780702743	3.10566123691945	0.798691093146777
249.27	13.7844778539622	3.1056622770664	0.808161557857409
247.37	13.785377637953	3.10566331644413	0.814265504495049
237.62	13.7862774222461	3.10566435505265	0.834562679096913
232.43	13.7871772068416	3.10566539289194	0.83095703300052
244.42	13.7880769917391	3.10566642996201	0.813603865612409
244.72	13.7889767769384	3.10566746626285	0.813785604252877
251.74	13.7898765624393	3.10566850179448	0.816061934521033
260.03	13.7907763482415	3.10566953655688	0.785988472279993
267.75	13.7916761343449	3.10567057055005	0.801963929423731
234.84	13.7925759207492	3.10567160377399	0.802912362989205
234.33	13.7934757074543	3.10567263622871	0.813127589700728
232.34	13.7943754944597	3.10567366791419	0.812256981978348
241.95	13.7952752817654	3.10567469883044	0.804315452863906
247.19	13.7961750693712	3.10567572897746	0.809206667273887
225.12	13.7970748572767	3.10567675835525	0.816000913303126
224.91	13.7979746454818	3.1056777869638	0.81542067326987
232.1	13.7988744339863	3.10567881480311	0.817032235552033
239.83	13.7997742227899	3.10567984187318	0.843050229418583
239.11	13.8006740118924	3.10568086817402	0.81031120347572
238.93	13.7115974720006	3.10467105855988	0.81927352014384
241.26	13.7124972299814	3.10467215991854	0.81856914610332
235.67	13.7133969882828	3.10467326050833	0.819143992204482
233.39	13.7142967469046	3.10467436032922	0.815258882819437
224.32	13.7151965058465	3.10467545938122	0.817199538055085
228.77	13.7160962651085	3.10467655766433	0.810796268990812
223.27	13.7169960246901	3.10467765517855	0.812717661948762
229.76	13.7178957845912	3.10467875192387	0.812754399024375
235.05	13.7187955448117	3.10467984790029	0.800710038020343
229.83	13.7196953053511	3.10468094310782	0.813814529710775
235.28	13.7205950662094	3.10468203754645	0.816573473495862
235.58	13.7214948273863	3.10468313121619	0.812284492667004
237.91	13.7223945888816	3.10468422411701	0.818951842096464
241.17	13.7232943506951	3.10468531624894	0.816790241569003
239.27	13.7241941128265	3.10468640761197	0.811397925595619
239.67	13.7250938752756	3.10468749820608	0.813619407136024
235.18	13.7259936380421	3.1046885880313	0.81545382335869
240.43	13.726893401126	3.1046896770876	0.80219945349789
229.02	13.7277931645269	3.10469076537499	0.801225151034459
237.83	13.7286929282446	3.10469185289348	0.805725476921589
239.85	13.7295926922789	3.10469293964305	0.829447523253827
235.22	13.7304924566295	3.10469402562371	0.807536461854201
234.93	13.7313922212963	3.10469511083545	0.814653874284731
235.54	13.732291986279	3.10469619527828	0.811957084946204
247.82	13.7331917515774	3.10469727895219	0.79838165879973
235.6	13.7340915171913	3.10469836185718	0.805449556908133
238.81	13.7349912831205	3.10469944399325	0.824791024677781
241.24	13.7358910493646	3.1047005253604	0.804840220754375
242.68	13.7367908159236	3.10470160595863	0.804181195614614
245.73	13.7376905827971	3.10470268578793	0.801211988349879
243.46	13.738590349985	3.10470376484831	0.803302225412778
242.46	13.739490117487	3.10470484313976	0.798460489917011
248.28	13.7403898853029	3.10470592066229	0.805559401295245
245.99	13.7412896534325	3.10470699741588	0.801297472949691
236.34	13.7421894218756	3.10470807340055	0.810648720057051
239.66	13.7430891906319	3.10470914861628	0.801878911925509
237.88	13.7439889597012	3.10471022306308	0.808167775684292
235.01	13.7448887290832	3.10471129674094	0.801600195443718
237.53	13.7457884987779	3.10471236964987	0.804237311640918
240.48	13.7466882687849	3.10471344178986	0.80499010404661
236.81	13.7475880391039	3.10471451316091	0.811759118165087
242.7	13.7484878097349	3.10471558376303	0.814814814814815
247.79	13.7493875806776	3.1047166535962	0.803556243049704
243.04	13.7502873519317	3.10471772266043	0.811460050120787
237.82	13.7511871234969	3.10471879095571	0.814731110014876
249.11	13.7520868953732	3.10471985848205	0.803277663590112
241	13.7529866675603	3.10472092523944	0.809164701149335
238.96	13.7538864400579	3.10472199122789	0.806853882929573
239.89	13.7547862128658	3.10472305644739	0.802773801885396
249.2	13.7556859859839	3.10472412089793	0.793637846655791
251.28	13.7565857594118	3.10472518457953	0.810696951975833
251.12	13.7574855331493	3.10472624749217	0.814652359892699
235.28	13.7583853071963	3.10472730963585	0.807350386316385
229.43	13.7592850815525	3.10472837101058	0.807705839517587
236.07	13.7601848562176	3.10472943161636	0.816911813051869
244.33	13.7610846311915	3.10473049145317	0.80640262179769
236.68	13.761984406474	3.10473155052103	0.811166252094839
239.86	13.7628841820647	3.10473260881992	0.798962452693796
240.5	13.7637839579635	3.10473366634986	0.798853777626205
263.6	13.7646837341702	3.10473472311083	0.778110810205453
257.67	13.7655835106845	3.10473577910283	0.798232145732136
251.09	13.7664832875063	3.10473683432587	0.801947012486018
247.97	13.7673830646352	3.10473788877994	0.800127456358298
235.58	13.7682828420711	3.10473894246504	0.807210333526123
240.57	13.7691826198137	3.10473999538118	0.803490815454814
249.13	13.7700823978628	3.10474104752834	0.809756212018114
226.37	13.7709821762182	3.10474209890653	0.818939919903665
225.6	13.7718819548797	3.10474314951574	0.815155804573001
225.73	13.772781733847	3.10474419935598	0.829911322692056
227.49	13.77368151312	3.10474524842724	0.828258298921579
231.59	13.7745812926983	3.10474629672953	0.820991948736655
239.06	13.7754810725818	3.10474734426283	0.821754878769959
251.08	13.7763808527703	3.10474839102716	0.81359465907979
250.98	13.7772806332635	3.1047494370225	0.816221813906158
239.67	13.7781804140612	3.10475048224886	0.823525521376817
238.8	13.7790801951631	3.10475152670624	0.823053816259224
233.91	13.7799799765691	3.10475257039463	0.818467031297478
228.59	13.7808797582789	3.10475361331404	0.833043478260869
217.81	13.7817795402924	3.10475465546445	0.82124908553071
235.3	13.7826793226092	3.10475569684588	0.809861954896784
236.87	13.7835791052292	3.10475673745832	0.822716760814346
250.52	13.7844788881521	3.10475777730176	0.832771531800658
249.11	13.7853786713777	3.10475881637621	0.829495014249977
228.75	13.7862784549058	3.10475985468167	0.8273970281015
243.34	13.7871782387361	3.10476089221813	0.823197097342282
246.11	13.7880780228685	3.10476192898559	0.81355230789274
241.84	13.7889778073027	3.10476296498406	0.80574434372763
244.55	13.7898775920385	3.10476400021352	0.804077329212543
250.21	13.7907773770757	3.10476503467399	0.795373556532494
253.32	13.791677162414	3.10476606836545	0.797107299567669
247.91	13.7925769480532	3.10476710128791	0.807686103408279
242.66	13.7934767339931	3.10476813344136	0.820625880109254
239.86	13.7943765202334	3.10476916482581	0.821646790410188
238.17	13.7952763067741	3.10477019544125	0.820335094317207
228.57	13.7961760936147	3.10477122528768	0.814628102878428
220.74	13.7970758807551	3.10477225436511	0.813557539841098
228.25	13.7979756681951	3.10477328267352	0.804591083794172
232.05	13.7988754559345	3.10477431021292	0.820883809897494
246.58	13.7997752439729	3.1047753369833	0.820483945689747
237.58	13.8006750323103	3.10477636298467	0.818124885838791
233.99	13.711598567838	3.10376658409041	0.826241597125637
237.44	13.712498325054	3.10376768512762	0.817330436166708
224.34	13.7133980825906	3.10376878539617	0.813653844583616
229.35	13.7142978404476	3.10376988489605	0.805925549943102
228.68	13.7151975986248	3.10377098362726	0.810106600821474
223.48	13.716097357122	3.10377208158981	0.817719271828117
226.63	13.7169971159388	3.10377317878369	0.814784826035989
239.29	13.7178968750752	3.1037742752089	0.811827997899815
234.64	13.7187966345308	3.10377537086544	0.825219011716324
236.91	13.7196963943055	3.10377646575331	0.815705170335263
238.36	13.7205961543991	3.1037775598725	0.808155975591606
229.03	13.7214959148112	3.10377865322301	0.818430394871382
236.65	13.7223956755417	3.10377974580485	0.80051681222621
241.49	13.7232954365904	3.10378083761801	0.803682504226969
242.31	13.724195197957	3.1037819286625	0.806213308940171
240.6	13.7250949596413	3.1037830189383	0.817651447832657
241.96	13.7259947216431	3.10378410844542	0.809104738723663
237.76	13.7268944839621	3.10378519718385	0.795689584528395
240.37	13.7277942465982	3.1037862851536	0.804373036286811
243.72	13.7286940095511	3.10378737235467	0.804472121353411
243.92	13.7295937728206	3.10378845878704	0.809281804765243
237.24	13.7304935364065	3.10378954445073	0.81171033073207
236.06	13.7313933003085	3.10379062934573	0.817161540850034
248.41	13.7322930645264	3.10379171347203	0.804281579128256
242.52	13.7331928290601	3.10379279682965	0.808671966158181
235.61	13.7340925939092	3.10379387941857	0.801064255124458
229.37	13.7349923590735	3.10379496123879	0.821357254531664
242.47	13.7358921245528	3.10379604229032	0.808873905714752
240.96	13.736791890347	3.10379712257314	0.820398849387157
243.77	13.7376916564557	3.10379820208727	0.809158664462396
239.14	13.7385914228788	3.1037992808327	0.809729217277952
238.63	13.739491189616	3.10380035880943	0.800256450300425
238.09	13.7403909566671	3.10380143601745	0.803939170138365
237.66	13.7412907240319	3.10380251245677	0.804243518428158
244.38	13.7421904917102	3.10380358812738	0.795060546946888
244.3	13.7430902597017	3.10380466302928	0.795464568949618
235.96	13.7439900280061	3.10380573716248	0.812718138137198
231.01	13.7448897966234	3.10380681052696	0.803333649097806
239.04	13.7457895655532	3.10380788312273	0.807484949937914
247.11	13.7466893347954	3.10380895494979	0.805087349999232
238.1	13.7475891043497	3.10381002600814	0.807473532373513
238.63	13.7484888742158	3.10381109629777	0.817461199676488
253.36	13.7493886443936	3.10381216581868	0.808650503609947
251.36	13.7502884148829	3.10381323457088	0.806452336197135
244.22	13.7511881856834	3.10381430255435	0.805683105848537
246.59	13.7520879567949	3.10381536976911	0.797163648391632
240.43	13.7529877282171	3.10381643621514	0.816826322992015
238.2	13.7538874999499	3.10381750189245	0.796718107689197
245.84	13.754787271993	3.10381856680104	0.80145161357563
239.93	13.7556870443462	3.1038196309409	0.804848597812742
250.45	13.7565868170092	3.10382069431203	0.798926294164389
250.28	13.757486589982	3.10382175691443	0.806331555144529
244.48	13.7583863632641	3.10382281874811	0.807730249104792
252.61	13.7592861368555	3.10382387981305	0.802660208052092
242.99	13.7601859107558	3.10382494010926	0.805543857715786
248.97	13.7610856849648	3.10382599963674	0.809340427713657
238.98	13.7619854594824	3.10382705839548	0.802185278691661
246.68	13.7628852343083	3.10382811638548	0.799075084850049
246.12	13.7637850094423	3.10382917360675	0.801822974809732
261.89	13.7646847848842	3.10383023005927	0.784030804031802
246.96	13.7655845606336	3.10383128574306	0.795715289629555
239.32	13.7664843366905	3.10383234065811	0.80189360507101
228.46	13.7673841130546	3.10383339480441	0.80895895492299
239.52	13.7682838897256	3.10383444818197	0.802073352705568
244.38	13.7691836667034	3.10383550079078	0.802402117120174
267.45	13.7700834439877	3.10383655263085	0.791029950493082
249.12	13.7709832215782	3.10383760370216	0.804370275191751
218.79	13.7718829994749	3.10383865400473	0.811618167616705
218.66	13.7727827776774	3.10383970353855	0.817272008629384
232.22	13.7736825561854	3.10384075230361	0.822153830064578
237.48	13.7745823349989	3.10384180029993	0.825754866868431
238.3	13.7754821141176	3.10384284752748	0.822358118236972
257.23	13.7763818935412	3.10384389398628	0.809645229557345
259.29	13.7772816732695	3.10384493967633	0.809160869661642
241.52	13.7781814533023	3.10384598459761	0.810472200615176
239.95	13.7790812336394	3.10384702875014	0.805984407509654
224.06	13.7799810142806	3.1038480721339	0.811358958202058
227.51	13.7808807952255	3.10384911474891	0.835635571322821
223.95	13.7817805764741	3.10385015659514	0.823556930624953
232.35	13.7826803580261	3.10385119767262	0.835402979284383
245.79	13.7835801398812	3.10385223798133	0.836114333110853
248.27	13.7844799220392	3.10385327752127	0.821092380797514
240.01	13.7853797044999	3.10385431629244	0.821718525862004
230.1	13.7862794872632	3.10385535429484	0.824920408223988
237.76	13.7871792703286	3.10385639152847	0.818347379637702
243.98	13.7880790536962	3.10385742799332	0.830815269465236
247.98	13.7889788373655	3.10385846368941	0.824762665408143
243.09	13.7898786213364	3.10385949861672	0.805733397423728
251.19	13.7907784056087	3.10386053277525	0.791611372835246
252.91	13.7916781901821	3.103861566165	0.788663876004073
240.89	13.7925779750564	3.10386259878598	0.795639521178795
237.24	13.7934777602314	3.10386363063817	0.809872789301421
239.83	13.7943775457069	3.10386466172158	0.803907784554947
236.04	13.7952773314826	3.10386569203621	0.803508887453032
228.51	13.7961771175584	3.10386672158206	0.806693815220158
226.11	13.7970769039339	3.10386775035912	0.814657105359516
232.93	13.7979766906091	3.10386877836739	0.812079398074053
237.44	13.7988764775835	3.10386980560688	0.841903245202073
238.72	13.7997762648571	3.10387083207758	0.815086993918725
238.32	13.8006760524296	3.10387185777948	0.812235119295825
236.37	13.7115996633545	3.10286210960506	0.820174489869493
234.03	13.7124994198059	3.10286321032081	0.807113629708189
232.43	13.713399176578	3.10286431026812	0.815392025855372
230.58	13.7142989336705	3.10286540944699	0.812809584601787
230.19	13.7151986910831	3.10286650785742	0.810150713722059
227.04	13.7160984488157	3.10286760549941	0.819726591890359
232.96	13.7169982068681	3.10286870237295	0.817935050459863
238.41	13.7178979652399	3.10286979847805	0.806076331411061
239.43	13.718797723931	3.1028708938147	0.815292822973671
236.64	13.7196974829411	3.1028719883829	0.817059558889186
235.69	13.7205972422701	3.10287308218266	0.810842702536403
229.34	13.7214970019177	3.10287417521396	0.811552645622755
234.21	13.7223967618836	3.10287526747681	0.807060844299434
242.72	13.7232965221677	3.1028763589712	0.802996998274599
249.81	13.7241962827698	3.10287744969714	0.801862373737374
248.45	13.7250960436895	3.10287853965463	0.805099582912654
240.49	13.7259958049268	3.10287962884366	0.795722010815141
238.04	13.7268955664813	3.10288071726422	0.80295398672061
246.71	13.7277953283528	3.10288180491633	0.817935219711925
246.53	13.7286950905411	3.10288289179998	0.799346240885089
243.55	13.7295948530461	3.10288397791516	0.797033422470694
231.77	13.7304946158674	3.10288506326188	0.8105640588226
239	13.7313943790048	3.10288614784013	0.812928717946729
238.64	13.7322941424582	3.10288723164991	0.796119705701921
242.31	13.7331939062272	3.10288831469123	0.791826472342964
243.66	13.7340936703117	3.10288939696408	0.818706718426012
240.25	13.7349934347115	3.10289047846845	0.833455241480671
249.13	13.7358931994263	3.10289155920435	0.817081035644669
252.09	13.7367929644559	3.10289263917178	0.810234502213574
242.34	13.7376927298	3.10289371837074	0.811563905694052
242.02	13.7385924954585	3.10289479680121	0.796201318388983
236.24	13.7394922614311	3.10289587446322	0.805935144938866
232.79	13.7403920277177	3.10289695135674	0.793014020585136
231.22	13.7412917943179	3.10289802748178	0.805353463749912
236.53	13.7421915612315	3.10289910283833	0.810316389856855
243.62	13.7430913284584	3.10290017742641	0.80565715390473
232.93	13.7439910959983	3.102901251246	0.808254385218156
224.45	13.744890863851	3.10290232429711	0.813645407249045
233.08	13.7457906320162	3.10290339657972	0.818178305058546
240.75	13.7466904004938	3.10290446809385	0.809099234261442
231.9	13.7475901692835	3.10290553883949	0.813937339320337
241.15	13.7484899383851	3.10290660881664	0.813550033663707
242.43	13.7493897077983	3.1029076780253	0.804417763656829
241.64	13.750289477523	3.10290874646546	0.807069893746349
242.75	13.7511892475588	3.10290981413713	0.800887680943469
245.74	13.7520890179057	3.1029108810403	0.79275128998968
244.51	13.7529887885633	3.10291194717498	0.806594126481961
247.85	13.7538885595315	3.10291301254115	0.811544881764015
249.99	13.75478833081	3.10291407713883	0.796839524486474
247.45	13.7556881023986	3.102915140968	0.809187853818334
255.02	13.7565878742971	3.10291620402867	0.799446619189108
247.8	13.7574876465052	3.10291726632084	0.794065855292889
245.7	13.7583874190227	3.1029183278445	0.80056197920031
249.06	13.7592871918495	3.10291938859965	0.806234963127826
241.54	13.7601869649852	3.1029204485863	0.806492464525061
243.79	13.7610867384296	3.10292150780444	0.818736085717611
242.79	13.7619865121826	3.10292256625406	0.807737740150046
233.15	13.7628862862439	3.10292362393518	0.81120712549284
243.5	13.7637860606133	3.10292468084778	0.792619296081966
242.86	13.7646858352905	3.10292573699186	0.794081227301814
255.88	13.7655856102754	3.10292679236743	0.800213325859143
254.3	13.7664853855676	3.10292784697448	0.798285561210822
249.27	13.7673851611671	3.10292890081302	0.792456082745034
247.82	13.7682849370735	3.10292995388303	0.802246035674137
254.72	13.7691847132866	3.10293100618453	0.796454815817218
262.39	13.7700844898063	3.1029320577175	0.798267157866012
251.59	13.7709842666322	3.10293310848194	0.797937184955409
238.72	13.7718840437642	3.10293415847787	0.811350875690156
227.85	13.7727838212021	3.10293520770526	0.822987923317287
245.12	13.7736835989455	3.10293625616413	0.814263206848769
246.98	13.7745833769944	3.10293730385447	0.819108280254777
247.09	13.7754831553484	3.10293835077628	0.81995825442477
258.7	13.7763829340074	3.10293939692956	0.813530306640518
244.58	13.7772827129711	3.1029404423143	0.810519291057516
238.3	13.7781824922392	3.10294148693051	0.812806865044871
239.38	13.7790822718117	3.10294253077819	0.813915977387218
233.46	13.7799820516882	3.10294357385732	0.80485025492116
231.06	13.7808818318685	3.10294461616792	0.830887029437368
235.86	13.7817816123525	3.10294565770999	0.841095668272512
236.64	13.7826813931398	3.10294669848351	0.831310332656843
237.07	13.7835811742302	3.10294773848849	0.814423988919887
242.7	13.7844809556236	3.10294877772492	0.819129204766063
245.87	13.7853807373197	3.10294981619281	0.81773768565294
240.2	13.7862805193183	3.10295085389216	0.821844353226284
235.79	13.7871803016191	3.10295189082296	0.811553462595004
239.94	13.788080084222	3.10295292698521	0.814401050720439
244.36	13.7889798671267	3.10295396237891	0.831741707159509
238.82	13.7898796503329	3.10295499700406	0.808962683790822
246.13	13.7907794338405	3.10295603086066	0.805332167832168
241.75	13.7916792176493	3.10295706394871	0.799953801894122
242.37	13.792579001759	3.1029580962682	0.801610428825377
242.51	13.7934787861693	3.10295912781913	0.806792285031405
237.02	13.7943785708802	3.10296015860151	0.809257816756737
239.23	13.7952783558912	3.10296118861533	0.79749375927815
235.49	13.7961781412023	3.10296221786059	0.807520343749222
236.24	13.7970779268132	3.10296324633729	0.830300315035664
234.03	13.7979777127236	3.10296427404543	0.824168758243003
233.76	13.7988774989334	3.102965300985	0.822692812363318
234.05	13.7997772854423	3.10296632715601	0.816215428733543
245.9	13.8006770722502	3.10296735255845	0.794005140763828
229.51	13.7116007585501	3.10195763510381	0.819552814186584
229.23	13.7125005142373	3.10195873549811	0.808602364160127
234.1	13.713400270245	3.10195983512419	0.8055861815509
229.45	13.7143000265732	3.10196093398205	0.815619104281319
235.86	13.7151997832215	3.1019620320717	0.794895040655951
241.95	13.7160995401898	3.10196312939312	0.799570046299716
236.75	13.7169992974778	3.10196422594633	0.811976206625036
238.63	13.7178990550853	3.10196532173132	0.813328034909614
238.84	13.718798813012	3.10196641674808	0.808188828767415
231.1	13.7196985712579	3.10196751099662	0.799667525838112
233.77	13.7205983298225	3.10196860447694	0.813199192652512
225.49	13.7214980887058	3.10196969718902	0.817613269160522
230.68	13.7223978479074	3.10197078913288	0.820849300678896
234.93	13.7232976074272	3.10197188030851	0.811857701279869
238.76	13.7241973672649	3.10197297071592	0.807189478659287
244.87	13.7250971274203	3.10197406035508	0.800259045939317
240.15	13.7259968878932	3.10197514922602	0.801161410478272
243.54	13.7268966486833	3.10197623732872	0.811657791026113
245.41	13.7277964097905	3.10197732466318	0.813504610118336
240.24	13.7286961712145	3.10197841122941	0.787739325688624
229.95	13.7295959329551	3.1019794970274	0.813507163369117
