"V1"	"V2"	"V3"	"pk_carre"	"latitude_grid_wgs84"	"longitude_grid_wgs84"
NA	NA	NA	"491121"	82.06	0.07
NA	NA	NA	"491129"	38.14	-3.85
NA	NA	NA	"491305"	53.14	1.63
NA	NA	NA	"491356"	27.73	3.51
NA	NA	NA	"491451"	10.61	2.38
NA	NA	NA	"491594"	26.5	1.88
NA	NA	NA	"491596"	46.51	6.43
NA	NA	NA	"491648"	89.71	1.44
NA	NA	NA	"491679"	87.36	1.71
NA	NA	NA	"491718"	57.55	-0.28
NA	NA	NA	"491729"	33.53	4.37
NA	NA	NA	"491757"	72.33	1.49
NA	NA	NA	"491762"	66.36	-2.08
NA	NA	NA	"500035"	55.56	-1.77
NA	NA	NA	"500037"	46.38	-1.22
NA	NA	NA	"500060"	44.22	4.72
NA	NA	NA	"500063"	86.28	-1.3
NA	NA	NA	"500159"	81.71	2.15
NA	NA	NA	"500271"	45.24	-0.4
NA	NA	NA	"500302"	46.66	-0.19
NA	NA	NA	"500371"	12.59	4.39
NA	NA	NA	"500445"	36.41	-0.74
NA	NA	NA	"500626"	83.94	-1.83
NA	NA	NA	"500989"	25.96	5.32
NA	NA	NA	"501180"	3.47	-4.77
NA	NA	NA	"510015"	33.38	5.34
NA	NA	NA	"510115"	10.46	-0.86
NA	NA	NA	"510204"	56.76	1.96
NA	NA	NA	"510230"	31.27	6.68
NA	NA	NA	"510688"	84.99	6.35
NA	NA	NA	"510693"	66.44	4
NA	NA	NA	"510789"	55.32	7.68
NA	NA	NA	"510825"	30.42	2.35
NA	NA	NA	"510851"	37.3	0.06
NA	NA	NA	"510865"	5.61	1.11
NA	NA	NA	"510976"	22.33	3.21
NA	NA	NA	"510982"	42.6	0.14
NA	NA	NA	"511152"	4.08	7.97
NA	NA	NA	"511246"	12.96	-1.49
NA	NA	NA	"511284"	67.48	-1.34
NA	NA	NA	"511429"	14.51	-2.74
NA	NA	NA	"511454"	45.87	6.86
NA	NA	NA	"511466"	50.08	-1.08
NA	NA	NA	"511549"	75.51	6.14
NA	NA	NA	"511751"	10.5	-1.51
NA	NA	NA	"511788"	17.97	-0.63
NA	NA	NA	"511791"	5.59	1.65
NA	NA	NA	"511831"	11.78	-0.48
NA	NA	NA	"511945"	53.78	4.51
NA	NA	NA	"512030"	60.36	5.24
NA	NA	NA	"520002"	1.73	-0.2
NA	NA	NA	"520030"	68.35	-3.48
NA	NA	NA	"520052"	78.06	2.34
NA	NA	NA	"520074"	68.41	4.76
NA	NA	NA	"520134"	83.13	-0.87
NA	NA	NA	"520740"	28.85	1.59
NA	NA	NA	"520854"	35.55	-0.05
NA	NA	NA	"520894"	41.22	2.34
NA	NA	NA	"520983"	56.17	1.99
NA	NA	NA	"521019"	76.99	-0.44
NA	NA	NA	"521056"	63.4	-2.3
NA	NA	NA	"521187"	18.73	3.53
NA	NA	NA	"521201"	86.61	8.17
NA	NA	NA	"530249"	87.43	1.39
NA	NA	NA	"530337"	18.8	4.57
NA	NA	NA	"530508"	15.01	4.11
NA	NA	NA	"530544"	24.74	7.33
NA	NA	NA	"530656"	1.33	2.14
NA	NA	NA	"530687"	35.12	1.92
NA	NA	NA	"530806"	3.61	-1
NA	NA	NA	"530828"	32.81	-0.29
NA	NA	NA	"531111"	29.04	-4.88
NA	NA	NA	"540004"	87.93	3.73
NA	NA	NA	"540014"	82.08	-4.2
NA	NA	NA	"540129"	67.55	3.3
NA	NA	NA	"540267"	10.76	5.71
NA	NA	NA	"540288"	83.52	1.9
NA	NA	NA	"540327"	80.44	6.35
NA	NA	NA	"540339"	75.36	7.42
NA	NA	NA	"540436"	80.97	0.5
NA	NA	NA	"540453"	46.03	-4.77
NA	NA	NA	"540593"	76.53	0.01
NA	NA	NA	"540619"	86.57	6.91
NA	NA	NA	"540660"	86.92	-4.05
NA	NA	NA	"540689"	50.46	5.97
NA	NA	NA	"540690"	55.68	7.28
NA	NA	NA	"540784"	1.56	4.5
NA	NA	NA	"540812"	6.98	-1.43
NA	NA	NA	"541292"	78.43	-2.21
NA	NA	NA	"550035"	19.26	-2.6
NA	NA	NA	"550057"	36.99	5.51
NA	NA	NA	"550166"	28.49	6.94
NA	NA	NA	"550357"	65	3.1
NA	NA	NA	"550387"	19.77	3.94
NA	NA	NA	"550441"	82.16	-4.69
NA	NA	NA	"550482"	52.66	-3.46
NA	NA	NA	"550893"	14.19	3.86
NA	NA	NA	"550903"	11.08	5
NA	NA	NA	"551024"	48.29	0.98
NA	NA	NA	"551032"	67.99	-4.89
NA	NA	NA	"551158"	75.68	-3.78
NA	NA	NA	"551159"	57.96	7.73
NA	NA	NA	"551211"	37.61	5.24
NA	NA	NA	"551212"	11.84	-1
NA	NA	NA	"551257"	17.47	-4.88
NA	NA	NA	"551426"	40.03	-2.84
NA	NA	NA	"551428"	27.46	-2.77
NA	NA	NA	"551432"	52.88	-2.58
NA	NA	NA	"551445"	5.97	7.54
NA	NA	NA	"551466"	23.71	-3.19
NA	NA	NA	"551468"	86.75	5.16
NA	NA	NA	"551487"	57.84	6.8
NA	NA	NA	"551491"	26.72	-4.37
NA	NA	NA	"551493"	68.36	4.06
NA	NA	NA	"551507"	11.21	-2.18
NA	NA	NA	"551521"	62.61	-0.34
NA	NA	NA	"560003"	56.03	5.17
NA	NA	NA	"560005"	13.89	-2.12
NA	NA	NA	"560402"	71.79	1.35
NA	NA	NA	"560443"	34.82	5.84
NA	NA	NA	"560456"	2.96	-4.87
NA	NA	NA	"560510"	50.06	-1.06
NA	NA	NA	"560662"	13.82	3.06
NA	NA	NA	"560799"	50.33	4.7
NA	NA	NA	"560819"	20.55	3.1
NA	NA	NA	"560888"	72.81	-4.37
NA	NA	NA	"560931"	87.66	0.11
NA	NA	NA	"560988"	80.12	-1.42
NA	NA	NA	"561037"	11.78	-4.74
NA	NA	NA	"561043"	1.71	3.6
NA	NA	NA	"561250"	44.45	5.28
NA	NA	NA	"561302"	13.74	0.12
NA	NA	NA	"561388"	89.91	0.15
NA	NA	NA	"561460"	1.75	-4.7
NA	NA	NA	"561475"	69.79	-4.76
NA	NA	NA	"570157"	80.74	-2.42
NA	NA	NA	"570225"	71.48	-3.59
NA	NA	NA	"570305"	47.53	5.22
NA	NA	NA	"570424"	45.1	-4
NA	NA	NA	"570482"	51.39	7.72
NA	NA	NA	"570639"	84.73	-4.51
NA	NA	NA	"570945"	80.91	-1.04
NA	NA	NA	"571294"	85.3	-3.82
NA	NA	NA	"571327"	86.37	-4.8
NA	NA	NA	"580019"	4.93	5.73
NA	NA	NA	"580129"	35.59	4.41
NA	NA	NA	"580152"	59.24	-4.74
NA	NA	NA	"580166"	77.5	-1.92
NA	NA	NA	"580172"	28.81	7.03
NA	NA	NA	"580179"	40.81	-1.64
NA	NA	NA	"580351"	35.61	7.57
NA	NA	NA	"580541"	42.04	-3.46
NA	NA	NA	"580571"	9.49	4.64
NA	NA	NA	"580578"	88.17	6.24
NA	NA	NA	"580591"	70.04	-1.4
NA	NA	NA	"580644"	4.57	8.1
NA	NA	NA	"580655"	66.38	6.99
NA	NA	NA	"580805"	19.28	0.6
NA	NA	NA	"580853"	79.85	5.19
NA	NA	NA	"580882"	65.57	6.97
NA	NA	NA	"580900"	23.41	-2.26
NA	NA	NA	"580991"	56.02	-1.61
NA	NA	NA	"581024"	67.43	4.41
NA	NA	NA	"581085"	0.48	1.85
NA	NA	NA	"581218"	83.45	-4.05
NA	NA	NA	"581261"	84.5	5.47
NA	NA	NA	"581360"	0.14	7.64
NA	NA	NA	"581367"	36.84	4.28
NA	NA	NA	"581384"	3.14	-2.58
NA	NA	NA	"581391"	42.77	4.67
NA	NA	NA	"581398"	50.74	-1.43
NA	NA	NA	"581409"	19.95	-3.03
NA	NA	NA	"581459"	5.23	-4.07
NA	NA	NA	"581488"	72.55	0.69
NA	NA	NA	"590013"	14.79	-3.37
NA	NA	NA	"590029"	29.23	4.57
NA	NA	NA	"590043"	15.76	-2.16
NA	NA	NA	"590050"	47.01	5.81
NA	NA	NA	"590061"	40.05	-3.71
NA	NA	NA	"590090"	67.86	2.77
NA	NA	NA	"590117"	65.86	0.01
NA	NA	NA	"590121"	78.41	5.87
NA	NA	NA	"590138"	81.61	-0.16
NA	NA	NA	"590155"	80.36	-0.83
NA	NA	NA	"590198"	2.74	-1.65
NA	NA	NA	"590326"	89.65	0.12
NA	NA	NA	"590453"	51.85	1.35
NA	NA	NA	"590500"	18.38	-1.2
NA	NA	NA	"590536"	53.53	-0.85
NA	NA	NA	"590541"	81.6	-0.2
NA	NA	NA	"590564"	19.82	6.19
NA	NA	NA	"590565"	15.55	1.14
NA	NA	NA	"590696"	15.61	-2.51
NA	NA	NA	"590698"	8.14	7.4
NA	NA	NA	"591139"	12.46	7.51
NA	NA	NA	"591146"	80.27	5.4
NA	NA	NA	"591374"	68.2	3.32
NA	NA	NA	"600373"	81.12	-2.08
NA	NA	NA	"600378"	34.68	-0.73
NA	NA	NA	"600693"	56.49	4.03
NA	NA	NA	"600711"	43.5	2.41
NA	NA	NA	"600753"	24.14	1.18
NA	NA	NA	"600779"	62.84	0.09
NA	NA	NA	"600781"	57.1	0.39
NA	NA	NA	"600782"	8.03	-4.51
NA	NA	NA	"600816"	25.81	2.16
NA	NA	NA	"600896"	29.84	-4.86
NA	NA	NA	"600921"	26.27	-4.59
NA	NA	NA	"600925"	36.25	6.23
NA	NA	NA	"600975"	45.19	7.5
NA	NA	NA	"601042"	13.89	-4.61
NA	NA	NA	"601133"	65.7	5.67
NA	NA	NA	"601165"	45.36	-1.9
NA	NA	NA	"601247"	14.59	6.63
NA	NA	NA	"601276"	22.54	1.76
NA	NA	NA	"601279"	74.27	2.55
NA	NA	NA	"601372"	60.23	-0.05
NA	NA	NA	"601376"	41.58	4.3
NA	NA	NA	"610045"	85.62	-4.22
NA	NA	NA	"610139"	12.04	-1.28
NA	NA	NA	"610236"	42.73	-3.93
NA	NA	NA	"610294"	46.91	-1.3
NA	NA	NA	"610341"	12.38	5.72
NA	NA	NA	"610685"	74.29	-2.29
NA	NA	NA	"611045"	38.3	6.42
NA	NA	NA	"611139"	73.96	1.4
NA	NA	NA	"611239"	12.99	-2.45
NA	NA	NA	"611260"	16.15	-1.8
NA	NA	NA	"611313"	88.02	3.64
NA	NA	NA	"611344"	61.57	-4.17
NA	NA	NA	"611393"	49.76	-4.5
NA	NA	NA	"611464"	23.14	4.29
NA	NA	NA	"620032"	0.07	5.56
NA	NA	NA	"620040"	54.16	5.06
NA	NA	NA	"620065"	68.21	-1.79
NA	NA	NA	"620082"	70.81	-2.58
NA	NA	NA	"620092"	19.01	1.3
NA	NA	NA	"620105"	51.01	3.12
NA	NA	NA	"620111"	77.59	0.26
NA	NA	NA	"620155"	86.99	7.33
NA	NA	NA	"620183"	30.12	-4.67
NA	NA	NA	"620186"	88.66	-4.04
NA	NA	NA	"620190"	54.58	0.94
NA	NA	NA	"620251"	33.13	1.44
NA	NA	NA	"620259"	40.89	5.43
NA	NA	NA	"620291"	88.8	-4.33
NA	NA	NA	"620345"	35.87	5.66
NA	NA	NA	"620369"	87.53	7
NA	NA	NA	"620372"	60.16	1.37
NA	NA	NA	"620394"	42.86	-2.39
NA	NA	NA	"620507"	7.78	2.45
NA	NA	NA	"620528"	54.84	-2.42
NA	NA	NA	"620599"	11.92	-3.18
NA	NA	NA	"620616"	88.16	2.07
NA	NA	NA	"620618"	70.84	2.7
NA	NA	NA	"620846"	72.14	7.64
NA	NA	NA	"620868"	41.12	5.15
NA	NA	NA	"620879"	81.01	-1.78
NA	NA	NA	"620888"	75.07	3.98
NA	NA	NA	"620893"	70.32	7.61
NA	NA	NA	"620898"	48.87	-1.49
NA	NA	NA	"621078"	26.46	-3.85
NA	NA	NA	"621110"	67.38	-2.55
NA	NA	NA	"621177"	10.86	5.05
NA	NA	NA	"621190"	67.86	4.1
NA	NA	NA	"621274"	58.78	-1.98
NA	NA	NA	"621284"	39.42	-0.89
NA	NA	NA	"621298"	15.89	-4.81
NA	NA	NA	"621312"	70.05	1.96
NA	NA	NA	"621314"	51.27	3.68
NA	NA	NA	"621319"	7.48	-2.19
NA	NA	NA	"621355"	88.58	-3.77
NA	NA	NA	"621359"	87.09	-2.69
NA	NA	NA	"621360"	66.42	2.94
NA	NA	NA	"621372"	13.45	-3.2
NA	NA	NA	"630079"	40.12	-2.26
NA	NA	NA	"630156"	28.4	-2.67
NA	NA	NA	"630239"	2.57	-3.24
NA	NA	NA	"630329"	35.57	-0.68
NA	NA	NA	"630355"	88.88	-3.87
NA	NA	NA	"630357"	61.09	-3.71
NA	NA	NA	"630367"	16.71	6.56
NA	NA	NA	"630369"	47.03	-3.18
NA	NA	NA	"630421"	38.83	3.25
NA	NA	NA	"630448"	11.55	-3.48
NA	NA	NA	"630453"	89.17	-3.24
NA	NA	NA	"630503"	30.9	5.88
NA	NA	NA	"630551"	16.62	2.77
NA	NA	NA	"630638"	49.79	5.66
NA	NA	NA	"630694"	54.13	3.49
NA	NA	NA	"630698"	26.69	3.65
NA	NA	NA	"630972"	56.71	-0.32
NA	NA	NA	"631199"	52.89	1.35
NA	NA	NA	"631250"	45.39	4.49
NA	NA	NA	"631306"	77.45	-4.96
NA	NA	NA	"631309"	40.07	-2.16
NA	NA	NA	"631428"	58.64	-1.81
NA	NA	NA	"631825"	14.8	0.45
NA	NA	NA	"640075"	30.26	0.82
NA	NA	NA	"640101"	69.94	-4.59
NA	NA	NA	"640125"	59.91	3.56
NA	NA	NA	"640251"	27.08	6.17
NA	NA	NA	"640254"	50.23	5.5
NA	NA	NA	"640600"	73.87	3.08
NA	NA	NA	"640644"	44	3.49
NA	NA	NA	"640936"	89.15	-2.1
NA	NA	NA	"641018"	59.5	-3.78
NA	NA	NA	"641555"	27.02	6.51
NA	NA	NA	"641647"	65.28	2.03
NA	NA	NA	"641648"	27.9	-0.4
NA	NA	NA	"650066"	30.63	6.63
NA	NA	NA	"650278"	8.99	-0.93
NA	NA	NA	"650329"	81.99	-1.47
NA	NA	NA	"650477"	30.15	4.63
NA	NA	NA	"650489"	11.8	-1.01
NA	NA	NA	"650492"	32.61	7.94
NA	NA	NA	"650502"	89.15	4.33
NA	NA	NA	"650569"	23.19	-3.48
NA	NA	NA	"650987"	14.55	8.08
NA	NA	NA	"651062"	42.19	-3.71
NA	NA	NA	"660011"	13.8	-2.69
NA	NA	NA	"660050"	71.36	-1.63
NA	NA	NA	"660134"	89.53	5.97
NA	NA	NA	"660330"	59.59	7.34
NA	NA	NA	"660335"	36.87	-0.8
NA	NA	NA	"660453"	17.7	4.06
NA	NA	NA	"660539"	22.45	1.01
NA	NA	NA	"660649"	58.22	-4.52
NA	NA	NA	"660895"	61.63	-0.57
NA	NA	NA	"660994"	34.66	-4.65
NA	NA	NA	"670208"	83.86	-4.49
NA	NA	NA	"670559"	38.09	-1.54
NA	NA	NA	"670560"	30.39	-2.54
NA	NA	NA	"670561"	6.35	0.18
NA	NA	NA	"670562"	59.26	-4.89
NA	NA	NA	"670563"	31.9	5.85
NA	NA	NA	"670564"	65.6	-4.31
NA	NA	NA	"670566"	37.63	0.85
NA	NA	NA	"670568"	56.76	2
NA	NA	NA	"670569"	53.02	4.18
NA	NA	NA	"670570"	33.03	-4.15
NA	NA	NA	"670701"	22.86	3.86
NA	NA	NA	"670725"	84.54	4.67
NA	NA	NA	"670991"	88.5	-3.24
NA	NA	NA	"680049"	65.92	-3.45
NA	NA	NA	"680465"	6.04	7.41
NA	NA	NA	"680490"	61.35	4.88
NA	NA	NA	"680648"	38.42	-4.3
NA	NA	NA	"680664"	17.77	2.25
NA	NA	NA	"690072"	24.44	5.66
NA	NA	NA	"690127"	21.76	-0.11
NA	NA	NA	"690205"	28.45	-1.31
NA	NA	NA	"690297"	1.83	-3.89
NA	NA	NA	"690336"	65.07	2.08
NA	NA	NA	"690388"	44.54	8.14
NA	NA	NA	"690415"	44.93	-3
NA	NA	NA	"690462"	55.93	3.37
NA	NA	NA	"690492"	18.57	5.24
NA	NA	NA	"690518"	22.02	-4.02
NA	NA	NA	"690525"	86.42	5.19
NA	NA	NA	"690544"	65.15	4.7
NA	NA	NA	"690546"	19.98	-0.57
NA	NA	NA	"690559"	39.71	-2.88
NA	NA	NA	"690560"	80.48	-3.42
NA	NA	NA	"690570"	10.78	7.72
NA	NA	NA	"690575"	56.65	0.48
NA	NA	NA	"690592"	47.28	3.33
NA	NA	NA	"690631"	3.66	1.65
NA	NA	NA	"690639"	27.16	1.67
NA	NA	NA	"690642"	33.94	-0.37
NA	NA	NA	"690760"	34.28	1.76
NA	NA	NA	"690775"	47.67	3.63
NA	NA	NA	"690786"	83.51	-0.68
NA	NA	NA	"700216"	52.13	1.22
NA	NA	NA	"700313"	70.64	-1.36
NA	NA	NA	"700415"	63.78	6.87
NA	NA	NA	"700419"	76.52	5.26
NA	NA	NA	"700578"	81.16	1.45
NA	NA	NA	"700783"	5.73	-1.47
NA	NA	NA	"700784"	40.81	0.83
NA	NA	NA	"700802"	54.03	5.99
NA	NA	NA	"700928"	0.98	2.31
NA	NA	NA	"701232"	29.69	-0.23
NA	NA	NA	"701329"	83.55	4.04
NA	NA	NA	"710031"	29.38	-0.97
NA	NA	NA	"710034"	40.45	3.99
NA	NA	NA	"710090"	32.17	-1.06
NA	NA	NA	"710191"	37.52	1.03
NA	NA	NA	"710237"	29.3	7.99
NA	NA	NA	"710259"	17.43	-2.95
NA	NA	NA	"710305"	31.27	0.96
NA	NA	NA	"710312"	4.37	-4.77
NA	NA	NA	"710319"	48.62	0.82
NA	NA	NA	"710333"	0.55	5.39
NA	NA	NA	"710340"	51.87	2.49
NA	NA	NA	"710441"	79.85	-2.26
NA	NA	NA	"710483"	27.22	-4.17
NA	NA	NA	"710586"	44.7	6.85
NA	NA	NA	"710642"	32.15	3.58
NA	NA	NA	"710647"	79.44	7.36
NA	NA	NA	"710735"	35.59	4.78
NA	NA	NA	"710828"	64.62	5.32
NA	NA	NA	"710835"	78.19	8.01
NA	NA	NA	"710853"	63.52	6.59
NA	NA	NA	"710860"	87.28	2.7
NA	NA	NA	"710873"	88.74	0.98
NA	NA	NA	"710883"	46.78	3.1
NA	NA	NA	"710906"	32.88	0.84
NA	NA	NA	"710913"	73.67	-3.9
NA	NA	NA	"710941"	65.6	5.06
NA	NA	NA	"711152"	72.19	-4.49
NA	NA	NA	"711221"	7.08	2.96
NA	NA	NA	"711460"	20.17	-3.51
NA	NA	NA	"711480"	32.67	-2.44
NA	NA	NA	"711501"	65.79	5.96
NA	NA	NA	"711508"	80.64	-4.87
NA	NA	NA	"711528"	74.47	1.59
NA	NA	NA	"711529"	51.67	2.31
NA	NA	NA	"711553"	28.09	6.75
NA	NA	NA	"711915"	75.17	-1.14
NA	NA	NA	"711922"	71.37	2.47
NA	NA	NA	"711929"	18.44	-2.84
NA	NA	NA	"711961"	54.33	3.83
NA	NA	NA	"711968"	77.98	-4.56
NA	NA	NA	"712004"	23.88	2.69
NA	NA	NA	"712053"	73.85	4.11
NA	NA	NA	"720034"	29.06	0.84
NA	NA	NA	"720042"	37.89	1.33
NA	NA	NA	"720134"	32.09	-4.32
NA	NA	NA	"720282"	74.89	-0.99
NA	NA	NA	"720322"	41.75	2.3
NA	NA	NA	"720485"	56.61	6.25
NA	NA	NA	"720511"	39.65	1.44
NA	NA	NA	"720691"	10.48	-2.15
NA	NA	NA	"720724"	28.18	3.35
NA	NA	NA	"720799"	61.15	-0.76
NA	NA	NA	"720815"	66.91	6.21
NA	NA	NA	"720983"	75.06	7.43
NA	NA	NA	"721170"	84.37	7.44
NA	NA	NA	"721179"	48.6	-1.79
NA	NA	NA	"730171"	47.12	6.48
NA	NA	NA	"730256"	87.6	4.08
NA	NA	NA	"730535"	84.03	-2.92
NA	NA	NA	"730575"	38.27	-3.06
NA	NA	NA	"730622"	89.33	4.02
NA	NA	NA	"730628"	17.36	5.02
NA	NA	NA	"730833"	59.18	-0.85
NA	NA	NA	"730939"	25.75	7.56
NA	NA	NA	"731111"	4.83	-1.79
NA	NA	NA	"731248"	87.23	0.81
NA	NA	NA	"731323"	29.34	6.77
NA	NA	NA	"731395"	69.99	4.19
NA	NA	NA	"731398"	26.99	4.24
NA	NA	NA	"740003"	29.97	4.73
NA	NA	NA	"740004"	27.97	1
NA	NA	NA	"740019"	20.31	7.1
NA	NA	NA	"740020"	13.7	-0.09
NA	NA	NA	"740028"	37.14	4.1
NA	NA	NA	"740029"	58.58	4.75
NA	NA	NA	"740030"	74.78	-2.42
NA	NA	NA	"740033"	49.55	6.07
NA	NA	NA	"740046"	61.84	-0.75
NA	NA	NA	"740144"	21.88	6.94
NA	NA	NA	"740413"	55.21	-0.43
NA	NA	NA	"740885"	6.29	-3.12
NA	NA	NA	"740904"	56.79	6
NA	NA	NA	"740983"	66.93	4.02
NA	NA	NA	"741019"	59.98	-2.38
NA	NA	NA	"750002"	84.12	-2.75
NA	NA	NA	"750003"	56.18	2.65
NA	NA	NA	"750004"	20.95	6.65
NA	NA	NA	"750005"	9.99	6.24
NA	NA	NA	"750006"	72.94	0.38
NA	NA	NA	"750010"	4.85	2.61
NA	NA	NA	"750011"	25.24	3.99
NA	NA	NA	"750017"	49.1	2.83
NA	NA	NA	"750019"	53.29	0.22
NA	NA	NA	"750022"	73.55	0.83
NA	NA	NA	"750026"	10.3	7.24
NA	NA	NA	"760023"	82.64	-4.88
NA	NA	NA	"760029"	59.61	2.8
NA	NA	NA	"760038"	36.52	-2.34
NA	NA	NA	"760055"	59.41	2.65
NA	NA	NA	"760152"	37.63	2.08
NA	NA	NA	"760197"	60.86	2.38
NA	NA	NA	"760226"	62.52	2.03
NA	NA	NA	"760289"	59.75	6.35
NA	NA	NA	"760325"	25.38	4.18
NA	NA	NA	"760326"	52.69	-4.63
NA	NA	NA	"760343"	34.18	3.69
NA	NA	NA	"760396"	84.51	6.51
NA	NA	NA	"760401"	30.37	7.87
NA	NA	NA	"760497"	65.69	-4.42
NA	NA	NA	"760515"	66.91	-1.58
NA	NA	NA	"760654"	3.03	1.27
NA	NA	NA	"760684"	17.62	-0.08
NA	NA	NA	"760742"	33.42	-3.32
NA	NA	NA	"760822"	36.8	-1.83
NA	NA	NA	"760921"	46.75	-0.19
NA	NA	NA	"760941"	23.16	6.25
NA	NA	NA	"760962"	51.9	5.44
NA	NA	NA	"761060"	57.2	5.15
NA	NA	NA	"761079"	29.92	3.63
NA	NA	NA	"761116"	21.09	2.82
NA	NA	NA	"761163"	67.17	0.8
NA	NA	NA	"761174"	73.66	-4.31
NA	NA	NA	"761206"	61.12	4.29
NA	NA	NA	"761250"	4.14	6.06
NA	NA	NA	"761263"	25.67	2.77
NA	NA	NA	"761357"	23.3	-4.38
NA	NA	NA	"761404"	67.67	-2.68
NA	NA	NA	"761476"	59.52	0.08
NA	NA	NA	"761507"	88.15	8.07
NA	NA	NA	"761561"	66	-1.9
NA	NA	NA	"770002"	1.43	7.12
NA	NA	NA	"770007"	73.09	-3.23
NA	NA	NA	"770008"	17.68	3.38
NA	NA	NA	"770013"	25.91	-3.34
NA	NA	NA	"770014"	82.7	-2.39
NA	NA	NA	"770056"	63.38	5.45
NA	NA	NA	"770059"	24.02	6.68
NA	NA	NA	"770066"	14.73	-1.95
NA	NA	NA	"770071"	72.16	3.96
NA	NA	NA	"770086"	85.55	7.19
NA	NA	NA	"770153"	87.45	-2.42
NA	NA	NA	"770172"	84.74	7.11
NA	NA	NA	"770230"	21.15	7.32
NA	NA	NA	"770243"	77.57	4.41
NA	NA	NA	"770275"	69.44	-1.83
NA	NA	NA	"770286"	31.23	-1.7
NA	NA	NA	"770292"	51.49	-4.54
NA	NA	NA	"770318"	37.19	-3.45
NA	NA	NA	"770368"	41.82	3.19
NA	NA	NA	"770389"	71.46	0.9
NA	NA	NA	"770391"	44.68	6.19
NA	NA	NA	"770392"	50.09	6.66
NA	NA	NA	"770496"	86.82	6.22
NA	NA	NA	"770504"	74.15	0
NA	NA	NA	"770541"	75.52	-1.92
NA	NA	NA	"770581"	6.37	4.49
NA	NA	NA	"770594"	85.04	1.66
NA	NA	NA	"770601"	56.38	-0.42
NA	NA	NA	"770652"	77.49	-3.69
NA	NA	NA	"770754"	27.25	-0.88
NA	NA	NA	"770759"	29.72	5.49
NA	NA	NA	"770779"	83.23	2.82
NA	NA	NA	"770798"	38.42	-2.64
NA	NA	NA	"770820"	23.5	-1.72
NA	NA	NA	"770837"	15.6	0.58
NA	NA	NA	"770879"	53.58	3.91
NA	NA	NA	"770951"	85.85	-2.94
NA	NA	NA	"770970"	89.72	1.82
NA	NA	NA	"771000"	55.75	1.42
NA	NA	NA	"771010"	41.89	1.77
NA	NA	NA	"771012"	6.01	1.5
NA	NA	NA	"771037"	48.3	3.62
NA	NA	NA	"771061"	31.64	2.69
NA	NA	NA	"771136"	83.93	5.82
NA	NA	NA	"771152"	74.41	-2.74
NA	NA	NA	"771164"	56.16	-3.16
NA	NA	NA	"771191"	58.99	-4.29
NA	NA	NA	"771192"	36.16	4.61
NA	NA	NA	"771206"	52.67	-3.96
NA	NA	NA	"771274"	24.34	2.62
NA	NA	NA	"771312"	11.22	-3.93
NA	NA	NA	"771320"	31.58	-4.15
NA	NA	NA	"771423"	32.21	7.44
NA	NA	NA	"771447"	37	0.42
NA	NA	NA	"771463"	12.41	-0.35
NA	NA	NA	"780023"	84	-0.68
NA	NA	NA	"780024"	18.76	3.24
NA	NA	NA	"780043"	14.98	-2.63
NA	NA	NA	"780048"	60.95	6.77
NA	NA	NA	"780103"	28.07	3.18
NA	NA	NA	"780106"	30.75	-1.11
NA	NA	NA	"780152"	64.61	-0.54
NA	NA	NA	"780155"	71.22	-1.58
NA	NA	NA	"780171"	42.66	0.15
NA	NA	NA	"780192"	46.25	2.85
NA	NA	NA	"780264"	21.94	4.34
NA	NA	NA	"780294"	6.05	-0.74
NA	NA	NA	"780297"	48.81	-0.71
NA	NA	NA	"780383"	14.89	4.2
NA	NA	NA	"780394"	41.8	-1.86
NA	NA	NA	"780437"	13.37	1.49
NA	NA	NA	"780513"	50.84	-1.95
NA	NA	NA	"780537"	2.84	-2.19
NA	NA	NA	"780566"	62.22	7.36
NA	NA	NA	"790400"	17.71	0.09
NA	NA	NA	"790457"	37.86	-2.52
NA	NA	NA	"790536"	70.37	0.3
NA	NA	NA	"790569"	65.08	4.43
NA	NA	NA	"790596"	33.98	-2.77
NA	NA	NA	"790642"	28.41	4.78
NA	NA	NA	"790732"	71.7	3.55
NA	NA	NA	"790747"	73.79	0.78
NA	NA	NA	"790784"	51.42	4.85
NA	NA	NA	"790979"	11.67	-4.57
NA	NA	NA	"791041"	5.58	5.78
NA	NA	NA	"791048"	47.38	7.7
NA	NA	NA	"791054"	51.59	-2.59
NA	NA	NA	"791094"	80.78	0.97
NA	NA	NA	"791115"	69.24	-4.91
NA	NA	NA	"791125"	23.36	-4.99
NA	NA	NA	"791130"	77.88	2.57
NA	NA	NA	"791230"	50.46	0.67
NA	NA	NA	"791304"	16.32	-2.36
NA	NA	NA	"791340"	20.22	4.39
NA	NA	NA	"791363"	72.25	5.1
NA	NA	NA	"791435"	19.25	-2.49
NA	NA	NA	"791454"	19.59	-3.05
NA	NA	NA	"800060"	15.92	1.84
NA	NA	NA	"800074"	4.76	7.98
NA	NA	NA	"800123"	21.78	1
NA	NA	NA	"800413"	55.8	4.63
NA	NA	NA	"800445"	15.45	5
NA	NA	NA	"800455"	25.61	1.64
NA	NA	NA	"800594"	60.5	0.92
NA	NA	NA	"800649"	85.61	6.74
NA	NA	NA	"800816"	6.92	6.02
NA	NA	NA	"800825"	68.27	-3.34
NA	NA	NA	"800861"	23.09	1.18
NA	NA	NA	"800869"	24.55	-2.04
NA	NA	NA	"801067"	76.79	0.83
