"carre"	"annee"	"espece"	"abond"
"891036"	2014	"COLLIV"	1
"170854"	2003	"FALSUB"	0
"930043"	2015	"LARRID"	0
"141328"	2007	"CORGAR"	0
"580172"	2009	"ACTHYP"	0
"701036"	2011	"HIRRUS"	4
"120886"	2004	"PODCRI"	0
"151219"	2004	"FALSUB"	0
"010100"	2007	"PHACOL"	1
"111388"	2006	"PHOPHO"	0
"390475"	2011	"LANCOL"	2
"441061"	2004	"CORGAR"	0
"910415"	2005	"PASDOM"	0
"101101"	2007	"PHOOCH"	0
"441233"	2003	"GARGLA"	0
"131092"	2006	"MERAPI"	0
"310543"	2017	"CORGAR"	0
"870522"	2009	"SYLCAN"	0
"250175"	2007	"ANAPLA"	0
"420679"	2008	"MILMIG"	0
"211498"	2009	"CERBRA"	1
"780297"	2003	"COLLIV"	3
"211997"	2005	"CORFRU"	0
"610685"	2006	"PICVIR"	0
"210545"	2016	"TURPIL"	0
"871233"	2007	"CERBRA"	4
"461014"	2003	"OENHIS"	0
"231097"	2010	"SYLBOR"	0
"890840"	2012	"COCCOC"	0
"491586"	2003	"AREINT"	0
"710823"	2005	"CORMON"	0
"380299"	2016	"CARCAR"	0
"740506"	2014	"EMBCIA"	0
"020881"	2009	"PERAPI"	0
"730684"	2013	"ERIRUB"	1
"711961"	2009	"PHYSIB"	0
"110791"	2002	"UPUEPO"	0
"211015"	2014	"COLLIV"	0
"490270"	2002	"PARCRI"	0
"491081"	2016	"TURPIL"	0
"290404"	2016	"CIRCYA"	0
"570157"	2015	"ACRSCH"	0
"170554"	2007	"CUCCAN"	1
"470461"	2010	"GARGLA"	9
"690544"	2010	"TURMER"	15
"861507"	2012	"APUAPU"	0
"130225"	2014	"LANSEN"	0
"441242"	2003	"VANVAN"	0
"120605"	2008	"CARCAN"	0
"331369"	2005	"MOTFLA"	0
"030523"	2007	"SYLMEL"	0
"521187"	2006	"LANSEN"	0
"260172"	2010	"LANCOL"	0
"580655"	2011	"ERIRUB"	2
"710835"	2009	"TURPIL"	0
"190293"	2015	"DENMED"	0
"520002"	2008	"CARCAR"	0
"870671"	2008	"ALAARV"	0
"390136"	2016	"PERAPI"	0
"630167"	2005	"CICCIC"	0
"351598"	2009	"COTCOT"	0
"490859"	2003	"TRINEB"	0
"710873"	2010	"PASDOM"	15
"590326"	2010	"PICVIR"	0
"870547"	2003	"UPUEPO"	2
"491032"	2018	"CUCCAN"	13
"140872"	2009	"CUCCAN"	4
"491565"	2015	"LANSEN"	0
"540528"	2008	"EMBHOR"	0
"511147"	2011	"PARPAL"	0
"331572"	2007	"SITEUR"	0
"230679"	2003	"CHADUB"	0
"670485"	2013	"CARCAR"	0
"170223"	2017	"BUBIBI"	0
"100232"	2011	"FALTIN"	0
"441053"	2002	"LARFUS"	0
"260304"	2004	"MOTALB"	1
"580915"	2016	"STRTUR"	2
"230354"	2008	"AEGCAU"	1
"570424"	2007	"CORFRU"	0
"491594"	2004	"GARGLA"	1
"290458"	2003	"ANTCAM"	0
"020006"	2005	"ORIORI"	0
"250343"	2009	"PHOPHO"	1
"030352"	2002	"ATHNOC"	0
"410841"	2016	"PETPET"	0
"690572"	2015	"EMBCIA"	0
"861013"	2004	"CERFAM"	0
"581113"	2007	"TADTAD"	0
"551432"	2009	"CARCAN"	3
"621355"	2014	"LULARB"	0
"470539"	2009	"LARFUS"	0
"140399"	2010	"RALAQU"	0
"870543"	2004	"FALTIN"	0
"801072"	2009	"DENMIN"	0
"520131"	2011	"PERPER"	0
"120506"	2004	"ALAARV"	1
"710828"	2008	"ORIORI"	5
"861078"	2001	"PERAPI"	0
"030143"	2008	"MOTFLA"	0
"861160"	2014	"TACRUF"	0
"870467"	2003	"ANTPRA"	0
"170154"	2004	"DENMIN"	0
"810275"	2002	"ACRSCI"	0
"550107"	2014	"ALAARV"	0
"300111"	2003	"TURPHI"	0
"910229"	2015	"ACTHYP"	0
"580840"	2018	"SYLHOR"	0
"410323"	2010	"COCCOC"	0
"840599"	2009	"DENMIN"	0
"390134"	2018	"EGRGAR"	0
"860649"	2008	"AREINT"	0
"771229"	2016	"PHYTRO"	0
"121324"	2011	"STRDEC"	1
"260304"	2003	"CORGAR"	0
"851368"	2017	"GALCRI"	0
"260041"	2004	"LANSEN"	0
"850947"	2004	"JYNTOR"	0
"441340"	2014	"PRUMOD"	2
"830629"	2008	"TURMER"	10
"511831"	2007	"ATHNOC"	0
"631189"	2016	"CUCCAN"	9
"940033"	2018	"ARDPUR"	0
"850947"	2005	"CYGOLO"	0
"420740"	2014	"PICVIR"	7
"611344"	2002	"PERAPI"	0
"590138"	2011	"LARMEL"	0
"730479"	2018	"COTCOT"	0
"560888"	2005	"CETCET"	0
"320905"	2014	"ANTPRA"	0
"490353"	2004	"ARDCIN"	3
"441242"	2007	"LOCLUS"	0
"331204"	2002	"LUSSVE"	0
"870467"	2006	"CISJUN"	0
"850568"	2001	"MOTALB"	0
"250343"	2013	"LOCLUS"	0
"701314"	2002	"MILMIG"	0
"210282"	2007	"LUSMEG"	0
"710090"	2007	"CICCIC"	0
"860476"	2018	"LOCLUS"	0
"851625"	2018	"ORIORI"	0
"511833"	2010	"STRTUR"	0
"410420"	2013	"DENMIN"	0
"260838"	2009	"TRINEB"	0
"140872"	2008	"CERBRA"	1
"850815"	2011	"LARMEL"	0
"441217"	2004	"PHYCOL"	9
"090317"	2005	"MOTFLA"	0
"140461"	2003	"COLLIV"	5
"550166"	2009	"APUAPU"	0
"331313"	2006	"COLLIV"	1
"480715"	2003	"STRALU"	0
"441077"	2011	"ALCATT"	0
"381083"	2009	"ACRARU"	0
"870732"	2006	"ARDCIN"	0
"320905"	2003	"CARCHL"	7
"680648"	2009	"EMBCIR"	0
"380729"	2005	"DENMIN"	0
"740335"	2013	"MOTFLA"	0
"870728"	2002	"BUROED"	0
"701232"	2002	"AREINT"	0
"250913"	2006	"PASMON"	0
"140180"	2012	"FALTIN"	0
"891149"	2014	"DRYMAR"	0
"630357"	2003	"HIPPOL"	0
"420740"	2018	"ACTHYP"	0
"121100"	2006	"CERFAM"	1
"770071"	2008	"JYNTOR"	0
"850885"	2016	"CIRCYA"	1
"860448"	2008	"APUMEL"	0
"071259"	2017	"NYCNYC"	0
"270762"	2012	"STRTUR"	1
"301323"	2003	"NUMARQ"	0
"110622"	2009	"TURPIL"	0
"220037"	2007	"ARDPUR"	0
"770754"	2011	"REGIGN"	0
"060964"	2003	"PHOPHO"	0
"060984"	2009	"CETCET"	0
"350015"	2009	"TURVIS"	0
"011103"	2004	"FALSUB"	0
"130108"	2007	"STUVUL"	35
"470110"	2015	"ASIOTU"	0
"561302"	2002	"ORIORI"	0
"380597"	2014	"LUSMEG"	8
"690756"	2009	"COLOEN"	0
"860858"	2008	"LULARB"	0
"590013"	2010	"ANTPRA"	1
"071071"	2015	"MILMIG"	0
"891493"	2008	"FALSUB"	0
"870289"	2010	"APUAPU"	0
"780155"	2007	"ORIORI"	0
"851297"	2014	"SYLCUR"	0
"130363"	2006	"ORIORI"	0
"380729"	2009	"DENMIN"	0
"511639"	2018	"DENMED"	0
"500445"	2013	"EMBCIT"	0
"332049"	2010	"PHACAR"	0
"670214"	2011	"PARCRI"	0
"300293"	2002	"ANTPRA"	0
"770066"	2014	"CISJUN"	0
"561302"	2007	"LUSSVE"	0
"390134"	2016	"ACTHYP"	0
"121082"	2005	"ERIRUB"	3
"690498"	2015	"CALALP"	0
"580652"	2011	"GRIVES"	0
"780391"	2005	"SYLCOM"	3
"540436"	2014	"EMBCIA"	0
"180978"	2005	"UPUEPO"	0
"620868"	2015	"COCCOC"	0
"851390"	2004	"DENMAJ"	0
"630453"	2007	"TROTRO"	1
"600175"	2008	"LARARG"	0
"320960"	2010	"BUBIBI"	0
"160784"	2007	"FICHYP"	0
"380626"	2009	"MOTALB"	0
"831220"	2014	"LARMIC"	0
"261398"	2014	"LARRID"	0
"511454"	2008	"TURPHI"	3
"261089"	2014	"ACCNIS"	0
"840599"	2007	"CISJUN"	0
"261233"	2003	"LUSSVE"	0
"860794"	2010	"ALCATT"	0
"350565"	2013	"LARRID"	0
"811261"	2006	"TURPIL"	0
"870466"	2011	"LOCLUS"	0
"860411"	2004	"STEHIR"	0
"390527"	2009	"SYLBOR"	0
"850771"	2005	"SYLHOR"	0
"861013"	2013	"DRYMAR"	0
"761561"	2008	"OENHIS"	0
"830720"	2004	"COLLIV"	27
"211376"	2007	"FALTIN"	0
"601042"	2008	"TRINEB"	0
"800594"	2005	"ARDCIN"	0
"160734"	2009	"PICVIR"	0
"420967"	2016	"FRICOE"	11
"710835"	2008	"STRALU"	0
"871225"	2009	"TROTRO"	4
"211044"	2009	"ACRARU"	0
"500626"	2004	"CIRCYA"	0
"571548"	2005	"ORIORI"	0
"540915"	2014	"OENHIS"	0
"490966"	2017	"CERBRA"	1
"290156"	2001	"PHYBON"	0
"461014"	2005	"SITEUR"	3
"761163"	2012	"CERFAM"	0
"540963"	2018	"STRTUR"	0
"351052"	2012	"PHOOCH"	0
"060966"	2005	"CIRPYG"	0
"140243"	2012	"EMBCIT"	5
"700267"	2010	"CORCOR"	3
"850802"	2012	"CORMON"	0
"120886"	2004	"OENHIS"	0
"550893"	2007	"PERPER"	0
"630694"	2003	"MERAPI"	0
"860322"	2014	"RALAQU"	0
"170806"	2005	"SITEUR"	0
"730601"	2001	"EGRGAR"	0
"210863"	2010	"LARFUS"	0
"601281"	2005	"DRYMAR"	0
"680141"	2015	"CETCET"	0
"631246"	2015	"SAXRUB"	0
"831524"	2007	"ASIOTU"	0
"190912"	2009	"DENMIN"	0
"230601"	2004	"NYCNYC"	0
"511354"	2014	"TURVIS"	0
"701329"	2009	"ACTHYP"	0
"670995"	2010	"EMBSCH"	0
"760289"	2013	"COTCOT"	0
"580805"	2006	"LARMEL"	0
"211491"	2008	"SERSER"	0
"711508"	2011	"PHOPHO"	0
"690601"	2005	"COTCOT"	0
"740827"	2016	"CISJUN"	0
"390746"	2007	"APUAPU"	4
"410869"	2004	"NUMARQ"	0
"440817"	2003	"COLOEN"	0
"190293"	2015	"PETPET"	0
"870517"	2008	"PHACOL"	0
"331369"	2009	"SYLUND"	0
"840634"	2007	"ALCATT"	0
"100702"	2008	"BUROED"	0
"021791"	2001	"DRYMAR"	0
"011103"	2015	"LARMIC"	0
"851390"	2004	"PERAPI"	0
"241165"	2006	"STRALU"	0
"540327"	2005	"CUCCAN"	8
"690145"	2011	"SYLMEL"	0
"800413"	2007	"ACRSCH"	0
"710312"	2009	"SYLCOM"	0
"381308"	2018	"CORCOR"	0
"550387"	2011	"PICPIC"	0
"290416"	2007	"CUCCAN"	0
"690388"	2014	"COCCOC"	0
"331464"	2011	"EGRGAR"	2
"301308"	2011	"CHADUB"	0
"250327"	2007	"LUSSVE"	0
"611344"	2006	"LARRID"	0
"380212"	2003	"CARCHL"	2
"890504"	2013	"DELURB"	15
"870543"	2006	"APUMEL"	0
"321154"	2005	"COTCOT"	0
"720724"	2002	"PICVIR"	4
"441242"	2016	"AREINT"	0
"170538"	2006	"EGRGAR"	0
"801025"	2008	"COCCOC"	0
"491679"	2007	"PODCRI"	0
"861682"	2008	"OENHIS"	0
"351534"	2008	"STRDEC"	5
"341008"	2011	"COTCOT"	0
"281065"	2013	"CARCHL"	1
"701329"	2010	"ATHNOC"	0
"271360"	2013	"CIRCYA"	1
"850960"	2011	"UPUEPO"	3
"111007"	2010	"CETCET"	0
"080705"	2018	"RIPRIP"	0
"550482"	2010	"CORGAR"	0
"250843"	2003	"GARGLA"	2
"690742"	2014	"LUSSVE"	0
"710828"	2008	"LOCLUS"	0
"840028"	2004	"DENMAJ"	1
"310721"	2008	"CORFRU"	0
"350081"	2014	"MILMIG"	0
"730601"	2018	"BUROED"	0
"121038"	2002	"SYLBOR"	0
"230530"	2008	"APUAPU"	1
"550893"	2004	"COTCOT"	0
"660889"	2015	"CALALP"	0
"620183"	2007	"CUCCAN"	2
"140417"	2003	"CICCIC"	0
"540267"	2003	"TURMER"	9
"350393"	2004	"PODCRI"	0
"590996"	2017	"GALCHL"	0
"761524"	2012	"VANVAN"	0
"700602"	2018	"CERFAM"	0
"870603"	2005	"PHOOCH"	10
"891267"	2006	"MILMIG"	0
"440462"	2006	"PHOOCH"	1
"601372"	2003	"SAXTOR"	0
"380286"	2009	"PICVIR"	2
"120323"	2016	"TACRUF"	0
"900112"	2015	"CARCAR"	0
"710860"	2009	"CIRPYG"	0
"350015"	2012	"PARMAJ"	7
"740506"	2017	"ALCATT"	0
"620326"	2016	"CUCCAN"	2
"510865"	2003	"CARCAR"	0
"160784"	2006	"MOTALB"	0
"880796"	2002	"PHYBON"	0
"250099"	2007	"MUSSTR"	0
"440398"	2014	"LARMEL"	0
"100280"	2008	"FRICOE"	12
"830519"	2006	"SITEUR"	3
"170126"	2017	"CIRPYG"	0
"710345"	2006	"CORFRU"	0
"770754"	2011	"LUSMEG"	8
"710828"	2011	"ALCATT"	1
"500445"	2008	"COCCOC"	0
"491325"	2017	"PRUMOD"	0
"890555"	2017	"MUSSTR"	0
"730171"	2008	"ACRRIS"	0
"850436"	2003	"SYLBOR"	0
"370373"	2011	"COCCOC"	0
"710823"	2008	"PHYCOL"	10
"771136"	2008	"ARDCIN"	0
"701070"	2018	"HIPPOL"	0
"700267"	2005	"SYLHOR"	0
"411251"	2016	"NYCNYC"	0
"831360"	2007	"ANTPRA"	0
"700898"	2018	"RALAQU"	0
"060867"	2014	"ACRRIS"	0
"180978"	2006	"LANCOL"	3
"211621"	2013	"REGREG"	0
"511147"	2011	"ARDPUR"	0
"920028"	2004	"SERSER"	0
"830627"	2017	"OENHIS"	0
"041555"	2009	"CORMON"	1
"670945"	2016	"TRITOT"	0
"120875"	2008	"LARFUS"	0
"470219"	2002	"ALCATT"	0
"891045"	2017	"MOTFLA"	0
"670119"	2012	"SAXTOR"	1
"540528"	2012	"PARATE"	0
"080169"	2011	"PODCRI"	0
"680490"	2009	"PARCRI"	0
"030582"	2017	"NYCNYC"	0
"441082"	2015	"CISJUN"	0
"850626"	2007	"PICPIC"	0
"230530"	2014	"PASDOM"	8
"070318"	2009	"BUBIBI"	0
"491032"	2010	"COTCOT"	0
"581070"	2006	"RIPRIP"	0
"860443"	2017	"PASDOM"	22
"850032"	2002	"ACRARU"	0
"531100"	2014	"SYLCAN"	0
"590117"	2013	"BOTSTE"	0
"710913"	2010	"ALAARV"	0
"130213"	2014	"CIRPYG"	0
"850972"	2013	"SYLUND"	0
"601372"	2013	"CIRCYA"	0
"571551"	2014	"SERSER"	0
"121082"	2002	"MILCAL"	0
"800413"	2006	"PARCRI"	0
"831220"	2015	"PHYCOL"	1
"760023"	2013	"COLPAL"	18
"950218"	2012	"ALAARV"	0
"630142"	2018	"PARCRI"	0
"930022"	2013	"COLOEN"	3
"210372"	2009	"MERAPI"	0
"720910"	2015	"RECAVO"	0
"120684"	2012	"STEHIR"	0
"511751"	2014	"MILCAL"	0
"820174"	2006	"DENMAJ"	0
"761559"	2018	"DRYMAR"	2
"041736"	2011	"CISJUN"	0
"440990"	2017	"RIPRIP"	0
"211542"	2011	"NUMARQ"	0
"690592"	2011	"COLOEN"	2
"711922"	2012	"ARDCIN"	0
"870578"	2006	"GARGLA"	0
"261330"	2008	"JYNTOR"	0
"930019"	2011	"RIPRIP"	0
"311411"	2015	"SYLUND"	0
"831063"	2008	"LANCOL"	0
"760396"	2011	"STEHIR"	0
"690398"	2004	"PHYBON"	0
"220196"	2006	"FULATR"	0
"710312"	2008	"LOCLUS"	0
"940014"	2011	"TURPIL"	0
"851390"	2008	"PETPET"	0
"690425"	2010	"EMBCIR"	2
"660198"	2017	"PHOPHO"	0
"121030"	2018	"PHYBON"	14
"140243"	2011	"CHADUB"	0
"151219"	2003	"BUBIBI"	0
"770292"	2009	"GARGLA"	0
"711079"	2010	"LARRID"	0
"280335"	2003	"TURPIL"	0
"490063"	2009	"SITEUR"	1
"491032"	2006	"LANSEN"	0
"261398"	2017	"AEGCAU"	0
"160748"	2013	"COLLIV"	0
"780024"	2010	"PARATE"	0
"771283"	2017	"CERBRA"	6
"370567"	2008	"RECAVO"	0
"020857"	2014	"APUMEL"	0
"140872"	2011	"PHYSIB"	0
"730733"	2010	"TRIOCH"	0
"451293"	2005	"MOTFLA"	0
"030686"	2018	"STRTUR"	3
"700371"	2013	"TURPIL"	0
"180261"	2013	"DRYMAR"	0
"631352"	2013	"LARARG"	0
"370777"	2008	"FALSUB"	0
"891228"	2013	"ATHNOC"	0
"900041"	2014	"LANSEN"	0
"430197"	2010	"PERPER"	0
"151376"	2014	"CARCAR"	1
"160500"	2009	"SYLCOM"	1
"920006"	2014	"DENMAJ"	0
"440891"	2006	"ACRARU"	0
"690572"	2014	"CYGOLO"	8
"690411"	2004	"EMBSCH"	0
"010935"	2011	"RECAVO"	0
"660539"	2005	"FICHYP"	0
"340680"	2012	"TACRUF"	0
"710483"	2007	"ALAARV"	1
"570942"	2007	"BUTBUT"	0
"520983"	2007	"ANTTRI"	0
"800910"	2017	"PARCRI"	0
"711014"	2010	"GALCRI"	0
"511354"	2011	"ASIOTU"	0
"550387"	2011	"COCCOC"	0
"580853"	2010	"SYLCOM"	0
"230110"	2010	"CERFAM"	0
"540915"	2011	"SYLMEL"	0
"711922"	2010	"CIRPYG"	0
"390155"	2017	"MUSSTR"	0
"101101"	2012	"AREINT"	0
"170126"	2017	"TADTAD"	69
"450562"	2004	"MOTALB"	0
"550357"	2006	"EMBSCH"	0
"871004"	2008	"LUSSVE"	0
"580541"	2013	"COCCOC"	1
"242007"	2013	"PERAPI"	0
"550893"	2002	"STRALU"	0
"310610"	2006	"TURPIL"	0
"860476"	2008	"MILCAL"	2
"230724"	2002	"BUBIBI"	0
"130488"	2008	"MOTCIN"	0
"690498"	2018	"CHADUB"	0
"210914"	2013	"RALAQU"	0
"530883"	2002	"MUSSTR"	0
"310224"	2008	"CORFRU"	0
"080231"	2003	"STUVUL"	8
"140933"	2013	"CICCIC"	0
"241165"	2009	"NUMARQ"	0
"850290"	2001	"MOTCIN"	0
"570424"	2007	"CIRPYG"	0
"250393"	2009	"SYLBOR"	0
"2B0586"	2007	"RIPRIP"	0
"151219"	2004	"LANCOL"	0
"550166"	2010	"FICHYP"	0
"441594"	2005	"ORIORI"	0
"710312"	2010	"RIPRIP"	0
"690398"	2012	"TROTRO"	11
"380597"	2013	"ACTHYP"	0
"830167"	2018	"PARCRI"	5
"261529"	2007	"FULATR"	0
"490304"	2014	"ANTCAM"	0
"700775"	2007	"STUVUL"	0
"450910"	2006	"EGRALB"	0
"851433"	2012	"CARCHL"	1
"390475"	2009	"COTCOT"	0
"110791"	2002	"ANTTRI"	0
"131260"	2006	"ANTTRI"	0
"120886"	2004	"MILCAL"	1
"031234"	2005	"ORIORI"	1
"260582"	2009	"CIRPYG"	0
"750022"	2011	"BOTSTE"	0
"350453"	2017	"CIRCYA"	0
"860653"	2011	"TETRAX"	0
"340376"	2010	"PARCAE"	4
"850815"	2011	"PYRPYR"	0
"060984"	2007	"DENMED"	0
"540453"	2014	"CERBRA"	1
"641555"	2005	"FRICOE"	8
"140872"	2010	"TRITOT"	0
"750003"	2007	"TACRUF"	0
"390455"	2006	"FALTIN"	0
"620186"	2013	"STEHIR"	0
"880051"	2008	"SERSER"	0
"420104"	2010	"SYLATR"	23
"390132"	2009	"CETCET"	0
"140246"	2004	"LANSEN"	0
"111007"	2010	"TURPHI"	10
"690402"	2017	"LULARB"	0
"260871"	2018	"COLOEN"	0
"641555"	2005	"PHOPHO"	0
"390152"	2002	"CORCOR"	4
"540436"	2012	"TURVIS"	1
"520983"	2013	"LANCOL"	0
"441178"	2009	"ALCATT"	0
"420679"	2018	"EMBHOR"	0
"030352"	2002	"REGREG"	0
"080169"	2002	"CARCAR"	0
"390152"	2009	"PHYBON"	0
"890938"	2012	"PERPER"	0
"600779"	2011	"MOTALB"	0
"491022"	2003	"SYLCOM"	3
"950035"	2010	"MILMIG"	0
"280397"	2005	"RIPRIP"	0
"660335"	2003	"FALSUB"	0
"860163"	2004	"LULARB"	0
"631189"	2013	"PHYBON"	0
"290629"	2004	"CHADUB"	0
"550166"	2012	"ANAPLA"	0
"580840"	2013	"COLOEN"	0
"590043"	2003	"STUVUL"	6
"850209"	2018	"ACRSCI"	0
"351033"	2018	"TROTRO"	11
"331206"	2005	"COLPAL"	0
"890527"	2016	"LARARG"	0
"770286"	2011	"TURPIL"	0
"890535"	2012	"EGRALB"	0
"910260"	2005	"RECAVO"	0
"100660"	2017	"COLPAL"	9
"140246"	2007	"PARCRI"	0
"680141"	2017	"FALSUB"	0
"711922"	2009	"PHYSIB"	0
"700784"	2009	"CERBRA"	1
"350155"	2009	"CERBRA"	4
"810124"	2004	"CORCOR"	15
"111388"	2006	"AREINT"	0
"900120"	2014	"CORGAR"	0
"130786"	2014	"LARMIC"	0
"081188"	2012	"DENMAJ"	8
"510381"	2013	"APUMEL"	0
"930049"	2011	"SYLCUR"	0
"711165"	2017	"SYLMEL"	0
"491596"	2011	"CIRAER"	0
"300471"	2007	"ACRRIS"	0
"390299"	2003	"PHACOL"	0
"250099"	2016	"CHADUB"	0
"170086"	2012	"EMBCIR"	2
"761559"	2015	"PASDOM"	0
"940022"	2016	"TRINEB"	0
"280740"	2002	"EMBSCH"	0
"910025"	2008	"COLOEN"	3
"780537"	2014	"TURMER"	16
"340376"	2005	"ACRRIS"	0
"110791"	2007	"EGRGAR"	0
"390136"	2010	"ANTTRI"	1
"850788"	2012	"TETRAX"	0
"620291"	2011	"FRICOE"	14
"780140"	2009	"STRTUR"	1
"300707"	2015	"ALCATT"	0
"260972"	2008	"ACRRIS"	0
"690715"	2012	"EMBHOR"	0
"441217"	2008	"STRALU"	0
"191212"	2010	"TETRAX"	0
"170727"	2008	"LUSSVE"	0
"350565"	2016	"CARCAN"	0
"670558"	2018	"CORCOR"	12
"600464"	2018	"SERSER"	0
"010604"	2002	"STRALU"	0
"260426"	2008	"PHYCOL"	8
"310224"	2006	"CALALP"	0
"150977"	2004	"SYLUND"	0
"440456"	2008	"RECAVO"	0
"490867"	2003	"STEHIR"	0
"561302"	2005	"BUROED"	0
"490914"	2003	"PARPAL"	0
"621190"	2011	"DENMED"	0
"380597"	2014	"PARMAJ"	10
"740014"	2017	"SYLBOR"	2
"851368"	2017	"LARFUS"	0
"771164"	2006	"PARATE"	0
"440456"	2010	"MUSSTR"	0
"670119"	2013	"SERSER"	0
"801318"	2018	"EGRALB"	0
"680490"	2012	"STRALU"	0
"800413"	2005	"CYGOLO"	0
"020163"	2017	"NYCNYC"	0
"900073"	2009	"CERFAM"	0
"331432"	2005	"CORMON"	0
"761524"	2011	"LOCLUS"	0
"600782"	2009	"STRALU"	0
"561475"	2006	"LULARB"	0
"620141"	2005	"LOCNAE"	1
"811366"	2008	"PYRPYR"	0
"860662"	2014	"LUSSVE"	0
"121736"	2007	"CICCIC"	0
"211224"	2018	"CIRCYA"	0
"950234"	2007	"CUCCAN"	3
"750023"	2012	"EMBCIA"	0
"740581"	2014	"NYCNYC"	0
"600373"	2002	"ACRARU"	0
"420227"	2017	"SYLMEL"	0
"100833"	2003	"SAXRUB"	0
"250343"	2012	"SAXRUB"	0
"881256"	2007	"DRYMAR"	0
"571548"	2012	"ALCATT"	0
"870516"	2011	"DELURB"	0
"871004"	2006	"LANCOL"	1
"160845"	2005	"ANTCAM"	0
"861013"	2004	"ARDCIN"	0
"520836"	2011	"LARFUS"	0
"500371"	2009	"DELURB"	0
"870862"	2017	"TRITOT"	0
"700416"	2005	"TADTAD"	0
"710483"	2005	"PASDOM"	29
"620183"	2013	"ERIRUB"	0
"351640"	2008	"AEGCAU"	0
"930058"	2010	"COLLIV"	2
"490063"	2010	"PHACOL"	3
"170109"	2006	"PARCRI"	0
"211997"	2012	"FULATR"	0
"690455"	2007	"ATHNOC"	0
"690127"	2011	"ALAARV"	0
"210491"	2018	"SERSER"	0
"211374"	2018	"FALTIN"	1
"630551"	2007	"GALCHL"	1
"870517"	2009	"LUSSVE"	0
"850927"	2013	"STUVUL"	3
"381504"	2014	"SYLATR"	8
"711221"	2011	"PARMAJ"	11
"750008"	2018	"ACCNIS"	0
"211566"	2008	"ORIORI"	2
"370113"	2010	"LANSEN"	0
"511751"	2004	"CIRPYG"	0
"831524"	2010	"EGRGAR"	0
"561475"	2002	"ANTTRI"	0
"770275"	2014	"ACTHYP"	0
"720910"	2016	"EGRGAR"	0
"230530"	2011	"MILMIG"	1
"160748"	2016	"ATHNOC"	0
"060867"	2005	"NYCNYC"	0
"710345"	2017	"PHACAR"	0
"581409"	2008	"PARATE"	0
"831140"	2007	"FALTIN"	0
"660931"	2016	"PHYBON"	0
"310224"	2005	"FALSUB"	0
"690756"	2011	"LARFUS"	0
"511246"	2009	"TRITOT"	0
"291426"	2005	"REGIGN"	0
"860508"	2007	"EMBHOR"	0
"770951"	2007	"STRDEC"	8
"910220"	2014	"EGRGAR"	0
"680610"	2004	"DRYMAR"	0
"390125"	2010	"TRINEB"	0
"300883"	2016	"SITEUR"	0
"700267"	2011	"SITEUR"	2
"831063"	2002	"REGIGN"	3
"170126"	2015	"COLLIV"	0
"140726"	2007	"DENMIN"	0
"030956"	2007	"ALERUF"	0
"930058"	2012	"LARMEL"	0
"291504"	2018	"DRYMAR"	2
"160141"	2009	"CORFRU"	0
"330257"	2006	"GARGLA"	1
"521019"	2007	"CERBRA"	5
"110791"	2009	"GALCHL"	0
"720038"	2004	"DELURB"	0
"140726"	2010	"ORIORI"	0
"760396"	2009	"DENMAJ"	1
"851040"	2007	"NUMPHA"	0
"840599"	2011	"MERAPI"	0
"060984"	2011	"ACRARU"	0
"370945"	2005	"PHYTRO"	0
"450673"	2002	"CORGAR"	0
"520983"	2012	"EMBCIR"	0
"100525"	2004	"SITEUR"	0
"670945"	2012	"CORFRU"	0
"380212"	2004	"PARPAL"	0
"890869"	2017	"RIPRIP"	2
"551428"	2011	"STEHIR"	0
"761357"	2012	"GARGLA"	1
"030143"	2006	"PHYBON"	0
"331212"	2006	"CYGOLO"	0
"380633"	2013	"JYNTOR"	0
"191055"	2008	"GRIVES"	0
"170845"	2002	"FICHYP"	0
"500063"	2013	"CIRCYA"	0
"441061"	2008	"BUBIBI"	0
"021384"	2009	"CIRAER"	0
"170109"	2014	"ANTCAM"	0
"831063"	2002	"SAXRUB"	0
"490614"	2002	"LARMEL"	0
"511791"	2011	"LARRID"	0
"500371"	2008	"PICPIC"	0
"831524"	2012	"TURVIS"	0
"861481"	2016	"AREINT"	0
"171063"	2004	"CORMON"	0
"620082"	2013	"NYCNYC"	0
"690559"	2014	"ANTPRA"	0
"690196"	2009	"BUBIBI"	0
"870547"	2013	"PARCRI"	0
"730413"	2018	"REGREG"	0
"380377"	2013	"RALAQU"	0
"351213"	2008	"FRICOE"	19
"120442"	2004	"LARMIC"	0
"950238"	2017	"SYLATR"	20
"410871"	2018	"LUSSVE"	0
"850568"	2008	"CUCCAN"	12
"611344"	2006	"SYLATR"	14
"340376"	2014	"ANTCAM"	0
"851383"	2017	"OENHIS"	0
"191341"	2007	"FALTIN"	1
"261018"	2003	"RIPRIP"	0
"441008"	2018	"CARCAR"	0
"950294"	2016	"ALERUF"	0
"011020"	2012	"BUTBUT"	3
"700578"	2005	"ANAPLA"	2
"350050"	2007	"PARMAJ"	1
"191024"	2008	"DELURB"	2
"860448"	2007	"LANCOL"	2
"021791"	2001	"SITEUR"	0
"771061"	2007	"SYLCAN"	0
"370495"	2010	"REGREG"	0
"070037"	2017	"DRYMAR"	0
"441077"	2017	"LARRID"	0
"420768"	2011	"MILCAL"	0
"830626"	2016	"TURPIL"	0
"550166"	2003	"CARCHL"	1
"011158"	2018	"AREINT"	0
