5.311319615049368394e+02,-3.059161963801455499e+02,7.619101904497354099e+02
2.211088786054701814e+02,4.620750374444024260e+02,8.954261032289866762e+02
-9.863338408069371610e+01,4.478799052549375688e+02,2.964447568668446706e+02
-1.995781891612458878e+02,-1.889927689257897896e+02,3.276927522786691043e+02
1.925007419994799704e+02,-4.783341628799162777e+02,8.205940500406035198e+02
-9.036238203661600892e+02,2.414222640260948083e+02,6.802741877484477300e+02
-2.282068509087635846e+02,-3.813178262554871480e+02,4.172317987778757811e+02
4.224571425229920578e+02,-3.504001932617107400e+02,6.311419034125729013e+02
6.115935215225757702e+02,-4.496478058686101349e+02,6.106038674309355656e+02
-4.853974642764746932e+02,-1.227867067489745345e+01,8.748160108689264689e+02
-6.369514762560705776e+02,-2.858627647839559245e+02,4.151591493413628200e+02
-2.242996837707632665e+02,-2.496920859125982304e+02,2.305099662829805993e+02
1.553450570122961096e+02,-4.915416978259556231e+02,6.781224195232589409e+02
-3.157739075024492195e+02,4.682177574216671019e+02,4.572096350550907005e+02
-5.549656921015218813e+02,5.404143462652938013e+01,5.172749233587920799e+02
-2.901075670895344274e+02,-3.409814265017164416e+02,6.207389490864260324e+02
9.769599784907774165e+01,-2.913216004787201996e+02,3.771772493452791082e+02
-4.979822629397268230e+01,5.124875983702643225e+02,2.908218718425449651e+02
5.127918534092079881e+02,-1.559182690720032269e+02,5.503775482301914934e+00
-5.134359859721718067e+02,-6.457408229822010526e+01,8.116978040972085182e+02
3.729388475928769253e+02,-5.503294599718785207e+01,5.412667182261329799e+02
1.343449331931900019e+02,-2.346955970038110877e+02,2.455676251114130935e+02
2.139937601747995473e+02,-4.809588431420507391e+02,7.932082537119666767e+02
6.370052472068514504e+01,-3.531673243694098119e+02,1.562126844411230309e+02
1.909099942517722752e+02,-5.473145217245276228e+01,4.258817563476569035e+01
-1.067256062023044905e+02,-9.881986385403214967e+01,2.928991412599726232e+02
5.587973860261248547e+02,-6.165587465316386897e+02,6.040172140292338554e+02
-1.310035663923039806e+02,-9.888682088943674842e+01,2.984109699660471620e+02
3.625485690983267517e+01,-3.215157421614297277e+02,3.792499670027084449e+02
-7.692546179523453986e+00,6.269345609585512875e+02,9.520429096956667081e+02
-1.148725887194057975e+02,2.588517269753891696e+02,4.552025204772607481e+02
1.650030955450964711e+02,-5.334352315665062179e+02,6.018690276603725806e+02
-3.084536902448271576e+02,2.187363297685757004e+02,4.005837205199983941e+01
-2.527988173314833205e+02,-6.327150825443195572e+02,5.183120465470276486e+02
3.062096108189246024e+02,-7.869609606394618595e+02,3.082885224785048308e+02
6.786854288253063032e+02,-1.993362231064605510e+02,8.762607648040548156e+02
-5.375263303963703265e+02,-2.135656245254207022e+02,2.892118447567643216e+02
5.327344499312305715e+01,2.896297488247790852e+02,8.899148693245668937e+02
-5.084268069131317134e+02,-1.603073061022738557e+02,6.304757841215053986e+02
-6.748926367996448334e+02,-4.515661956964242449e+02,2.286085452650758043e+02
-7.466302089014099010e+02,6.599554150970394062e+01,8.078362673790496729e+02
-2.312448977654843532e+02,8.305510336431886742e+00,6.769028460605783266e+02
-2.336358041805648327e+02,-1.593831826331471575e+02,3.363236595287875730e+02
2.025314078517650387e+02,4.035305652087598673e+02,8.183736559858206761e+01
-6.587211027990551884e+02,2.348813084763253585e+02,7.421924702785431691e+02
6.990913911178030560e+01,-1.669598392135246172e+02,1.148196985911347667e+02
5.563637456452827337e+02,-5.049840468923049457e+02,3.992697166703842413e+02
1.386504316579740248e+01,6.237047956459166471e+02,9.273845874763217125e+02
4.229195556431294563e+02,-7.611325381631420441e+02,4.438284533882345499e+02
-1.528571568847814888e+01,-1.169560370193408403e+02,3.898190482344300563e+02
5.110615017014990258e+01,6.541266864332712885e+02,7.621765902662268672e+02
-6.330955006438435362e+01,-1.592128748524552861e+02,2.544519920976272545e+02
-2.432767392078767159e+02,-2.467264540890389242e+02,2.036795875646461127e+02
3.295645436927507603e+02,-1.436575890389399035e+02,6.462675702575768355e+02
-4.381529514109804495e+02,-1.575350882204176060e+02,5.686473882481163855e+02
2.374344454234561965e+02,-2.948837085544888481e+01,2.672455864832701309e+02
1.752799276741186532e+02,-7.646188061506898066e+02,3.744364786476897962e+02
-2.145773852721550554e+02,-8.468803949563097149e+02,3.171231782373064334e+02
-2.075145795068833650e+02,-8.319355330360212974e+01,1.429157500297772287e+02
-1.732453218085181845e+02,-6.739325695363945670e+02,2.908680583426295811e+02
2.662739262970226832e+02,6.376040021233519610e+02,8.185122434811116818e+02
-7.800000886654333954e+02,-8.891656358674138616e+00,3.022865302631483360e+02
3.406520587480187601e+02,-3.211383485309984280e+02,4.934057394981107905e+02
3.528186257571949795e+02,-7.398564006357805738e+02,4.712962496184571251e+02
-6.755819732435926426e+02,-1.371256871778527930e+01,8.918719264630664156e+02
5.720303853557903722e+02,-6.408802943558986271e+02,5.924602104501219628e+02
5.918206795351001119e+02,-3.903005754162007861e+02,5.289033102891031604e+02
-5.954399985886850573e+02,3.109369892375571709e+00,1.337024284554498976e+01
-6.554631783422232161e+01,-5.322508475039481937e+02,1.170181215336513958e+02
2.497337417126919377e+02,1.152728205794945495e+02,2.259286606025021626e+02
2.987325693275505500e+02,-6.163016348972240621e+02,3.066143961386986803e+02
-7.498119528587758396e+02,-4.293337676295735719e+02,2.576549174291284316e+02
2.727517922818170959e+01,4.673896688921442433e+02,8.496032049342124992e+02
-2.591327943314588111e+01,-6.072255931422704833e+01,4.471759552938319757e+02
5.019856294360427000e+02,-3.146069291848882585e+02,3.500551940735666108e+02
1.086969577561803391e+02,6.409183988556721943e+02,6.914777893392016495e+02
-1.777673596436196704e+02,-4.726360746511310822e+02,2.396421891184934907e+02
-2.139068760532974238e+02,-3.762529503854356676e+02,4.558808135908878967e+02
1.136478683950294908e+02,-3.241033632378027391e+02,4.921458166253340210e+02
-6.671970094639623312e+02,-1.256617087856351986e+02,6.524361431851498310e+02
-2.496067629060900970e+02,-6.550320563618765846e+02,2.011559829989759578e+02
2.980468136627872582e+02,-4.050503225660822295e+02,1.084744024590025333e+02
7.868489072182144639e+01,4.217912923273057686e+02,1.698294645644917296e+02
-8.089267934272917273e+02,1.614632754963298282e+02,5.346082361375772507e+02
4.301900477626301722e+02,-3.067203363509536373e+01,2.774069450575165963e+00
-4.990299299247681688e+02,-2.982070381321993864e+02,8.001042387889243628e+02
3.020618015007487998e+02,-5.853669699283046839e+02,4.675789041656627205e+02
-2.138930144430480595e+01,3.997835854397734323e+01,3.516267809041622172e+02
5.710723253340817109e+02,-4.730874128515143866e+02,4.392343586104367432e+02
4.119169086735578844e+02,-4.050965705687410150e+02,7.958748544647284007e+01
-1.744980476165428627e+02,-1.371340762192490672e+02,4.455560401945909348e+02
1.206264223133031663e+02,-5.585573635742848637e+02,6.072266958861713420e+02
-4.737873350894904547e+02,-1.865468332076947320e+02,4.765777365331249484e+02
1.778335701371429138e+02,-4.408624673009537673e+02,9.116320599144057724e+02
-3.496507668889423712e+02,-9.823321130966161263e+01,1.050465170065246383e+02
4.734010704853968718e+02,-5.454465913643394970e+01,1.954780346915508105e+01
-3.697504434637353938e+02,-1.579102714886528247e+02,2.349739650625923275e+02
-3.313940271475769350e+02,-1.020995678353202152e+02,7.121439152619557262e+02
1.535619925899610791e+02,-5.585112986227983356e+02,1.743454423474334476e+02
-2.458848100949175830e+02,3.166411471139058449e+02,4.135965325250253954e+02
-2.259033239839866667e+02,2.767592599717340249e+02,3.538470809810951323e+02
-4.259460634334953966e+02,-3.194549432932362834e+02,9.150175990120798133e+02
-6.835041580582297911e+02,-4.163813542280487923e+01,7.771677833093209529e+02
1.969974108939543953e+02,-2.845102711002579667e+02,1.057183732159723490e+02
1.861142359152559891e+02,3.641994400293061744e+02,2.663224122865977961e+02
-2.574885057628130767e+02,-3.117284886179844534e+02,1.750560047163446313e+02
2.326243061981074902e+02,-3.832256750168920689e+02,2.418381820408884266e+02
3.248909417336003003e+02,-1.454859079127749908e+02,5.022879112317541939e+01
-2.341672204272586271e+02,3.158257450797623846e+02,6.245258273144562509e+02
3.290637234618756111e+02,-6.949642471737515734e+02,1.908110193477340033e+02
8.493516251873138856e+01,-2.500785610119604598e+02,2.244879100520279565e+02
-3.626934933755374573e+02,1.602302489493830819e+02,4.776120030695557830e+02
-4.194171964634542746e+02,9.595434565645489045e+01,1.488158802848245159e+02
-9.347776465336215779e+02,-1.207329571086822426e+02,4.890756664597537338e+02
-8.088933878238111674e+02,4.729313707922921139e+01,5.705865534159122490e+02
-2.629299247566246436e+02,-4.876585572927932333e+01,2.287124522096819703e+02
3.664717586584610842e+01,2.981205591565820896e+02,5.269186451692074797e+02
2.678303094029371891e+02,-2.067039792135342964e+02,7.531821370459893217e+01
-1.906820060127634804e+02,1.571733844474217712e+01,5.935493082340136652e+02
-1.781760216697305168e+02,-2.079655159076579025e+02,3.531483582530486274e+02
1.658339082401454903e+02,-3.089708173511024256e+02,9.110638364287775630e+02
-6.291816546175270020e+01,1.659578371990413075e+02,2.717729141657048331e+02
-1.859968213766426572e+02,1.154725935463594624e+02,5.175518897018246207e+02
3.610754517604949569e+02,-3.126761559645549937e+02,5.182818040078936974e+02
-8.579756424403848314e+02,-1.188061321772602525e+02,3.752404540834594400e+02
-6.451535304227244296e+02,6.374931248801275530e+01,6.775614489594971701e+02
5.611771666811510784e+01,4.204579238856110806e+02,8.288620932834034249e+01
5.084449568350262325e+02,-1.817812323513352908e+02,3.848212511008499632e+02
-4.313264738495007009e+02,-3.563987905701336558e+02,4.234553307008067691e+02
1.882306460346810013e+02,1.333805271120828593e+02,3.078218114714796911e+02
2.260044378411490698e+02,3.100537284365860842e+02,2.964116716297813241e+02
-4.147876551818833946e+02,-2.861597393873321380e+02,8.666033680326092963e+02
2.030833981029917936e+02,-4.446742828938762955e+02,5.781129790456060391e+02
1.959595548009969690e+01,2.332196424494823646e+02,1.102115744934086594e+00
5.641085211684071510e+02,-5.937948430109596529e+02,4.666147841300328878e+02
-5.532286693772049375e+02,-6.529257684252817739e+01,1.603301290859589017e+02
3.566859174047702652e+01,4.148942364571622647e+02,1.394510451205666470e+02
4.665679787979341882e+02,-1.322560781447247678e+02,4.996232417071944383e+02
1.477968411597809677e+02,-1.479572005253916700e+02,2.683412751661244897e+02
-7.652285621349129769e+02,-4.251392331551410848e+02,2.928118857215115440e+02
-3.695985428618316746e+02,-8.995097602958057337e+01,3.002414726800604967e+02
3.111439998232751236e+02,-4.082268620000969008e+02,3.423552790919996482e+02
-4.949686521985485115e+02,-3.028497847594640575e+02,8.454973524068609549e+02
2.360145160438979985e+02,-7.704696689210379645e+02,3.546874475799966717e+02
5.605340433224997696e+02,-4.213553597303195488e+02,7.127314428503839281e+02
-3.775149565720388978e+02,-1.767457087764800576e+02,7.580066625608360482e+02
-2.270127964101055795e+01,2.734939783318311584e+02,8.312244069139400153e+02
-6.125136030999176455e+02,-2.114464280579277045e+02,4.915121273978061254e+02
1.936358594575575012e+02,-3.557946633916712926e+02,7.798524607924259726e+02
3.076689424197650737e+02,-5.860799643780304677e+02,4.919542339582708905e+02
-2.038016015418785116e+02,4.443239654294500269e+02,5.154399981571237959e+02
-2.678299291890052700e+02,-2.603002512682318184e+02,7.528685953527651691e+02
-1.894645662079018393e+02,2.358652625618083221e+02,3.296610972000614197e+02
3.818415034292573864e+02,-7.421227488645222365e+02,3.166089866047180408e+02
-8.729585486445076867e+02,-9.597165927080715164e+01,3.597941164663914719e+02
-2.737449728110214551e+02,-4.464061304837136959e+02,3.187035547207787545e+02
2.238302795674315178e+02,-4.813618699117093911e+02,8.155460123336067682e+02
-9.562720836004334046e+01,-5.295778361575624160e+01,4.528322493753968274e+02
-7.464049239373456430e+02,9.469269333179145320e+00,6.992877630030920955e+02
-5.640166702337370452e+02,-1.811483683287576412e+02,7.121395641586982492e+02
9.405691644239261962e+01,-3.503635712063486380e+02,2.627167657307900299e+02
5.696591526286438238e+02,-1.108699385475710670e+02,5.163043286606874744e+02
1.130583095615681231e+02,-3.743956553331594819e+02,4.838822702145670291e+02
-1.881049326641745552e+02,-5.139492842554685694e+02,7.309312647323983470e+01
-2.254185160595400816e+02,-1.736909407248402033e+02,1.581089733247248148e+02
1.107735594797885312e+02,-4.496506335285422438e+02,7.122756760724056448e+02
1.739883974045368120e+01,6.174766538135720566e+02,9.404372287000179540e+02
-4.320912328379098710e+01,-2.228190607019378717e+02,2.618257204664805613e+02
2.180060980394001149e+02,-6.466462958254176101e+02,2.880533315731234438e+02
-1.611266002833339073e+01,3.715350985723405302e+02,5.322841235490903955e+02
1.706665566155358249e+02,-3.648805533017551284e+02,1.212187957023618736e+02
5.358931278366112565e+02,-1.984306595837828695e+02,3.975497106906074123e+02
-2.387087656426365072e+02,1.620432664128877676e+01,5.575244461271981891e+02
-3.291480307821186102e+02,-2.404597243450287181e+01,5.775355917295146924e+01
-1.276382181990313001e+02,1.470468996670772981e+02,2.771792211568723587e+02
-3.333471941441871422e+02,-1.888318015478683947e+02,5.877221869664542737e+02
-2.763618942734599955e+02,-1.084776987159330019e+02,8.628793223072174214e+02
3.390690935310345253e+02,-7.552268205337304607e+02,2.937625621125796442e+02
-1.724695848195396479e+02,-1.333140960385046014e+02,2.520035910661164280e+02
-7.996251683777812502e+01,3.236881169467853283e+02,8.279743320401490791e+02
6.291678623719747065e+01,1.921946448884891367e+02,3.934187096629314624e+02
4.056173130729657146e+02,-3.049030897353546976e+01,2.185479603507665445e+02
-2.356917685206285000e+02,-3.919370404747679117e+02,1.164550148911508529e+02
2.555097920731216448e+02,-7.659596671343124399e+02,4.122733525382126345e+02
2.943921904567507113e+02,-7.065226185292128775e+02,5.880879644278730893e+02
-4.182729878711546689e+02,-2.738997104887799310e+02,6.054719382607738680e+02
-2.306950888406414322e+02,-3.810812239396690302e+02,4.212549837036413578e+02
-3.215821366588542105e+02,-6.430720118096695614e+02,3.553434338697844055e+02
3.934336287568121975e+02,-6.883739273824390921e+02,4.064318162366828915e+02
-5.835593042907597692e+02,-1.696799287428556227e+02,6.992225163101422822e+02
-2.594132403618876310e+02,-6.778492785688916911e+02,9.491847336929730261e+01
4.745050392849036598e+02,-8.121989404618570916e+02,3.560616884620275187e+02
4.617987056268230504e+02,-4.985333360945561481e+02,4.537009567084412538e+02
1.003580118578501690e+01,2.113064416076132659e+02,3.262538955851183253e+00
-5.709960597974215943e+02,-2.405738078813312768e+02,5.942280009842315849e+02
6.923676269758850310e+01,-2.322636849383198978e+02,2.295263852368901212e+02
4.613244536565542830e+02,-4.474194925094306541e+02,1.299032039952616060e+02
6.100602834917072670e+01,-6.106683056444498447e+01,1.605447947955694019e+02
2.970031909478696619e+01,4.640223400810697285e+02,8.371503951877243708e+02
1.539424011449238350e+01,5.626438641923361956e+02,7.433688665162939060e+02
-7.492780574321351423e+02,2.816972082376648814e+02,5.968992738781379330e+02
2.105399104664782612e+02,-7.910816975607864379e+02,2.730287260067827901e+02
4.829854054208728940e+02,-1.348308107527850837e+02,5.357163792938657707e+02
-2.719659531290371319e+02,2.224996870175700394e+02,4.437919221984093952e+02
-2.635088764516603419e+02,-1.014452711223813708e+02,2.467246463235155431e+02
6.368798395912596106e+02,-2.838296010850776270e+02,8.524159900672441381e+02
2.524184419657351270e+02,-3.637713117018009825e+02,3.192114668620765201e+02
-1.956193459007060369e+02,3.141476064391007981e+02,5.972778891312277665e+02
-2.161041436193954368e+01,6.255337374274054127e+02,9.626248935163653186e+02
2.215345546726962596e+02,3.953109295667549645e+02,7.164021514559653951e+02
1.827187127231509010e+02,6.210229299596659303e+02,8.232740963059784463e+02
-5.461856568222548276e+02,-2.281570104209995122e+02,3.427922780900611883e+02
-1.771881069689527237e+02,2.334322818705531688e+02,6.358154029347455207e+02
-1.886834555716842772e+02,1.886864967130207162e+02,2.823913557729570698e+02
3.486674601148743022e+02,1.201495347673565988e+02,8.548343103816011990e+01
4.118182866616136835e+02,-5.078873509435310041e+01,4.630728982259023851e+00
3.017069414624645560e+02,-7.935074260102809376e+02,2.960165799444737331e+02
4.651550360062227014e+02,-8.040413878769443272e+02,4.077926435657190609e+02
-9.181410314631579013e+02,3.137637116491039251e+02,6.171345738109110926e+02
-4.752590837287692693e+02,-1.858740972007882419e+02,5.044583477969620731e+02
3.691511435127343699e+00,3.160118259835524555e+02,9.573502260347498805e+02
-1.593203585224887320e+02,-5.157717017884077677e+02,4.640553457537797044e+01
-3.549836169243416180e+02,-1.880681819285662755e+02,7.539251727869094566e+02
-6.906513708122365642e+02,6.616576568979027684e+01,7.286025670793145537e+02
-1.886609744659485841e+02,2.692507142505147044e+02,5.349449618482318556e+02
4.952541507554723239e+02,-3.525445282541803635e+02,6.899145331750899857e+01
-1.056400867113367497e+02,-6.097143139706082593e+02,8.334986785115782482e+01
4.921850317827302206e+02,-5.461009284862756203e+02,5.145111881658400534e+02
-4.867098765231641551e+02,-2.308605902325999182e+02,8.454747794030412251e+02
-1.999261711476697485e+02,-7.989461302505324056e+02,2.594430429765370718e+02
2.392010907838734965e+02,-5.084677805898249403e+02,4.921579601953836232e+02
-6.155575373162822643e+02,5.157732679195866865e+01,2.684638394929716583e+02
-8.523356556764322249e+02,-7.902784880529421230e+01,5.070173504832324056e+02
-7.633134218673837950e+02,-7.519673695936761249e+01,3.100118532612375475e+02
-1.017789121456300904e+03,-9.388853019918190768e+00,5.040162550674165232e+02
-4.444312456482676765e+01,-2.016580906720409700e+02,2.270238049802948694e+02
3.196566696253374857e+02,-3.440989632321981162e+02,8.639051618954680407e+02
-9.192714666345086272e+00,5.771191156018834363e+02,7.763011948184414450e+02
-6.925162622747602654e+02,4.645087025363369548e+01,7.284394445920913768e+02
-4.998047534588743588e+02,-1.773732757008864951e+02,7.691052593044959451e+01
-8.193081772963970479e+02,1.973491424404908514e+02,6.001919432023864829e+02
8.405450408941439377e+01,1.647808106912157484e+02,3.932245934386191379e+02
-1.888000092618572694e+02,-6.494686517933552068e+02,2.839484696247645275e+02
3.244201868313763839e+02,-3.841197027786325293e+02,4.553400572316220973e+02
-3.486728243391351043e+02,1.408921062324177740e+02,1.388234696530510632e+02
-5.480221160100257976e+02,-1.709755022652733558e+01,9.422834475315365808e+02
3.613331278471797532e+02,-4.673806435867207369e+02,1.066360814565434936e+02
6.590677721188569649e+01,2.746127944653927671e+02,7.272305239304994302e+02
5.744547776910944776e+02,-4.428824737947206813e+02,4.612898228339723232e+02
-4.761314075752963504e+02,-1.726069815721335203e+02,6.302084636973526131e+02
4.456883228838676132e+02,-2.314898446306602011e+02,7.059921436487038591e+02
-1.910957804795070558e+02,-1.421791370183326535e+02,4.748216553289337298e+02
-2.838256838304254757e+02,-8.455836943773749681e+02,3.660819007275540002e+02
-1.005145282971787992e+03,-8.430930671853656122e+01,4.667797180493229803e+02
2.692968029699695194e+02,4.312361549131529159e+02,6.888672019447029697e+02
-3.364369942920456680e+01,1.970010122876392415e+02,5.381197397496238182e+02
-5.895249125076085051e+01,3.297888877633792504e+01,4.637962407597048582e+02
5.834782573182775423e+02,-4.637392115951798246e+02,4.987446044883665195e+02
1.358541404015389844e+02,-4.815061901353268468e+02,1.414697538174639249e+02
1.449652612670304279e+02,6.901008714694830815e+02,9.411911631964946992e+02
-2.540030932765325531e+02,2.544158855179281602e+02,4.980555684900124902e+02
-4.710119396037638921e+02,-2.033289706891038691e+02,9.441434312342342992e+02
-8.772201994222264432e+00,4.134517905707125465e+02,4.183908368575551435e+02
1.711596232621198794e+02,-7.623203188041520661e+02,3.392076989277393295e+02
3.240403611242302304e+02,4.085421153138368595e+02,6.445434089249791896e+02
-6.323797681606039305e+02,-7.016530808419082632e+01,5.363294116457684879e+01
5.535758137463346884e+02,-3.846523163822971583e+02,3.847584954789655853e+02
6.007871873185232516e+02,-3.695101967307796826e+02,8.131551521049482290e+02
2.706205893367563320e+01,4.123519008747191492e+02,1.799524534970055925e+02
4.244542282898650001e+02,-2.627253563912657341e+02,6.345061743306389417e+02
-4.095392384909022212e+02,-3.104805702048495597e+00,4.030135084549575595e+02
2.196764708656153857e+02,2.587353515348281690e+02,3.392818634317438864e+02
-2.961244614622506219e+02,3.689094668861278024e+02,4.419799997694811395e+02
-4.058001714085830258e+02,1.073076071283330180e+02,4.782964453130688867e+02
-1.894010747068269609e+02,-3.759677222391943587e+02,1.163666125008289214e+02
1.990341256522374351e+02,-7.812552631475290355e+02,3.398540941981352148e+02
3.908093219265046514e+02,-1.686489805174320509e+02,1.964545726873444380e+02
-2.450330158157215976e+02,-3.157536841092160103e+02,4.682488010761434225e+02
2.750358236058438024e+02,-8.079318660139392705e+02,2.999170361502077640e+02
2.005263678331060362e+02,-4.618294563479874455e+02,8.616017453704009768e+02
3.323110873771246361e+02,-9.722403448035676377e+01,3.234225689955623011e+02
4.162969754444228556e+02,-3.210865071262901438e+02,6.146107128194670395e+02
2.867606086773745346e+02,-4.338232994796496200e+02,7.071070411988746400e+02
8.452577286737378870e+01,-2.288771653873137097e+02,1.272394826325677286e+02
-1.666835012015889106e+02,-1.182041001241973959e+02,4.958272181829184433e+02
-3.020543773664219884e+02,-3.334314481985513794e+02,6.462265323034782796e+02
-5.114011751528962009e+02,9.598259188821401722e+00,4.485819104396158536e+02
-6.302112705089236755e+01,6.683819904194623973e+01,5.228291806164843365e+02
-3.914907359993973657e+00,3.802795232248975594e+02,1.895384385879145128e+01
2.510584661378221369e+02,-1.294549197579152917e+02,5.661110381653086421e+01
-6.212921729866487652e+01,3.637231183195420385e+02,8.470099768785464676e+02
3.091613313187253311e+02,-1.355495362503449712e+02,3.523823839215497173e+02
-2.435009795876192698e+02,-1.061774954301432103e+02,4.892815903014939636e+02
-9.109067573216232176e+02,2.527866863251330471e+02,6.911071502449877926e+02
2.714975377285204559e+02,-1.933669326620807283e+02,4.330902668930610275e+02
-1.953031745544311661e+02,-4.124796533597933603e+02,3.370041476541134102e+02
3.000401001718809653e+02,-4.172662295668561114e+02,8.595700744037627601e+02
1.142142938857622454e+02,-1.537452221526714311e+02,2.298252213630253493e+02
-2.215778348412260641e+02,-1.349592360293175091e+02,2.866371323442514836e+02
7.833509532264984898e+01,2.932921913736525994e+02,6.015826050162265801e+02
-4.607564410080261155e+02,6.359553125752672997e+01,1.646694920030221851e+02
-4.492756084715392717e+02,1.454393502516118986e+02,7.998671522125953288e+02
-5.860368609432188123e+02,-2.735942988842204500e+02,4.998400525845304969e+02
-6.437068400460290150e+02,-4.492057166897619140e+02,2.589774651808006070e+02
-3.489915754599633146e+01,8.048417199275604617e+01,2.698334570441986671e+02
-4.048070501811453141e+02,-2.066636608284254066e+02,1.112620574970121368e+02
-2.520175960217184183e+02,-4.407957286080469999e+02,3.021932406600834611e+02
-8.685586673844948109e+02,4.017237021747726899e+00,3.718902125671002636e+02
-2.387793893559396565e+02,-2.765748636887277030e+02,1.674003424770795050e+02
-6.212074328203810865e+02,2.642158739269581957e+01,7.182878872021085499e+02
-3.061061268301025962e+02,-3.618305101949073901e+02,1.165933221638321697e+02
-1.030333643677123803e+02,-4.724443089999477934e+02,2.029118242310204607e+02
5.358320274612625553e+02,-6.420661770350289999e+02,4.988537384727954418e+02
2.713999770149354163e+02,-5.182108181385958687e+02,7.895927336460481456e+02
-3.176728118003959480e+02,-4.218591943370793160e+02,9.550280374958346385e+01
2.863024798710430900e+02,4.882237336927241813e+02,6.618324715533925655e+02
-3.286347834386884301e+02,-6.878991999017947592e+02,2.959511325003849151e+02
3.107983287241776793e+02,-3.552810250448064266e+02,8.335999721603044463e+02
-8.742190596325627894e+02,2.752902155761385075e+02,6.067403603253151232e+02
3.194931194506398242e+02,-4.470155716465897058e+02,7.728736461760964858e+02
-4.867417689817098676e+02,-1.927572764971975232e+02,4.789869519670114641e+02
-5.626423716863881452e+01,-3.494534396242631402e+01,3.336609023923599580e+02
-1.310437919976211845e+02,-1.961039379480295111e+02,3.430997618708453274e+02
2.091326077622974537e+02,-5.508590751876082550e+02,7.036548637168011737e+02
2.519080113535273995e+02,-5.486460151210886806e+02,3.316221863432649002e+02
2.659530677891207802e+02,6.439112973630440706e+01,2.069494583905786271e+02
-6.723812847395695371e+02,-1.475871106352068125e+02,7.161516844676214077e+02
-2.145021380664742310e+02,4.182830894447104697e+01,6.059905662112001892e+02
5.173603330814347601e+02,-1.187886057761197094e+02,5.478443232867376764e+02
1.849234945402813253e+02,3.833885082884569329e+02,2.216642228125806753e+02
-3.822807702230552422e+02,1.343460125992030498e+02,5.010962711079548626e+02
1.409721610807974912e+02,2.934835632627563200e+02,7.032793943953511189e+02
7.564113890627119474e+01,-7.309672034286558073e+01,1.766129284517377585e+02
-9.212092997750916368e+01,4.469883427752120610e+02,7.278060964242016553e+02
-5.590080962691274635e+02,-7.896380301151353365e+00,8.281484758435652793e+02
-1.317842696708328276e+01,-7.797028575415323814e+01,2.790250511134030376e+02
2.902450315547646937e+02,-5.568230961360928859e+02,5.237919693861865653e+02
-1.899362275903191914e+02,9.385572679448858935e+01,5.897174946773518514e+02
3.086291966341835860e+02,-1.919154745918185654e+02,4.793834371733341300e+02
-8.035929210594878214e+01,3.827903524353087619e+02,2.042447133874547660e+02
-2.699826366121986894e+02,-2.216385200637893149e+02,2.626773926604553822e+02
1.369784421757102564e+02,6.573954816145492259e+02,8.096778646180774786e+02
-3.357360927097725067e+01,3.340085130904539596e+02,9.050366527376934300e+02
-2.392751282759481910e+02,-8.583749187568116668e+02,3.331336815750417486e+02
4.563972497101593149e+02,-3.028139186108280683e+02,6.906542022934364695e+02
-9.186198571538208171e+02,2.275325975570366666e+02,6.931677720420693731e+02
-1.316157082025955845e+02,-3.097647341468302216e+02,2.801930356738485557e+02
1.351354561278324695e+02,3.994029779757919414e+02,3.749322541611775250e+02
-4.143847785615580506e+02,9.498954355682609219e+01,9.716984917476541028e+00
5.804414734513561598e+02,-4.242618965641287900e+02,4.699604488792629127e+02
-6.233049553649241261e+02,-5.102398172429988676e+01,8.052066385615102035e+02
-9.521558453894223248e+02,-1.259287845544665316e+02,4.565149141568184632e+02
3.664670503294385639e+01,1.989043214495508209e+02,3.976974586435757146e+02
2.311131200949102436e+02,2.920020394143409135e+02,3.157767360231511020e+02
1.643726871480834575e+02,-7.371601735162937530e+02,3.717690126101839496e+02
2.889039295162336884e+02,1.043879460648851421e+02,1.767790922371511613e+02
1.300295006646549041e+02,3.219086973253199062e+02,7.544398156084976108e+02
-6.318411193356888589e+02,1.193423806882535700e+02,6.768880780937291775e+02
-1.447881905947340719e+01,-5.282645260735856141e+01,1.369658976028786697e+02
-1.710030764085379360e+02,-6.154752743846486283e+02,1.638868671345365158e+01
-8.330493850248230956e+02,-8.756743623950544020e+01,3.401087679835329709e+02
-5.612275227943591744e+02,-2.211569040372326640e+02,7.632908245662000581e+02
-2.394509199124193515e+02,2.288213824303597050e+02,6.506248602475137659e+02
3.585948112905981020e+02,-4.888058089543910683e+02,1.832333401381693250e+02
-4.500785384586631039e+02,-1.203864430370413885e+02,9.351692546151743954e+02
4.968200196206893224e+02,-2.750409354373792326e+02,7.489754823073909620e+02
1.834739984170532239e+02,-1.035445938891905371e+02,2.998385500215694037e+02
4.689910806317939773e+02,-4.154209798151700284e+02,3.166670372160706393e+02
-3.979952411107648800e+02,1.058770469216905212e+02,4.766380682064592520e+02
-1.573079244232147005e+02,-7.716156326814267175e+01,3.954466649125876643e+02
-7.770985142639334242e+01,-1.873868074900801162e+01,5.046537510965566753e+02
3.014856667839827651e+02,-4.015436674629071945e+02,3.712491722396484306e+02
-6.057980451424590456e+02,2.044493733452297590e+02,5.167505868886396456e+02
5.217006152791778959e+02,-4.460159258538906784e+02,6.729880003056806572e+02
3.832763432999294650e+02,-2.383079244403137409e+02,5.738383051591635819e+01
-5.871223304439397452e+02,-2.442890559225603795e+02,2.581368560286107936e+02
