Alpha	longitude	latitude
2.02641136025386e+37	13.7691415277573	3.178230181313
-0.000468847749289125	13.7692315118392	3.17823028905452
-6.01893102266203e+35	13.7693214959241	3.17823039678817
3.73358750571782e+31	13.7694114800122	3.17823050451395
-5.26535396732451e+32	13.7695014641032	3.17823061223186
-2.03293164520888e+24	13.7695914481974	3.17823071994189
-3.85316549442337e+26	13.7696814322946	3.17823082764406
-5854914048	13.7697714163949	3.17823093533835
-209705888645120	13.7698614004982	3.17823104302476
-4.67943536533806e-20	13.7699513846046	3.17823115070331
-5.76284957254369e-11	13.7700413687141	3.17823125837399
0.363203495740891	13.7701313528266	3.17823136603679
564989238253191168	13.7702213369422	3.17823147369172
2.02641136025386e+37	13.7703113210609	3.17823158133878
-0.000468847749289125	13.7704013051826	3.17823168897796
-6.01893102266203e+35	13.7704912893074	3.17823179660927
3.73358750571782e+31	13.7705812734352	3.17823190423272
-5.26535396732451e+32	13.7706712575661	3.17823201184829
-2.03293164520888e+24	13.7707612417001	3.17823211945598
-3.85316549442337e+26	13.7708512258372	3.17823222705581
-1.88532915781197e+24	13.7709412099772	3.17823233464776
340.931610107422	13.7710311941204	3.17823244223184
1.26459310376426e-26	13.7711211782666	3.17823254980805
4.032952656933e-35	13.7712111624159	3.17823265737639
28142663685373952	13.7713011465683	3.17823276493685
2.03443880517335e-17	13.7713911307237	3.17823287248945
76935.3125	13.7714811148821	3.17823298003417
-5.86978345681977e-30	13.7715710990436	3.17823308757101
1.00499625225644e-20	13.7716610832082	3.17823319509999
-5.00695707666762e-28	13.7717510673759	3.17823330262109
-1.89799544169195e+24	13.7718410515466	3.17823341013433
-6.45160661005839e-11	13.7719310357203	3.17823351763969
1281960.625	13.7720210198972	3.17823362513717
2822677248	13.772111004077	3.17823373262679
-295392288	13.77220098826	3.17823384010853
-3.98127785998836e-17	13.772290972446	3.1782339475824
-7.39593979469739e-22	13.772380956635	3.1782340550484
4.30422572583744e-11	13.7724709408271	3.17823416250653
-2.11778115044581e-08	13.7725609250223	3.17823426995679
6.47554016464163e+32	13.7726509092205	3.17823437739917
-2.16717497701879e+30	13.7727408934218	3.17823448483368
-8.04214291510837e-37	13.7728308776262	3.17823459226032
1.08453149799026e+24	13.7729208618336	3.17823469967908
-1.70658467882007e+32	13.773010846044	3.17823480708998
-6.56102809283771e-23	13.7731008302576	3.178234914493
-3.44142424788028e+21	13.7731908144741	3.17823502188815
-1.03987876794685e-13	13.7732807986937	3.17823512927543
1.06355307310475e+38	13.7733707829164	3.17823523665483
-3.77350551753732e+27	13.7734607671422	3.17823534402637
-2214454886400	13.773550751371	3.17823545139003
-3728948330496	13.7736407356028	3.17823555874582
13310374912	13.7737307198377	3.17823566609373
-4.76769482583913e-19	13.7738207040757	3.17823577343378
-1.81398712511497e-14	13.7739106883167	3.17823588076595
31597381632	13.7740006725607	3.17823598809025
-5.49713422624925e-18	13.7740906568079	3.17823609540668
-2.31560839055488e-30	13.774180641058	3.17823620271524
3.92021683677908e-35	13.7742706253113	3.17823631001592
3.01715744673459e-14	13.7743606095676	3.17823641730873
6.46652684779556e-22	13.7744505938269	3.17823652459367
53628850176	13.7745405780893	3.17823663187074
1.59524574539632e-13	13.7746305623547	3.17823673913994
-5.07917546997e-13	13.7747205466232	3.17823684640126
27236233429081128960	13.7748105308948	3.17823695365471
1.24436604429504e-15	13.7749005151693	3.17823706090029
2.88220991370664e+25	13.774990499447	3.17823716813799
-5.63015612300999e+25	13.7750804837277	3.17823727536783
479029111029760	13.7751704680114	3.17823738258979
2.83723135211504e-32	13.7752604522982	3.17823748980388
40616.70703125	13.7753504365881	3.1782375970101
-120134.671875	13.775440420881	3.17823770420845
58192.765625	13.775530405177	3.17823781139892
40273.7734375	13.775620389476	3.17823791858152
1.772895469849e+27	13.775710373778	3.17823802575625
0.00581747898831964	13.7758003580831	3.17823813292311
4.40764118992572e-24	13.7758903423913	3.17823824008209
9.62512678751837e+33	13.7759803267025	3.17823834723321
-3.87603976692574e-10	13.7760703110167	3.17823845437645
-28595951616	13.776160295334	3.17823856151181
1.80374122984535e+27	13.7762502796544	3.17823866863931
3.34520140570339e-28	13.7763402639778	3.17823877575893
-2.63882625614483e-25	13.7764302483042	3.17823888287069
7.43606449304934e-07	13.7765202326337	3.17823898997457
2.39929157181373e-37	13.7766102169663	3.17823909707057
-786737334593781760	13.7767002013018	3.17823920415871
1.96538846676098e+36	13.7767901856405	3.17823931123897
61.2756500244141	13.7768801699822	3.17823941831136
-5.74742584471799e-18	13.7769701543269	3.17823952537588
-1516230657871708160	13.7770601386747	3.17823963243253
-3.8319879030039e+23	13.7771501230255	3.1782397394813
4.4902802503267e+33	13.7772401073794	3.1782398465222
9.70765982439564e+30	13.7773300917363	3.17823995355523
-1.34938180245321e+20	13.7774200760962	3.17824006058039
2.79753298128231e+37	13.7775100604593	3.17824016759768
-2.5114789299469e+28	13.7776000448253	3.17824027460709
-207224448	13.7776900291944	3.17824038160863
7.98864383396705e+25	13.7777800135665	3.1782404886023
-5.43133619304635e+25	13.7778699979417	3.1782405955881
50983849984	13.77795998232	3.17824070256602
-9.51586818922201e-19	13.7780499667012	3.17824080953607
2.53819634707676e-37	13.7781399510856	3.17824091649825
1.74273386655899e-14	13.7782299354729	3.17824102345256
2.68466728672781e-17	13.7783199198633	3.178241130399
-456253.25	13.7784099042568	3.17824123733756
36792968	13.7784998886533	3.17824134426825
4.72519872118937e-07	13.7785898730528	3.17824145119107
-9.13935582502745e-05	13.7786798574554	3.17824155810602
-2.33542574779101e+21	13.778769841861	3.17824166501309
3.10302292032437e+31	13.7788598262697	3.17824177191229
3.73939483141388e+26	13.7789498106814	3.17824187880362
2.93483412665136e+28	13.7790397950961	3.17824198568708
-4.16338734794408e-05	13.7791297795139	3.17824209256266
-6.35184016678483e+32	13.7792197639347	3.17824219943038
2.75408125421213e+35	13.7793097483586	3.17824230629022
-2.9630150921349e+26	13.7793997327855	3.17824241314219
-1.66379496985281e-12	13.7794897172154	3.17824251998628
-7300513792000	13.7795797016484	3.17824262682251
-4.66850298043854e-15	13.7796696860845	3.17824273365086
6.09132473937913e-31	13.7797596705235	3.17824284047134
18044486902874112	13.7798496549657	3.17824294728395
8.11924309266009e+25	13.7799396394108	3.17824305408868
-1.25676229948031e-13	13.780029623859	3.17824316088555
5.12216368951636e+25	13.7801196083102	3.17824326767454
-1.14441290776718e-19	13.7802095927645	3.17824337445566
-209705871867904	13.7802995772218	3.1782434812289
-4.67943536533806e-20	13.7803895616821	3.17824358799428
-5.76284957254369e-11	13.7804795461455	3.17824369475178
0.363203495740891	13.7805695306119	3.17824380150141
564989238253191168	13.7806595150814	3.17824390824316
2.02641136025386e+37	13.7807494995539	3.17824401497705
-0.000468847749289125	13.7808394840294	3.17824412170306
-6.01893102266203e+35	13.780929468508	3.1782442284212
3.73358750571782e+31	13.7810194529896	3.17824433513147
-5.26535396732451e+32	13.7811094374742	3.17824444183387
-2.03293164520888e+24	13.7811994219619	3.17824454852839
-3.85316549442337e+26	13.7812894064526	3.17824465521504
-5854914048	13.7813793909464	3.17824476189382
-209705888645120	13.7814693754432	3.17824486856473
-4.67943536533806e-20	13.781559359943	3.17824497522776
-5.76284957254369e-11	13.7816493444458	3.17824508188293
0.363203495740891	13.7817393289517	3.17824518853022
564989238253191168	13.7818293134607	3.17824529516963
2.02641136025386e+37	13.7819192979726	3.17824540180118
-0.000468847749289125	13.7820092824876	3.17824550842485
-6.01893102266203e+35	13.7820992670056	3.17824561504065
3.73358750571782e+31	13.7821892515267	3.17824572164858
-5.26535396732451e+32	13.7822792360508	3.17824582824864
-2.03293164520888e+24	13.7823692205779	3.17824593484082
-3.85316549442337e+26	13.7824592051081	3.17824604142514
-5854914048	13.7825491896413	3.17824614800158
-209705888645120	13.7826391741775	3.17824625457014
-4.67943536533806e-20	13.7827291587168	3.17824636113084
-5.76284957254369e-11	13.7828191432591	3.17824646768366
0.363203495740891	13.7829091278044	3.17824657422861
564989238253191168	13.7829991123528	3.17824668076569
2.02641136025386e+37	13.7830890969042	3.1782467872949
-0.000468847749289125	13.7831790814586	3.17824689381623
-6.01893102266203e+35	13.783269066016	3.17824700032969
3.73358750571782e+31	13.7833590505765	3.17824710683528
-5.26535396732451e+32	13.78344903514	3.178247213333
-2.03293164520888e+24	13.7835390197066	3.17824731982284
-3.85316549442337e+26	13.7836290042761	3.17824742630481
-5854914048	13.7837189888487	3.17824753277891
-209705888645120	13.7838089734244	3.17824763924514
-4.67943536533806e-20	13.783898958003	3.1782477457035
-5.76284957254369e-11	13.7839889425847	3.17824785215398
0.363203495740891	13.7840789271695	3.17824795859659
564989238253191168	13.7841689117572	3.17824806503133
2.02641136025386e+37	13.784258896348	3.17824817145819
-0.000468847749289125	13.7843488809418	3.17824827787719
-6.01893102266203e+35	13.7844388655386	3.17824838428831
3.73358750571782e+31	13.7845288501385	3.17824849069156
-5.26535396732451e+32	13.7846188347414	3.17824859708693
-2.03293164520888e+24	13.7847088193473	3.17824870347444
-3.85316549442337e+26	13.7847988039563	3.17824880985407
-5854914048	13.7848887885682	3.17824891622583
-209705888645120	13.7849787731832	3.17824902258972
-4.67943536533806e-20	13.7850687578013	3.17824912894574
-5.76284957254369e-11	13.7851587424223	3.17824923529388
0.363203495740891	13.7852487270464	3.17824934163415
-9.26446255950859e-30	13.7853387116735	3.17824944796655
15212790268559360	13.7854286963036	3.17824955429107
5.54195256256025e-36	13.7855186809368	3.17824966060773
7.92522882260398e-19	13.785608665573	3.17824976691651
3982362673152	13.7856986502122	3.17824987321742
-1.66653623952066e-13	13.7857886348544	3.17824997951045
2.93562845103375e-21	13.7858786194997	3.17825008579562
-2.47150257920907e-20	13.7859686041479	3.17825019207291
0.006629619281739	13.7860585887993	3.17825029834233
7.72010405356378e+31	13.7861485734536	3.17825040460388
-3.63061707947867e-22	13.7862385581109	3.17825051085755
1.81932006840172e-34	13.7863285427713	3.17825061710335
-9.52517833025941e+37	13.7864185274347	3.17825072334128
-3.67618572654139e+37	13.7865085121011	3.17825082957134
-4.70047813620722e+35	13.7865984967706	3.17825093579353
-1.72664249207696e+22	13.7866884814431	3.17825104200784
-5652555264	13.7867784661186	3.17825114821428
-4.23952353686866e+35	13.7868684507971	3.17825125441285
-2.63521608193817e-21	13.7869584354786	3.17825136060355
-5.90971012570662e-07	13.7870484201632	3.17825146678637
-4.93397922984841e+25	13.7871384048507	3.17825157296132
-3186990514176	13.7872283895413	3.1782516791284
-4290255519744	13.787318374235	3.17825178528761
61303631872	13.7874083589316	3.17825189143894
11192306688	13.7874983436313	3.17825199758241
-2.51593671162518e-14	13.7875883283339	3.178252103718
34059057152	13.7876783130397	3.17825220984571
9.11561242216077e-20	13.7877682977484	3.17825231596556
6.09929541606195e+34	13.7878582824601	3.17825242207753
1.05916713117118e-13	13.7879482671749	3.17825252818163
1.54045142695347e-21	13.7880382518927	3.17825263427786
4.19787708481495e-26	13.7881282366135	3.17825274036621
-77215.3125	13.7882182213373	3.1782528464467
-3.20550899192418e-12	13.7883082060641	3.17825295251931
-3.44740419129151e-19	13.788398190794	3.17825305858405
-7.69660722687356e-15	13.7884881755269	3.17825316464091
-2.51374865611583e-14	13.7885781602627	3.17825327068991
125921075200	13.7886681450017	3.17825337673103
19407.966796875	13.7887581297436	3.17825348276428
-2.19960504939683e-33	13.7888481144885	3.17825358878966
65117316186112	13.7889380992365	3.17825369480716
-1.97636825389471e-14	13.7890280839875	3.17825380081679
-2.8609861040156e-21	13.7891180687415	3.17825390681855
4.04241046177864e-32	13.7892080534985	3.17825401281244
0.047041229903698	13.7892980382585	3.17825411879845
-4.85400335037411e-07	13.7893880230216	3.1782542247766
-4.02068505880671e-26	13.7894780077876	3.17825433074686
87988159643648	13.7895679925567	3.17825443670926
0.316034704446793	13.7896579773288	3.17825454266379
205614496	13.7897479621039	3.17825464861044
-18880523761876992	13.789837946882	3.17825475454922
-4.49662768044784e+25	13.7899279316631	3.17825486048013
5.70210257541488e+25	13.7900179164473	3.17825496640316
-2919770882048	13.7901079012345	3.17825507231833
-7.30229899036658e-15	13.7901978860246	3.17825517822562
11225908224	13.7902878708178	3.17825528412504
3.4979875087738	13.790377855614	3.17825539001658
1.92956373022631e-20	13.7904678404132	3.17825549590026
1.15252418101676e-33	13.7905578252155	3.17825560177606
2.82633647494128e-27	13.7906478100207	3.17825570764399
-2.09216866921269e-13	13.790737794829	3.17825581350405
-5.93906874744865e-27	13.7908277796402	3.17825591935623
5.0688435357051e+35	13.7909177644545	3.17825602520054
1.08563555552017e-13	13.7910077492718	3.17825613103698
0.026793135330081	13.7910977340921	3.17825623686555
836634731872256	13.7911877189154	3.17825634268624
17265232732749824	13.7912777037418	3.17825644849906
-7.38416593618017e+24	13.7913676885711	3.17825655430401
2.3974131668875e-22	13.7914576734034	3.17825666010109
9283619	13.7915476582388	3.1782567658903
5.81359049163126e+33	13.7916376430772	3.17825687167163
1.85204433560366e+33	13.7917276279186	3.17825697744509
4.38383360651636e+27	13.7918176127629	3.17825708321068
5.41059306712552e+22	13.7919075976103	3.17825718896839
1.42950977483675e+36	13.7919975824608	3.17825729471823
-1.31821333870654e+23	13.7920875673142	3.1782574004602
0.467417061328888	13.7921775521706	3.1782575061943
7.67770040982781e+33	13.79226753703	3.17825761192053
-92676.9765625	13.7923575218925	3.17825771763888
-6.13803658942389e-37	13.7924475067579	3.17825782334936
1.5687035248627e-34	13.7925374916264	3.17825792905197
2.8885769559568e-15	13.7926274764979	3.17825803474671
4.26174978104857e-27	13.7927174613723	3.17825814043357
-7.73961135430346e-17	13.7928074462498	3.17825824611256
-9.89726404537717e-15	13.7928974311303	3.17825835178368
-2768317972480	13.7929874160138	3.17825845744692
105485025280	13.7930774009003	3.1782585631023
5.3497153103527e-27	13.7931673857898	3.1782586687498
1.93221448490736e-26	13.7932573706823	3.17825877438943
1.67257836758108e-35	13.7933473555779	3.17825888002118
9.84170185347466e-08	13.7934373404764	3.17825898564507
8.05138919908263e+34	13.7935273253779	3.17825909126108
-1.45435923151896e+32	13.7936173102825	3.17825919686922
-31865241600	13.79370729519	3.17825930246949
8.46012300082464e-25	13.7937972801006	3.17825940806188
-496226629844992	13.7938872650141	3.1782595136464
483678912	13.7939772499307	3.17825961922305
3.25778410115163e-06	13.7940672348502	3.17825972479183
-0.0393099673092365	13.7941572197728	3.17825983035273
-4.6349386005009e+25	13.7942472046984	3.17825993590576
-1.65725672253295e-14	13.7943371896269	3.17826004145092
126103961600	13.7944271745585	3.17826014698821
-2.81632106350854e-18	13.7945171594931	3.17826025251763
1406.44458007812	13.7946071444307	3.17826035803917
-5.7628488786543e-11	13.7946971293713	3.17826046355284
0.363203495740891	13.7947871143149	3.17826056905863
564989238253191168	13.7948770992615	3.17826067455656
2.02641136025386e+37	13.794967084211	3.17826078004661
-0.000468847749289125	13.7950570691636	3.17826088552879
-6.01893102266203e+35	13.7951470541192	3.1782609910031
3.73358750571782e+31	13.7952370390778	3.17826109646953
-5.26535396732451e+32	13.7953270240394	3.1782612019281
-2.03293164520888e+24	13.795417009004	3.17826130737879
-3.85316549442337e+26	13.7955069939716	3.1782614128216
-5854914048	13.7955969789422	3.17826151825655
-209705888645120	13.7956869639158	3.17826162368362
-4.67943536533806e-20	13.7957769488924	3.17826172910282
-5.76284957254369e-11	13.795866933872	3.17826183451415
0.363203495740891	13.7959569188546	3.1782619399176
564989238253191168	13.7960469038402	3.17826204531319
2.02641136025386e+37	13.7961368888288	3.1782621507009
-0.000468847749289125	13.7962268738204	3.17826225608073
-6.01893102266203e+35	13.796316858815	3.1782623614527
3.73358750571782e+31	13.7964068438126	3.17826246681679
-5.26535396732451e+32	13.7964968288132	3.17826257217301
-2.03293164520888e+24	13.7965868138168	3.17826267752136
-3.85316549442337e+26	13.7966767988234	3.17826278286183
-5854914048	13.796766783833	3.17826288819444
-209705888645120	13.7968567688456	3.17826299351917
-4.67943536533806e-20	13.7969467538612	3.17826309883602
-5.76284957254369e-11	13.7970367388797	3.17826320414501
0.363203495740891	13.7971267239013	3.17826330944612
564989238253191168	13.7972167089259	3.17826341473936
2.02641136025386e+37	13.7973066939535	3.17826352002473
-0.000468847749289125	13.797396678984	3.17826362530223
-6.01893102266203e+35	13.7974866640176	3.17826373057185
3.73358750571782e+31	13.7975766490541	3.1782638358336
-5.26535396732451e+32	13.7976666340937	3.17826394108748
-2.03293164520888e+24	13.7977566191362	3.17826404633348
-3.85316549442337e+26	13.7978466041818	3.17826415157162
-5854914048	13.7979365892303	3.17826425680188
-209705888645120	13.7980265742818	3.17826436202426
-4.67943536533806e-20	13.7981165593364	3.17826446723878
-5.76284957254369e-11	13.7982065443939	3.17826457244542
0.363203495740891	13.7982965294544	3.17826467764419
564989238253191168	13.7983865145179	3.17826478283509
2.02641136025386e+37	13.7984764995844	3.17826488801811
-0.000468847749289125	13.7985664846539	3.17826499319327
-6.01893102266203e+35	13.7986564697264	3.17826509836055
3.73358750571782e+31	13.7987464548018	3.17826520351996
-5.26535396732451e+32	13.7988364398803	3.17826530867149
-2.03293164520888e+24	13.7989264249618	3.17826541381515
-3.85316549442337e+26	13.7990164100462	3.17826551895094
-5854914048	13.7991063951337	3.17826562407886
-209705888645120	13.7991963802241	3.17826572919891
-4.67943536533806e-20	13.7992863653175	3.17826583431108
-5.76284957254369e-11	13.7993763504139	3.17826593941538
0.363203495740891	13.7994663355134	3.17826604451181
564989238253191168	13.7995563206158	3.17826614960036
2.02641136025386e+37	13.7996463057211	3.17826625468104
1.31190182760185e-20	13.7997362908295	3.17826635975385
-1.00491186497056e-17	13.7998262759409	3.17826646481879
130168340480	13.7999162610553	3.17826656987586
8.29690659166944e-14	13.8000062461726	3.17826667492505
-4.34115549063918e-10	13.8000962312929	3.17826677996637
1.24661949030269e-06	13.8001862164163	3.17826688499981
-3652842684416	13.8002762015426	3.17826699002539
-3.59948632978852e-30	13.8003661866719	3.17826709504309
-13508638932992	13.8004561718042	3.17826720005292
3.76534762943816e+27	13.8005461569395	3.17826730505488
-8.35161580541941e+25	13.8006361420777	3.17826741004896
0.00100060889963061	13.800726127219	3.17826751503517
-1.83054851264775e+32	13.8008161123632	3.17826762001351
-1.39280161839603e-13	13.8009060975105	3.17826772498398
-2917346836480	13.8009960826607	3.17826782994657
-2.52244717626436e-14	13.711102555976	3.17806860075866
493.369079589844	13.7111925380259	3.17806871357418
-9.20510028287116e-30	13.711282520079	3.17806882638183
-7.48380905859389e-18	13.7113725021354	3.17806893918161
-2.05212311856948e-30	13.7114624841949	3.17806905197352
-3.40401358577927e-32	13.7115524662576	3.17806916475756
-37645094748160	13.7116424483236	3.17806927753372
-8.16787433586923e-15	13.7117324303927	3.17806939030202
-2.18263367130427e-17	13.7118224124651	3.17806950306244
-1.54397629880633e-19	13.7119123945407	3.178069615815
-5.50221523575297e-37	13.7120023766194	3.17806972855968
1.17857005612865e-26	13.7120923587014	3.17806984129649
-4.2020787410716e-32	13.7121823407866	3.17806995402543
1376.60668945312	13.712272322875	3.1780700667465
-5.55358309365197e-31	13.7123623049667	3.1780701794597
-1.02621129371983e-06	13.7124522870615	3.17807029216502
3191012589568	13.7125422691595	3.17807040486248
3872177520640	13.7126322512608	3.17807051755207
-1.65301746589515e+32	13.7127222333652	3.17807063023378
2317186236416	13.7128122154728	3.17807074290762
-1.41418731990106e-14	13.7129021975837	3.17807085557359
-4.86438888783034e+25	13.7129921796978	3.1780709682317
-4143490531328	13.713082161815	3.17807108088193
-1.55005672254344e-19	13.7131721439355	3.17807119352429
-6.31404819643775e-37	13.7132621260592	3.17807130615877
0.000106756066088565	13.7133521081861	3.17807141878539
2.66643811109421e-21	13.7134420903162	3.17807153140414
1.55752054381651e-17	13.7135320724495	3.17807164401501
1.88380618453318e+22	13.713622054586	3.17807175661801
-1.05697068242524e-22	13.7137120367257	3.17807186921315
-3.83179890943567e-25	13.7138020188686	3.17807198180041
6.96861512938796e-10	13.7138920010147	3.1780720943798
-1.0120255103173e-20	13.713981983164	3.17807220695132
7.59293085828782e-22	13.7140719653165	3.17807231951497
1.71017739813075e-35	13.7141619474722	3.17807243207075
-20472.9140625	13.7142519296312	3.17807254461865
3428274176	13.7143419117933	3.17807265715869
-4.23083517528913e+21	13.7144318939586	3.17807276969086
2.47040273815796e+22	13.7145218761271	3.17807288221515
4.61953410699423e-33	13.7146118582989	3.17807299473157
244026.5	13.7147018404738	3.17807310724012
1.7561592197895e-28	13.714791822652	3.1780732197408
2.75209613945054e+22	13.7148818048333	3.17807333223361
1.69820559129455e+37	13.7149717870178	3.17807344471855
-2.73076790946901e+25	13.7150617692056	3.17807355719562
-2.61075835596516e+37	13.7151517513965	3.17807366966482
-122755624	13.7152417335907	3.17807378212614
467100812443648	13.715331715788	3.1780738945796
-1349139840	13.7154216979885	3.17807400702518
-874139781628428288	13.7155116801923	3.17807411946289
1.6775311932387e+32	13.7156016623992	3.17807423189273
-1.98627305218021e+32	13.7156916446094	3.1780743443147
1.93174566201231e+32	13.7157816268227	3.1780744567288
-3741042343936	13.7158716090392	3.17807456913503
-2930954993664	13.715961591259	3.17807468153339
-1.34786980703202e-14	13.7160515734819	3.17807479392387
-1.71840710574965e-19	13.7161415557081	3.17807490630649
-2.18115847739984e-17	13.7162315379374	3.17807501868123
-3.34278752798612e+25	13.7163215201699	3.1780751310481
-266852928	13.7164115024056	3.17807524340711
1.55871496265725e-12	13.7165014846446	3.17807535575824
-5.93353063959707e-28	13.7165914668867	3.1780754681015
5.86456661357438e-18	13.716681449132	3.17807558043688
8045.3154296875	13.7167714313805	3.1780756927644
-4.00236042015282e+34	13.7168614136322	3.17807580508405
-1722661.625	13.7169513958872	3.17807591739582
337598.96875	13.7170413781453	3.17807602969973
53257968132554752	13.7171313604066	3.17807614199576
8.25030374940622e-25	13.7172213426711	3.17807625428392
1005704192	13.7173113249387	3.17807636656421
-2.88552115534912e-09	13.7174013072096	3.17807647883663
-2.60679846571685e-30	13.7174912894837	3.17807659110118
1.04548416224019e+26	13.717581271761	3.17807670335786
1.18060516704158e-28	13.7176712540415	3.17807681560667
-4.66226754739733e-15	13.7177612363251	3.1780769278476
-1.53498899212199e+26	13.717851218612	3.17807704008067
-191591680	13.717941200902	3.17807715230586
6.40553244011587e+23	13.7180311831953	3.17807726452318
502861883481522176	13.7181211654917	3.17807737673263
6.12089599679226e+30	13.7182111477914	3.17807748893421
-0.00162074773106724	13.7183011300942	3.17807760112792
-9.92613915047939e-37	13.7183911124002	3.17807771331376
2.75478083895616e-21	13.7184810947094	3.17807782549173
1.56786598513774e-34	13.7185710770218	3.17807793766182
-0.0471582859754562	13.7186610593374	3.17807804982405
1.93061391401702e+32	13.7187510416562	3.1780781619784
2641399119872	13.7188410239782	3.17807827412488
4.5162886814502e+25	13.7189310063034	3.17807838626349
-3458789801984	13.7190209886317	3.17807849839423
-3.61783493373829e-19	13.7191109709633	3.1780786105171
-209705871867904	13.719200953298	3.1780787226321
-4.67943536533806e-20	13.7192909356359	3.17807883473923
-5.76284957254369e-11	13.7193809179771	3.17807894683848
0.363203495740891	13.7194709003214	3.17807905892987
564989238253191168	13.7195608826689	3.17807917101338
2.02641136025386e+37	13.7196508650196	3.17807928308902
-0.000468847749289125	13.7197408473734	3.1780793951568
-6.01893102266203e+35	13.7198308297305	3.1780795072167
3.73358750571782e+31	13.7199208120908	3.17807961926873
-5.26535396732451e+32	13.7200107944542	3.17807973131288
-2.03293164520888e+24	13.7201007768209	3.17807984334917
-3.85316549442337e+26	13.7201907591907	3.17807995537759
-5854914048	13.7202807415637	3.17808006739813
-209705888645120	13.7203707239399	3.1780801794108
-4.67943536533806e-20	13.7204607063193	3.17808029141561
-5.76284957254369e-11	13.7205506887019	3.17808040341254
0.363203495740891	13.7206406710876	3.1780805154016
564989238253191168	13.7207306534766	3.17808062738279
2.02641136025386e+37	13.7208206358687	3.1780807393561
-0.000468847749289125	13.720910618264	3.17808085132155
-6.01893102266203e+35	13.7210006006625	3.17808096327913
3.73358750571782e+31	13.7210905830642	3.17808107522883
-5.26535396732451e+32	13.7211805654691	3.17808118717066
-2.03293164520888e+24	13.7212705478772	3.17808129910463
-3.85316549442337e+26	13.7213605302884	3.17808141103072
-5854914048	13.7214505127029	3.17808152294894
-209705888645120	13.7215404951205	3.17808163485929
-4.67943536533806e-20	13.7216304775413	3.17808174676176
-5.76284957254369e-11	13.7217204599653	3.17808185865637
0.363203495740891	13.7218104423925	3.1780819705431
564989238253191168	13.7219004248228	3.17808208242197
2.02641136025386e+37	13.7219904072563	3.17808219429296
-0.000468847749289125	13.7220803896931	3.17808230615608
-6.01893102266203e+35	13.722170372133	3.17808241801133
3.73358750571782e+31	13.7222603545761	3.17808252985871
-5.26535396732451e+32	13.7223503370223	3.17808264169822
-2.03293164520888e+24	13.7224403194718	3.17808275352986
-3.85316549442337e+26	13.7225303019244	3.17808286535363
-5854914048	13.7226202843803	3.17808297716952
-209705888645120	13.7227102668393	3.17808308897754
-4.67943536533806e-20	13.7228002493014	3.1780832007777
-5.76284957254369e-11	13.7228902317668	3.17808331256998
0.363203495740891	13.7229802142354	3.17808342435439
564989238253191168	13.7230701967071	3.17808353613093
2.02641136025386e+37	13.723160179182	3.17808364789959
-0.000468847749289125	13.7232501616601	3.17808375966039
-6.01893102266203e+35	13.7233401441414	3.17808387141332
3.73358750571782e+31	13.7234301266258	3.17808398315837
-5.26535396732451e+32	13.7235201091134	3.17808409489555
-2.03293164520888e+24	13.7236100916042	3.17808420662487
-3.85316549442337e+26	13.7237000740982	3.17808431834631
-5854914048	13.7237900565954	3.17808443005988
-209705888645120	13.7238800390957	3.17808454176558
-4.67943536533806e-20	13.7239700215993	3.1780846534634
-5.76284957254369e-11	13.724060004106	3.17808476515336
0.363203495740891	13.7241499866159	3.17808487683544
-9.26446255950859e-30	13.7242399691289	3.17808498850966
-5.63268995248251e-13	13.7243299516452	3.178085100176
-1.03198721269904e-12	13.7244199341646	3.17808521183447
-2.10308506720658e-11	13.7245099166872	3.17808532348507
-133254246576422912	13.7245998992129	3.1780854351278
-1.28534107619917e+29	13.7246898817419	3.17808554676266
-3.74919363821391e-05	13.724779864274	3.17808565838964
3.5398785533904e+37	13.7248698468093	3.17808577000876
-3.45779876727544e+34	13.7249598293478	3.17808588162
-62740.32421875	13.7250498118894	3.17808599322338
-4.6895712309356e-15	13.7251397944343	3.17808610481888
944142319714566144	13.7252297769823	3.17808621640651
5775452006218989568	13.7253197595335	3.17808632798627
-3.71804218663653e+35	13.7254097420878	3.17808643955816
-3.26968779710573e-17	13.7254997246453	3.17808655112217
-4.85541731385009e+25	13.725589707206	3.17808666267832
1.18604039481796e-34	13.7256796897699	3.17808677422659
1.77192596083502e-26	13.725769672337	3.178086885767
-7.76997950424629e-08	13.7258596549072	3.17808699729953
-49396.51171875	13.7259496374806	3.17808710882419
1.46379747271833e+26	13.7260396200572	3.17808722034098
-1.63228877076023e-21	13.7261296026369	3.1780873318499
-1215199492471521280	13.7262195852199	3.17808744335095
9.80706765796313e-11	13.726309567806	3.17808755484412
9.48880858301134e+27	13.7263995503952	3.17808766632943
7.08717184867166e+37	13.7264895329877	3.17808777780686
-1.05196498458433e+37	13.7265795155833	3.17808788927642
-2.93793278024176e+34	13.7266694981821	3.17808800073811
-0.332432955503464	13.726759480784	3.17808811219193
-2105282265088	13.7268494633891	3.17808822363788
-2.75242190150848e-10	13.7270294286089	3.17808844650617
-1.98793685133014e+34	13.7271194112236	3.1780885579285
-87161.375	13.7272093938414	3.17808866934297
-251409006592	13.7272993764623	3.17808878074956
-4.2606356417403e+32	13.7273893590865	3.17808889214828
-4.41769495973082e-18	13.7274793417138	3.17808900353913
-0.81505674123764	13.7275693243443	3.17808911492211
