Beta	longitude	latitude
1.48637691669039e+38	13.7714814358312	3.17796163180585
-1.58429043040087e-06	13.7715714199692	3.1779617393335
1.08677102238342e+32	13.7716614041103	3.17796184685328
-1.43801345938179e-17	13.7717513882545	3.17796195436519
99146.65625	13.7718413724017	3.17796206186922
-4.6900652374115e-32	13.771931356552	3.17796216936538
1.54726160233591e+31	13.7720213407053	3.17796227685368
1.50550545926893e+33	13.7721113248617	3.1779623843341
-1.16017634663898e-26	13.7722013090211	3.17796249180665
9.20366644460189e-18	13.7722912931836	3.17796259927132
2.27615111441632e-20	13.7723812773492	3.17796270672813
124562924986433536	13.7724712615178	3.17796281417706
-212424608	13.7725612456895	3.17796292161813
20889331505823744	13.7726512298642	3.17796302905132
-6.31185002930579e-07	13.772741214042	3.17796313647664
47583.6640625	13.7728311982229	3.17796324389409
1526198143094358016	13.7729211824068	3.17796335130366
2.47475096074471e+28	13.7730111665937	3.17796345870537
6.78669185022167e+28	13.7731011507838	3.1779635660992
-6.18149259629523e-23	13.7731911349768	3.17796367348517
2.5045971427471e-14	13.773281119173	3.17796378086326
-23830.541015625	13.7733711033722	3.17796388823348
7.88483083503349e+31	13.7734610875744	3.17796399559583
-1.58452246523666e-06	13.7735510717797	3.1779641029503
1.50665223373904e+25	13.7736410559881	3.17796421029691
40356322213888	13.7737310401995	3.17796431763564
-1.20611022403048e+35	13.7738210244139	3.1779644249665
-5.6587225207865e-24	13.7739110086314	3.1779645322895
-6.211042382975e-35	13.774000992852	3.17796463960461
-1.34657393661997e-16	13.7740909770756	3.17796474691186
25172058145030144	13.7741809613023	3.17796485421124
1351594147840	13.7742709455321	3.17796496150274
2.24811680382686e-09	13.7743609297648	3.17796506878638
2.59933723850692e-11	13.7744509140007	3.17796517606214
-3.26581629317602e+27	13.7745408982396	3.17796528333003
1.79695166624243e-13	13.7746308824815	3.17796539059005
-1.53745759680093e-28	13.7747208667265	3.1779654978422
-1.20339251977268e-24	13.7748108509746	3.17796560508647
69605902151319552	13.7749008352257	3.17796571232288
-1.00367114497232e+30	13.7749908194798	3.17796581955141
-1.03404638239773e+32	13.775080803737	3.17796592677207
-4.72767610921066e-14	13.7751707879973	3.17796603398486
6980238294646784	13.7752607722606	3.17796614118978
8.93166344063885e+23	13.775350756527	3.17796624838683
-1.34113466509929e-20	13.7754407407964	3.177966355576
-6.90406976380786e-12	13.7755307250688	3.17796646275731
0.00437388382852077	13.7756207093443	3.17796656993074
1.03019948105419e-15	13.7757106936229	3.1779666770963
-1.20464229423219e-26	13.7758006779045	3.17796678425399
-4.01517956403855e+23	13.7758906621892	3.17796689140381
-1.00513609722089e-27	13.7759806464769	3.17796699854575
2.46288539226782e+36	13.7760706307676	3.17796710567983
-3212.310546875	13.7761606150614	3.17796721280603
-4.0500657034199e-18	13.7762505993583	3.17796731992436
-1.16488794165493e-26	13.7763405836582	3.17796742703483
5.21148466899567e+25	13.7764305679612	3.17796753413741
-4.17635106355713e-33	13.7765205522672	3.17796764123213
1382460583575552	13.7766105365762	3.17796774831898
-3.05215053231223e-07	13.7767005208883	3.17796785539795
-3.87265801295601e-14	13.7767905052034	3.17796796246905
2.06696687520067e-23	13.7768804895216	3.17796806953229
2.67833314318398e+30	13.7769704738429	3.17796817658765
-6.58815859709007e-23	13.7770604581671	3.17796828363513
-1812752.625	13.7771504424945	3.17796839067475
3438533.75	13.7772404268248	3.1779684977065
92163670016	13.7773304111583	3.17796860473037
-6.70976556244431e-15	13.7774203954947	3.17796871174637
-1.54820776296454e-24	13.7775103798342	3.1779688187545
1003268352	13.7776003641768	3.17796892575476
1.58782945125502e-10	13.7776903485224	3.17796903274715
1.33681012020183e+22	13.7777803328711	3.17796913973166
-1.03511284839877e+32	13.7778703172227	3.17796924670831
-3.30364431828673e-14	13.7779603015775	3.17796935367708
-0.00161007768474519	13.7780502859353	3.17796946063798
-4733.9111328125	13.7781402702961	3.17796956759101
-1.40420268383064e-24	13.77823025466	3.17796967453617
-4.09327289618748e-26	13.7783202390269	3.17796978147346
2978152.75	13.7784102233968	3.17796988840287
-5.98446667180125e-28	13.7785002077698	3.17796999532442
-2.93538522720337	13.7785901921459	3.17797010223809
6.27192647937577e+37	13.7786801765249	3.17797020914389
1.0805573500088e-16	13.7787701609071	3.17797031604182
-0.01823933981359	13.7788601452922	3.17797042293188
-7.58601970574091e-07	13.7789501296804	3.17797052981406
1.88152838036422e-13	13.7790401140717	3.17797063668838
-6.05819394831872e-30	13.779130098466	3.17797074355482
-2.41873090347332e+36	13.7792200828633	3.17797085041339
9.79474754144758e-23	13.7793100672637	3.17797095726409
-3.88635005471695e+21	13.7794000516671	3.17797106410692
-3525478400	13.7794900360736	3.17797117094187
-8.96475421896459e+25	13.7795800204831	3.17797127776896
-6209844281344	13.7796700048956	3.17797138458817
-1.02802158729323e-16	13.7797599893112	3.17797149139951
-3.79802686619985e+21	13.7798499737298	3.17797159820298
1.2281620001886e-05	13.7799399581515	3.17797170499858
-12896833	13.7800299425761	3.17797181178631
4.49716002284828e-13	13.7801199270039	3.17797191856616
-4.11769955207288e+26	13.7802099114347	3.17797202533815
-22687408128	13.7802998958685	3.17797213210226
-876872.5	13.7803898803053	3.1779722388585
-1.95246203644854e-13	13.7804798647452	3.17797234560687
211306299392	13.7805698491881	3.17797245234737
5.60928620616402e+32	13.7806598336341	3.17797255908
-1.20263692080697e+36	13.7807498180831	3.17797266580475
6.99102247381234e-06	13.7808398025351	3.17797277252163
11608185110528	13.7809297869902	3.17797287923064
3.77911542120621e-13	13.7810197714483	3.17797298593178
9.68307032893198e+35	13.7811097559095	3.17797309262505
-1499.89318847656	13.7811997403737	3.17797319931045
-126753770624253952	13.7812897248409	3.17797330598797
2.52444462105443e+33	13.7813797093111	3.17797341265763
5.03540866454114e-21	13.7814696937844	3.17797351931941
-61326.87109375	13.7815596782607	3.17797362597332
-2.17768024015979e+30	13.7816496627401	3.17797373261936
5.12941536742316e+36	13.7817396472225	3.17797383925752
-11366587380715749376	13.7818296317079	3.17797394588782
-2.37745953199919e-05	13.7819196161964	3.17797405251024
-9.35646426232892e+27	13.7820096006879	3.17797415912479
0.00385230593383312	13.7820995851824	3.17797426573148
-5.50023850173482e-30	13.78218956968	3.17797437233028
-6.78024974084962e+21	13.7822795541806	3.17797447892122
-3.86087427235883e+34	13.7823695386842	3.17797458550429
-0.183091968297958	13.7824595231909	3.17797469207948
8.84331976020661e+28	13.7825495077006	3.1779747986468
-128193770079387648	13.7826394922134	3.17797490520626
2.52444462105443e+33	13.7827294767291	3.17797501175783
5.03540866454114e-21	13.7828194612479	3.17797511830154
-61326.87109375	13.7829094457698	3.17797522483738
-2.17768024015979e+30	13.7829994302946	3.17797533136534
5.12941536742316e+36	13.7830894148225	3.17797543788544
-11366587380715749376	13.7831793993534	3.17797554439766
-2.37745953199919e-05	13.7832693838874	3.17797565090201
-9.35646426232892e+27	13.7833593684244	3.17797575739849
0.00385230593383312	13.7834493529644	3.17797586388709
-5.50023850173482e-30	13.7835393375075	3.17797597036783
-6.78024974084962e+21	13.7836293220535	3.17797607684069
-3.86087427235883e+34	13.7837193066026	3.17797618330568
-0.183091968297958	13.7838092911548	3.1779762897628
8.84331976020661e+28	13.7838992757099	3.17797639621205
-128193770079387648	13.7839892602681	3.17797650265343
2.52444462105443e+33	13.7840792448294	3.17797660908693
5.03540866454114e-21	13.7841692293936	3.17797671551256
-61326.87109375	13.7842592139609	3.17797682193033
-2.17768024015979e+30	13.7843491985312	3.17797692834022
5.12941536742316e+36	13.7844391831046	3.17797703474223
-11366587380715749376	13.7845291676809	3.17797714113638
-2.37745953199919e-05	13.7846191522603	3.17797724752266
-9.35646426232892e+27	13.7847091368428	3.17797735390106
0.00385230593383312	13.7847991214282	3.17797746027159
-5.50023850173482e-30	13.7848891060167	3.17797756663425
-6.78024974084962e+21	13.7849790906082	3.17797767298904
-3.86087427235883e+34	13.7850690752027	3.17797777933596
-0.183091968297958	13.7851590598003	3.177977885675
8.84331976020661e+28	13.7852490444009	3.17797799200618
-128193770079387648	13.7853390290045	3.17797809832948
2.52444462105443e+33	13.7854290136111	3.17797820464491
5.03540866454114e-21	13.7855189982208	3.17797831095247
-61326.87109375	13.7856089828335	3.17797841725216
-2.17768024015979e+30	13.7856989674492	3.17797852354397
5.12941536742316e+36	13.7857889520679	3.17797862982791
-11366587380715749376	13.7858789366897	3.17797873610399
-2.37745953199919e-05	13.7859689213145	3.17797884237219
-9.35646426232892e+27	13.7860589059423	3.17797894863252
0.00385230593383312	13.7861488905731	3.17797905488497
-5.50023850173482e-30	13.786238875207	3.17797916112956
-6.78024974084962e+21	13.7863288598439	3.17797926736627
-3.86087427235883e+34	13.7864188444838	3.17797937359511
-0.183091968297958	13.7865088291267	3.17797947981608
8.84331976020661e+28	13.7865988137727	3.17797958602918
-128193770079387648	13.7866887984216	3.17797969223441
2.52444462105443e+33	13.7867787830736	3.17797979843177
5.03540866454114e-21	13.7868687677287	3.17797990462125
-61326.87109375	13.7869587523867	3.17798001080286
-2.17768024015979e+30	13.7870487370478	3.1779801169766
5.12941536742316e+36	13.7871387217118	3.17798022314247
-11366587380715749376	13.7872287063789	3.17798032930047
-2.37745953199919e-05	13.7873186910491	3.17798043545059
-9.35646426232892e+27	13.7874086757222	3.17798054159285
0.00385230593383312	13.7874986603984	3.17798064772723
-5.50023850173482e-30	13.7875886450776	3.17798075385374
-6.78024974084962e+21	13.7876786297598	3.17798085997238
-3.86087427235883e+34	13.787768614445	3.17798096608315
-0.183091968297958	13.7878585991333	3.17798107218604
8.84331976020661e+28	13.7879485838245	3.17798117828106
-128193770079387648	13.7880385685188	3.17798128436822
2.52444462105443e+33	13.7881285532161	3.1779813904475
5.03540866454114e-21	13.7882185379165	3.17798149651891
-61326.87109375	13.7883085226198	3.17798160258244
-2.17768024015979e+30	13.7883985073262	3.17798170863811
5.12941536742316e+36	13.7884884920355	3.1779818146859
-11366587380715749376	13.7885784767479	3.17798192072582
-2.37745953199919e-05	13.7886684614634	3.17798202675787
-9.35646426232892e+27	13.7887584461818	3.17798213278205
0.00385230593383312	13.7888484309032	3.17798223879836
-5.50023850173482e-30	13.7889384156277	3.17798234480679
-6.78024974084962e+21	13.7890284003552	3.17798245080736
-3.86087427235883e+34	13.7891183850857	3.17798255680005
-0.183091968297958	13.7892083698192	3.17798266278487
8.84331976020661e+28	13.7892983545557	3.17798276876182
-128193770079387648	13.7893883392953	3.17798287473089
2.52444462105443e+33	13.7894783240379	3.1779829806921
5.03540866454114e-21	13.7895683087834	3.17798308664543
-61326.87109375	13.789658293532	3.17798319259089
-2.17768024015979e+30	13.7897482782836	3.17798329852848
5.12941536742316e+36	13.7898382630383	3.1779834044582
-11366587380715749376	13.7899282477959	3.17798351038005
-2.37745953199919e-05	13.7900182325566	3.17798361629402
-9.35646426232892e+27	13.7901082173202	3.17798372220012
0.00385230593383312	13.7901982020869	3.17798382809835
-5.50023850173482e-30	13.7902881868566	3.17798393398871
-6.78024974084962e+21	13.7903781716293	3.1779840398712
-3.86087427235883e+34	13.790468156405	3.17798414574582
-0.183091968297958	13.7905581411838	3.17798425161256
8.84331976020661e+28	13.7906481259655	3.17798435747143
-128193770079387648	13.7907381107503	3.17798446332243
2.52444462105443e+33	13.7908280955381	3.17798456916556
5.03540866454114e-21	13.7909180803289	3.17798467500082
-61326.87109375	13.7910080651227	3.17798478082821
-2.17768024015979e+30	13.7910980499195	3.17798488664772
5.12941536742316e+36	13.7911880347193	3.17798499245936
-11366587380715749376	13.7912780195221	3.17798509826313
-2.37745953199919e-05	13.791368004328	3.17798520405903
-9.35646426232892e+27	13.7914579891368	3.17798530984706
0.00385230593383312	13.7915479739487	3.17798541562721
-5.50023850173482e-30	13.7916379587636	3.1779855213995
-6.78024974084962e+21	13.7917279435814	3.17798562716391
-3.86087427235883e+34	13.7918179284023	3.17798573292045
-0.183091968297958	13.7919079132262	3.17798583866912
8.84331976020661e+28	13.7919978980531	3.17798594440991
-128193770079387648	13.7920878828831	3.17798605014284
2.52444462105443e+33	13.792177867716	3.17798615586789
5.03540866454114e-21	13.7922678525519	3.17798626158507
-61326.87109375	13.7923578373909	3.17798636729438
-2.17768024015979e+30	13.7924478222328	3.17798647299582
5.12941536742316e+36	13.7925378070778	3.17798657868938
-11366587380715749376	13.7926277919258	3.17798668437508
-2.37745953199919e-05	13.7927177767768	3.1779867900529
-9.35646426232892e+27	13.7928077616308	3.17798689572285
0.00385230593383312	13.7928977464878	3.17798700138493
-5.50023850173482e-30	13.7929877313478	3.17798710703914
-6.78024974084962e+21	13.7930777162108	3.17798721268547
-3.86087427235883e+34	13.7931677010768	3.17798731832394
-0.183091968297958	13.7932576859458	3.17798742395453
8.84331976020661e+28	13.7933476708178	3.17798752957725
-128193770079387648	13.7934376556929	3.1779876351921
2.52444462105443e+33	13.7935276405709	3.17798774079907
5.03540866454114e-21	13.7936176254519	3.17798784639818
-61326.87109375	13.793707610336	3.17798795198941
-2.17768024015979e+30	13.7937975952231	3.17798805757277
5.12941536742316e+36	13.7938875801131	3.17798816314826
-11366587380715749376	13.7939775650062	3.17798826871588
-2.37745953199919e-05	13.7940675499022	3.17798837427563
-9.35646426232892e+27	13.7941575348013	3.1779884798275
0.00385230593383312	13.7942475197034	3.1779885853715
-5.50023850173482e-30	13.7943375046085	3.17798869090763
-6.78024974084962e+21	13.7944274895166	3.17798879643589
-3.86087427235883e+34	13.7945174744276	3.17798890195628
-0.183091968297958	13.7946074593417	3.17798900746879
8.84331976020661e+28	13.7946974442588	3.17798911297344
-128193770079387648	13.7947874291789	3.17798921847021
2.52444462105443e+33	13.794877414102	3.17798932395911
5.03540866454114e-21	13.7949673990281	3.17798942944014
-61326.87109375	13.7950573839572	3.17798953491329
-2.17768024015979e+30	13.7951473688893	3.17798964037858
5.12941536742316e+36	13.7952373538244	3.17798974583599
-11366587380715749376	13.7953273387625	3.17798985128553
-2.37745953199919e-05	13.7954173237036	3.1779899567272
-9.35646426232892e+27	13.7955073086477	3.177990062161
0.00385230593383312	13.7955972935948	3.17799016758692
-5.50023850173482e-30	13.7956872785449	3.17799027300497
-6.78024974084962e+21	13.7957772634981	3.17799037841516
-3.86087427235883e+34	13.7958672484542	3.17799048381747
-0.183091968297958	13.7959572334133	3.17799058921191
8.84331976020661e+28	13.7960472183754	3.17799069459847
-128193770079387648	13.7961372033405	3.17799079997717
2.52444462105443e+33	13.7962271883086	3.17799090534799
5.03540866454114e-21	13.7963171732797	3.17799101071094
-61326.87109375	13.7964071582538	3.17799111606602
-2.17768024015979e+30	13.7964971432309	3.17799122141323
5.12941536742316e+36	13.796587128211	3.17799132675256
-11366587380715749376	13.7966771131941	3.17799143208403
-2.37745953199919e-05	13.7967670981802	3.17799153740762
-9.35646426232892e+27	13.7968570831693	3.17799164272334
0.00385230593383312	13.7969470681613	3.17799174803119
-5.50023850173482e-30	13.7970370531564	3.17799185333116
-6.78024974084962e+21	13.7971270381545	3.17799195862327
-3.86087427235883e+34	13.7972170231556	3.1779920639075
-0.183091968297958	13.7973070081597	3.17799216918386
8.84331976020661e+28	13.7973969931667	3.17799227445235
-128193770079387648	13.7974869781768	3.17799237971297
2.52444462105443e+33	13.7975769631898	3.17799248496572
5.03540866454114e-21	13.7976669482059	3.17799259021059
-61326.87109375	13.7977569332249	3.17799269544759
-2.17768024015979e+30	13.797846918247	3.17799280067672
5.12941536742316e+36	13.797936903272	3.17799290589798
-11366587380715749376	13.7980268883001	3.17799301111137
-2.37745953199919e-05	13.7981168733311	3.17799311631688
-9.35646426232892e+27	13.7982068583651	3.17799322151452
0.00385230593383312	13.7982968434021	3.1779933267043
-5.50023850173482e-30	13.7983868284421	3.17799343188619
-6.78024974084962e+21	13.7984768134851	3.17799353706022
-3.86087427235883e+34	13.7985667985311	3.17799364222638
-0.183091968297958	13.7986567835801	3.17799374738466
8.84331976020661e+28	13.7987467686321	3.17799385253507
-128193770079387648	13.7988367536871	3.17799395767761
-33545186	13.7989267387451	3.17799406281228
-1.72161935142562e-28	13.799016723806	3.17799416793908
-1.33534706113435e+32	13.79910670887	3.177994273058
6.84615271624335e-23	13.7991966939369	3.17799437816905
-6.45811610411329e-07	13.7992866790068	3.17799448327223
-3.29698765576085e-14	13.7993766640798	3.17799458836754
6.09747075941414e-05	13.7994666491557	3.17799469345498
-1.12669498730789e-10	13.7995566342346	3.17799479853455
26889557412843356160	13.7996466193165	3.17799490360624
-9.40619008483013e+35	13.7997366044014	3.17799500867006
-4.42831128754165e-14	13.7998265894892	3.17799511372601
-4.13077003158513e-11	13.7999165745801	3.17799521877409
1342650.25	13.800006559674	3.17799532381429
-2.72259491012636e-21	13.8000965447708	3.17799542884663
-1100987418804224	13.8001865298706	3.17799553387109
-3.04701785580619e-07	13.8002765149734	3.17799563888768
-7.26463648351855e-13	13.8003665000793	3.1779957438964
1.14589031767798e-35	13.8004564851881	3.17799584889724
3.23000638406099e+38	13.8005464702998	3.17799595389022
-1.46611789345768e-15	13.8006364554146	3.17799605887532
-3.03904414522549e-07	13.8007264405324	3.17799616385255
-7.80497351194617e-18	13.8008164256531	3.17799626882191
7.12246131896973	13.8009064107769	3.1779963737834
1.89815461749364e+28	13.8009963959036	3.17799647873701
-2.37745953199919e-05	13.7111028926789	3.1777972588544
-9.35646426232892e+27	13.7111928747054	3.17779737166027
0.00385230593383312	13.711282856735	3.17779748445827
-5.50023850173482e-30	13.7113728387678	3.1777975972484
-6.78024974084962e+21	13.7114628208038	3.17779771003066
-3.86087427235883e+34	13.7115528028431	3.17779782280505
-0.183091968297958	13.7116427848855	3.17779793557157
8.84331976020661e+28	13.7117327669312	3.17779804833022
-128193770079387648	13.7118227489801	3.17779816108099
2.52444462105443e+33	13.7119127310322	3.1777982738239
5.03540866454114e-21	13.7120027130875	3.17779838655894
-61326.87109375	13.712092695146	3.17779849928611
-2.17768024015979e+30	13.7121826772077	3.1777986120054
5.12941536742316e+36	13.7122726592726	3.17779872471683
-11366587380715749376	13.7123626413407	3.17779883742038
-2.37745953199919e-05	13.712452623412	3.17779895011607
-9.35646426232892e+27	13.7125426054866	3.17779906280388
0.00385230593383312	13.7126325875643	3.17779917548383
-5.50023850173482e-30	13.7127225696453	3.1777992881559
-6.78024974084962e+21	13.7128125517294	3.17779940082011
-3.86087427235883e+34	13.7129025338168	3.17779951347644
-0.183091968297958	13.7129925159074	3.17779962612491
8.84331976020661e+28	13.7130824980012	3.1777997387655
-128193770079387648	13.7131724800981	3.17779985139822
2.52444462105443e+33	13.7132624621983	3.17779996402307
5.03540866454114e-21	13.7133524443017	3.17780007664006
-61326.87109375	13.7134424264083	3.17780018924917
-2.17768024015979e+30	13.7135324085181	3.17780030185041
5.12941536742316e+36	13.7136223906311	3.17780041444378
-11366587380715749376	13.7137123727474	3.17780052702928
-2.37745953199919e-05	13.7138023548668	3.17780063960691
-9.35646426232892e+27	13.7138923369894	3.17780075217667
0.00385230593383312	13.7139823191152	3.17780086473856
-5.50023850173482e-30	13.7140723012442	3.17780097729258
7.7833449878252e-20	13.7141622833765	3.17780108983873
-128193752899518464	13.7142522655119	3.17780120237701
2.52444462105443e+33	13.7143422476505	3.17780131490742
5.03540866454114e-21	13.7144322297924	3.17780142742995
-61326.87109375	13.7145222119374	3.17780153994462
-2.17768024015979e+30	13.7146121940857	3.17780165245142
5.12941536742316e+36	13.7147021762371	3.17780176495035
-11366587380715749376	13.7147921583918	3.1778018774414
-2.37745953199919e-05	13.7148821405496	3.17780198992459
-9.35646426232892e+27	13.7149721227107	3.1778021023999
0.00385230593383312	13.7150621048749	3.17780221486735
-5.50023850173482e-30	13.7151520870424	3.17780232732692
-6.78024974084962e+21	13.715242069213	3.17780243977863
-3.86087427235883e+34	13.7153320513869	3.17780255222246
-0.183091968297958	13.7154220335639	3.17780266465843
8.84331976020661e+28	13.7155120157442	3.17780277708652
-128193770079387648	13.7156019979276	3.17780288950674
2.52444462105443e+33	13.7156919801143	3.1778030019191
5.03540866454114e-21	13.7157819623041	3.17780311432358
-61326.87109375	13.7158719444972	3.17780322672019
-2.17768024015979e+30	13.7159619266934	3.17780333910893
5.12941536742316e+36	13.7160519088929	3.1778034514898
-11366587380715749376	13.7161418910955	3.1778035638628
-2.37745953199919e-05	13.7162318733013	3.17780367622793
-9.35646426232892e+27	13.7163218555104	3.17780378858519
0.00385230593383312	13.7164118377226	3.17780390093458
-5.50023850173482e-30	13.7165018199381	3.1778040132761
-6.78024974084962e+21	13.7165918021567	3.17780412560975
-3.86087427235883e+34	13.7166817843785	3.17780423793553
-0.183091968297958	13.7167717666035	3.17780435025344
8.84331976020661e+28	13.7168617488318	3.17780446256348
-128193770079387648	13.7169517310632	3.17780457486564
2.52444462105443e+33	13.7170417132978	3.17780468715994
5.03540866454114e-21	13.7171316955356	3.17780479944637
-61326.87109375	13.7172216777766	3.17780491172492
-2.17768024015979e+30	13.7173116600208	3.17780502399561
5.12941536742316e+36	13.7174016422682	3.17780513625842
-11366587380715749376	13.7174916245188	3.17780524851337
-2.37745953199919e-05	13.7175816067726	3.17780536076044
-9.35646426232892e+27	13.7176715890296	3.17780547299965
0.00385230593383312	13.7177615712897	3.17780558523098
-5.50023850173482e-30	13.7178515535531	3.17780569745444
-6.78024974084962e+21	13.7179415358197	3.17780580967004
-3.86087427235883e+34	13.7180315180894	3.17780592187776
-0.183091968297958	13.7181215003624	3.17780603407761
8.84331976020661e+28	13.7182114826385	3.17780614626959
-128193770079387648	13.7183014649179	3.1778062584537
2.52444462105443e+33	13.7183914472004	3.17780637062994
5.03540866454114e-21	13.7184814294861	3.17780648279831
-61326.87109375	13.718571411775	3.17780659495881
-2.17768024015979e+30	13.7186613940671	3.17780670711144
5.12941536742316e+36	13.7187513763624	3.1778068192562
-11366587380715749376	13.7188413586609	3.17780693139309
-2.37745953199919e-05	13.7189313409626	3.17780704352211
-9.35646426232892e+27	13.7190213232675	3.17780715564325
0.00385230593383312	13.7191113055755	3.17780726775653
-5.50023850173482e-30	13.7192012878868	3.17780737986194
-6.78024974084962e+21	13.7192912702012	3.17780749195948
-3.86087427235883e+34	13.7193812525188	3.17780760404914
-0.183091968297958	13.7194712348397	3.17780771613094
8.84331976020661e+28	13.7195612171637	3.17780782820486
-128193770079387648	13.7196511994909	3.17780794027092
2.52444462105443e+33	13.7197411818213	3.1778080523291
5.03540866454114e-21	13.7198311641548	3.17780816437941
-61326.87109375	13.7199211464916	3.17780827642186
-2.17768024015979e+30	13.7200111288316	3.17780838845643
5.12941536742316e+36	13.7201011111747	3.17780850048313
-11366587380715749376	13.7201910935211	3.17780861250196
-2.37745953199919e-05	13.7202810758706	3.17780872451293
-9.35646426232892e+27	13.7203710582233	3.17780883651602
0.00385230593383312	13.7204610405792	3.17780894851124
-5.50023850173482e-30	13.7205510229383	3.17780906049859
-6.78024974084962e+21	13.7206410053005	3.17780917247807
-3.86087427235883e+34	13.720730987666	3.17780928444968
-0.183091968297958	13.7208209700346	3.17780939641341
8.84331976020661e+28	13.7209109524065	3.17780950836928
-128193770079387648	13.7210009347815	3.17780962031728
2.52444462105443e+33	13.7210909171597	3.17780973225741
5.03540866454114e-21	13.7211808995411	3.17780984418966
-61326.87109375	13.7212708819257	3.17780995611405
-2.17768024015979e+30	13.7213608643134	3.17781006803057
5.12941536742316e+36	13.7214508467044	3.17781017993921
-11366587380715749376	13.7215408290985	3.17781029183999
-2.37745953199919e-05	13.7216308114958	3.17781040373289
-9.35646426232892e+27	13.7217207938963	3.17781051561793
0.00385230593383312	13.7218107763	3.17781062749509
-5.50023850173482e-30	13.7219007587068	3.17781073936438
-6.78024974084962e+21	13.7219907411169	3.17781085122581
-3.86087427235883e+34	13.7220807235301	3.17781096307936
-0.183091968297958	13.7221707059465	3.17781107492504
8.84331976020661e+28	13.7222606883661	3.17781118676285
-128193770079387648	13.7223506707889	3.17781129859279
2.52444462105443e+33	13.7224406532149	3.17781141041486
5.03540866454114e-21	13.722530635644	3.17781152222906
-61326.87109375	13.7226206180764	3.17781163403539
-2.17768024015979e+30	13.7227106005119	3.17781174583385
5.12941536742316e+36	13.7228005829506	3.17781185762444
-11366587380715749376	13.7228905653925	3.17781196940716
-2.37745953199919e-05	13.7229805478375	3.177812081182
-9.35646426232892e+27	13.7230705302857	3.17781219294898
0.00385230593383312	13.7231605127372	3.17781230470809
-5.50023850173482e-30	13.7232504951918	3.17781241645932
-6.78024974084962e+21	13.7233404776495	3.17781252820269
-3.86087427235883e+34	13.7234304601105	3.17781263993818
-0.183091968297958	13.7235204425746	3.17781275166581
8.84331976020661e+28	13.723610425042	3.17781286338556
-128193770079387648	13.7237004075125	3.17781297509744
2.52444462105443e+33	13.7237903899861	3.17781308680146
5.03540866454114e-21	13.723880372463	3.1778131984976
-61326.87109375	13.723970354943	3.17781331018587
-2.17768024015979e+30	13.7240603374262	3.17781342186627
5.12941536742316e+36	13.7241503199126	3.1778135335388
-11366587380715749376	13.7242403024022	3.17781364520346
-2.37745953199919e-05	13.7243302848949	3.17781375686025
-9.35646426232892e+27	13.7244202673909	3.17781386850917
0.00385230593383312	13.72451024989	3.17781398015022
-5.50023850173482e-30	13.7246002323923	3.1778140917834
-6.78024974084962e+21	13.7246902148977	3.17781420340871
-3.86087427235883e+34	13.7247801974063	3.17781431502614
-0.183091968297958	13.7248701799181	3.17781442663571
8.84331976020661e+28	13.7249601624331	3.17781453823741
-128193770079387648	13.7250501449513	3.17781464983123
2.52444462105443e+33	13.7251401274726	3.17781476141719
5.03540866454114e-21	13.7252301099971	3.17781487299527
-61326.87109375	13.7253200925248	3.17781498456548
-2.17768024015979e+30	13.7254100750557	3.17781509612783
5.12941536742316e+36	13.7255000575897	3.1778152076823
-11366587380715749376	13.725590040127	3.1778153192289
-2.37745953199919e-05	13.7256800226673	3.17781543076764
-9.35646426232892e+27	13.7257700052109	3.1778155422985
0.00385230593383312	13.7258599877576	3.17781565382149
-5.50023850173482e-30	13.7259499703076	3.17781576533661
-6.78024974084962e+21	13.7260399528606	3.17781587684386
-3.86087427235883e+34	13.7261299354169	3.17781598834324
-0.183091968297958	13.7262199179763	3.17781609983474
8.84331976020661e+28	13.7263099005389	3.17781621131838
-128193770079387648	13.7263998831047	3.17781632279415
2.52444462105443e+33	13.7264898656737	3.17781643426205
5.03540866454114e-21	13.7265798482458	3.17781654572207
-61326.87109375	13.7266698308211	3.17781665717423
-2.17768024015979e+30	13.7267598133995	3.17781676861852
5.12941536742316e+36	13.7268497959812	3.17781688005493
-11366587380715749376	13.726939778566	3.17781699148347
-2.37745953199919e-05	13.727029761154	3.17781710290415
-9.35646426232892e+27	13.7271197437451	3.17781721431695
0.00385230593383312	13.7272097263394	3.17781732572188
-5.50023850173482e-30	13.7272997089369	3.17781743711895
-6.78024974084962e+21	13.7273896915376	3.17781754850814
-3.86087427235883e+34	13.7274796741414	3.17781765988946
-0.183091968297958	13.7275696567484	3.17781777126291
8.84331976020661e+28	13.7276596393586	3.17781788262849
-128193770079387648	13.7277496219719	3.1778179939862
2.52444462105443e+33	13.7278396045884	3.17781810533604
5.03540866454114e-21	13.7279295872081	3.177818216678
-61326.87109375	13.728019569831	3.1778183280121
1.16050900167037e+29	13.7281995350862	3.17781855065668
-306751275008	13.7282895177185	3.17781866196717
745462286562361344	13.728379500354	3.17781877326979
33694.64453125	13.7284694829927	3.17781888456453
3.51519385298597e-28	13.7285594656346	3.1778189958514
-2.338576083153e-29	13.7286494482796	3.17781910713041
-3839127.75	13.7287394309278	3.17781921840154
4759240.5	13.7288294135791	3.1778193296648
1.24823070600414e+32	13.7289193962337	3.17781944092019
6.6668695963129e+25	13.7290093788914	3.17781955216772
-2.354847436839e-12	13.7290993615522	3.17781966340737
